com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
301.130,116.016,117.225,1.286, 0.60,22.89,10.64,11085, 19.952,-17.067,-6.325,0.223,0.873,-1.799
301.134,116.016,117.225,1.286, 0.60,22.89,10.64,11085, 14.825,-14.829,-5.401,0.229,0.937,-1.771
301.136,116.016,117.225,1.286, 0.60,22.89,10.64,11085, 10.479,-12.071,-3.902,0.222,0.878,-1.706
301.159,116.829,117.900,2.297, 0.60,22.79,10.64,10914, -0.718,-7.872,-3.204,0.201,0.978,-1.534
301.161,117.598,118.125,-1.908, 0.60,23.17,10.66,10914, -4.839,-3.655,-1.743,0.180,0.863,-1.358
301.163,117.598,118.125,-1.908, 0.60,23.17,10.66,10914, -19.296,-2.431,-2.003,0.096,1.029,-1.221
301.194,118.048,118.575,-2.246, 0.60,22.91,10.63,11328, -15.309,1.121,-1.437,0.079,0.836,-1.006
301.196,118.048,118.575,-2.246, 0.60,22.91,10.63,11328, -24.142,0.684,-2.444,0.024,0.993,-0.935
301.199,118.048,118.575,-2.246, 0.60,22.91,10.63,11328, -16.689,-0.410,-3.575,0.001,0.932,-0.882
301.221,118.125,119.250,2.607, 0.60,22.97,10.64,11185, -14.901,-3.446,-4.148,-0.002,0.910,-0.961
301.224,118.125,119.250,2.607, 0.60,22.97,10.64,11185, -5.865,-8.310,-6.086,-0.012,0.975,-1.064
301.225,118.125,119.250,2.607, 0.60,22.97,10.64,11185, 2.128,-12.086,-6.801,0.031,0.925,-1.268
301.252,119.262,120.150,-1.600, 0.60,22.79,10.60,11228, 11.596,-16.311,-7.817,0.061,0.959,-1.466
301.256,119.262,120.150,-1.600, 0.60,22.79,10.60,11228, 17.968,-17.975,-7.922,0.123,0.929,-1.583
301.258,119.262,120.150,-1.600, 0.60,22.79,10.60,11228, 20.034,-18.223,-7.866,0.188,1.003,-1.722
301.283,119.916,120.825,2.128, 0.60,22.89,10.61,11214, 20.320,-16.369,-6.838,0.218,0.952,-1.741
301.286,119.916,120.825,2.128, 0.60,22.89,10.61,11214, 15.008,-14.162,-5.966,0.229,1.037,-1.697
301.289,119.916,120.825,2.128, 0.60,22.89,10.61,11214, 7.953,-11.684,-4.520,0.210,1.005,-1.649
301.314,120.970,121.725,-1.497, 0.60,22.84,10.59,11285, 0.992,-6.771,-3.323,0.213,1.029,-1.478
301.316,120.970,121.725,-1.497, 0.60,22.84,10.59,11285, -9.826,-4.142,-2.098,0.152,1.000,-1.329
301.318,120.970,121.725,-1.497, 0.60,22.84,10.59,11285, -18.219,-0.571,-2.147,0.113,1.097,-1.124
301.347,120.970,122.175,-1.187, 0.60,23.17,10.58,11285, -17.995,0.643,-0.889,0.064,0.862,-1.013
301.350,120.970,122.175,-1.187, 0.60,23.17,10.58,11285, -25.570,0.053,-2.719,-0.002,1.082,-0.902
301.355,120.970,122.175,-1.187, 0.60,23.17,10.58,11285, -15.374,0.087,-2.803,-0.001,0.855,-0.838
301.376,121.569,122.850,1.196, 0.60,23.08,10.60,11514, -16.690,-4.421,-4.953,-0.035,1.056,-0.945
301.378,121.569,122.850,1.196, 0.60,23.08,10.60,11514, -1.500,-7.000,-5.941,-0.010,0.893,-0.970
301.379,121.569,122.850,1.196, 0.60,23.08,10.60,11514, 3.059,-10.677,-7.557,0.045,1.018,-1.150
301.410,123.354,123.525,-1.925, 0.60,22.80,10.62,11071, 14.504,-14.794,-8.569,0.074,0.983,-1.314
301.413,123.354,123.525,-1.925, 0.60,22.80,10.62,11071, 16.150,-16.954,-9.498,0.139,1.147,-1.477
301.418,123.354,123.525,-1.925, 0.60,22.80,10.62,11071, 21.065,-18.642,-9.203,0.189,1.131,-1.686
301.439,123.157,124.425,2.131, 0.60,22.95,10.61,11157, 19.310,-16.146,-8.301,0.241,1.157,-1.725
301.441,123.157,124.425,2.131, 0.60,22.95,10.61,11157, 16.316,-14.647,-7.015,0.218,1.118,-1.714
301.443,123.157,124.425,2.131, 0.60,22.95,10.61,11157, 7.582,-11.192,-5.500,0.203,1.147,-1.592
301.472,123.838,124.875,2.364, 0.60,22.82,10.60,11000, 1.600,-7.671,-3.662,0.194,1.071,-1.455
301.475,123.838,124.875,2.364, 0.60,22.82,10.60,11000, -10.858,-4.123,-2.795,0.158,1.157,-1.311
301.479,124.327,125.100,-1.582, 0.60,22.83,10.59,11328, -13.879,-0.656,-1.452,0.114,1.017,-1.107
301.500,124.909,125.550,-2.464, 0.60,23.07,10.59,11271, -23.709,0.234,-1.402,0.046,1.050,-0.958
301.502,124.909,125.550,-2.464, 0.60,23.07,10.59,11271, -20.018,2.485,-1.890,0.034,0.973,-0.765
301.504,124.909,125.550,-2.464, 0.60,23.07,10.59,11271, -21.820,0.672,-3.139,-0.004,1.043,-0.753
301.530,125.250,126.450,1.585, 0.60,22.98,10.58,11571, -14.428,-2.979,-4.922,-0.036,1.067,-0.808
301.533,125.250,126.450,1.585, 0.60,22.98,10.58,11571, -6.306,-5.973,-6.263,-0.005,1.043,-0.912
301.536,125.250,126.450,1.585, 0.60,22.98,10.58,11571, 2.347,-11.457,-8.082,0.000,1.108,-1.107
301.562,126.579,127.125,-2.297, 0.60,23.16,10.57,11114, 11.968,-13.765,-9.160,0.070,1.092,-1.263
301.566,126.579,127.125,-2.297, 0.60,23.16,10.57,11114, 19.693,-16.552,-10.186,0.107,1.138,-1.450
301.568,126.579,127.125,-2.297, 0.60,23.16,10.57,11114, 21.994,-18.039,-10.462,0.143,1.211,-1.554
301.592,127.134,127.800,-2.065, 0.60,23.16,10.55,11342, 20.862,-17.836,-9.877,0.202,1.286,-1.693
301.595,127.134,127.800,-2.065, 0.60,23.16,10.55,11342, 16.721,-14.960,-8.354,0.229,1.269,-1.704
301.598,127.134,127.800,-2.065, 0.60,23.16,10.55,11342, 10.025,-11.572,-6.669,0.217,1.266,-1.590
301.624,127.705,128.250,1.105, 0.60,22.98,10.59,11314, 0.398,-9.389,-4.627,0.170,1.220,-1.509
301.627,127.705,128.250,1.105, 0.60,22.98,10.59,11314, -6.930,-4.009,-2.951,0.162,1.169,-1.249
301.629,127.705,128.250,1.105, 0.60,22.98,10.59,11314, -17.424,-1.346,-1.800,0.113,1.144,-1.090
301.655,127.996,128.925,-1.269, 0.60,22.94,10.62,11214, -21.273,1.152,-1.604,0.063,1.126,-0.904
301.658,127.996,128.925,-1.269, 0.60,22.94,10.62,11214, -22.189,2.156,-1.416,0.032,1.016,-0.776
301.660,127.996,128.925,-1.269, 0.60,22.94,10.62,11214, -22.092,-0.251,-3.064,-0.029,1.103,-0.764
301.689,129.474,130.050,1.935, 0.60,22.99,10.64,11242, -12.576,-1.874,-3.993,-0.022,0.967,-0.750
301.691,129.474,130.050,1.935, 0.60,22.99,10.64,11242, -4.092,-5.930,-6.766,-0.020,1.082,-0.828
301.692,129.474,130.050,1.935, 0.60,22.99,10.64,11242, 4.833,-10.208,-8.656,0.005,1.137,-0.970
301.717,129.430,130.275,2.271, 0.60,23.19,10.63,11485, 12.010,-14.292,-10.426,0.067,1.265,-1.242
301.720,129.880,130.500,-1.681, 0.60,22.82,10.64,10928, 19.389,-17.053,-11.188,0.103,1.270,-1.438
301.725,129.880,130.500,-1.681, 0.60,22.82,10.64,10928, 22.255,-16.966,-11.293,0.166,1.344,-1.517
301.747,130.095,131.400,2.428, 0.60,22.94,10.64,11271, 21.046,-16.494,-10.389,0.206,1.352,-1.641
301.749,130.095,131.400,2.428, 0.60,22.94,10.64,11271, 15.424,-13.177,-8.761,0.222,1.372,-1.571
301.751,130.095,131.400,2.428, 0.60,22.94,10.64,11271, 7.056,-10.176,-6.537,0.208,1.320,-1.504
301.782,131.094,131.625,2.086, 0.60,23.23,10.65,11228, -4.011,-6.316,-4.478,0.169,1.320,-1.322
301.784,131.094,131.625,2.086, 0.60,23.23,10.65,11228, -12.290,-2.305,-2.547,0.145,1.218,-1.128
301.785,131.094,131.625,2.086, 0.60,23.23,10.65,11228, -21.410,-0.308,-1.719,0.070,1.228,-0.961
301.810,131.885,132.750,-1.522, 0.60,22.83,10.68,11442, -22.141,2.718,-1.164,0.051,1.096,-0.736
301.812,131.885,132.750,-1.522, 0.60,22.83,10.68,11442, -24.427,1.469,-2.508,-0.010,1.172,-0.674
301.815,131.885,132.750,-1.522, 0.60,22.83,10.68,11442, -17.329,0.229,-3.786,-0.025,1.113,-0.638
301.841,132.341,133.425,2.924, 0.60,22.95,10.66,11214, -10.884,-4.250,-5.862,-0.032,1.150,-0.792
301.843,132.341,133.425,2.924, 0.60,22.95,10.66,11214, 1.145,-8.035,-8.010,-0.015,1.146,-0.873
301.845,132.341,133.425,2.924, 0.60,22.95,10.66,11214, 11.119,-11.267,-10.285,0.046,1.238,-1.028
301.871,133.352,134.100,-1.418, 0.60,23.02,10.64,11314, 18.327,-15.954,-11.952,0.073,1.336,-1.234
301.873,133.352,134.100,-1.418, 0.60,23.02,10.64,11314, 21.497,-16.068,-12.310,0.165,1.429,-1.415
301.875,133.352,134.100,-1.418, 0.60,23.02,10.64,11314, 22.371,-16.592,-11.819,0.178,1.443,-1.582
301.902,134.011,135.000,0.656, 0.60,22.84,10.63,10957, 16.982,-15.422,-10.488,0.173,1.494,-1.564
301.904,134.011,135.000,0.656, 0.60,22.84,10.63,10957, 10.694,-12.305,-8.499,0.189,1.455,-1.489
301.906,134.011,135.000,0.656, 0.60,22.84,10.63,10957, 1.094,-8.784,-6.159,0.181,1.441,-1.418
301.933,134.714,135.450,1.237, 0.60,23.01,10.64,11342, -7.833,-4.196,-3.780,0.159,1.339,-1.190
301.936,134.885,135.675,-0.936, 0.60,23.11,10.65,11614, -19.131,-1.878,-2.374,0.093,1.342,-1.028
301.937,134.885,135.675,-0.936, 0.60,23.11,10.65,11614, -21.078,1.782,-1.215,0.071,1.184,-0.798
301.965,135.082,135.900,-1.568, 0.60,22.86,10.65,10942, -26.659,1.633,-1.755,0.010,1.224,-0.695
301.967,135.082,135.900,-1.568, 0.60,22.86,10.65,10942, -19.942,1.748,-2.345,-0.010,1.088,-0.603
301.969,135.082,135.900,-1.568, 0.60,22.86,10.65,10942, -15.562,-0.472,-4.605,-0.022,1.163,-0.591
301.995,136.494,136.800,2.056, 0.60,23.13,10.63,10928, -5.570,-4.678,-6.889,-0.029,1.178,-0.705
301.997,136.494,136.800,2.056, 0.60,23.13,10.63,10928, 4.130,-8.196,-9.372,0.007,1.263,-0.831
301.999,136.494,136.800,2.056, 0.60,23.13,10.63,10928, 14.357,-12.777,-11.621,0.036,1.337,-1.039
302.027,136.879,137.250,-1.699, 0.60,22.85,10.59,11185, 17.718,-16.053,-13.244,0.081,1.534,-1.242
302.029,136.879,137.250,-1.699, 0.60,22.85,10.59,11185, 23.994,-16.166,-13.189,0.154,1.493,-1.452
302.031,136.879,137.250,-1.699, 0.60,22.85,10.59,11185, 20.183,-16.857,-12.805,0.146,1.623,-1.508
302.059,136.912,138.375,2.666, 0.60,22.90,10.61,11157, 18.116,-13.834,-10.862,0.195,1.545,-1.495
302.061,136.912,138.375,2.666, 0.60,22.90,10.61,11157, 8.186,-11.392,-8.618,0.184,1.563,-1.469
302.063,136.912,138.375,2.666, 0.60,22.90,10.61,11157, -1.114,-7.243,-6.031,0.163,1.483,-1.261
302.090,137.439,138.600,3.232, 0.60,23.08,10.60,10971, -11.728,-3.995,-3.746,0.123,1.418,-1.118
302.093,137.439,138.600,3.232, 0.60,23.08,10.60,10971, -18.084,-0.281,-1.934,0.088,1.298,-0.862
302.098,138.010,138.825,2.027, 0.60,23.06,10.60,11200, -24.453,1.888,-1.470,0.050,1.277,-0.693
302.119,138.977,139.500,-2.693, 0.60,22.97,10.60,10885, -23.453,2.613,-1.806,0.003,1.220,-0.574
302.121,138.977,139.500,-2.693, 0.60,22.97,10.60,10885, -21.240,2.176,-2.976,-0.006,1.210,-0.499
302.123,138.977,139.500,-2.693, 0.60,22.97,10.60,10885, -14.598,-2.075,-5.225,-0.050,1.244,-0.614
302.150,139.329,140.400,2.877, 0.60,23.06,10.59,11171, -5.060,-4.625,-7.448,-0.024,1.261,-0.666
302.152,139.329,140.400,2.877, 0.60,23.06,10.59,11171, 6.629,-9.360,-10.122,-0.010,1.307,-0.846
302.157,139.329,140.400,2.877, 0.60,23.06,10.59,11171, 14.358,-12.465,-12.489,0.031,1.445,-0.994
302.181,140.356,141.075,-2.105, 0.60,23.17,10.58,11314, 21.651,-14.859,-14.107,0.089,1.548,-1.157
302.184,140.356,141.075,-2.105, 0.60,23.17,10.58,11314, 21.863,-16.322,-14.366,0.132,1.666,-1.347
302.187,140.356,141.075,-2.105, 0.60,23.17,10.58,11314, 22.387,-14.152,-13.530,0.184,1.667,-1.414
302.212,140.867,141.750,0.878, 0.60,23.06,10.56,10971, 15.017,-15.267,-11.685,0.143,1.686,-1.512
302.215,140.867,141.750,0.878, 0.60,23.06,10.56,10971, 10.544,-10.496,-9.447,0.173,1.612,-1.293
302.217,140.867,141.750,0.878, 0.60,23.06,10.56,10971, 0.018,-8.427,-6.811,0.166,1.578,-1.288
302.244,141.982,142.425,-0.425, 0.60,23.21,10.53,11357, -9.105,-3.406,-4.617,0.150,1.524,-1.037
302.245,141.982,142.425,-0.425, 0.60,23.21,10.53,11357, -17.780,-1.147,-2.377,0.098,1.395,-0.915
302.253,141.982,142.425,-0.425, 0.60,23.21,10.53,11357, -22.365,1.035,-1.331,0.038,1.294,-0.739
302.277,142.454,142.875,-2.302, 0.60,23.13,10.54,11042, -25.033,2.021,-1.371,0.002,1.250,-0.560
302.280,142.454,142.875,-2.302, 0.60,23.13,10.54,11042, -21.779,2.074,-2.060,-0.026,1.201,-0.479
302.284,142.855,143.100,-3.650, 0.60,22.84,10.54,11114, -18.461,2.203,-3.750,-0.016,1.242,-0.378
302.305,142.493,143.775,2.289, 0.60,23.12,10.51,10785, -10.966,-2.158,-5.995,-0.050,1.277,-0.517
302.307,142.493,143.775,2.289, 0.60,23.12,10.51,10785, -3.139,-4.316,-8.369,-0.023,1.341,-0.561
302.309,142.493,143.775,2.289, 0.60,23.12,10.51,10785, 6.862,-8.064,-10.931,0.005,1.406,-0.725
302.339,143.679,144.450,0.334, 0.60,23.17,10.48,11000, 13.716,-11.351,-13.079,0.028,1.526,-0.874
302.342,143.679,144.450,0.334, 0.60,23.17,10.48,11000, 20.739,-13.155,-14.597,0.091,1.616,-1.054
302.346,143.679,144.450,0.334, 0.60,23.17,10.48,11000, 21.681,-15.403,-15.156,0.109,1.719,-1.234
302.367,143.959,145.125,-1.615, 0.60,22.82,10.47,11228, 23.845,-13.884,-14.549,0.159,1.714,-1.273
302.369,144.311,145.350,0.052, 0.60,23.15,10.46,11157, 18.613,-14.395,-13.237,0.154,1.745,-1.373
302.371,144.311,145.350,0.052, 0.60,23.15,10.46,11157, 12.906,-11.966,-11.340,0.164,1.746,-1.293
302.403,145.388,146.025,2.016, 0.60,22.78,10.43,11285, 4.924,-9.220,-8.600,0.164,1.671,-1.250
302.408,145.388,146.025,2.016, 0.60,22.78,10.43,11285, -4.734,-5.821,-6.261,0.141,1.635,-1.068
302.413,145.388,146.025,2.016, 0.60,22.78,10.43,11285, -12.775,-2.440,-3.695,0.121,1.514,-0.898
302.429,145.778,146.475,-1.155, 0.60,23.22,10.43,11557, -20.561,0.395,-2.149,0.078,1.460,-0.741
302.431,145.778,146.475,-1.155, 0.60,23.22,10.43,11557, -23.953,2.844,-1.061,0.048,1.327,-0.547
302.433,145.778,146.475,-1.155, 0.60,23.22,10.43,11557, -25.577,2.035,-1.580,-0.024,1.323,-0.486
302.460,145.915,147.375,2.321, 0.60,23.16,10.52,11442, -20.919,3.437,-2.489,-0.014,1.239,-0.321
302.462,145.915,147.375,2.321, 0.60,23.16,10.52,11442, -16.620,0.045,-4.754,-0.052,1.316,-0.392
302.464,145.915,147.375,2.321, 0.60,23.16,10.52,11442, -6.931,-1.181,-6.881,-0.032,1.294,-0.373
302.491,147.755,148.050,0.535, 0.60,22.98,10.48,10942, 1.614,-5.063,-9.901,-0.013,1.410,-0.516
302.493,147.755,148.050,0.535, 0.60,22.98,10.48,10942, 10.945,-8.912,-12.464,-0.002,1.499,-0.670
302.495,147.755,148.050,0.535, 0.60,22.98,10.48,10942, 18.183,-10.020,-14.667,0.071,1.636,-0.801
302.521,147.870,148.725,-1.916, 0.60,22.76,10.49,10942, 21.619,-14.277,-15.855,0.070,1.746,-1.032
302.523,147.870,148.725,-1.916, 0.60,22.76,10.49,10942, 23.480,-13.098,-15.908,0.137,1.821,-1.082
302.525,147.870,148.725,-1.916, 0.60,22.76,10.49,10942, 20.964,-13.859,-14.917,0.154,1.847,-1.286
302.553,148.057,149.175,2.889, 0.60,23.16,10.49,11028, 14.843,-12.799,-13.099,0.136,1.856,-1.228
302.555,148.057,149.175,2.889, 0.60,23.16,10.49,11028, 9.040,-9.867,-10.534,0.163,1.770,-1.204
302.558,148.057,149.175,2.889, 0.60,23.16,10.49,11028, -0.773,-7.836,-7.923,0.125,1.732,-1.081
302.584,148.953,149.850,1.509, 0.60,22.97,10.47,11100, -8.163,-4.027,-5.089,0.124,1.603,-0.911
302.586,148.953,149.850,1.509, 0.60,22.97,10.47,11100, -17.583,-1.590,-3.152,0.078,1.560,-0.783
302.589,148.953,149.850,1.509, 0.60,22.97,10.47,11100, -21.846,1.606,-1.592,0.056,1.403,-0.564
302.618,150.068,150.975,0.912, 0.60,23.10,10.45,11471, -24.995,2.294,-1.346,-0.003,1.364,-0.423
302.620,150.068,150.975,0.912, 0.60,23.10,10.45,11471, -22.626,3.961,-1.768,-0.004,1.280,-0.275
302.621,150.068,150.975,0.912, 0.60,23.10,10.45,11471, -19.976,1.813,-3.421,-0.042,1.318,-0.273
302.645,150.095,151.200,2.571, 0.60,23.13,10.44,11471, -12.058,1.068,-5.556,-0.039,1.325,-0.234
302.648,150.150,151.425,3.264, 0.60,22.96,10.43,11471, -4.190,-1.635,-8.297,-0.017,1.404,-0.332
302.650,150.150,151.425,3.264, 0.60,22.96,10.43,11471, 3.775,-6.341,-11.106,-0.035,1.505,-0.499
302.676,151.787,152.325,-1.980, 0.60,22.85,10.41,11157, 12.914,-7.364,-13.540,0.030,1.594,-0.592
302.677,151.787,152.325,-1.980, 0.60,22.85,10.41,11157, 19.465,-12.103,-15.585,0.028,1.698,-0.833
302.679,151.787,152.325,-1.980, 0.60,22.85,10.41,11157, 22.455,-12.259,-16.627,0.079,1.832,-0.886
302.708,152.111,152.775,-1.470, 0.60,22.99,10.45,10942, 23.213,-12.987,-16.409,0.125,1.884,-1.064
302.710,152.111,152.775,-1.470, 0.60,22.99,10.45,10942, 18.775,-12.760,-15.276,0.125,1.947,-1.092
302.711,152.111,152.775,-1.470, 0.60,22.99,10.45,10942, 13.888,-10.317,-12.881,0.158,1.887,-1.084
302.738,152.847,153.675,0.243, 0.60,23.00,10.47,11371, 4.171,-9.591,-10.301,0.125,1.875,-1.085
302.740,152.847,153.675,0.243, 0.60,23.00,10.47,11371, -2.626,-5.908,-7.218,0.130,1.729,-0.934
302.742,152.847,153.675,0.243, 0.60,23.00,10.47,11371, -12.960,-3.555,-4.520,0.085,1.644,-0.814
302.769,153.254,154.350,-0.698, 0.60,22.91,10.45,11085, -18.376,0.563,-2.532,0.081,1.509,-0.556
302.771,153.254,154.350,-0.698, 0.60,22.91,10.45,11085, -24.586,1.924,-1.328,0.029,1.433,-0.450
302.773,153.254,154.350,-0.698, 0.60,22.91,10.45,11085, -23.272,3.620,-1.135,-0.004,1.299,-0.272
302.799,154.094,155.025,2.765, 0.60,23.08,10.48,11114, -23.297,3.005,-2.347,-0.027,1.336,-0.206
302.801,154.094,155.025,2.765, 0.60,23.08,10.48,11114, -16.110,1.851,-4.160,-0.055,1.306,-0.181
302.803,154.094,155.025,2.765, 0.60,23.08,10.48,11114, -8.550,0.547,-6.770,-0.033,1.364,-0.176
302.836,155.413,155.700,-1.627, 0.60,23.13,10.44,10985, 0.370,-3.570,-9.733,-0.050,1.453,-0.291
302.838,155.413,155.700,-1.627, 0.60,23.13,10.44,10985, 9.420,-5.240,-12.571,-0.006,1.552,-0.364
302.840,155.413,155.700,-1.627, 0.60,23.13,10.44,10985, 16.560,-8.825,-15.195,0.022,1.708,-0.571
302.868,155.500,156.150,-1.556, 0.60,22.89,10.44,11300, 20.274,-10.901,-16.631,0.043,1.841,-0.725
302.874,155.500,156.150,-1.556, 0.60,22.89,10.44,11300, 23.863,-11.329,-17.071,0.099,1.901,-0.880
302.876,155.500,156.150,-1.556, 0.60,22.89,10.44,11300, 20.682,-12.709,-16.560,0.097,1.981,-0.974
302.893,155.248,156.600,1.223, 0.60,23.10,10.45,11342, 17.730,-10.279,-14.590,0.145,1.948,-0.970
302.895,155.248,156.600,1.223, 0.60,23.10,10.45,11342, 8.731,-10.079,-12.198,0.126,1.942,-1.012
302.897,155.248,156.600,1.223, 0.60,23.10,10.45,11342, 0.979,-7.090,-9.237,0.124,1.848,-0.880
302.923,157.478,157.950,-1.759, 0.60,22.91,10.45,11285, -8.993,-4.818,-6.111,0.099,1.746,-0.827
302.925,157.478,157.950,-1.759, 0.60,22.91,10.45,11285, -15.294,-1.135,-3.699,0.078,1.591,-0.569
302.927,157.478,157.950,-1.759, 0.60,22.91,10.45,11285, -22.605,0.557,-1.964,0.037,1.521,-0.441
302.955,157.456,158.400,1.247, 0.60,23.08,10.44,11057, -24.421,3.519,-1.256,0.020,1.422,-0.248
302.957,157.456,158.400,1.247, 0.60,23.08,10.44,11057, -23.998,3.718,-1.645,-0.010,1.361,-0.169
302.959,157.456,158.400,1.247, 0.60,23.08,10.44,11057, -20.109,2.792,-3.021,-0.057,1.349,-0.116
302.985,158.247,159.300,0.686, 0.60,23.13,10.47,11257, -12.501,2.602,-5.161,-0.040,1.337,-0.059
302.988,158.247,159.300,0.686, 0.60,23.13,10.47,11257, -4.748,-1.186,-8.112,-0.066,1.435,-0.131
302.990,158.247,159.300,0.686, 0.60,23.13,10.47,11257, 4.526,-2.359,-11.022,-0.024,1.518,-0.197
303.017,158.884,159.525,-1.516, 0.60,22.94,10.44,11085, 11.685,-6.114,-14.092,-0.017,1.667,-0.331
303.019,158.884,159.525,-1.516, 0.60,22.94,10.44,11085, 19.081,-8.437,-16.157,0.016,1.771,-0.488
303.021,158.884,159.525,-1.516, 0.60,22.94,10.44,11085, 21.944,-9.027,-17.532,0.072,1.921,-0.626
303.047,159.741,160.650,2.574, 0.60,22.93,10.45,11142, 23.015,-11.086,-17.674,0.072,1.988,-0.763
303.050,159.741,160.650,2.574, 0.60,22.93,10.45,11142, 19.479,-9.628,-16.511,0.117,2.045,-0.776
303.052,159.741,160.650,2.574, 0.60,22.93,10.45,11142, 13.354,-9.815,-14.407,0.116,2.038,-0.891
303.078,160.499,161.325,-1.931, 0.60,23.10,10.45,11157, 4.748,-8.079,-11.547,0.109,1.985,-0.816
303.082,160.499,161.325,-1.931, 0.60,23.10,10.45,11157, -3.403,-6.155,-8.166,0.099,1.856,-0.799
303.084,160.499,161.325,-1.931, 0.60,23.10,10.45,11157, -12.116,-3.252,-5.317,0.073,1.725,-0.613
303.109,161.279,162.000,-2.344, 0.60,23.00,10.47,10985, -18.861,-0.269,-2.900,0.055,1.591,-0.453
303.111,161.279,162.000,-2.344, 0.60,23.00,10.47,10985, -23.077,2.251,-1.560,0.019,1.484,-0.271
303.113,161.279,162.000,-2.344, 0.60,23.00,10.47,10985, -24.488,3.687,-1.244,-0.002,1.396,-0.140
303.141,161.949,162.675,2.093, 0.60,22.88,10.45,10928, -21.287,3.156,-2.000,-0.056,1.335,-0.037
303.144,161.949,162.675,2.093, 0.60,22.88,10.45,10928, -16.496,3.797,-3.861,-0.031,1.346,0.012
303.146,161.949,162.675,2.093, 0.60,22.88,10.45,10928, -8.781,0.680,-6.370,-0.070,1.383,-0.020
303.179,162.521,163.575,-1.196, 0.60,22.81,10.41,11157, -0.159,-0.290,-9.415,-0.042,1.471,-0.019
303.182,162.521,163.575,-1.196, 0.60,22.81,10.41,11157, 8.656,-3.029,-12.620,-0.017,1.595,-0.150
303.184,162.521,163.575,-1.196, 0.60,22.81,10.41,11157, 15.568,-5.971,-15.205,-0.010,1.739,-0.256
303.205,162.609,164.025,1.967, 0.60,23.13,10.43,11400, 21.043,-6.549,-17.227,0.054,1.878,-0.420
303.208,162.609,164.025,1.967, 0.60,23.13,10.43,11400, 22.611,-10.481,-18.199,0.030,1.999,-0.635
303.210,162.609,164.025,1.967, 0.60,23.13,10.43,11400, 22.161,-8.817,-17.693,0.086,2.044,-0.640
303.233,163.960,164.700,1.022, 0.60,22.88,10.40,11314, 17.886,-9.961,-16.388,0.084,2.078,-0.753
303.236,163.960,164.700,1.022, 0.60,22.88,10.40,11314, 10.877,-8.282,-13.970,0.100,2.050,-0.701
303.238,163.960,164.700,1.022, 0.60,22.88,10.40,11314, 3.069,-6.986,-10.833,0.097,1.967,-0.711
303.266,164.663,165.150,-2.017, 0.60,22.79,10.42,11114, -6.088,-4.820,-7.868,0.079,1.871,-0.588
303.271,164.663,165.150,-2.017, 0.60,22.79,10.42,11114, -13.505,-2.391,-4.941,0.066,1.736,-0.452
303.274,164.663,165.150,-2.017, 0.60,22.79,10.42,11114, -19.601,-0.078,-2.729,0.038,1.612,-0.342
303.295,164.669,166.050,2.463, 0.60,23.17,10.43,11185, -23.827,2.673,-1.474,0.029,1.503,-0.159
303.298,164.669,166.050,2.463, 0.60,23.17,10.43,11185, -23.441,3.475,-1.162,-0.020,1.394,-0.084
303.301,164.669,166.050,2.463, 0.60,23.17,10.43,11185, -21.870,4.240,-2.231,-0.040,1.354,0.090
303.333,166.240,166.950,-0.463, 0.60,23.08,10.40,11142, -15.607,2.616,-4.051,-0.052,1.351,0.078
303.337,166.240,166.950,-0.463, 0.60,23.08,10.40,11142, -8.874,2.507,-6.520,-0.042,1.404,0.114
303.340,166.240,166.950,-0.463, 0.60,23.08,10.40,11142, -0.908,0.386,-9.611,-0.033,1.504,0.064
303.356,166.421,166.950,-1.906, 0.60,23.19,10.40,11457, 8.135,-2.322,-12.498,-0.037,1.595,-0.019
303.360,166.498,167.400,-0.972, 0.60,22.85,10.40,11457, 14.599,-3.263,-15.296,0.009,1.746,-0.109
303.363,166.498,167.400,-0.972, 0.60,22.85,10.38,11457, 20.197,-6.772,-17.452,0.002,1.892,-0.274
303.388,167.432,168.300,1.742, 0.60,23.08,10.40,11142, 22.824,-6.545,-18.386,0.050,1.997,-0.355
303.389,167.432,168.300,1.742, 0.60,23.08,10.40,11142, 21.813,-8.610,-18.543,0.055,2.102,-0.525
303.392,167.432,168.300,1.742, 0.60,23.08,10.40,11142, 18.670,-8.217,-17.296,0.070,2.129,-0.538
303.419,167.932,168.975,-1.339, 0.60,23.13,10.39,11014, 13.691,-7.978,-15.132,0.085,2.103,-0.626
303.421,167.932,168.975,-1.339, 0.60,23.13,10.39,11014, 5.632,-7.463,-12.533,0.068,2.058,-0.596
303.423,167.932,168.975,-1.339, 0.60,23.13,10.39,11014, -1.663,-5.601,-9.370,0.073,1.943,-0.549
303.451,168.695,169.650,0.834, 0.60,22.94,10.38,11142, -9.945,-3.457,-6.394,0.055,1.813,-0.434
303.454,168.695,169.650,0.834, 0.60,22.94,10.38,11142, -16.660,-1.005,-4.068,0.047,1.700,-0.257
303.455,168.695,169.650,0.834, 0.60,22.94,10.38,11142, -21.332,1.051,-2.038,0.024,1.569,-0.167
303.483,169.530,170.100,0.860, 0.60,23.15,10.38,11142, -23.580,3.477,-1.415,0.016,1.471,-0.004
303.487,169.530,170.100,0.860, 0.60,23.15,10.38,11142, -23.863,3.331,-1.459,-0.028,1.411,0.047
