Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
4.261047250172e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.374965652,None,
2.617589448184e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.395080955,None,
3.828074615821e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.437170289,None,
2.271807516447e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.457294986,None,
4.057229667565e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.477413986,None,
3.269035652191e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.497530228,None,
3.221714202482e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.517652076,None,
2.408182717972e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.559741289,None,
3.908061528192e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.579862410,None,
3.421060467007e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.599978713,None,
2.653484196126e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.620100289,None,
4.361651907035e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.640214379,None,
3.738275644325e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.682305289,None,
4.117840868243e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.702420561,None,
2.647770845242e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.722545046,None,
4.394814182816e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.742657895,None,
2.799050440377e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.762786440,None,
3.97016316823e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.804873289,None,
2.350428192736e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.824997410,None,
4.166776960593e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.845111198,None,
3.030192744602e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.865233198,None,
2.891954493875e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.885347228,None,
2.607728116161e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.927441289,None,
4.155549672062e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.947553804,None,
3.135840558441e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.967678592,None,
2.795771916163e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.987795319,None,
3.806786798609e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.007913137,None,
3.908757709971e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.050005289,None,
3.052624345758e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.070133198,None,
2.798380185516e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.090249682,None,
4.423331992277e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.110364258,None,
2.704358285515e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.130483167,None,
3.253088476012e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.172573289,None,
3.029895141398e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.192687289,None,
2.093774850367e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.212806531,None,
4.858912974186e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.232921986,None,
0.0001156676073294,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.253041652,None,
0.0002187190874234,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.295133289,None,
0.0002836625102407,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.315257289,None,
0.0003180630989374,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.335369804,None,
0.0003773701758868,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.355481955,None,
0.0004215989719112,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.375610834,None,
0.0004004409393283,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.417707289,None,
0.0001446715625319,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.437831531,None,
-1.75913579685e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.457948198,None,
1.140514503589e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.478067955,None,
5.524021659137e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.498194289,None,
0.0001577017309984,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.540286289,None,
0.0002174000483507,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.560409107,None,
0.0002400187117711,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.580529834,None,
0.0001064380599197,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.600644470,None,
8.102233812675e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.620765773,None,
0.0001389122553945,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.662861289,None,
0.0001774413618666,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.682990864,None,
0.000223644990401,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.703103198,None,
0.0002785888053331,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.723229440,None,
0.0003075455632807,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.743342289,None,
0.0003997143500086,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.785429289,None,
0.0004439158213065,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.805544713,None,
0.0004893170965066,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.825665986,None,
0.0005139714520552,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.845783773,None,
0.0005677862589675,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.865907501,None,
0.0006352895038704,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.908001289,None,
0.0006719481081438,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.928119501,None,
0.0006938190674069,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.948242925,None,
0.0007426098501164,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.968360713,None,
0.000758623381707,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.988488076,None,
0.0008292466206563,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.030580289,None,
0.0008516678005426,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.050691834,None,
0.0008937590571992,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.070812076,None,
0.0009037611490242,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.090928652,None,
0.0009429063033825,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.111048289,None,
0.0009888925755567,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.153141289,None,
0.001022730522866,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.173269258,None,
0.001030483292911,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.193383440,None,
0.001068863354935,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.213506561,None,
0.001081365659208,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.233620864,None,
0.001133668911268,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.275714289,None,
0.001140876428822,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.295833470,None,
0.00117701710533,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.315959652,None,
0.001181792722252,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.336074228,None,
0.001208024459411,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.356189561,None,
0.00123718242634,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.398278289,None,
0.001267819654584,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.418397349,None,
0.001268270512566,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.438510076,None,
0.001296449757484,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.458625167,None,
0.001306830669377,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.478750743,None,
0.00134612238363,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.520843289,None,
0.001345091496233,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.540959228,None,
0.001375188440117,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.561078046,None,
0.001377611646519,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.581195652,None,
0.001393202886886,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.601323107,None,
0.00141315490515,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.643417289,None,
0.001441362716827,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.663542925,None,
0.00143550777322,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.683656440,None,
0.001456113100847,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.703771682,None,
0.001465802200353,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.723895349,None,
0.001493457307341,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.765982289,None,
0.001485420111737,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.786095986,None,
0.001509991250763,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.806216258,None,
0.001510177555714,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.826335622,None,
0.001519111499151,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.846452925,None,
0.001529771571914,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.888547289,None,
0.001552934245718,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.908672410,None,
0.001545626123424,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.928791561,None,
0.00156158997384,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.948910531,None,
0.001567988927963,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.969030198,None,
0.001586840505153,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.011118289,None,
0.001576658318448,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.031238895,None,
0.001596708457503,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.051352773,None,
0.00159355369363,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.071477258,None,
0.001598272177076,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.091592470,None,
0.001602127447572,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.133684289,None,
0.001622033510797,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.153802652,None,
0.001612797753254,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.173922470,None,
0.001620338135723,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.194036319,None,
0.001630702901282,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.214161622,None,
0.001639054331313,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.256253289,None,
0.001633717315423,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.276376955,None,
0.001632665313455,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.296487652,None,
0.001648232955337,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.316610743,None,
0.001639498979135,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.336728289,None,
0.001656045343038,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.378816289,None,
0.001644403767534,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.398932531,None,
0.001650242564765,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.419054016,None,
0.001661080544904,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.439171198,None,
0.001651848513461,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.459282743,None,
0.001667591281999,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.501371289,None,
0.001659210043175,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.521500379,None,
0.001657638871403,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.541615107,None,
0.001669995857927,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.561731834,None,
0.001668583666383,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.581844137,None,
0.001669345032624,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.623938289,None,
0.001674655965821,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.644046592,None,
0.001666038740723,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.664174167,None,
0.001221816936608,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.684289319,None,
1.518309894917e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.704402592,None,
8.784144826086e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.746498289,None,
1.297228017217e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.766619743,None,
1.298842660144e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.786735804,None,
1.363055767319e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.806857046,None,
1.430994973556e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.826987834,None,
1.451799036986e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.869076289,None,
1.381996780566e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.889193258,None,
1.529053491601e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.909312652,None,
1.743428392993e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.929430531,None,
2.080143548076e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.949545864,None,
9.578421167955e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.991637289,None,
0.0001214545503931,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.011756561,None,
0.0001491183521237,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.031868713,None,
0.0001821154436954,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.051984470,None,
0.0002166675606236,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.072104198,None,
6.986546635951e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.114197289,None,
9.795031728805e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.134324379,None,
0.0001291775117886,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.154462167,None,
0.0001629272753779,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.174583652,None,
0.0001960349078894,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.194701107,None,
0.000251342638822,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.236792289,None,
0.0002749387823715,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.256911258,None,
0.0003004700133854,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.277036652,None,
0.0003279897392842,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.297146561,None,
0.0003561478701617,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.317269713,None,
0.0004085939569876,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.359358289,None,
0.0004298836451959,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.379475864,None,
0.000449513977273,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.399595410,None,
0.0004706359910219,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.419717895,None,
0.0004918163803234,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.439842258,None,
0.000538768955047,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.481934289,None,
0.0005603728776125,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.502049531,None,
0.0005800976042,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.522170561,None,
0.0005989417293675,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.542287046,None,
0.0006165624519981,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.562410986,None,
0.0006511630082146,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.604500289,None,
0.0006676137357287,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.624623592,None,
0.000684338952543,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.644738986,None,
0.0007004133440482,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.664863713,None,
0.0007168491671659,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.684981592,None,
0.0007508547895599,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.727072289,None,
0.0007659405227714,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.747199622,None,
0.0007804226279291,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.767324440,None,
0.0002133426381959,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.787440743,None,
1.306356968893e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.807562986,None,
7.790891450945e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.849653289,None,
7.09286882361e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.869778713,None,
9.042860860827e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.889891713,None,
8.91493144692e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.910011410,None,
8.821778961066e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.930129349,None,
9.891169498674e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.972222289,None,
1.005387584063e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.992335258,None,
1.038425665713e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.012455773,None,
9.872539001503e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.032571531,None,
1.001661484629e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.052695895,None,
1.122262902982e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.094788289,None,
1.067613444614e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.114908107,None,
1.125119579215e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.135023137,None,
1.159772303952e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.155141319,None,
1.10971836822e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.175266925,None,
7.546210921434e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.217360289,None,
8.377131095255e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.237477804,None,
1.001164671371e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.257595258,None,
1.056062536368e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.277716955,None,
6.608475897167e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.297841622,None,
6.063223346633e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.339933289,None,
7.580987849486e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.360057349,None,
8.830473193079e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.380179652,None,
1.428424073156e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.400300773,None,
1.428672479785e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.420424652,None,
3.969375480633e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.462518289,None,
6.728552111639e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.482634622,None,
9.443884972635e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.502749986,None,
0.0001201936490154,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.522874895,None,
5.719896994808e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.542987895,None,
1.467548117215e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.585083289,None,
1.063266328607e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.605198228,None,
2.087943673005e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.625319713,None,
4.230575050969e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.645434773,None,
6.946280521909e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.665570379,None,
7.496128595078e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.707662289,None,
9.401808439652e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.727786743,None,
9.920978294147e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.747908016,None,
8.789486099303e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.768030561,None,
8.719932243199e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.788145561,None,
5.968207931403e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.830240289,None,
5.753336187032e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.850357258,None,
7.721958816094e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.870475289,None,
7.878454999856e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.890589440,None,
3.933757542504e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.910709713,None,
4.372195263677e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.952799289,None,
6.432728349869e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.972928804,None,
7.397788149731e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.993041986,None,
6.325913494286e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.013159834,None,
8.311924588211e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.033275986,None,
3.243187080827e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.075365289,None,
2.469400394451e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.095479016,None,
4.803180785623e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.115599319,None,
5.384452325308e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.135712531,None,
6.24890743561e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.155833107,None,
4.546079912301e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.197924289,None,
4.238055677596e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.218042652,None,
5.54094850907e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.238155773,None,
6.012921126763e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.258272531,None,
4.91372174082e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.278402561,None,
6.379320922078e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.320492289,None,
7.620112093329e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.340604986,None,
7.653646989849e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.360715379,None,
6.257601668041e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.380837076,None,
6.489861877274e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.400955864,None,
3.81824845449e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.443045289,None,
4.809390951645e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.463161046,None,
6.021615359194e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.483273501,None,
5.966965898198e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.503389470,None,
4.377163396495e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.523510743,None,
3.012168904798e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.565605289,None,
5.805501581619e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.585730289,None,
5.689992493605e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.605843046,None,
4.247991943231e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.625967167,None,
7.031388354417e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.646079501,None,
2.050835204549e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.688167289,None,
1.726664538186e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.708282501,None,
3.936241608913e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.728405561,None,
3.482899489287e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.748523016,None,
3.767325093107e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.768639349,None,
2.322778329867e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.810731289,None,
2.725197103883e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.830850501,None,
2.808413331843e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.850965834,None,
4.122484513659e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.871087107,None,
4.120000447152e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.891209773,None,
5.825312103706e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.933296289,None,
6.205374279165e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.953410501,None,
5.425377396196e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.973533925,None,
4.38455353007e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.993646379,None,
