Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.844950483352,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.233355712,None,
1.822539489528,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.253477651,None,
1.888675145397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.273590530,None,
1.781226793427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.293708803,None,
1.725747275958,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.335799591,None,
1.802388417226,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.355922742,None,
1.67393314223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.376039106,None,
1.759548319783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.396160197,None,
1.711415001924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.416276712,None,
1.59697437738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.458365591,None,
1.684661508056,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.478480651,None,
1.616880433004,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.498598379,None,
1.673898356692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.518717621,None,
1.579857868901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.538848470,None,
1.70153009052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.580938591,None,
1.765748620532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.601062409,None,
1.715806707694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.621176197,None,
1.841794359885,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.641289136,None,
1.974496126841,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.661410318,None,
1.982195368036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.703500591,None,
1.900734089667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.723614894,None,
1.911257663545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.743736439,None,
1.900789114063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.763851561,None,
1.786162039036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.783965773,None,
1.791405168277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.826057591,None,
1.876608864541,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.846188924,None,
1.827882801119,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.866305955,None,
1.916807664476,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.886418076,None,
1.755312959194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.906536439,None,
1.777533328271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.948621591,None,
1.741174092751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.968735045,None,
1.76261083853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.988848379,None,
1.745621328887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.008968106,None,
1.702983620028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.029081833,None,
1.571713458291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.071170591,None,
1.662746828833,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.091283742,None,
1.59144115846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.111403561,None,
1.626848281264,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.131521530,None,
1.570909216678,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.151652651,None,
1.723710189874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.193741591,None,
1.783985935719,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.213864712,None,
1.725260865861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.233979106,None,
1.868120891573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.254102227,None,
1.955246138671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.274219470,None,
2.005025886357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.316309591,None,
1.891049620093,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.336423258,None,
1.864983868611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.356546803,None,
1.869226059703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.376662379,None,
1.783942675161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.396784651,None,
1.842561238029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.438873591,None,
1.903484500832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.459000712,None,
1.855455161362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.479116985,None,
1.935204356726,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.499237227,None,
1.744234542084,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.519351621,None,
1.757600536776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.561442591,None,
1.78396784724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.581558379,None,
1.762478733976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.601678894,None,
1.815835320303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.621792530,None,
1.704988360938,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.641905076,None,
1.61521422683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.683996591,None,
1.676452583351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.704116318,None,
1.608251933246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.724231833,None,
1.652971586998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.744356621,None,
1.569167536469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.764483348,None,
1.727102854909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.806575591,None,
1.783099853225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.826694015,None,
1.740250522922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.846813591,None,
1.863930183076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.866931651,None,
1.952640385726,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.887044439,None,
1.964045867559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.929135591,None,
1.915688911578,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.949271651,None,
1.917047697895,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.969388500,None,
1.88303743576,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.989502833,None,
1.794484590229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.009623045,None,
1.844477860634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.051716591,None,
1.856692770012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.071842015,None,
1.831742433143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.091960682,None,
1.913486545585,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.112078864,None,
1.739203673139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.132193651,None,
1.77728991389,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.174282591,None,
1.802729019164,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.194401379,None,
1.767853420149,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.214514621,None,
1.827674169827,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.234626561,None,
1.727290322736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.254747409,None,
1.644461660525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.296838591,None,
1.682306426409,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.316959894,None,
1.649582723903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.337077439,None,
1.654837490233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.357201924,None,
1.564696781841,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.377327258,None,
1.755002251693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.419417591,None,
1.821747726418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.439532924,None,
1.771555992612,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.459654106,None,
1.837052729838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.479769106,None,
1.982127768781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.499887742,None,
1.957975854835,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.541981591,None,
1.94416321416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.562103318,None,
1.831486917569,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.582219348,None,
1.936907710287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.602337106,None,
1.812092906004,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.622453621,None,
1.83159228612,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.664543591,None,
2.011005455922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.684668621,None,
1.857874339804,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.704791591,None,
1.947822779051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.724904379,None,
1.726430677269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.745026318,None,
1.766135014666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.787115591,None,
1.816430346123,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.807229015,None,
1.76070341132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.827345409,None,
1.898347753781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.847465561,None,
1.673511251461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.867584106,None,
1.63798358176,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.909674591,None,
1.661992052805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.929791864,None,
1.635124463679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.949923530,None,
1.670325528819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.970038470,None,
1.562653542697,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.990164318,None,
1.769182547045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.032256591,None,
1.822714451371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.052377773,None,
1.759509132164,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.072493924,None,
1.820468191184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.092610833,None,
1.958600922821,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.112734136,None,
1.945891426343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.154825591,None,
1.939496200389,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.174940227,None,
1.878674512613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.195062167,None,
1.94622448204,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.215178288,None,
1.834651076481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.235295470,None,
1.849880184213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.277383591,None,
1.970582073418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.297510561,None,
1.87689475809,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.317630500,None,
1.960820240028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.337745561,None,
1.714033431521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.357866864,None,
1.763659995324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.399955591,None,
1.825374596191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.420071288,None,
1.691170353269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.440188197,None,
1.796382559453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.460321106,None,
1.6858346315,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.480434894,None,
1.62538091145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.522522591,None,
1.666106678753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.542649621,None,
1.669712484185,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.562769167,None,
1.693959141326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.582883197,None,
1.56593116522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.603009258,None,
1.753787480683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.645100591,None,
1.824233251126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.665215924,None,
1.745930756239,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.685329227,None,
1.805030623221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.705447348,None,
1.920409945915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.725561015,None,
1.960727141284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.767652591,None,
1.979766593401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.787766682,None,
1.845341114469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.807882864,None,
1.944555788247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.827998318,None,
1.887437305404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.848126803,None,
1.874337957936,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.890221591,None,
1.945709023641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.910357167,None,
1.881507320185,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.930481833,None,
1.926589122066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.950607833,None,
1.712777357433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.970720651,None,
1.741579536227,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.012813591,None,
1.841373800733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.032933076,None,
1.699796541422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.053055439,None,
1.786384951413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.073171621,None,
1.653170135033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.093287015,None,
1.652702111454,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.135383591,None,
1.601439109306,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.155504803,None,
1.668722179104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.175618076,None,
1.69817907723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.195739439,None,
1.575106458312,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.215866045,None,
1.771754028345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.257955591,None,
1.79868309317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.278073136,None,
1.751986356751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.298190864,None,
1.777003229022,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.318310167,None,
1.90102302647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.338426591,None,
2.003414821843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.380516591,None,
2.02250272081,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.400647197,None,
1.868492984326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.420766045,None,
1.987961568696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.440885409,None,
1.868573433785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.461005409,None,
1.943388647385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.503100591,None,
2.027893719983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.523228742,None,
1.887143218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.543349258,None,
2.00252595652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.563471561,None,
1.73573796949,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.583584955,None,
1.76065794823,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.625674591,None,
1.863309053965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.645793864,None,
1.627298550512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.665911894,None,
1.802467380043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.686028106,None,
1.681672265057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.706147106,None,
1.652815702042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.748240591,None,
1.643387303785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.768358318,None,
1.650726040005,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.788473924,None,
1.682559612466,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.808586712,None,
1.561144935455,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.828712894,None,
1.784955329117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.870804591,None,
1.786351557298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.890919864,None,
1.766296493928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.911041076,None,
1.794184880599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.931163985,None,
1.924241929238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.951288106,None,
2.021031441897,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.993382591,None,
2.011507667887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.013504379,None,
1.878391767006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.033625409,None,
1.998584524726,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.053742379,None,
1.901524275484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.073857227,None,
1.94108124952,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.115946591,None,
1.983148474386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.136074651,None,
1.859518020178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.156197045,None,
1.974216180995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.176313136,None,
1.716110913099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.196430530,None,
1.771289881981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.238522591,None,
1.875450934477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.258643591,None,
1.638820865592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.278763197,None,
1.770141326802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.298882258,None,
1.688285392978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.319003803,None,
1.635047457051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.361090591,None,
1.625955656162,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.381203106,None,
1.650117563544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.401322409,None,
1.695494980093,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.421436106,None,
1.547565120763,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.441565379,None,
1.785785204913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.483659591,None,
1.802533998167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.503780167,None,
1.7755013353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.523893470,None,
1.780537648568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.544014530,None,
1.892970954705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.564134076,None,
2.033411298219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.606228591,None,
2.054671712352,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.626346591,None,
1.859584302437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.646471197,None,
1.980629875027,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.666588409,None,
1.860238144036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.686698288,None,
1.940096502596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.728788591,None,
2.033921570421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.748914803,None,
1.876365224878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.769030985,None,
1.984867512369,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.789143379,None,
1.744199158891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.809259924,None,
1.737127196009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.851352591,None,
1.807440529758,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.871465530,None,
1.726025297064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.891580621,None,
1.760228334258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.911700106,None,
1.653123792882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.931821439,None,
1.648876119747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.973913591,None,
1.62354997166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,38.994028985,None,
1.647440678735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.014164015,None,
1.643571515035,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.034283530,None,
1.530072504703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.054403621,None,
1.778378248175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.096497591,None,
1.800264296354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.116612076,None,
1.716364236535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.136723864,None,
1.770746933738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.156843076,None,
1.862845754978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.176960864,None,
1.998311009964,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.219052591,None,
2.023197848337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.239172712,None,
1.822171721827,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.259293712,None,
1.978662747029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.279411894,None,
1.832723629983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.299529348,None,
1.939394429066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.341619591,None,
2.008184283909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.361748924,None,
1.957448628939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.381860045,None,
1.989757815539,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.401976591,None,
1.738758027067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.422093561,None,
1.755666454585,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.464184591,None,
1.855015087788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.484300470,None,
1.736571977405,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.504421773,None,
1.768462093149,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.524536136,None,
1.655110194018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.544665924,None,
1.659632060892,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.586756591,None,
1.650055792189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.606875318,None,
1.64751644796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.626991288,None,
1.649058775441,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.647109439,None,
1.544077921011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.667236833,None,
1.751226049115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.709329591,None,
1.806638904196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.729447015,None,
1.733968501294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.749564833,None,
1.780730256474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.769681439,None,
1.8988819273,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.789795803,None,
2.044189338987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.831888591,None,
1.986353133633,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.852015985,None,
1.831704856463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.872133076,None,
1.944912806716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.892249682,None,
1.831616943923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.912367318,None,
1.926065980921,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.954456591,None,
1.9908407007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.974586561,None,
1.978876878946,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.994703318,None,
1.931257754111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.014820076,None,
1.7279595584,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.034939227,None,
1.716586205344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.077027591,None,
1.850606535249,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.097143227,None,
1.744340764019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.117259591,None,
1.687905592399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.137375530,None,
1.677065406773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.157496045,None,
1.704566600237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.199587591,None,
1.622997802125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.219703773,None,
1.635913609188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.239821439,None,
1.656017752837,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.259943561,None,
1.590133058159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.280072136,None,
