Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.713067598672e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.020302394,None,
6.971826213514e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.040424818,None,
2.406092866548e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.060538364,None,
1.693663971537e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.080662091,None,
3.388787674309e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.122755757,None,
1.850284061602e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.142881879,None,
1.37334421557e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.162998060,None,
-9.83036711232e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.183118576,None,
-8.549833306958e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.203232909,None,
9.001304620848e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.245325757,None,
7.561790866809e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.265441333,None,
-2.738370964293e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.285558727,None,
2.240033342031e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.305673242,None,
-3.653747700036e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.325799212,None,
7.213214498193e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.367891757,None,
4.464802018428e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.388017182,None,
7.511301869284e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.408135394,None,
-7.745803407688e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.428254121,None,
1.602293834462e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.448371091,None,
-1.677660872101e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.490462757,None,
-3.526625076048e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.510577939,None,
-1.55892273595e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.530697333,None,
2.777149974924e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.550810848,None,
3.832406897744e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.570924454,None,
8.167563268807e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.613016757,None,
8.785625380695e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.633134273,None,
1.323209533279e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.653246303,None,
2.826439305073e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.673362485,None,
2.45954343249e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.693494424,None,
3.683937309243e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.735586757,None,
2.413339889971e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.755706364,None,
1.655576952045e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.775823606,None,
4.068861916315e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.795937879,None,
1.501115249676e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.816060697,None,
1.344820867683e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.858148757,None,
1.42455923945e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.878269273,None,
7.415665504392e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.898383394,None,
2.548100222318e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.918500939,None,
3.116997207128e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.938623060,None,
1.0155585257e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.980716757,None,
3.874837429812e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.000841970,None,
1.119019684082e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.020958060,None,
-2.65968763846e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.041080667,None,
2.141831976136e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.061204212,None,
-8.083635761591e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.103299757,None,
3.986418706141e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.123424273,None,
-8.273666460661e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.143535364,None,
3.228779971286e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.163648454,None,
4.195079865904e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.183767879,None,
2.990310074414e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.225859757,None,
1.129204335928e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.245976060,None,
1.751834332293e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.266086303,None,
3.080682991999e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.286204757,None,
3.220163041055e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.306326000,None,
3.747144331908e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.348417757,None,
2.705949960906e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.368532212,None,
1.709717102762e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.388650242,None,
3.260299186536e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.408763151,None,
3.490724249222e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.428883636,None,
1.517699150052e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.470978757,None,
1.928438716425e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.491097394,None,
1.534963377366e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.511207848,None,
3.12352069636e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.531329515,None,
1.025109757782e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.551446151,None,
1.446903397759e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.593539757,None,
3.454025076801e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.613663515,None,
1.022749899373e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.633782879,None,
-1.590423516223e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.653904303,None,
2.358553962373e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.674023636,None,
-1.898447140235e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.716115757,None,
1.223337864203e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.736240636,None,
-5.017186333349e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.756352424,None,
4.705430314879e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.776472970,None,
5.83443625934e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.796587394,None,
1.545272232524e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.838679757,None,
2.528215361728e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.858793394,None,
1.790449100991e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.878909151,None,
4.407283671271e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.899025212,None,
4.271281305024e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.919164515,None,
5.209387124443e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.961255757,None,
5.542623972516e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.981374151,None,
5.030410494523e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.001489879,None,
4.360707518447e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.021607485,None,
4.292271624564e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.041728909,None,
5.476299530894e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.083821757,None,
5.26937720928e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.103938394,None,
4.394614957703e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.124056909,None,
4.195765835912e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.144173060,None,
5.117104240313e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.164286667,None,
5.15635241176e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.206375757,None,
4.261345059088e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.226503757,None,
4.291526406119e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.246622242,None,
5.396809563408e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.266738333,None,
5.491824915169e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.286856212,None,
4.057453766106e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.328946757,None,
5.119638592216e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.349065757,None,
5.567514934937e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.369180894,None,
4.618479123863e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.389303348,None,
3.978212194654e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.409421439,None,
5.680788153063e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.451516621,None,
4.548925393435e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.471631621,None,
4.048759549803e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.491753894,None,
5.284207686532e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.511871075,None,
5.491378440736e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.532000591,None,
4.040065333499e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.574091621,None,
5.453993310631e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.594207742,None,
1.430806817724e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.614319591,None,
7.693250821147e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.634440712,None,
0.0001763819224147,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.654554409,None,
0.0003547214133251,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.696643621,None,
0.0004345951785056,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.716755136,None,
0.0005270370543682,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.736879469,None,
0.0006011912672518,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.756993197,None,
0.0006684522086376,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.777111106,None,
0.0008340062334582,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.819204621,None,
0.0008927232442795,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.839341954,None,
0.0009616348447321,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.859461984,None,
0.00103787815359,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.879597863,None,
0.001091481723194,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.899714984,None,
0.001227400890729,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.941803621,None,
0.001281514935033,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.961918833,None,
0.001328528288679,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.982040530,None,
0.001396948044895,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.002155106,None,
0.001446758452128,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.022267772,None,
0.001554165558311,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.064360621,None,
0.001603958577112,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.084481136,None,
0.001638095796413,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.104592894,None,
0.00169664140697,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.124714288,None,
0.001739565994891,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.144838863,None,
0.001828287988207,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.186927621,None,
0.001868601827175,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.207043378,None,
0.001895388707606,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.227162621,None,
0.001947288210815,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.247276257,None,
0.001978945094407,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.267392288,None,
0.00205773913116,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.309481621,None,
0.00208360566865,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.329615591,None,
0.00211118372485,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.349732530,None,
0.002154771560568,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.369844924,None,
0.002172320216488,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.389972500,None,
0.00224486352078,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.432062621,None,
0.002257114914509,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.452192257,None,
0.002294415589333,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.472306500,None,
0.002318314749728,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.492429318,None,
0.002333937015575,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.512544378,None,
0.002386951866541,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.554638621,None,
0.00240794591644,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.574758772,None,
0.002440483402401,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.594874106,None,
0.002444718728092,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.614988621,None,
0.002476245200823,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.635109378,None,
0.002502818453949,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.677198621,None,
0.002536661314485,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.697319136,None,
0.00254067680069,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.717432712,None,
0.002561116904765,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.737559166,None,
0.002581420385431,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.757686045,None,
0.002613903222028,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.799775621,None,
0.002617696384685,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.819893772,None,
0.002631536336056,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.840013197,None,
0.002653100478181,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.860129409,None,
0.002648820439374,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.880249469,None,
0.002680323313517,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.922337621,None,
0.002688415145446,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.942456106,None,
0.002707065482858,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.962571560,None,
0.002702243918537,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.982689439,None,
0.002727642210342,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.002800651,None,
0.002734382712549,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.044890621,None,
0.002749895679669,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.065015227,None,
0.002743017312022,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.085139378,None,
0.002766434564391,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.105254288,None,
0.002757157834894,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.125372257,None,
0.002777333386367,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.167464621,None,
0.002775877726042,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.187583045,None,
0.002794241154294,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.207699984,None,
0.00278115884183,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.227818621,None,
0.002802734162234,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.247932197,None,
0.002802715741674,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.290020621,None,
0.002807596923849,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.310138166,None,
0.00280271077355,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.330261530,None,
0.002819272016072,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.350380560,None,
0.002804028568534,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.370506894,None,
0.002813070554851,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.412594621,None,
0.002821046878496,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.432716833,None,
0.002819972521605,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.452832439,None,
0.002818626159906,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.472951803,None,
0.002826904297105,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.493063469,None,
0.002831622773206,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.535153621,None,
0.002233495378309,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.555266045,None,
-4.921492704591e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.575387409,None,
9.46110559247e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.595500984,None,
8.464994153992e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.615613500,None,
0.0002029310460702,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.657705621,None,
0.0002654586171111,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.677834197,None,
0.000309191773735,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.697957500,None,
0.0003746555062669,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.718074651,None,
0.000409212537216,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.738201560,None,
0.0005092643514742,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.780292621,None,
0.0005715931975411,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.800404409,None,
0.0006005499103164,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.820525681,None,
0.0006568635998262,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.840645166,None,
0.0006893389866726,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.860758954,None,
-3.049751855642e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.902849621,None,
-6.117568641908e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.922968681,None,
-4.590739825974e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.943088015,None,
-8.686210627829e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.963200500,None,
5.073752472526e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.983325227,None,
3.147983271268e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.025420621,None,
3.058805439182e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.045533742,None,
-2.396816112913e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.065647045,None,
-6.355044985849e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.085772045,None,
-3.06987275926e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.105887833,None,
3.002789837133e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.147980621,None,
6.482091522707e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.168097469,None,
0.0001337697869906,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.188215409,None,
0.0001655136175264,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.208328772,None,
0.0002312033997162,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.228446015,None,
0.0002283466705124,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.270538621,None,
0.0002605637244196,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.290667924,None,
0.0003210419620504,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.310790166,None,
0.0003518406160362,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.330911348,None,
0.0004093007172316,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.351023469,None,
0.0004944842025307,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.393113621,None,
0.0005245835928074,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.413228197,None,
0.0005748287332817,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.433347288,None,
0.0006004617784468,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.453461227,None,
0.0006498461911229,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.473582439,None,
0.0007234849940492,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.515674621,None,
0.0007480995734213,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.535796651,None,
0.0007916923934234,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.555915227,None,
0.0008138154576971,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.576034469,None,
0.000858199451736,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.596164560,None,
-4.412508188424e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.638255621,None,
-1.835058517469e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.658372500,None,
-3.524221296058e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.678492166,None,
-6.146770712963e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.698616166,None,
-3.912231922552e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.718729681,None,
-3.983151918623e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.760820621,None,
-5.314361231926e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.780937530,None,
-4.480337109998e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.801049591,None,
-1.699180276309e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.821171530,None,
-3.79647459096e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.841294106,None,
-3.786041526739e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.883381621,None,
-2.068312024689e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.903506318,None,
-3.008033023425e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.923627772,None,
-6.710031977735e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.943743288,None,
-3.999919343264e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.963857409,None,
-8.417080009273e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.005951621,None,
-6.24861729226e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.026074136,None,
-7.116548872906e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.046191197,None,
-5.023104855765e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.066306227,None,
-5.906313423305e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.086426227,None,
-6.424240539975e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.128518621,None,
-5.269027083824e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.148635257,None,
-4.199265391766e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.168751227,None,
-2.709076052243e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.188870348,None,
-1.851453332673e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.208995560,None,
-1.367483904925e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.251086621,None,
-1.580362187469e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.271200075,None,
-2.885116806522e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.291322772,None,
-5.465562495758e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.311444439,None,
-5.181261370293e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.331568772,None,
-3.283684876254e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.373658621,None,
-4.563474652048e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.393770166,None,
-3.691692389208e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.413881257,None,
-1.277554785161e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.434001045,None,
-3.273003401029e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.454119197,None,
-3.269774117821e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.496212621,None,
-1.404242049457e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.516340318,None,
-2.545669460128e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.536459166,None,
-5.459600742144e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.556574742,None,
-3.475082007902e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.576697166,None,
