Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.344786899526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.439786091,None,
1.297563192325,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.459906848,None,
1.276592446467,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.480019121,None,
1.396941298544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.500132848,None,
1.462437405841,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.542227303,None,
1.458061638216,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.562349848,None,
1.4632073679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.582465121,None,
1.753964622761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.602586424,None,
1.716002343543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.622713030,None,
1.596612939835,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.664801303,None,
1.608981538515,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.684914242,None,
1.546270930564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.705031060,None,
1.571090474778,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.725145909,None,
1.497714621047,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.745267848,None,
1.656588898571,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.787362303,None,
1.513228211791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.807480060,None,
1.456332733758,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.827587818,None,
1.52030814385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.847700848,None,
1.317491889975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.867823394,None,
1.478999495929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.909912303,None,
1.579847449221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.930034606,None,
1.431263619124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.950150091,None,
1.509904991282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.970273333,None,
1.525658412495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.990387212,None,
1.329449513341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.032482303,None,
1.36505282715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.052603363,None,
1.318667388155,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.072716181,None,
1.277155719188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.092835363,None,
1.397060960793,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.112956303,None,
1.46246346337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.155049303,None,
1.439987831916,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.175163454,None,
1.445771718097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.195283181,None,
1.75113472442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.215399787,None,
1.718922304802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.235523242,None,
1.613821555981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.277614303,None,
1.563225802755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.297730363,None,
1.559663131307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.317847878,None,
1.568785543501,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.337969030,None,
1.496916853273,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.358093181,None,
1.632162388451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.400182303,None,
1.535233311957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.420302757,None,
1.450139413567,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.440418394,None,
1.524283710377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.460541787,None,
1.31882135525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.480656636,None,
1.485127339091,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.522749303,None,
1.574633434987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.542874515,None,
1.434277335213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.562995091,None,
1.520697005285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.583107394,None,
1.482918773727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.603225424,None,
1.324070682514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.645313303,None,
1.371130960258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.665435121,None,
1.313697888383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.685546818,None,
1.298320024703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.705663727,None,
1.399409830894,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.725778394,None,
1.45601943424,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.767868303,None,
1.45476715491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.787990424,None,
1.462225806495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.808109636,None,
1.751165101762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.828220030,None,
1.658628742873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.848350242,None,
1.559898281537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.890440303,None,
1.536401347041,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.910558727,None,
1.563008488018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.930695545,None,
1.560487864765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.950814333,None,
1.521725265758,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.970937333,None,
1.616610091115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.013030303,None,
1.554154240691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.033148242,None,
1.473925890223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.053271242,None,
1.476664207692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.073386515,None,
1.305038693048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.093511697,None,
1.511685780317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.135598303,None,
1.625764126524,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.155726848,None,
1.394931351128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.175841636,None,
1.580631599992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.195953333,None,
1.437742101186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.216073878,None,
1.303477783934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.258169303,None,
1.354050639995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.278288242,None,
1.287252798188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.298401091,None,
1.323171203811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.318538939,None,
1.390493485002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.338656818,None,
1.440557966272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.380749303,None,
1.456929430746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.400872666,None,
1.444464445166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.420992181,None,
1.80918458777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.441106272,None,
1.729702421769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.461233969,None,
1.543486595209,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.503328303,None,
1.51519988311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.523442363,None,
1.576633795327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.543558091,None,
1.557075090342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.563678121,None,
1.50870637231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.583791242,None,
1.604886480848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.625883303,None,
1.550354398372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.645997091,None,
1.44977499477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.666118515,None,
1.481826893242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.686239091,None,
1.313106673173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.706358030,None,
1.478645091924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.748448303,None,
1.605764467766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.768582818,None,
1.383700186132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.788698909,None,
1.592535971303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.808817849,None,
1.434108601479,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.828931182,None,
1.306916618737,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.871022455,None,
1.3716770401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.891139758,None,
1.282401038175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.911261212,None,
1.312498622011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.931377637,None,
1.377636371566,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.951496576,None,
1.456496951669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.993590455,None,
1.433481323402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.013707303,None,
1.452698371181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.033821515,None,
1.822188938891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.053942970,None,
1.760950711122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.074066606,None,
1.534294485803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.116154455,None,
1.55642365213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.136281727,None,
1.553255385548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.156402424,None,
1.517954644543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.176515940,None,
1.503623003877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.196628030,None,
1.607882377543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.238721455,None,
1.544130359413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.258840788,None,
1.465016163839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.278954637,None,
1.452365866657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.299075212,None,
1.322384973855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.319192758,None,
1.467397897757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.361284455,None,
1.580610771552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.381412424,None,
1.353948608821,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.401526727,None,
1.579392265905,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.421640091,None,
1.43487898877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.441754546,None,
1.293085560947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.483847455,None,
1.379932897053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.503967333,None,
1.262801527676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.524083970,None,
1.316857489191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.544198697,None,
1.380501102946,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.564321303,None,
1.444142313337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.606412455,None,
1.420771240942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.626528121,None,
1.473689905221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.646644576,None,
1.78107575858,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.666763364,None,
1.786715189418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.686888849,None,
1.531475002517,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.728980455,None,
1.549290255848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.749102606,None,
1.545083736042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.769225758,None,
1.531592893855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.789343061,None,
1.517219384545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.809460849,None,
1.595916533185,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.851548455,None,
1.539461381739,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.871668394,None,
1.447305520096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.891788758,None,
1.46690179279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.911906940,None,
1.312952528345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.932021182,None,
1.48531168902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.974113455,None,
1.53964770571,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.994236940,None,
1.331669422728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.014355637,None,
1.60277978237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.034469273,None,
1.402115695592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.054590333,None,
1.303197020089,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.096683455,None,
1.390084074951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.116800818,None,
1.266083890703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.136924758,None,
1.331889140813,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.157051576,None,
1.369792850526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.177163515,None,
1.439567375696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.219257455,None,
1.403232810961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.239376182,None,
1.461268994741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.259496273,None,
1.784195117309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.279612030,None,
1.79224904346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.299739303,None,
1.542880030158,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.341829455,None,
1.525003934328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.361953637,None,
1.544888989576,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.382070303,None,
1.520344064285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.402191152,None,
1.535765819378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.422306849,None,
1.572666439609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.464397455,None,
1.529395007067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.484516394,None,
1.473524001374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.504645909,None,
1.426768196829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.524759667,None,
1.337619958547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.544873697,None,
1.459159726494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.586962455,None,
1.545906498049,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.607089424,None,
1.346843943546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.627202606,None,
1.649658715159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.647321030,None,
1.384673653749,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.667439303,None,
1.309877547033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.709528455,None,
1.383619209365,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.729642758,None,
1.26059985457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.749764424,None,
1.309159447133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.769884546,None,
1.382670513002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.790005243,None,
1.417162582907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.832094455,None,
1.422140076492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.852214667,None,
1.460635139078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.872326697,None,
1.827020536067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.892438727,None,
1.761293587104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.912565303,None,
1.509450120701,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.954658455,None,
1.572069772843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.974772394,None,
1.561373158103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.994884273,None,
1.50609502439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.015006697,None,
1.550286439418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.035125303,None,
1.558858606769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.077217455,None,
1.543426985234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.097337485,None,
1.469120026363,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.117457576,None,
0.000319876208846,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.179709455,None,
0.0001451271015146,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.199866788,None,
4.50033290043e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.241961455,None,
4.586654217928e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.262087788,None,
1.018416620239e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.282204485,None,
4.262980328145e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.302323091,None,
4.566284871065e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.322439364,None,
3.210978084683e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.364531455,None,
3.001695466001e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.384657243,None,
2.790052983963e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.404777606,None,
2.641629999201e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.424890121,None,
3.732383683036e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.445004818,None,
3.134841440616e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.487099455,None,
1.893677518666e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.507214455,None,
2.213376901744e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.527338818,None,
2.924192585255e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.547453727,None,
-1.554455454533e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.567574818,None,
2.901214968367e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.609665455,None,
6.082972096239e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.629781818,None,
1.999374556351e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.649898576,None,
1.845486624869e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.670017849,None,
9.319710994069e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.690139818,None,
5.098620362857e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.732232455,None,
9.554455296329e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.752357546,None,
7.190865840239e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.772473758,None,
8.245352150391e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.792586030,None,
1.791746888256e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.812704788,None,
3.466588547144e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.854792455,None,
2.681002456247e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.874908940,None,
7.705067645189e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.895025424,None,
3.680466689203e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.915146424,None,
2.887179991565e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.935260940,None,
2.558413765066e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.977352455,None,
1.629248619454e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.997471849,None,
3.600728148435e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.017593394,None,
2.296593135879e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.037712455,None,
2.673674459509e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.057833970,None,
2.019619699879e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.099928455,None,
8.893693556634e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.120053000,None,
2.929533328639e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.140179788,None,
1.235772455665e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.160306273,None,
-1.69505362922e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.180420697,None,
1.476763994114e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.222511455,None,
1.104899273556e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.242627727,None,
1.963765186267e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.262747273,None,
6.067197831903e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.282861273,None,
1.287105534431e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.302985152,None,
3.067063219905e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.345071455,None,
1.789880547396e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.365196273,None,
3.019248519117e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.385312212,None,
5.398984005384e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.405428606,None,
7.555153527387e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.425543152,None,
3.70298418492e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.467635455,None,
2.585526973545e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.487754394,None,
4.154466804319e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.507873849,None,
3.813773540543e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.527988243,None,
2.766739607912e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.548104333,None,
2.178015902019e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.590195455,None,
1.400130549697e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.610312546,None,
3.708200724086e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.630427152,None,
1.761686395236e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.650541394,None,
2.997385161043e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.670664849,None,
1.477633417308e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.712757455,None,
1.817329479675e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.732873546,None,
2.178264308646e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.753002364,None,
1.292943090164e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.773115697,None,
-4.200690093444e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.793229333,None,
2.269056930799e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.835318455,None,
1.16178439113e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.855440485,None,
1.239411462055e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.875552243,None,
2.407046812075e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.895672091,None,
4.051378054131e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.915789940,None,
3.172139223108e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.957880455,None,
7.673146675192e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.977993849,None,
3.872397504506e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.998107849,None,
4.952221111896e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.018225152,None,
4.609792576633e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.038340061,None,
4.138192595352e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.080434455,None,
5.85406137107e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.100550182,None,
5.177153312607e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.120676515,None,
4.399640570226e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.140793152,None,
6.19388163675e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.160918637,None,
5.660900151649e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.203007455,None,
5.272764813554e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.223124667,None,
4.299135080648e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.243243061,None,
6.155353521556e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.263366667,None,
4.313666867706e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.283480424,None,
5.385541417391e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.325568455,None,
4.24063532249e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.345684788,None,
6.17087893508e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.365813879,None,
