Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.0002023783139456,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.886873666,None,
0.0001521542472803,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.906991818,None,
0.0001035336445235,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.927114787,None,
7.773911435296e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.969208666,None,
6.792705790328e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,13.989331545,None,
7.813283864341e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.009444757,None,
4.54090093675e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.029561575,None,
7.778010142421e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.049674424,None,
8.477026012026e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.091763666,None,
9.132446542215e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.111878363,None,
8.54223271628e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.132007757,None,
0.0001068386929048,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.152125727,None,
7.884824934152e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.172244212,None,
9.287203786979e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.214333666,None,
7.944442492327e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.234452515,None,
6.460337903501e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.254567636,None,
6.499337722807e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.274689212,None,
8.516398441071e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.294806666,None,
8.836842816263e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.336897666,None,
7.834398416195e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.357020545,None,
7.931028541737e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.377143969,None,
7.127930351818e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.397259727,None,
7.640268742387e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.417375696,None,
8.14068362132e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.459466666,None,
8.069763567741e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.479590878,None,
9.086242934629e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.499702393,None,
7.819121416913e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.519820454,None,
7.794901783904e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.539934575,None,
6.794072026036e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.582025666,None,
5.877203662599e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.602134303,None,
5.939802098683e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.622250969,None,
5.872980752228e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.642365121,None,
5.506581175943e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.662474727,None,
7.13799081476e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.704569666,None,
7.92146489178e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.724691545,None,
8.716738277189e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.744823424,None,
8.142919279752e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.764939727,None,
8.757601145188e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.785065909,None,
8.80503585595e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.827158666,None,
8.184888938362e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.847277090,None,
5.038820157572e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.867401878,None,
7.362042287248e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.887525090,None,
6.640048689824e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.907639484,None,
7.540894993301e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.949732666,None,
6.829955486738e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.969853727,None,
8.859809497178e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.989967393,None,
5.132345218446e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.010078636,None,
8.076832095122e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.030201424,None,
7.820600753046e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.072293666,None,
7.865686539364e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.092414000,None,
7.303666751244e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.112533606,None,
8.844905105007e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.132651787,None,
6.018783942824e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.152766818,None,
6.112309003698e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.194858666,None,
4.989511460139e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.214975363,None,
6.763134128504e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.235095606,None,
4.227151800586e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.255209030,None,
6.427288491581e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.275329818,None,
6.97701215616e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.317420666,None,
7.693913419592e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.337542212,None,
7.077244193511e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.357669090,None,
8.873968669741e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.377791545,None,
6.840140154722e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.397906696,None,
7.128912753037e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.439995666,None,
7.770795242541e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.460111515,None,
5.589785854832e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.480235151,None,
5.637231503243e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.500348030,None,
7.658888097989e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.520468636,None,
7.898103592336e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.562560666,None,
6.481068506666e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.582683727,None,
8.037708065672e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.602793454,None,
6.491128971381e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.622912727,None,
6.206330877644e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.643028939,None,
3.797408492985e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.685121666,None,
5.622699720876e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.705241969,None,
4.760356430508e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.725360878,None,
4.371227591573e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.745483909,None,
5.918055092401e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.765603212,None,
5.478940477762e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.807691666,None,
5.046588915891e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.827813060,None,
3.968877194443e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.847931454,None,
5.866454661341e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.868052545,None,
4.501957603393e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.888170818,None,
5.823604535272e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.930263666,None,
4.202627737231e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.950379727,None,
4.552384128563e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.970507030,None,
5.896884461013e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.990629696,None,
4.203124550286e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.010746909,None,
5.767216253431e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.052838666,None,
4.40234658569e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.072959969,None,
4.214675453835e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.093078000,None,
5.698159238665e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.113199454,None,
4.999764285375e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.133319424,None,
5.243947902335e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.175410666,None,
5.486144267072e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.195524818,None,
4.163876318873e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.215636939,None,
4.349560198504e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.235757181,None,
5.59283487082e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.255873606,None,
3.981421724104e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.297965666,None,
4.660068358423e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.318082212,None,
5.619041759517e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.338208696,None,
5.005105025725e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.358328303,None,
4.06737038277e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.378452272,None,
5.567745811499e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.420541757,None,
5.16992275701e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.440657303,None,
4.171452717975e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.460777151,None,
4.272181565052e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.480901969,None,
5.176132920209e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.501019848,None,
4.713475761929e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.543109757,None,
4.179029117077e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.563227757,None,
4.489288870468e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.583362575,None,
5.311638681198e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.603477181,None,
5.367530149983e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.623595272,None,
4.208589493901e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.665682757,None,
4.371419972963e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.685805303,None,
4.988213381826e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.705923151,None,
5.336355130727e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.726038212,None,
5.144212681369e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.746161515,None,
2.476841883711e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.788250757,None,
0.0001087596288905,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.808365757,None,
0.0001960099323898,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.828485212,None,
0.0002802942621281,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.848606909,None,
0.0003591099224907,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.868726727,None,
0.0005106565256888,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.910817757,None,
0.0005812524145481,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.930938303,None,
0.0006515191647783,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.951054545,None,
0.0007213226368623,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.971177181,None,
0.0007898182486573,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.991288181,None,
0.0009220748441165,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.033380757,None,
0.0009806180489826,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.053495788,None,
0.001036649864006,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.073616333,None,
0.001092397253572,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.093731788,None,
0.001146958502041,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.113853181,None,
0.001258565064104,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.155943757,None,
0.001309977760025,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.176066515,None,
0.001359873934186,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.196191818,None,
0.001407310883872,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.216304545,None,
0.001453235037897,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.236435303,None,
0.00154401519794,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.278530757,None,
0.001584822177804,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.298644848,None,
0.001624533684947,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.318760697,None,
0.00166350369865,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.338884969,None,
0.001701471392074,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.359003697,None,
0.001776736081339,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.401093757,None,
0.0018113105418,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.421210788,None,
0.001844895102309,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.441328424,None,
0.00187745374392,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.461441788,None,
0.001908946721593,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.481564939,None,
0.00197149299741,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.523654757,None,
0.001590919315657,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.543771818,None,
0.0003462238346475,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.563890030,None,
0.0003109364474946,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.584011242,None,
0.0003778584040321,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.604123575,None,
-4.930267713408e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.646213757,None,
-6.786236972588e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.666329545,None,
-7.218712711092e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.686453121,None,
-6.80846935547e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.706567303,None,
-8.635375052671e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.726685636,None,
-7.246689354772e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.768777757,None,
-1.180726631076e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.788903212,None,
5.408131792098e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.809028060,None,
0.0001182087000105,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.829147394,None,
0.0001803649764586,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.849266030,None,
0.0003048861908215,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.891355757,None,
0.0003619414396264,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.911471424,None,
0.000417708700687,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.931594636,None,
0.0004718290265992,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.951708121,None,
0.0003016929251603,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.971828333,None,
4.08205597763e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.013918757,None,
2.159595682876e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.034037303,None,
5.895629564176e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.054153333,None,
0.0001147757220691,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.074275575,None,
0.0001601012155632,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.094397333,None,
0.0002786358330817,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.136490757,None,
0.0003328269548486,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.156608242,None,
9.243528276623e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.176738788,None,
-5.695018102143e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.196851848,None,
-6.078060937579e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.216965606,None,
-6.642067914141e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.259054757,None,
-6.839675291307e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.279173818,None,
-6.396145471157e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.299286969,None,
-6.593131832052e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.319399515,None,
-7.291402526223e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.339523272,None,
-6.614991604762e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.381610757,None,
-6.949470967872e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.401724909,None,
-6.805767802956e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.421853394,None,
-7.453487772736e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.441968151,None,
-6.891468048239e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.462085000,None,
-6.365218860903e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.504179757,None,
-6.352674332245e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.524298515,None,
-6.785771079057e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.544413848,None,
-6.249213021636e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.564531788,None,
-5.215096728561e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.584655151,None,
-6.275419908237e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.626749757,None,
-5.902313333123e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.646867788,None,
-5.559760758502e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.666985515,None,
-6.754844468803e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.687109788,None,
-6.29367778658e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.707226212,None,
-5.240470479006e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.749316757,None,
-5.609726688848e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.769438151,None,
-5.583022993888e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.789555242,None,
-5.255747476587e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.809670788,None,
-5.45534207101e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.829788575,None,
-5.807955047714e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.871880757,None,
-5.748710105873e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.891996515,None,
-5.411498329982e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.912112000,None,
-5.988173937886e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.932229818,None,
-6.447601694431e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.952348091,None,
-5.962339665553e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.994441757,None,
-6.445366036248e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.014557424,None,
-6.191743035744e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.034684575,None,
-6.718737350699e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.054802212,None,
-6.241175922228e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.074920545,None,
-5.810811722059e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.117009757,None,
-5.429383595444e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.137130697,None,
-5.939983083726e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.157245454,None,
-5.703251722824e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.177366151,None,
-4.684164201211e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.197482939,None,
-5.668102208063e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.239572757,None,
-5.347161055613e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.259685484,None,
-5.198986599393e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.279807939,None,
-5.582029368029e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.299924242,None,
-5.786840498211e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.320044969,None,
-4.75794092124e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.362133757,None,
-4.899408402912e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.382257000,None,
-4.936545169391e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.402371909,None,
-4.816440643687e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.422488484,None,
-4.950952744346e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.442600212,None,
-5.197992973534e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.484694757,None,
-5.124588863202e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.504806697,None,
-4.834574315613e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.524924818,None,
-5.307912834184e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.545039727,None,
-5.722130614145e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.565154575,None,
-5.302820501656e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.607247757,None,
-5.783487010937e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.627368575,None,
-5.537192001143e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.647494697,None,
-5.930667841298e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.667611636,None,
-5.456087290404e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.687734727,None,
-5.138617178857e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.729830757,None,
-4.959516132125e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.749955757,None,
-5.326785060826e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.770080242,None,
-5.209288812415e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.790197484,None,
-4.319248520541e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.810311484,None,
-5.180597868035e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.852401757,None,
-4.864500666972e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.872523515,None,
-4.788364091627e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.892644727,None,
-4.872822282874e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.912759484,None,
-5.243444698581e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.932877848,None,
-4.288321918158e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.974970757,None,
-4.422709804818e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.995086242,None,
-4.439601443067e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.015199454,None,
-4.216408252375e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.035320697,None,
-4.504932338061e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.055436757,None,
-4.452766984644e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.097528757,None,
-4.415257611473e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.117644515,None,
-4.266089541344e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.137765818,None,
-4.734708299541e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.157880545,None,
-5.018140053108e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.178002727,None,
-4.894309440353e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.220095757,None,
-5.290517719879e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.240215333,None,
-5.118993069714e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.260337000,None,
-5.255492411156e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.280457181,None,
-5.062232197067e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.300569757,None,
-4.53051820188e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.342657757,None,
-4.439849849512e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.362774727,None,
-4.878287224661e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.382898757,None,
-4.780539288615e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.403013606,None,
