Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.6164594033137,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.968779378,None,
0.5923186075085,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,34.988892318,None,
0.6643016442542,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.009017833,None,
0.6068087119143,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.029139772,None,
0.7338317114622,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.071229469,None,
0.735666730165,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.091351833,None,
0.7007194703086,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.111469378,None,
0.6199024380931,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.131591499,None,
0.6662274585445,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.151708833,None,
0.7177727655815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.205706469,None,
0.6777326033821,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.246920469,None,
0.6424684603698,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.267066742,None,
0.6719110192149,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.287179863,None,
0.6186339630965,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.307295257,None,
0.6833394084565,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.349384469,None,
0.8832794064706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.385062469,None,
0.9134841246179,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.430368469,None,
0.6563379507127,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.471576469,None,
0.6007705048812,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.491735560,None,
0.6145924531904,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.533822469,None,
0.6863697521609,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.553937621,None,
0.6075257211722,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.574057621,None,
0.5939901176714,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.594168530,None,
0.6164634869299,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.614287924,None,
0.6872222992362,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.656380469,None,
0.7902657989909,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.676498984,None,
0.7266062662352,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.711631469,None,
0.6368693854852,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.752845469,None,
0.6334884653767,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.772994560,None,
0.7319356740953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.818709469,None,
0.6727486189195,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.859925469,None,
0.6424576118643,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.880074772,None,
0.6725677789209,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.900193651,None,
0.634186595907,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.920311348,None,
0.6837926696407,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.962401469,None,
0.8881662143535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.999857469,None,
0.9240889142678,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.045137469,None,
0.6583370326944,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.086347469,None,
0.6015972915209,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.106489893,None,
0.616628330882,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.148580469,None,
0.6816587139534,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.168698621,None,
0.605275714487,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.188829833,None,
0.5876155092952,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.208946560,None,
0.6176033727352,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.229069712,None,
0.6810630659769,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.271161469,None,
0.7861478220194,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.291292469,None,
0.7360288557092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.326543469,None,
0.6308076016947,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.367757469,None,
0.6388871383997,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.387909106,None,
0.741964911421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.434032469,None,
0.6770496499223,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.475240469,None,
0.6371116258634,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.495390893,None,
0.6724065375477,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.515514651,None,
0.6368069116267,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.535631590,None,
0.6859842739674,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.577724469,None,
0.8938013436133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.615212469,None,
0.9319231214459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.660143469,None,
0.6604162761218,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.701359469,None,
0.5979833869563,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.721511257,None,
0.6142199398098,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.763601469,None,
0.6844177496992,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.783724378,None,
0.6054069228448,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.803841348,None,
0.5918101204453,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.823966318,None,
0.6180560395211,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.844085590,None,
0.6820939673266,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.886182469,None,
0.7775131730312,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.906298712,None,
0.7239652341351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,36.942047469,None,
0.6320721568995,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.983255469,None,
0.6372954705293,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.003405045,None,
0.7176042271737,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.050568469,None,
0.6744554055834,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.091778469,None,
0.6451533149793,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.111924469,None,
0.6716276993874,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.132042469,None,
0.6158097599642,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.152166439,None,
0.6850875989087,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.194257469,None,
0.8883065614225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.230161469,None,
0.9309820817383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,37.274815469,None,
0.656196150742,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.316030469,None,
0.5963021067695,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.336176681,None,
0.6106532589448,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.378272469,None,
0.6755936555595,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.398389318,None,
0.6110462557899,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.418510196,None,
0.5821167576072,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.438625560,None,
0.6133847611521,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,37.458744257,None,
0.0001198796880969,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.521901469,None,
6.108937265481e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.542054287,None,
5.487052131289e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.562170348,None,
4.89944706441e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.582287893,None,
4.641352934421e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.602403499,None,
4.568569892952e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.644494469,None,
4.694884488813e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.664619560,None,
4.51652877627e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.684734802,None,
4.468834769574e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.704848772,None,
4.362144270219e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.724978166,None,
4.077470667748e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.767070469,None,
4.228998501524e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.787201227,None,
4.201549607045e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.807322409,None,
4.28228164963e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.827445045,None,
4.279300774212e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.847557742,None,
4.482745521527e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.889644469,None,
4.169877805723e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.909760136,None,
4.253590723727e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.929883378,None,
4.051263804694e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.949998530,None,
4.110508703637e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.970121348,None,
4.090015185135e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.012217469,None,
4.146776021229e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.032335166,None,
4.046047272711e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.052458196,None,
4.089021559995e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.072579863,None,
4.225893422963e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.092703469,None,
4.334378544083e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.134796469,None,
4.314630244998e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.154911984,None,
4.30866849433e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.175030802,None,
4.133169459066e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.195150560,None,
4.140870053677e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.215270954,None,
4.26134709841e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.257361469,None,
4.259980863882e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.277481439,None,
4.183844339737e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.297591833,None,
4.180987667542e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.317711106,None,
4.077526452839e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.337830651,None,
3.933202405437e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.379923469,None,
3.86638111671e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.400048833,None,
4.008593710749e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.420167106,None,
4.044488417891e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.440281954,None,
4.106217377924e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.460397409,None,
4.245076487214e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.502489469,None,
4.02436750939e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.522613166,None,
4.064857732671e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.542731590,None,
3.904759886629e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.562845560,None,
3.964625799579e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.582964196,None,
3.941151406327e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.625056469,None,
4.020517212084e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.645176166,None,
3.917925419353e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.665303802,None,
3.94760996955e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.685420499,None,
4.049083934031e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.705547287,None,
4.163226618679e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.747640469,None,
4.187322027626e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.767758378,None,
4.146956007483e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.787871015,None,
4.045233636725e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.807990075,None,
3.964253190162e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.828112378,None,
4.081997765839e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.870205469,None,
4.103857518285e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.890323560,None,
4.007972695055e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.910440106,None,
4.051195387392e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.930559863,None,
3.965867830968e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.950683802,None,
3.896935088879e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.992775469,None,
3.734601586337e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.012906742,None,
3.8788014306e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.033031196,None,
3.984125692386e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.053147409,None,
3.977791332302e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.073268590,None,
4.163121746808e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.115359469,None,
3.935954164049e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.135475469,None,
4.027864503711e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.155588802,None,
3.844664840195e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.175708499,None,
3.822929286896e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.195822984,None,
3.842677589608e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.237914469,None,
3.929868209125e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.258034681,None,
3.845906871812e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.278150499,None,
3.8770818654e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.298264651,None,
3.94477258853e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.318393287,None,
4.013581140115e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.360487469,None,
4.064628639576e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.380611590,None,
4.103131619705e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.400725681,None,
3.993957040565e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.420848469,None,
3.903661342005e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.440962681,None,
3.978431645352e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.483052469,None,
4.039539600911e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.503168287,None,
3.905027576784e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.523289651,None,
4.007619388353e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.543409287,None,
3.92080137832e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.563524166,None,
3.911237734869e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.605617469,None,
3.944399979045e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.625745893,None,
4.144367069391e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.645872378,None,
3.992715008948e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.665995681,None,
3.954708841466e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.686109772,None,
4.168835092247e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.728202469,None,
3.995695884829e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.748324015,None,
4.175542062979e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.768440227,None,
4.454999176817e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.788557924,None,
4.515486116568e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.808677560,None,
4.519957430389e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.850770469,None,
4.533743981339e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.870889318,None,
4.513126256495e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.891002742,None,
4.515486116568e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.911118499,None,
4.553119674565e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.931249257,None,
4.513002053334e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.973343469,None,
4.53237774656e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.993456621,None,
4.513995678627e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.013576227,None,
4.531880933913e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.033695893,None,
4.501947971942e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.053812802,None,
4.525439806309e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.095901469,None,
4.494016415373e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.116022499,None,
4.505691509238e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.136140590,None,
4.520720087512e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.156260409,None,
4.505939915491e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.176381469,None,
4.512646884307e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.218471469,None,
4.482217118381e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.238597166,None,
4.473895508924e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.258716712,None,
4.489545102829e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.278834893,None,
4.483334946517e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.298948863,None,
4.466691727603e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.341042469,None,
4.448806477426e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.361161288,None,
4.491532352849e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.381295955,None,
4.487433649683e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.401412167,None,
4.502959040461e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.421532924,None,
4.486812634052e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.463622470,None,
4.539371254365e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.483741742,None,
2.925703540495e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.503856439,None,
7.152956941657e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.523978349,None,
0.0001111292521518,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.544103712,None,
2.798146929859e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.586189470,None,
6.694295494416e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.606304106,None,
7.613398628502e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.626426076,None,
1.910198051308e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.646549561,None,
5.43963662803e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.666666530,None,
6.14531767649e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.708757470,None,
3.205781590139e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.728883076,None,
1.281129946113e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.749006288,None,
4.066157343437e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.769125894,None,
3.268773273055e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.789240136,None,
6.120684030429e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.831333470,None,
3.733292965147e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.851459591,None,
-3.676665545602e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.871579682,None,
4.736854225067e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.891703712,None,
-2.242119437671e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.911820773,None,
4.835078199995e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.953912470,None,
7.890102495819e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.974032318,None,
8.826966676955e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.994148833,None,
1.642064230931e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.014262985,None,
2.54363399507e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.034381015,None,
-2.511452942844e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.076471470,None,
-2.629445893532e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.096586500,None,
-1.286810317801e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.116703227,None,
-1.418465610149e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.136817167,None,
-3.180260910943e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.156945621,None,
6.731146946906e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.199035470,None,
2.620024138701e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.219157470,None,
1.775443017982e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.239271318,None,
-2.582248713257e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.259386106,None,
-2.918839130485e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.279504349,None,
-1.551362933556e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.321595470,None,
-2.161200183957e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.341717106,None,
-1.011079422508e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.361830712,None,
-1.859386636406e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.381951288,None,
-1.991041928754e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.402067409,None,
-1.230918920107e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.444156470,None,
-1.043372230065e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.464281773,None,
-3.90128569885e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.484400621,None,
-5.999671416872e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.504513288,None,
-4.562046222707e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.524634955,None,
4.433389486127e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.566724470,None,
-4.471377955336e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.586841439,None,
-7.105079060166e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.606954591,None,
-1.216014547388e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.627075561,None,
-2.820071903577e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.647200742,None,
-2.540019657221e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.689291470,None,
-4.180742687324e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.709405652,None,
-1.171301429232e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.729529773,None,
-1.61470651761e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.749653136,None,
-1.425917796508e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.769780046,None,
-3.180260910943e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.811876470,None,
-2.090404413544e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.831995561,None,
-1.814673518251e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.852112349,None,
-1.635821045628e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.872236470,None,
-4.575708564366e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.892350136,None,
-2.259320637688e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.934444470,None,
-1.591107927472e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.954565046,None,
-1.346427808676e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.974683349,None,
-1.855660543227e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.994796591,None,
-1.476841069963e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.014917439,None,
-1.696866350753e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.057009470,None,
-2.083137971359e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.077134076,None,
