Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.91932627951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.760392212,None,
1.92375365639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.780517273,None,
1.756020191849,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.800633182,None,
1.947896338205,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.820793000,None,
1.857740570266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.862881455,None,
1.959886217705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.882999243,None,
1.96900749194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.903114970,None,
1.888710831135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.923228424,None,
1.858096521197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.943350637,None,
1.672668374695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.985445455,None,
1.698544515078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.005561849,None,
1.802889874717,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.025674546,None,
1.861195118599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.045794879,None,
1.684575907477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.065912727,None,
2.002321568918,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.108003455,None,
1.724904364195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.128127091,None,
1.769696121821,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.148249030,None,
1.906595433421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.168363091,None,
1.915509259456,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.188484485,None,
1.723310933516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.230578455,None,
1.893752991839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.250695758,None,
1.975261202288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.270808788,None,
1.826264618602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.290930758,None,
1.754713294391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.311048909,None,
1.983813258716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.353140455,None,
1.845316342172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.373254394,None,
1.872133210028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.393378030,None,
1.768539724006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.413494940,None,
1.941472300441,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.433622546,None,
1.920634750536,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.475715455,None,
1.943835693218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.495836364,None,
1.959837420714,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.515954334,None,
1.890734239503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.536077637,None,
1.841748737275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.556191303,None,
1.66706752341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.598280455,None,
1.701302059638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.618406121,None,
1.788367481332,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.638533758,None,
1.831901393862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.658649667,None,
1.688525267855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.678765000,None,
1.980167354733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.720858455,None,
1.699483092171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.740987970,None,
1.805415810832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.761105424,None,
1.870991864864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.781226667,None,
1.888933866489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.801339637,None,
1.741113287012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.843433455,None,
1.944131433548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.863547940,None,
1.921761169541,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.883669152,None,
1.903397693675,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.903782818,None,
1.771016960367,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.923900243,None,
1.988328483991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.965989455,None,
1.84002330993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.986126455,None,
1.926262480432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.006238758,None,
1.762153540174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.026354061,None,
1.942705921073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.046492061,None,
0.0005278673334326,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.130706455,None,
0.0004705165110934,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.150860364,None,
0.0003384115156274,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.170975818,None,
0.0002595263444475,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.191097697,None,
0.0002764974681387,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.211214485,None,
0.0002124980491134,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.253306455,None,
0.0002935679543809,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.273424424,None,
0.0002199676288762,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.293551000,None,
0.0002105579953074,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.313666727,None,
0.0001566687158347,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.333789515,None,
0.0001739255068597,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.375880455,None,
0.0001698193494443,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.396002909,None,
0.000184583382474,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.416130091,None,
0.000175251996914,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.436249303,None,
0.0001623969668932,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.456365061,None,
0.0001178974484792,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.498453455,None,
0.000109276505158,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.518568758,None,
0.0001104378049714,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.538687849,None,
0.0001040040798016,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.558805091,None,
9.965696820035e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.578925394,None,
0.0001228258310031,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.621019455,None,
0.0001308766816886,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.641146637,None,
0.0001161846865083,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.661270576,None,
0.0001473845274863,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.681386364,None,
0.0001377426339548,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.701498606,None,
0.0001375488769805,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.743593455,None,
0.0001341556458678,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.763707182,None,
0.0001257247334252,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.783829576,None,
0.0001294061159355,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.803941667,None,
0.000123982162689,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.824053152,None,
0.000128713062143,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.866144455,None,
0.0001446930443892,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.886268606,None,
0.0001295576438256,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.906385182,None,
0.0001347766618108,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.926515940,None,
9.957002596833e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.946635697,None,
0.0001356322109985,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.988729455,None,
0.0001202657881296,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.008842515,None,
0.0001318266242162,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.028961243,None,
0.0001332499931628,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.049079121,None,
0.0001352496650687,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.069196455,None,
0.000104118126982,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.111282455,None,
9.710064482797e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.131406758,None,
9.986044046446e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.151525152,None,
9.216480870763e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.171641030,None,
8.176775682956e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.191764849,None,
0.0001080789677942,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.233857455,None,
0.000112504328664,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.253971273,None,
0.000104232393948,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.274098697,None,
0.0001259890726899,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.294220606,None,
0.0001267156615501,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.314337121,None,
0.0001111741121354,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.356426455,None,
0.0001209153709909,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.376543940,None,
0.0001193827032072,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.396666546,None,
0.0001100662193776,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.416778091,None,
0.0001122608903451,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.436898576,None,
0.0001142854028957,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.478989455,None,
0.0001347453999794,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.499109091,None,
0.0001200844514226,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.519223243,None,
0.0001098053926073,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.539343515,None,
9.311247930648e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.559456303,None,
0.000121687915044,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.601545455,None,
0.0001141065502532,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.621671879,None,
0.0001326972888162,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.641796727,None,
0.000116831568987,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.661913243,None,
0.0001176649726198,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.682029970,None,
0.0001018303035965,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.724123455,None,
8.635955001953e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.744248152,None,
9.850289922653e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.764363727,None,
9.22045537393e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.784487576,None,
7.670274935629e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.804603970,None,
9.783344384937e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.846694455,None,
0.0001081398273739,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.866808970,None,
9.893264238145e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.886937394,None,
0.0001131203766549,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.907054576,None,
7.105274469815e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.927172000,None,
5.418527061459e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.969263455,None,
5.207505755449e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.989380970,None,
5.008904773514e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.009495091,None,
4.952268095738e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.029614940,None,
4.937736316572e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.049729182,None,
5.116092170268e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.091820455,None,
5.20415226795e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.111934818,None,
5.319288672111e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.132055849,None,
5.334938280444e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.152175030,None,
5.357046457295e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.172289879,None,
5.414925167477e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.214383455,None,
5.349842669332e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.234507788,None,
5.339161190629e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.254646879,None,
5.24141324017e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.274763909,None,
5.227254070726e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.294885303,None,
5.158942288322e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.336978455,None,
5.161550556377e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.357095182,None,
5.199432544802e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.377212485,None,
5.21272229156e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.397336879,None,
5.210114023505e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.417452424,None,
5.185770188321e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.459541455,None,
5.149999654989e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.479662637,None,
5.147888199896e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.499791515,None,
5.128636697582e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.519907515,None,
5.098952123047e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.540031576,None,
5.100318358695e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.582123455,None,
5.09783429388e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.602241788,None,
5.081812075825e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.622366940,None,
5.090133692954e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.642490212,None,
5.109385195268e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.662614424,None,
5.159687507766e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.704705455,None,
5.209493007301e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.724840940,None,
5.222285941097e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.744961758,None,
5.203282845264e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.765079182,None,
5.211107649431e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.785199697,None,
5.138200347119e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.827294455,None,
5.12652524249e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.847415606,None,
5.10118778138e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.867532970,None,
5.127518868416e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.887655667,None,
5.093362977214e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.907772030,None,
5.136320291807e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.949865455,None,
5.164390233729e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.969977303,None,
5.115454140289e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.990103576,None,
5.172836056962e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.010218000,None,
5.141164219837e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.030336394,None,
3.716676768923e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.072424455,None,
5.892469877748e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.092544546,None,
0.0001603404053164,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.112673940,None,
0.0002584100754156,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.132795758,None,
0.0003534715420043,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.152911030,None,
0.0005441099188056,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.195002455,None,
0.000630755370949,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.215116909,None,
0.0007152322337739,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.235237152,None,
0.0007969592359167,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.255356303,None,
0.0008765511836275,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.275469515,None,
0.001035181132408,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.317558455,None,
0.0011076028246,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.337680273,None,
0.001177926723345,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.357792273,None,
0.001246440980259,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.377903970,None,
0.001312381745153,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.398024424,None,
0.001444847030369,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.440117455,None,
0.001505362595868,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.460233515,None,
0.001563955494549,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.480350061,None,
0.001620784706613,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.500463061,None,
0.001675892461178,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.520574030,None,
0.001785673258816,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.562663455,None,
0.001835964410071,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.582785546,None,
0.001884541556024,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.602909606,None,
0.001931516479627,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.623025455,None,
0.001977465484115,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.643148818,None,
0.002068110281966,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.685244455,None,
0.002109535802892,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.705361576,None,
0.002149544164361,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.725485818,None,
0.002188021099353,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.745610424,None,
0.002225634821528,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.765730364,None,
0.002300022651688,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.807823455,None,
0.002333869288295,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.827942515,None,
0.00236658194893,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.848064455,None,
0.002398115920411,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.868180727,None,
0.002428525852182,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.888307637,None,
0.002487370809328,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.930397455,None,
0.002514673176195,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.950512121,None,
0.002540896216485,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.970625606,None,
0.002567419828733,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.990747121,None,
0.002591715233986,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.010858576,None,
0.002640686106555,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.052950455,None,
0.002662236619134,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.073063697,None,
0.0009725067712836,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.093184970,None,
-0.0001276027415822,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.113297849,None,
-0.0001416327450452,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.133416455,None,
-0.0001645842707175,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.175508455,None,
-0.0001639483498806,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.195629152,None,
-0.0001339060584709,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.215738303,None,
-0.0001332254244502,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.235859485,None,
-0.0001088840639802,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.255974273,None,
-0.0001476404581074,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.298063455,None,
-0.0001345767562285,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.318176091,None,
-0.000123959859132,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.338303940,None,
-0.0001608469937681,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.358420849,None,
-0.0001355442998455,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.378536121,None,
-6.264814782273e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.420624455,None,
1.003437454393e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.440745879,None,
7.977079490862e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.460859455,None,
0.0001477857576954,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.480982394,None,
0.0002142469373437,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.501097515,None,
0.0003468699667152,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.543186455,None,
0.0004078401189813,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.563301576,None,
0.0004669285914273,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.583422061,None,
0.0005039846425357,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.603541000,None,
0.000146597132225,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.623657061,None,
-0.0001075439104979,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.665750455,None,
-8.341121155252e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.685868455,None,
-1.490067764481e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.705980394,None,
5.161390941754e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.726098546,None,
0.000116557324881,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.746221334,None,
0.000246035526989,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.788313455,None,
0.0003057201752196,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.808428000,None,
0.0003634697362162,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.828544152,None,
0.000420110161847,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.848665637,None,
0.0004746937810211,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.868781152,None,
0.0005629452020342,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.910873455,None,
-6.73379261534e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.930990000,None,
-0.0001325421559634,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.951115727,None,
-0.0001472788732992,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.971231424,None,
-0.0001253023476742,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.991349061,None,
-0.0001353292772193,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.033438455,None,
-0.00014869727458,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.053555061,None,
-0.0001354236717003,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.073668606,None,
-0.000129066948622,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.093791424,None,
-0.0001239845510376,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.113908970,None,
-0.000117509834858,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.156002455,None,
-0.0001032686885476,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.176151303,None,
-0.0001119840316193,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.196271273,None,
-0.0001234678654572,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.216387334,None,
-0.0001196088700284,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.236521364,None,
-0.0001074704849865,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.278612455,None,
-0.0001080716287868,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.298733455,None,
-0.0001119281401503,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.318849334,None,
-0.0001050286488059,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.338971909,None,
-0.0001123901762943,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.359084455,None,
-0.000120524248088,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.401177455,None,
-0.0001177805979746,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.421290576,None,
-0.0001137104569962,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.441409667,None,
-0.0001057117667608,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.461526243,None,
-0.0001117480454167,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.481642970,None,
