Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.25169112365e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.703663394,None,
3.642642436783e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.723783363,None,
2.423464109279e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.743905606,None,
3.706607069899e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.764026757,None,
3.525394643266e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.784145485,None,
4.225031106064e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.826237394,None,
2.693109193735e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.846353060,None,
3.154275568024e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.866478030,None,
3.06907219265e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.886594182,None,
2.110099508598e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.906725333,None,
2.437250661271e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.948819394,None,
2.084886264865e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.968938970,None,
3.961844586507e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.989050697,None,
2.472275955521e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.009166454,None,
2.592628828316e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.029282303,None,
2.43253094077e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.071368394,None,
2.834700808787e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.091480788,None,
3.696670816211e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.111600394,None,
2.594864485396e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.131717030,None,
2.314910537739e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.151828697,None,
3.460684791124e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.193918394,None,
2.083644233154e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.214044939,None,
3.11539997547e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.234157333,None,
3.444538378881e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.254273606,None,
2.072341744584e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.274395030,None,
3.857265516442e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.316489394,None,
3.041374885495e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.336612363,None,
2.399617100429e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.356729757,None,
3.380201136252e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.376843363,None,
3.791437835759e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.396957182,None,
2.646160395059e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.439050394,None,
3.860991611574e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.459172636,None,
5.014590664738e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.479291394,None,
4.663095690529e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.499405393,None,
3.765355169829e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.519533332,None,
4.965649053701e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.561627363,None,
4.937454929903e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.581745241,None,
4.054618665781e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.601862878,None,
3.697782905114e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.621988544,None,
4.204035101591e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.642112393,None,
4.825299450654e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.684202363,None,
4.117341275992e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.704316272,None,
3.759139280251e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.724438060,None,
4.071758705799e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.744554453,None,
4.800583016135e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.764676453,None,
4.534291379912e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.806767363,None,
3.898743664167e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.826892544,None,
3.813664480019e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.847005666,None,
4.153981216611e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.867130029,None,
4.694761899502e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.887244393,None,
7.08082935449e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.929332363,None,
0.0001348859605431,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.949448908,None,
0.000197570067766,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.969570847,None,
0.000260565924992,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.989686514,None,
0.0003233407005425,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.009808029,None,
0.0004509619608282,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.051897363,None,
0.0005072160689805,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.072019666,None,
0.0005603265944309,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.092136120,None,
0.0006115231487459,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.112254575,None,
0.0006609498076243,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.132382029,None,
0.0007638372449447,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.174471363,None,
0.0008122131448481,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.194587211,None,
0.0008594650058952,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.214707757,None,
0.0009051295501928,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.234827272,None,
0.0009487993912824,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.254942514,None,
0.001034967837394,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.297035363,None,
0.001073478278032,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.317156120,None,
0.001111259645953,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.337272575,None,
0.001147390353498,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.357390029,None,
0.00118319564869,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.377503726,None,
0.001255139103618,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.419595363,None,
0.001287633141803,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.439715878,None,
0.001319716067434,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.459834938,None,
0.001351243804813,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.479953363,None,
0.001381589127836,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.500064999,None,
0.001442135768655,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.542159363,None,
0.001469528784411,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.562275453,None,
0.001495920722375,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.582389029,None,
0.00120773452152,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.602500999,None,
0.0002855866212185,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.622625423,None,
3.316969992618e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.664716363,None,
3.992635400523e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.684831241,None,
4.774867154012e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.704947757,None,
-5.966728388285e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.725067211,None,
1.847646136826e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.745194484,None,
-4.96862547821e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.787288363,None,
-3.455333689624e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.807412635,None,
-2.530144052955e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.827530241,None,
-3.650953729597e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.847647575,None,
-1.005052960371e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.867772211,None,
-1.665192968277e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.909866363,None,
1.266747770508e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.929978635,None,
6.520667332965e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.950096453,None,
8.928594771025e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.970217514,None,
0.0001156542870665,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.990331999,None,
0.000218051131228,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.032426363,None,
0.0002648496549494,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.052553029,None,
0.0003107849664309,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.072673029,None,
0.0003550087578167,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.092790363,None,
0.0003981035421146,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.112905423,None,
0.0004846172810624,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.154995363,None,
0.0005240244723528,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.175116453,None,
0.0005629050420753,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.195232514,None,
0.000600680203318,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.215350666,None,
0.0006371164540648,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.235466938,None,
0.0007106025193664,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.277559363,None,
0.0007445149610896,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.297673060,None,
0.000777559222445,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.317791363,None,
0.0008091565165205,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.337904150,None,
0.0008403402139401,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.358028060,None,
0.0009026591695313,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.400121363,None,
0.0009315314453992,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.420240847,None,
0.0009592225488353,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.440355575,None,
0.0009861150256955,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.460476120,None,
0.001012367856076,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.480593544,None,
0.00106504387232,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.522686363,None,
0.001088943057896,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.542798635,None,
0.001112585142785,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.562916726,None,
0.001135567708521,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.583031302,None,
0.00115771562855,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.603147453,None,
0.001202545542498,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.645238363,None,
0.001222661497678,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.665366847,None,
0.001242039685671,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.685484393,None,
0.001261227842722,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.705601817,None,
0.001280085619179,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.725718878,None,
0.001317522956859,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.767810363,None,
0.001334148801268,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.787924060,None,
0.00135091623736,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.808049484,None,
0.001367012976008,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.828163393,None,
0.001382410450469,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.848279787,None,
0.001413251354587,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.890368363,None,
0.001427567018912,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.910489817,None,
0.00144114491605,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.930603605,None,
0.001454419757305,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.950718484,None,
0.001467444950068,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.970847060,None,
0.001493194763775,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.012941363,None,
0.001504736969968,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.033060029,None,
0.00151610653367,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.053174241,None,
0.001527042628099,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.073297817,None,
0.001537506750252,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.093418605,None,
0.001558521936821,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.135510363,None,
0.001568258228045,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.155623817,None,
0.001576947486037,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.175743150,None,
0.001586213047018,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.195854847,None,
0.00130985464942,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.215971272,None,
0.0008174360384735,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.258067363,None,
0.000752178419237,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.278191272,None,
0.0001495542820379,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.298303757,None,
6.603630388151e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.318426060,None,
3.77030629835e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.338544969,None,
3.174006589638e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.380641363,None,
3.547982516097e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.400759666,None,
2.831081470756e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.420876757,None,
3.11848774569e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.440990635,None,
2.865734172012e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.461112090,None,
3.20009542287e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.503203363,None,
3.879983892405e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.523321332,None,
4.634270095453e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.543435302,None,
4.337300177539e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.563554938,None,
4.926520290706e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.583684120,None,
0.0001246938232119,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.625775363,None,
0.0001614219597347,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.645898484,None,
0.0001970422034647,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.666018696,None,
0.0002315707008214,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.686132393,None,
0.0002654545834253,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.706249120,None,
0.0003335365827998,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.748341363,None,
0.0003646867523575,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.768461423,None,
0.0003895708690677,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.788576363,None,
0.0002734868061738,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.808703787,None,
0.0003002526017866,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.828819908,None,
3.392858832573e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.870912363,None,
2.490149772183e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.891037787,None,
2.22808096131e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.911161575,None,
2.178648076605e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.931279817,None,
2.494496885159e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.951396120,None,
2.601435864383e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.993487363,None,
2.527783350237e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.013606847,None,
2.304590149697e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.033727211,None,
2.586531477035e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.053841120,None,
2.33638617604e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.073961726,None,
2.501203859466e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.116048363,None,
3.263190662644e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.136159726,None,
2.677448239859e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.156274514,None,
2.871081072158e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.176394635,None,
3.118245495682e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.196522211,None,
2.684776230305e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.238613363,None,
2.334274721166e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.258730787,None,
2.319494537045e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.278848757,None,
2.241743316379e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.298961938,None,
2.780040106106e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.319080666,None,
2.090339581567e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.361173363,None,
2.218144703078e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.381286696,None,
2.247332461635e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.401403908,None,
2.395631115749e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.421522120,None,
2.456118087738e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.441637635,None,
2.737656373863e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.483728363,None,
2.033423889266e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.503855484,None,
1.780049238723e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.523975332,None,
1.783526930005e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.544097302,None,
2.047583060914e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.564219666,None,
2.181474175269e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.606313363,None,
2.14744248201e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.626433241,None,
1.973185308132e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.646545938,None,
2.029200978423e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.666667453,None,
1.966602535348e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.686781544,None,
2.011315708973e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.728873363,None,
2.627984895222e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.748990090,None,
2.494839000426e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.769108211,None,
2.645870164672e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.789220332,None,
2.626618659361e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.809354120,None,
2.353992503507e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.851443363,None,
2.046962044613e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.871569241,None,
2.010570489413e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.891686999,None,
1.919156890001e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.911809544,None,
2.378584749001e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.931927514,None,
1.682673882828e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.974020363,None,
1.808367582019e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.994135090,None,
1.737323317259e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.014253544,None,
2.169550662303e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.034367544,None,
2.139617676626e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.054486150,None,
2.329772867793e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.096577363,None,
1.865004268611e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.116704938,None,
1.426690963823e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.136824423,None,
1.52791662078e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.156944211,None,
1.699441322937e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.177059211,None,
1.904500905313e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.219149363,None,
1.764399627954e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.239263847,None,
1.727138649933e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.259380211,None,
1.706893518541e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.279496332,None,
1.721176893449e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.299608666,None,
1.709253380483e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.341702363,None,
2.353371487206e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.361816969,None,
2.122726033256e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.381933969,None,
2.336728250357e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.402049302,None,
2.287792165889e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.422174999,None,
1.978389084174e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.464265363,None,
1.612237949903e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.484383272,None,
1.617578688971e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.504496757,None,
1.608015039942e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.524615544,None,
1.96298788314e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.544728666,None,
1.51784349195e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.586816363,None,
1.562432453009e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.606931302,None,
1.543056748482e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.627049060,None,
1.948828714447e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.647162666,None,
1.838908852225e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.667285090,None,
2.085700678479e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.709376363,None,
1.764262708501e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.729500302,None,
1.143991757161e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.749616120,None,
1.29154519933e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.769738302,None,
1.477353237617e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.789852302,None,
1.622174208635e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.831940363,None,
1.55137836517e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.852070453,None,
1.409910881474e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.872193090,None,
1.413636978498e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.892312150,None,
1.365694530117e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.912432847,None,
1.431273837748e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.954522363,None,
1.971061093359e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.974642635,None,
1.871822709274e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.994756211,None,
2.097375782489e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.014875575,None,
1.94323956891e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.035003090,None,
1.865364141099e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.077094363,None,
1.481203537876e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.097208120,None,
1.43462732507e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.117325090,None,
1.399229403337e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.137441363,None,
1.786122477711e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.157561514,None,
1.333650095706e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.199656363,None,
1.163615868156e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.219775332,None,
1.27477776272e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.239889817,None,
1.738552639032e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.260010181,None,
1.720418966847e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.280123575,None,
