motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
2;1.8409729643496884;0.5;5.32894508746369;1.1240263572420819;5.131974448502196;0.36551561818029066;1.4965035231966302;-0.9601606719422323;
2;1.8472549362859583;0.5;5.339579078520967;1.146253582797137;5.103798899594979;0.35558532352145394;1.4957552405312482;-0.9638733867728491;
2;1.8535341840116424;0.5;5.351303680158075;1.1678602507234306;5.075019568312037;0.3455972742168947;1.4948633489885326;-0.967517134139001;
2;1.859821694037069;0.5;5.3641356738452455;1.1887913116716542;5.045641813537445;0.33555730364215897;1.4938357180872543;-0.9710937905474066;
2;1.8661036668978954;0.5;5.378067866497335;1.2090003396696778;5.015672888156679;0.32547137491213274;1.4926808895478403;-0.9746055437523895;
2;1.8723886339311546;0.5;5.393076105618063;1.2284708940872198;4.985121495970091;0.3153460205006854;1.4914076139098411;-0.9780547521862627;
2;1.8786703065742394;0.5;5.409129047870937;1.2472305847748297;4.95399753591343;0.305188143883713;1.4900244927385065;-0.9814438279077267;
2;1.8849544939383192;0.5;5.426193296253431;1.2653414207697204;4.922311630076195;0.29500426660619755;1.4885397304705512;-0.9847751413049738;
2;1.8912355679886337;0.5;5.4442343269267734;1.2828722947311482;4.890074974020202;0.2847998924726998;1.4869609926596907;-0.9880509516975371;
2;1.8975190363882866;0.5;5.463211736077743;1.2998780602606745;4.857300096690097;0.2745795637150478;1.4852954520200088;-0.9912733640334761;
2;1.9038034046339563;0.5;5.483071055782873;1.3164019794071098;4.824001726240551;0.2643473984661691;1.4835498688979523;-0.9944443105222149;
2;1.9100901676133686;0.5;5.503743415262092;1.3324911107687136;4.790196598778994;0.25410735966422016;1.4817304661850097;-0.9975656051602252;
2;1.9163645116922163;0.5;5.525156057771448;1.348202243828206;4.75590276307189;0.24386292240797627;1.4798427896868216;-1.0006390883277547;
2;1.9226548318703267;0.5;5.547238954363371;1.363592461530064;4.721139870527225;0.23361658091636942;1.477891965762269;-1.0036668329590777;
2;1.9289393506052874;0.5;5.569918696355935;1.3787091439509251;4.685931113292327;0.22336977159665064;1.4758832388244376;-1.006651376533579;
2;1.9352247645936045;0.5;5.59311387218982;1.3935933613804479;4.650306187576013;0.21312323856383378;1.4738222495164013;-1.0095959102007093;
2;1.9415035933365792;0.5;5.6167478115628615;1.4082905769413552;4.614301442618043;0.2028773551071224;1.471714945770401;-1.0125043662561855;
2;1.9477893082216797;0.5;5.640773428692947;1.4228485263030777;4.57795108440457;0.19263194252061983;1.4695675449236176;-1.015381365889311;
2;1.9540681064967556;0.5;5.665188867478987;1.4372987485690476;4.541273386348489;0.18238572048431362;1.467386821784102;-1.018232046902289;
2;1.9603488797736244;0.5;5.690028027509481;1.451640608833063;4.504266277663398;0.17213603377856357;1.4651805508721836;-1.0210618830991411;
2;1.9666354925147955;0.5;5.715332819709978;1.4658394662460665;4.466916552561095;0.16187930470052755;1.4629577202176076;-1.0238765408653694;
2;1.9729149214391069;0.5;5.74112781940014;1.4798420827903718;4.429213814189308;0.15161215587142143;1.4607283174308796;-1.0266817601367233;
2;1.9791985373851764;0.5;5.767411536480881;1.493612110446944;4.391161363217079;0.14133264922652952;1.458502816575943;-1.0294833265272136;
2;1.985488297593191;0.5;5.794165805479828;1.5071688488968225;4.352782096000381;0.13104076355569327;1.4562916684692016;-1.0322871975443924;
2;1.9917663480005414;0.5;5.821371021959549;1.5205978869964747;4.3141207370015895;0.12073777286861008;1.4541051563568919;-1.0350997611700248;
2;1.9980547573926448;0.5;5.849008911158343;1.534028146572817;4.27524372749952;0.11042531605690013;1.4519537804477252;-1.0379281214040643;
2;2.004334783128985;0.5;5.877050221832069;1.547605794762299;4.236237092399141;0.1001051898362574;1.4498487850619028;-1.040780276972379;
2;2.0106182214379413;0.5;5.9054459074700745;1.5614898982179162;4.197202441304114;0.08977981761568622;1.447802238886771;-1.0436651483101522;
2;2.016899625262244;0.5;5.9341339831243465;1.5758582540832058;4.158251687630379;0.07945245831780594;1.4458267068783894;-1.046592487803085;
2;2.023184411379545;0.5;5.963048373733218;1.5908988823815262;4.119502274347013;0.06912673137901947;1.4439350877880783;-1.0495727263181982;
2;2.0294659652248064;0.5;5.992114304336238;1.6067872392837959;4.081074372982357;0.05880602403958742;1.4421407264200015;-1.0526167936674427;
2;2.0357513507121228;0.5;6.021240400406555;1.6236717653110393;4.043088916834834;0.04849336538418708;1.440457291293797;-1.0557359293481485;
2;2.042034640174064;0.5;6.050325227239771;1.6416789421455102;4.005664678986161;0.03819154589839392;1.4388982635723853;-1.0589414928829242;
2;2.0483205363590304;0.5;6.079271183492324;1.6609208754429332;3.968914565700776;0.027902884575168544;1.4374765614023102;-1.0622447011913227;
2;2.0546011302438316;0.5;6.107984184237988;1.6814834826512253;3.9329422696167;0.017628614999438123;1.43620454735469;-1.0656562077713347;
2;2.0608861270084553;0.5;6.136359372509147;1.7034007086358087;3.8978399874204896;0.0073685655303497915;1.4350938523899226;-1.0691855751265058;
2;2.0671637287806885;0.5;6.164273843202434;1.7266442170998837;3.863686792451679;-0.0028783628437196855;1.4341545783703207;-1.0728407190301381;
2;2.073449921112955;0.5;6.191592460950184;1.7511431253960232;3.8305464862880467;-0.013113347216288578;1.4333943483696363;-1.0766273583514825;
2;2.0797282720457293;0.5;6.218171734109956;1.7768111718975106;3.798465001850719;-0.023337339952699643;1.4328177687756252;-1.0805485243892343;
2;2.0860155999586585;0.5;6.243856014510596;1.8035503657707948;3.7674684547198924;-0.03355154643350748;1.432426086672785;-1.0846041734750655;
2;2.0922982029113855;0.5;6.2684776479722455;1.8312333502714075;3.7375619099292994;-0.043757926678577495;1.432216655327487;-1.0887909115729006;
2;2.0985831395180807;0.5;6.291864206972245;1.8596947639923214;3.708728541067109;-0.05395902931496321;1.4321824343844787;-1.0931018305793974;
2;2.1048627474953103;0.5;6.31384276404703;1.8887458957268788;3.6809294372934773;-0.06415745400359764;1.4323118432210653;-1.0975264537379894;
2;2.1111491796063926;0.5;6.334242395522526;1.9181920309424227;3.654103770875923;-0.07435570734582789;1.432588738510917;-1.1020507812296203;
2;2.1174284279286835;0.5;6.352904107237388;1.9478292801226837;3.6281688576988924;-0.08455653531781605;1.4329923327300824;-1.1066574047281001;
2;2.1237156694067125;0.5;6.369689206978018;1.9774303443091883;3.603020775267634;-0.09476303218947983;1.433497391154548;-1.1113256284848454;
2;2.1299940202466545;0.5;6.3844734405044266;2.006748144540401;3.578536286228164;-0.10497810593616654;1.434074739644979;-1.1160315798443399;
2;2.1362844056314607;0.5;6.3971450653046205;2.035542818833419;3.5545755463158413;-0.11520382068797189;1.4346914393822465;-1.1207484500083846;
2;2.1425623064866537;0.5;6.4076319896490945;2.0636063279505135;3.53098492985675;-0.12544136408011797;1.4353105260670331;-1.1254470580783766;
2;2.148843497092581;0.5;6.415937580108916;2.0907655554770694;3.507600788190404;-0.1356915880687272;1.435891339201957;-1.1300967349469528;
2;2.1551311889225424;0.5;6.422139584864701;2.116873052810318;3.484254884750638;-0.14595542937659703;1.4363910967762288;-1.1346662881841185;
2;2.1614090918706292;0.5;6.426351175063246;2.1417988676298334;3.46077746335565;-0.15623385687658553;1.4367668177520077;-1.1391247544241776;
2;2.167694981597715;0.5;6.428690859836663;2.1654197210564985;3.4369906912655197;-0.1665276487627048;1.4369762940379018;-1.1434418208589685;
2;2.1739782724334376;0.5;6.429289112618638;2.1876046312104878;3.412696284310372;-0.17683728399841198;1.4369780723808359;-1.1475880574679875;
2;2.180259976309277;0.5;6.428310566920208;2.2082100181564943;3.3876728449065823;-0.18716284648162623;1.4367314823304567;-1.1515351654602388;
2;2.186549704758426;0.5;6.425959028633954;2.2270865397906316;3.3616879136256568;-0.19750385135035256;1.4361973885995958;-1.155256323697166;
2;2.192827456068577;0.5;6.4224587132741116;2.24408974230502;3.3345150094259877;-0.20785900960199533;1.4353393424434002;-1.1587266511489673;
2;2.199115446180398;0.5;6.418032021063972;2.259092704543708;3.3059472012533413;-0.21822595010081633;1.4341244967380218;-1.1619237209717364;
2;2.205394094867684;0.5;6.412889346907749;2.271999132263282;3.2758055844999094;-0.2286010399557595;1.4325242422417095;-1.164827947272013;
2;2.211676095121387;0.5;6.407219651884096;2.2827542240660015;3.243944591392594;-0.2389794396330534;1.430514916577689;-1.167422812183596;
2;2.217956989262828;0.5;6.401175976479033;2.291351993610029;3.2102559733240033;-0.24935539206563406;1.4280783952967926;-1.1696950857886756;
2;2.224239228433423;0.5;6.394878432305751;2.297835158058436;3.174671432925838;-0.2597226793953054;1.4252020673580406;-1.1716351078368605;
2;2.23052407383728;0.5;6.38844060864909;2.302286446153713;3.1371635124805097;-0.27007509298579285;1.4218785330546937;-1.1732371100778052;
2;2.2368031774086745;0.5;6.3819847488055785;2.304822056448973;3.0977452413677673;-0.2804067128679077;1.4181058234165924;-1.1744995809933385;
2;2.243088016393792;0.5;6.375629886236032;2.305596843044075;3.0564684742957846;-0.29071204159630276;1.4138879269910403;-1.1754256355572155;
2;2.249378196547091;0.5;6.369487961205233;2.3048105074573537;3.013420034837498;-0.30098632676243275;1.4092347295901053;-1.176023281736711;
2;2.2556543081528;0.5;6.3636861034372725;2.3026978759343586;2.968716607389384;-0.31122616451869;1.4041615267453893;-1.176305506884801;
2;2.261937348642252;0.5;6.358375347547492;2.2995058328519455;2.922500789830114;-0.3214299601352636;1.3986891056612032;-1.1762901326163966;
2;2.268216153231789;0.5;6.353697767239856;2.295474006057573;2.874939060291059;-0.3315978042178615;1.3928442816922597;-1.1759993612281703;
2;2.2745062276723864;0.5;6.34974804137182;2.290829409275874;2.8262200525957315;-0.3417308176866779;1.386659653386494;-1.175459008980064;
2;2.2807937170679686;0.5;6.3465696543261885;2.285794255164142;2.7765509882802806;-0.3518303807171241;1.380172265449409;-1.1746975800112476;
2;2.2870776682491045;0.5;6.344173196792384;2.2806004148690513;2.7261516050955574;-0.36189768056564153;1.373422167895006;-1.1737454499826463;
2;2.29335946034991;0.5;6.342548974325663;2.2754968597294774;2.6752470750033415;-0.3719338693964483;1.36645146192635;-1.1726343307071572;
2;2.2996424493770404;0.5;6.341674552428866;2.2707380615592423;2.6240617532339203;-0.3819407166682727;1.3593035182678033;-1.1713969561115376;
2;2.3059228063922332;0.5;6.34152579081578;2.2665636555217574;2.572814275905925;-0.3919211381605581;1.3520222204974974;-1.1700668686405584;
2;2.3122047461084003;0.5;6.34208435504134;2.2631937055574602;2.5217137475749194;-0.4018791596425164;1.3446514889667263;-1.1686782217423795;
2;2.3184904899337826;0.5;6.343337524238259;2.2608402158478427;2.4709567715824035;-0.4118196669763836;1.3372350157544752;-1.167265501482251;
2;2.3247769261257307;0.5;6.3452791442191305;2.259710491172788;2.420725489185677;-0.42174843185757827;1.3298158634636281;-1.1658631089248117;
2;2.331057820816642;0.5;6.347912165331254;2.2599957576660734;2.3711868554106967;-0.4316721537198165;1.3224359254591496;-1.164504852240163;
2;2.3373395231970826;0.5;6.35124285978999;2.2618672708707765;2.32249229923711;-0.4415980175107064;1.31513543366989;-1.1632234418219687;
2;2.343627304609995;0.5;6.355270042367117;2.265489133316246;2.2747763733021023;-0.4515330207578245;1.307952447430679;-1.162049960324489;
2;2.3499096072607957;0.5;6.359979452704902;2.2710253741469515;2.2281547684251457;-0.46148371040000497;1.3009223041129092;-1.1610131864891744;
2;2.3561899023190334;0.5;6.365334658038038;2.2786263893612153;2.1827235159417264;-0.471456235397362;1.2940772598900634;-1.1601387949486033;
2;2.3624796286189076;0.5;6.371255935292247;2.2884068425050716;2.1385573670308866;-0.481456113896027;1.2874461600126006;-1.1594486542626135;
2;2.36875489948449;0.5;6.377609784454738;2.3004243646113354;2.095701216918553;-0.49148771990255735;1.2810534919942895;-1.158960413161842;
2;2.375045071525973;0.5;6.384230525009158;2.3146646354099047;2.0541568825771903;-0.5015539122891748;1.2749178261338587;-1.1586872806380555;
2;2.3813240803417974;0.5;6.390955208712239;2.3310466826716314;2.0138774454084687;-0.5116559165580065;1.2690506954245018;-1.1586378021884718;
2;2.387610063809214;0.5;6.397640315020248;2.349442792003707;1.974773482538609;-0.5217934560414739;1.2634567182924783;-1.158815673678142;
2;2.39388961051104;0.5;6.40415561274365;2.3696886260434153;1.9367245304264424;-0.5319650480032563;1.2581345112443443;-1.1592197141445366;
2;2.4001743061765657;0.5;6.410377650376035;2.3915790005070345;1.8995898016846358;-0.5421680774566894;1.253077347376893;-1.159843956998722;
2;2.406460591973753;0.5;6.416199923126216;2.414867934829299;1.8632163010965161;-0.5523984093724251;1.2482732767813358;-1.160677779882696;
2;2.412742893871344;0.5;6.421545283554026;2.439286022710072;1.827445126869534;-0.5626498358910155;1.2437053509928555;-1.161706077345387;
2;2.419024835148906;0.5;6.426359141336134;2.464567346245223;1.7921176640835697;-0.5729138682989544;1.2393522836453348;-1.162909548602969;
2;2.4253077359245436;0.5;6.43059118901526;2.4904677804558837;1.7570818171353568;-0.5831801095660488;1.2351891159848956;-1.1642651729129208;
2;2.4315886297155282;0.5;6.434185932928357;2.516764906599369;1.7221968099916234;-0.593437006159546;1.2311877627291732;-1.16574682762835;
2;2.437874912981677;0.5;6.437078603192146;2.5432464098445497;1.687335935912179;-0.6036725116045093;1.2273179259927285;-1.1673258993520204;
2;2.4441582639037565;0.5;6.4391818955837365;2.569703012427102;1.652388165020686;-0.6138743189001417;1.2235482917988094;-1.1689718044975645;
2;2.4504432005811947;0.5;6.44037508491906;2.595936197374654;1.6172594537452598;-0.624029738601383;1.2198471211175796;-1.1706524729421752;
2;2.4567235561494636;0.5;6.440520066314314;2.6217753580107805;1.5818736834621876;-0.6341256408233963;1.2161820237914414;-1.1723349002765362;
2;2.463006694774329;0.5;6.439493578622337;2.6470884429835158;1.546172538185963;-0.6441488390235747;1.2125199195892682;-1.1739858102830765;
2;2.4692905830468925;0.5;6.437198139644528;2.671775314858569;1.5101137878608102;-0.6540868768350405;1.2088278243771702;-1.175572363528895;
2;2.475573933582663;0.5;6.433548805624468;2.695748912903929;1.4736683772142904;-0.6639287640166556;1.2050737205538071;-1.1770627962141647;
2;2.4818567735086057;0.5;6.428469201961656;2.7189208363765025;1.4368176858325208;-0.6736652338116731;1.2012268078375667;-1.1784269221526305;
2;2.4881402735914833;0.5;6.421901974521041;2.741201180707475;1.3995528069737448;-0.6832885639004141;1.1972577488278406;-1.1796365158465887;
2;2.494420119776758;0.5;6.413803702722226;2.762502415154865;1.3618763668600358;-0.6927923723762989;1.193139559109953;-1.1806655907382202;
2;2.500707750830561;0.5;6.404121824066796;2.7827328370459825;1.3238043339821945;-0.7021715644042567;1.1888484101008654;-1.181490528332427;
2;2.5069873582772018;0.5;6.39278520835293;2.8017878241807654;1.2853652756525749;-0.711422112890463;1.1843634644359353;-1.1820900623494612;
2;2.513276486974239;0.5;6.379717465867462;2.819559386545284;1.2465974417844468;-0.7205405316710377;1.179666260066864;-1.1824452591519121;
2;2.5195574412146984;0.5;6.364849091952575;2.8359622892082985;1.2075452018424138;-0.7295235942963064;1.1747406263236002;-1.182539668218462;
2;2.525836239489783;0.5;6.348117037679852;2.850949300873967;1.1682558882804737;-0.7383688524618554;1.1695730956212778;-1.1823596762692825;
2;2.5321225824727116;0.5;6.329467598442926;2.8644972607781365;1.1287776067470705;-0.7470755784745501;1.1641531649707246;-1.1818948946619907;
2;2.5384087164293185;0.5;6.308870391981132;2.8765828732892262;1.0891576766804123;-0.7556451292812203;1.1584732770892678;-1.1811383907150874;
2;2.544685122154622;0.5;6.286328607686254;2.8871827752223513;1.049440878931826;-0.7640803488483984;1.1525288074549531;-1.1800867503478485;
2;2.5509725113857478;0.5;6.261875267861344;2.8963018214531435;1.0096681815435098;-0.772384718422361;1.1463181173268242;-1.1787400359621312;
2;2.5572508618766694;0.5;6.235565739700105;2.9039975134129508;0.9698765021908943;-0.7805621327199407;1.139842535854556;-1.1771017142755948;
2;2.563538701465948;0.5;6.207477284290524;2.9103787687835196;0.9300992522832371;-0.7886172751723292;1.133106294734028;-1.1751786582364059;
2;2.5698239388803126;0.5;6.177711251279804;2.9155913673375733;0.8903686781622657;-0.7965558961077172;1.1261165757864227;-1.1729812877541494;
2;2.5761079754705056;0.5;6.146396856998251;2.9198073840778362;0.8507187535819383;-0.8043847108262281;1.1188835945096745;-1.1705238165354257;
2;2.5823862363400654;0.5;6.11370149566941;2.923224327226366;0.811185500860234;-0.8121111925614972;1.1114205426005597;-1.1678244328335197;
2;2.5886725193234272;0.5;6.079837758822473;2.9260708254199423;0.771805033454657;-0.8197435344458537;1.103743545035783;-1.1649052397060045;
2;2.594953623337159;0.5;6.045055632677911;2.9286041527848554;0.7326112656589827;-0.8272908646340512;1.0958717584447022;-1.1617919133773171;
2;2.6012373612476174;0.5;6.009627480425248;2.931089789771761;0.693633657353189;-0.8347635044027308;1.0878273094631683;-1.1585130771817909;
2;2.607520201284762;0.5;5.973839154981934;2.9337774766942974;0.6548942924740124;-0.8421728721423418;1.0796347590444122;-1.1550994723635928;
2;2.6138038511146005;0.5;5.9379905869535525;2.9368948673905004;0.6164047553933791;-0.8495310193328749;1.0713201830817376;-1.1515831312704061;
2;2.620086990636472;0.5;5.902400285244237;2.9406542813852967;0.5781649861330724;-0.8568503189759433;1.0629102823823169;-1.1479966654496923;
2;2.6263707903898372;0.5;5.867400734873655;2.945250546728615;0.5401654156677816;-0.8641436002802514;1.054431925642002;-1.1443726371320695;
2;2.6326533307967313;0.5;5.833315600510699;2.950847004785263;0.5023910204349915;-0.8714243015441323;1.045912075154542;-1.1407429953282207;
2;2.638940424505906;0.5;5.80043460809329;2.95756855965886;0.4648244833909121;-0.8787061638758072;1.0373775638722729;-1.1371386005320088;
2;2.6452198212034714;0.5;5.7690113486489185;2.965511563285943;0.4274470733375862;-0.8860026542197895;1.0288544864730007;-1.133588830659758;
2;2.6515005645170096;0.5;5.739279097403441;2.9747588662813023;0.3902378914670421;-0.8933266585463341;1.0203676186660033;-1.1301212391782758;
2;2.6577842128616513;0.5;5.711459485564467;2.9853861357118805;0.3531723518254487;-0.9006906289059023;1.0119401075944492;-1.126761316644755;
2;2.6640692995557314;0.5;5.685761956629707;2.9974584414169456;0.31622033693925067;-0.9081069094572014;1.0035931032662506;-1.1235324163899398;
2;2.6703522010211507;0.5;5.662388697439979;3.0110253313502424;0.2793447949554986;-0.9155879247124719;0.9953452673480592;-1.1204557718929544;
2;2.676634741392381;0.5;5.64153904628556;3.026120536032911;0.24250193004978757;-0.9231461828549132;0.9872126635525666;-1.1175504925688373;
2;2.6829172816803593;0.5;5.623398245039294;3.0427588359037374;0.20564319570659734;-0.9307942725732569;0.9792091371347231;-1.1148334513388392;
2;2.6891983863652538;0.5;5.608118825220573;3.06091875226929;0.16871754789403587;-0.938544849846971;0.9713465734382953;-1.1123190092624942;
2;2.695482721893629;0.5;5.595810970766431;3.0805225354583268;0.1316722247878081;-0.9464102332054852;0.9636346877032285;-1.1100186451484604;
2;2.701767270926925;0.5;5.586538863496123;3.101439803713618;0.09445203876237258;-0.9544014825611956;0.9560806979086256;-1.1079406436959676;
2;2.7080492131556384;0.5;5.580314033377419;3.1235144251560034;0.05699856562738574;-0.9625276283674644;0.9486892233731965;-1.1060899354981693;
2;2.714327714267982;0.5;5.577088609676671;3.1465816487542537;0.01925075822728723;-0.9707957502586518;0.9414623603336552;-1.1044680642369156;
2;2.720611207781486;0.5;5.576753148090352;3.170454148015608;-0.018852752277322977;-0.9792115903637826;0.9343998313445949;-1.1030732141675577;
2;2.726891207474685;0.5;5.579137044506258;3.1948965515914445;-0.05737136840456834;-0.9877797153183874;0.927499158089181;-1.101900243626666;
2;2.7331706661091517;0.5;5.584010981801036;3.2196230206401855;-0.09636157503309221;-0.996502838458844;0.9207557062563665;-1.1009406741258587;
2;2.7394608285522284;0.5;5.591095344756688;3.244323036566226;-0.13587608610234075;-1.0053809423323599;0.9141625213830861;-1.1001826531944414;
2;2.7457420326198108;0.5;5.600073753177589;3.2686867984420958;-0.17596157077150787;-1.0144109709208347;0.907710162781992;-1.0996109448442855;
2;2.752027025329227;0.5;5.610603820262958;3.292407238576695;-0.21665576281029492;-1.0235870271308138;0.9013867356188661;-1.0992069664346111;
2;2.7583092696534286;0.5;5.622323246098516;3.315171737723231;-0.2579859161300689;-1.0329003982455518;0.8951779519640203;-1.0989489454802621;
2;2.7645948631959216;0.5;5.634857776007271;3.3366771736027716;-0.2999686318525069;-1.0423390640748824;0.8890670488606485;-1.0988122790228252;
2;2.77087471483116;0.5;5.647829194068405;3.3566789737076625;-0.3426082333124319;-1.0518870332160477;0.8830349070109905;-1.0987700751080427;
2;2.777157760515116;0.5;5.660853632028865;3.375039232296773;-0.3858921799919895;-1.0615241606211623;0.8770607565602732;-1.0987937868036461;
2;2.7834423957442125;0.5;5.67353813789443;3.391722056839417;-0.42978850765343357;-1.071226913177617;0.8711230365813262;-1.0988539051918085;
2;2.789720903333669;0.5;5.685498891526596;3.4067262530060405;-0.4742523233147325;-1.0809698773118153;0.8651995505421327;-1.098920810850913;
2;2.79600543952496;0.5;5.696398215208602;3.4200134370391386;-0.5192378790645447;-1.090727022975039;0.8592669744393875;-1.0989657077961283;
2;2.802294717664709;0.5;5.7059701409341725;3.431497810194151;-0.5647052783253681;-1.100472051937106;0.8533007003972279;-1.098961293325687;
2;2.808575829451275;0.5;5.714021160583602;3.441092441811005;-0.61061914053275;-1.1101785159561055;0.847275571417658;-1.0988820654072806;
2;2.8148603130894125;0.5;5.720415204964667;3.448753726190087;-0.6569442121530705;-1.1198207484082037;0.8411671428928907;-1.098704538661315;
2;2.821144501596298;0.5;5.725056310785297;3.454490368642364;-0.7036414544425375;-1.1293754730795686;0.8349527995391294;-1.0984076210592753;
2;2.8274274037954292;0.5;5.727883493138443;3.458353841193292;-0.7506659980583367;-1.1388230985281125;0.828612414720926;-1.0979731749300436;
2;2.833709196373668;0.5;5.72887979231025;3.4604383085070363;-0.7979671210560227;-1.1481482445954037;0.8221288324438303;-1.097386588506538;
2;2.8399916472575897;0.5;5.728077813164606;3.4608860594183524;-0.84548955232507;-1.1573399535063074;0.8154885322693011;-1.0966371242738662;
2;2.8462764319098115;0.5;5.725548376999226;3.4598735161855148;-0.8931756712603688;-1.1663919430025598;0.8086822731570179;-1.0957178697846415;
2;2.8525574787465766;0.5;5.7213807465492925;3.4575780046680764;-0.940967679403955;-1.1753024427132397;0.8017052102527015;-1.0946252775605225;
2;2.858841574062192;0.5;5.715668830808236;3.4541563774400896;-0.9888084405175473;-1.1840730908820734;0.7945564172757064;-1.0933584424137617;
2;2.8651256124796722;0.5;5.708504568619396;3.4497521440670473;-1.0366413351540167;-1.1927073395620968;0.7872382002384604;-1.0919182707385737;
2;2.8714058226235926;0.5;5.699972848977399;3.4445098457993804;-1.0844105383359448;-1.201209359782293;0.7797554261610797;-1.0903066636951109;
2;2.877691501104551;0.5;5.690148652771301;3.438571876425303;-1.1320617616785995;-1.2095836914602998;0.7721147794323029;-1.0885258323760771;
2;2.883972909587489;0.5;5.679099067154338;3.432064786309115;-1.1795426113585536;-1.2178350168457655;0.7643239592132074;-1.0865778448864256;
2;2.890263834478615;0.5;5.666887226903649;3.425097917450195;-1.2268027466717277;-1.2259677011367127;0.7563910433211396;-1.0844644621030923;
2;2.896539795118459;0.5;5.653575799476868;3.4177750996563425;-1.273794507353386;-1.233985528910187;0.7483241526051584;-1.0821872000217827;
2;2.902821938653776;0.5;5.639231850430461;3.41019624703394;-1.3204737131804087;-1.2418920442901304;0.740131363395526;-1.0797474830848;
2;2.909107470583816;0.5;5.623929890009932;3.4024380671442063;-1.3667996018108546;-1.2496910733870141;0.7318207963401455;-1.0771467826212948;
2;2.9153908235675847;0.5;5.607744785452474;3.3945348214539424;-1.4127333396219905;-1.2573866194977437;0.7234007809184625;-1.0743866819638617;
2;2.921677706209589;0.5;5.590735466405617;3.386484672823096;-1.4582358108767552;-1.2649820169507269;0.7148799032282916;-1.0714688460781687;
2;2.9279644429333396;0.5;5.572931321224205;3.3782770425328246;-1.5032664750548943;-1.2724791224729788;0.7062668464833229;-1.0683948961695462;
2;2.934242255129181;0.5;5.554328124884844;3.3699133259128837;-1.5477844883354954;-1.2798782538612077;0.6975701432814981;-1.0651662505309971;
2;2.9405304831279806;0.5;5.534889554528562;3.361405767036047;-1.5917513505310859;-1.287178722078889;0.6887979352815436;-1.0617840237375595;
2;2.94680919318911;0.5;5.51455181777143;3.3527652528645047;-1.6351335748131186;-1.2943792941597674;0.6799576873058696;-1.0582490073413462;
2;2.9530884398741475;0.5;5.493234901230452;3.343995889804801;-1.6779048146574964;-1.3014782659142397;0.6710558613524317;-1.0545617135088345;
2;2.9593811604342175;0.5;5.470858943400259;3.3351020888916194;-1.7200474916518196;-1.3084734050847189;0.6620977091993935;-1.0507225160054585;
2;2.9656577764490737;0.5;5.447356884091883;3.326100663581755;-1.7615535379150244;-1.3153621504771993;0.6530873037438556;-1.0467319594543036;
2;2.971946002673945;0.5;5.422680215668938;3.3170260131566796;-1.8024241308963431;-1.3221421283717798;0.6440277851974938;-1.0425912296021163;
2;2.978225012537016;0.5;5.3968019258099655;3.3079230532725363;-1.8426687957564125;-1.3288116948511552;0.6349217821358968;-1.0383026433751892;
2;2.9845084482214537;0.5;5.369715315809222;3.298837127086434;-1.8823035785205389;-1.3353701088522956;0.6257719699669375;-1.0338698740335974;
2;2.9907967414835994;0.5;5.341420103653444;3.2898200448566994;-1.9213471309028118;-1.341817102368986;0.616581623277554;-1.029297619812867;
2;2.99707195161766;0.5;5.311894069720331;3.2809573864875117;-1.959815264987722;-1.3481520669521996;0.6073549347788291;-1.024590889530617;
2;3.003361971793843;0.5;5.281067873458649;3.2723958959544506;-1.997718179296389;-1.3543735484491966;0.5980968833180359;-1.0197545563084867;
2;3.0096445740422557;0.5;5.248825630550486;3.2643484481567246;-2.035063100649582;-1.360479575352921;0.5888127309563337;-1.0147934714773186;
2;3.015928162716221;0.5;5.2150283407957465;3.2570727718832533;-2.071859769361366;-1.3664686506987576;0.579507654530496;-1.0097128514957971;
2;3.022214956740059;0.5;5.179535556206225;3.2508364346089484;-2.108125277169285;-1.3723407727765053;0.5701867655773986;-1.0045187115441527;
2;3.028494054212126;0.5;5.142219525344451;3.2458879676994847;-2.1438873928385966;-1.3780980033038681;0.5608550504871038;-0.9992183198353198;
2;3.0347782413796374;0.5;5.102992045838251;3.2424431056182867;-2.179186975058705;-1.383744692027801;0.5515168873197137;-0.9938206491207344;
2;3.0410617416460783;0.5;5.061843897007973;3.240675873292854;-2.214079412435897;-1.3892877928856653;0.5421757109180259;-0.9883367865107109;
2;3.047344581487783;0.5;5.018860835889718;3.2407011614708985;-2.2486338433838107;-1.3947373238925695;0.5328344729365997;-0.982780111598437;
2;3.053628830404456;0.5;4.974193940489593;3.2425532956727134;-2.2829296623310156;-1.4001064341619094;0.5234964736949375;-0.9771659913899147;
2;3.059909873352169;0.5;4.928012385378677;3.2461806719930366;-2.3170523738145943;-1.4054106298033082;0.5141655592272419;-0.9715110601256414;
2;3.0661855329606347;0.5;4.880483756730503;3.2514637143414484;-2.3510911904469984;-1.410666531343915;0.5048454542735532;-0.9658323892162778;
2;3.0724759113969;0.5;4.831785792869525;3.2582361079755895;-2.3851376700045765;-1.4158910108892984;0.4955390333264914;-0.96014674316119;
2;3.078758453768546;0.5;4.782113276596026;3.266287100388759;-2.4192829705572954;-1.4211009425842358;0.4862482435148308;-0.954470007586393;
2;3.0850433018019343;0.5;4.731662820305502;3.2753503587760076;-2.4536135104173966;-1.4263128993660146;0.4769744496091571;-0.9488168293443591;
2;3.091323746437624;0.5;4.680616353853833;3.2851062317210533;-2.488207074872526;-1.4315421787975122;0.46771865018200715;-0.9432004128320344;
