motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
3;7.288400127013276;0.699999988079071;0.03968572290487156;12.128470839631564;0.2950679813495325;0.4173288392357889;0.2303538490358366;-1.850998044491621;
3;7.2947793243507615;0.699999988079071;0.08464684846889285;12.138802628925479;0.2364882386848484;0.41804088166661607;0.21993932941909866;-1.8517398285046371;
3;7.301028168343073;0.699999988079071;0.1299525537530153;12.14824021496028;0.179088313032819;0.4186939977307863;0.20947848031876076;-1.8523185371040498;
3;7.307328309717108;0.699999988079071;0.1755782176430169;12.156803723183737;0.1226576703844238;0.4192915257011581;0.19897301089605174;-1.852752693133222;
3;7.3136299200699355;0.699999988079071;0.22150385693933122;12.164488100652212;0.06704782686636027;0.41983744886443825;0.18842539035886471;-1.8530606357999013;
3;7.319916202492984;0.699999988079071;0.26768505310232477;12.171304137749187;0.012283668108410705;0.42033629350270024;0.17783895838985042;-1.8532594245689284;
3;7.326197245780389;0.699999988079071;0.3140420497057662;12.177306453305832;-0.041441886398046406;0.4207928459481856;0.16721741324671968;-1.8533644619049834;
3;7.332479009610805;0.699999988079071;0.36046846576762226;12.18258813589268;-0.09388600540747884;0.42121177224449047;0.1565641019234951;-1.8533896514443724;
3;7.338760202260416;0.699999988079071;0.40685242761492646;12.187244635338578;-0.14491097773517847;0.42159732216672663;0.1458813789106356;-1.8533475563220603;
3;7.345035711406767;0.699999988079071;0.4531062410717404;12.19133030747872;-0.1945757388687803;0.4219532135173937;0.13517016394244644;-1.8532490527040066;
3;7.351326480492863;0.699999988079071;0.49919111214302075;12.194836821825374;-0.24310597215319718;0.4222826688321325;0.12443012890983035;-1.8531024672186305;
3;7.3576069254639105;0.699999988079071;0.5451097327977129;12.19770836346863;-0.29076445587955074;0.4225885090717513;0.1136609350311282;-1.852912692259574;
3;7.363897225622244;0.699999988079071;0.5908546663168142;12.199883530274617;-0.33769928153050216;0.42287319270387846;0.10286415437301731;-1.8526807563919745;
3;7.370179015799095;0.699999988079071;0.6363386432178485;12.201337113079195;-0.3838496476074042;0.42313871984979373;0.09204470204431044;-1.8524039805475794;
3;7.37645766448639;0.699999988079071;0.6813555510291304;12.2020975914922;-0.4289584456635917;0.42338643769361356;0.08121066649369746;-1.852076632291715;
3;7.382749930988832;0.699999988079071;0.7256066240077382;12.202232865625549;-0.4726931097932935;0.4236169139878105;0.07037151247020432;-1.851690875403683;
3;7.389024664898392;0.699999988079071;0.7687801094161797;12.201814116362717;-0.5148121613792924;0.42382998849276754;0.05953599809838441;-1.8512377361675147;
3;7.3950956495246;0.699999988079071;0.8106295507178146;12.20087583659693;-0.5552756828512724;0.42402490543678495;0.048711362224436124;-1.8507078668833343;
3;7.401591360464209;0.699999988079071;0.8510031107711608;12.199389078433715;-0.5942317560407107;0.4242004088281411;0.03790399590996195;-1.850092014364646;
3;7.4078782764435775;0.699999988079071;0.8898259470484248;12.197260175779993;-0.6318965411278075;0.42435489835732565;0.027120500364164524;-1.8493812920780295;
3;7.414161865208732;0.699999988079071;0.9270686369321419;12.194359031452105;-0.6684139708649398;0.42448680798638233;0.01636815045461392;-1.8485675939179333;
3;7.420445276324308;0.699999988079071;0.9627215375873294;12.19056674166311;-0.7037872452970784;0.42459508982634786;0.005654675630438737;-1.8476444665657863;
3;7.426727815781236;0.699999988079071;0.9967750934979311;12.185815778844589;-0.7379251833554002;0.4246794114675852;-0.005012397329096127;-1.8466083223363132;
3;7.433008559555654;0.699999988079071;1.0292139731482215;12.18009318382787;-0.770778837296456;0.42473987567285787;-0.015626851816894636;-1.8454594763360432;
3;7.439292898577487;0.699999988079071;1.060043221023904;12.17340357146763;-0.8024935114118035;0.4247766589184217;-0.02618516916663706;-1.8442025754884357;
3;7.445581577918467;0.699999988079071;1.0893378678561643;12.165725389292902;-0.8334905235749697;0.42479014232144896;-0.036687322993204645;-1.8428462849774112;
3;7.451863337959262;0.699999988079071;1.1172735672259968;12.156996316603834;-0.8644279985046572;0.4247814470892022;-0.04713622259833346;-1.8414023065712608;
3;7.458140790200693;0.699999988079071;1.144111163930683;12.147129244696565;-0.8960549778697579;0.424752675014486;-0.05753629155037164;-1.8398840036770199;
3;7.4643363383875805;0.699999988079071;1.1701528895486975;12.136036974532686;-0.9290323179363813;0.4247065519563694;-0.06789236239644161;-1.8383050573817064;
3;7.4706926626589265;0.699999988079071;1.1957007316808026;12.123654717121514;-0.9638124785856308;0.4246459791889655;-0.07820935285601241;-1.8366785894853217;
3;7.476991855708619;0.699999988079071;1.2210269694387537;12.109963272262235;-1.000637031455049;0.42457398361374893;-0.08849234163443044;-1.8350169943145336;
3;7.48327212262949;0.699999988079071;1.2463577877906638;12.095003896085041;-1.0396441618678924;0.42449381294112487;-0.09874675419000174;-1.8333323212609216;
3;7.489559451172719;0.699999988079071;1.2718797410764902;12.07886115183742;-1.081018361930382;0.4244086693956101;-0.10897875503571383;-1.8316367385561612;
3;7.495831525045815;0.699999988079071;1.2977722367998308;12.061611657832895;-1.1250948128490148;0.42432124386144643;-0.11919571765950887;-1.8299426185266525;
3;7.502062724722684;0.699999988079071;1.3242441421950215;12.04327790607604;-1.1723567320680506;0.42423371518673586;-0.1294061939547511;-1.828262075816305;
3;7.508409921799188;0.699999988079071;1.3515444261558034;12.023828273043739;-1.223319633970632;0.4241483214139766;-0.1396190403632315;-1.8266061723938407;
3;7.514691210529139;0.699999988079071;1.3799379858990897;12.00321967096421;-1.2783560856822753;0.42406781630527457;-0.14984210268114992;-1.8249842368325104;
3;7.520881082757619;0.699999988079071;1.4096595734728479;11.981446798475218;-1.3375451222462738;0.42399533517730953;-0.16008118314267186;-1.8234036495711825;
3;7.527257515864562;0.699999988079071;1.4408623263528821;11.958574417099861;-1.400616638649336;0.4239340319736019;-0.17033975778151084;-1.8218700757832642;
3;7.533540206034412;0.699999988079071;1.473581607108674;11.934752337808684;-1.4670179667874639;0.42388700740767343;-0.18061964422101487;-1.8203878721859788;
3;7.539823644988317;0.699999988079071;1.5077420445898035;11.910212712807882;-1.5360786939371502;0.42385740749123607;-0.1909224957066801;-1.8189604289266181;
3;7.54610660761681;0.699999988079071;1.5432124607776472;11.8852404057026;-1.607205549532016;0.42384820952450464;-0.2012513157721398;-1.8175902816065903;
3;7.552391843781005;0.699999988079071;1.5798712660288348;11.860116272521926;-1.6800211621455534;0.42386163342348926;-0.21161094346371218;-1.8162788821427511;
3;7.558674832311306;0.699999988079071;1.6176439684857833;11.835055620093245;-1.754385416732786;0.4238986844016216;-0.22200736393184967;-1.8150261228255298;
3;7.564955426301215;0.699999988079071;1.6565128987777664;11.810173085251133;-1.8302976650550957;0.42395931704604656;-0.23244663386772837;-1.813829933000148;
3;7.571239465317292;0.699999988079071;1.6965151501481242;11.785490155973402;-1.907732884204708;0.4240431669114559;-0.2429339457196688;-1.812686162265505;
3;7.577527970788079;0.699999988079071;1.737726194075344;11.76097900435011;-1.9864799974428038;0.4241503158679801;-0.2534726611114851;-1.8115886797035083;
3;7.583812452138589;0.699999988079071;1.7802182129402864;11.736619677269394;-2.0660358156553866;0.4242815345124937;-0.26406331097244284;-1.8105296104228636;
3;7.5900917049454195;0.699999988079071;1.8240048465851746;11.71244176992784;-2.145590697341026;0.4244378787401777;-0.2747032348514206;-1.8094997840152438;
3;7.596380376427986;0.699999988079071;1.8690078121069291;11.688535035891809;-2.2241209831980497;0.4246200790822716;-0.28538744005722955;-1.8084894829331342;
3;7.602658582470027;0.699999988079071;1.915067206311555;11.665037672741358;-2.3005696547514916;0.42482827517134736;-0.29611025837898763;-1.8074894596097493;
3;7.608946036923199;0.699999988079071;1.9619787395621127;11.642117744763421;-2.374062134678554;0.4250621264650733;-0.3068667496479695;-1.8064919595923452;
3;7.615229916044976;0.699999988079071;2.009530683045325;11.619947045597087;-2.444087343402823;0.42532085108040896;-0.31765337485915185;-1.8054913271355117;
3;7.621507524770116;0.699999988079071;2.0575377667185046;11.598660714159804;-2.5105833795888985;0.4256030180198678;-0.3284682535912143;-1.8044839110369204;
3;7.627796951654388;0.699999988079071;2.1058773539837503;11.57831829369593;-2.5738981058282104;0.42590651224308074;-0.33931113599528406;-1.8034672864912253;
3;7.6340797624430525;0.699999988079071;2.154510204264841;11.558898124151915;-2.6346370943239874;0.4262289784055202;-0.3501827101594143;-1.8024390435891264;
3;7.640361554568884;0.699999988079071;2.203461951914419;11.540333104405;-2.6934522812446886;0.42656830921951105;-0.3610832579147174;-1.8013955131600399;
3;7.646643796551578;0.699999988079071;2.252773023734818;11.522558559715945;-2.7508485915950964;0.426922548354155;-0.3720114545860261;-1.8003307918407339;
3;7.652927084905335;0.699999988079071;2.3024496291358454;11.505539844335692;-2.807080487445932;0.4272892951770465;-0.38296399052542135;-1.7992362943389604;
3;7.659209627202252;0.699999988079071;2.3524368761896786;11.489274591171649;-2.8621747596787883;0.4276652729072237;-0.39393592415662354;-1.7981008442582465;
3;7.665494085243043;0.699999988079071;2.4026177003027853;11.473779441878154;-2.9160614171931387;0.42804634274952297;-0.40492141149741684;-1.7969111208952262;
3;7.671776627493908;0.699999988079071;2.4528402125272626;11.459062286002867;-2.9687435363017722;0.4284275894237226;-0.41591462775516364;-1.7956521975895363;
3;7.678060816281194;0.699999988079071;2.5029674313811197;11.445080330041575;-3.02041533218959;0.4288031934198894;-0.4269105139813863;-1.794307930358364;
3;7.684345446846241;0.699999988079071;2.5529212202159948;11.431704331708247;-3.0714629961506708;0.4291663813350398;-0.43790476214700663;-1.7928610878647822;
3;7.690625448052456;0.699999988079071;2.6026911741845153;11.418717820840994;-3.1223465757393303;0.42950978890492625;-0.4488929626014307;-1.7912933237837718;
3;7.696911072640587;0.699999988079071;2.652309148946723;11.405856659450743;-3.1734251554816097;0.4298260471596836;-0.4598695890094202;-1.7895852478770273;
3;7.703073876934012;0.699999988079071;2.7018113954852523;11.392865459360399;-3.2248143656441846;0.43010818924875205;-0.47082745807669285;-1.7877168660140292;
3;7.709472664300098;0.699999988079071;2.7512005811227356;11.37954280455307;-3.276346589738979;0.43034980711408416;-0.4817577528753707;-1.785668474367375;
3;7.715648611056748;0.699999988079071;2.8004142428224075;11.365760618117854;-3.3276557323833194;0.43054513768100156;-0.4926506600721924;-1.783421766840596;
3;7.722041566430597;0.699999988079071;2.8493228171430607;11.351454510368578;-3.378352550906204;0.43068912122392794;-0.5034968310081982;-1.7809607675559491;
3;7.728326621487384;0.699999988079071;2.897775021202513;11.336589368933538;-3.428214240528073;0.4307773292626293;-0.5142892125092275;-1.7782723486986494;
3;7.734608117114177;0.699999988079071;2.9456631877124244;11.321114651182604;-3.4773007514960574;0.4308057787060616;-0.5250239797511809;-1.7753462403488007;
3;7.740892692863367;0.699999988079071;2.9929560406765567;11.304931175187196;-3.52594113650884;0.4307707923441525;-0.5356998625917145;-1.7721745041398451;
3;7.747131211943012;0.699999988079071;3.0396811389013028;11.287885900585641;-3.5745983697638675;0.43066901244642125;-0.5463165984909791;-1.7687506156304598;
3;7.753431564143364;0.699999988079071;3.085885307731577;11.269796560685764;-3.6236878182416032;0.4304975465133007;-0.556873694258416;-1.7650685243807924;
3;7.759736902489004;0.699999988079071;3.1316029775331837;11.25049377492326;-3.6734500718230705;0.4302541503102821;-0.5673698712724428;-1.7611221794922542;
3;7.766023637218861;0.699999988079071;3.1768358496506868;11.229860724784368;-3.7239404559920986;0.4299373273355581;-0.5778028821453274;-1.7569058649128224;
3;7.772308571161903;0.699999988079071;3.2215382298988633;11.207850549939726;-3.7751241763849954;0.4295462329854004;-0.5881695115130724;-1.7524151266803798;
3;7.7785908145306415;0.699999988079071;3.2656169270224438;11.184468629672736;-3.827016054289665;0.4290803576071491;-0.5984659308271834;-1.7476475872278794;
3;7.784875293691712;0.699999988079071;3.3089599495035675;11.159726320537997;-3.879792362960388;0.4285391893040992;-0.6086883852024255;-1.7426031965605007;
3;7.791153322344097;0.699999988079071;3.3514814134803235;11.133598345685431;-3.9338114965036186;0.42792220783937707;-0.618833529990839;-1.737284005763094;
3;7.797441553879283;0.699999988079071;3.39314103567356;11.106017268824667;-3.989519847167143;0.42722927505437797;-0.6288977390026893;-1.7316937097967677;
3;7.803726031912762;0.699999988079071;3.4339147361454683;11.076904464622647;-4.047290075722443;0.42646103644960837;-0.6388758493570171;-1.7258372235568427;
3;7.810004235742787;0.699999988079071;3.4737447272135844;11.046206121561767;-4.1072907441367335;0.42561901021457416;-0.6487606651634298;-1.7197205430497673;
3;7.816287528936624;0.699999988079071;3.5125175913192552;11.01390922975585;-4.169470369526175;0.424705501769671;-0.6585438428459363;-1.713350962859905;
3;7.822576028959484;0.699999988079071;3.550086843081896;10.980035423278904;-4.23366137955425;0.42372354952446056;-0.6682174607139194;-1.7067375225597794;
3;7.8288587171368;0.699999988079071;3.5863176524442197;10.944617167347532;-4.2997260123926715;0.4226767506512022;-0.6777752332784612;-1.699891431767134;
3;7.8351402097899525;0.699999988079071;3.621123920933546;10.907661775328396;-4.367639169193708;0.4215688548436533;-0.6872129630263673;-1.692826209970377;
3;7.841422154405279;0.699999988079071;3.65448196210242;10.86912361667012;-4.437451279832714;0.4204035155130079;-0.6965283681618365;-1.6855574211171798;
3;7.847707207253311;0.699999988079071;3.686417311110322;10.828913160527902;-4.509159555731913;0.41918461749296465;-0.7057205266325997;-1.6781021446649502;
3;7.853987205753494;0.699999988079071;3.716971408038821;10.786945832493636;-4.5825786679843885;0.4179169037532616;-0.7147892759920784;-1.670478565778162;
3;7.86027079790567;0.699999988079071;3.7461679651122406;10.743193750993703;-4.6573035374492315;0.4166061775296226;-0.723735076101579;-1.6627060409559873;
3;7.866557829607268;0.699999988079071;3.7740012020694227;10.697698020836937;-4.732798483923895;0.415258867851326;-0.7325596288768694;-1.654805691832108;
3;7.872841713121867;0.699999988079071;3.8004525815209496;10.650538237697695;-4.808566360020434;0.41388154643771563;-0.7412669986461777;-1.6468012052373626;
3;7.879122581640629;0.699999988079071;3.825525700278111;10.601792067121366;-4.884303301594226;0.41248096653494337;-0.7498646715064105;-1.6387193291158149;
3;7.8854055734044;0.699999988079071;3.849283260818035;10.551512959050472;-4.959956596511227;0.41106444143454324;-0.7583640913964618;-1.6305897490413463;
3;7.891690209583991;0.699999988079071;3.8718696698946857;10.499728578514429;-5.035656134380881;0.4096400046563363;-0.7667804019432596;-1.6224443686843557;
3;7.897973793998457;0.699999988079071;3.893503671040346;10.44645288682385;-5.111550593478735;0.40821621783822726;-0.7751313634898619;-1.614316187746123;
3;7.90425454237582;0.699999988079071;3.9144381092354625;10.391711038239164;-5.187622490736603;0.40680195822533877;-0.7834358998252021;-1.6062380081667182;
3;7.910539449273948;0.699999988079071;3.9349087969779597;10.335576776137193;-5.263565415176366;0.4054063987031913;-0.7917131060038856;-1.5982412700521813;
3;7.916822138499399;0.699999988079071;3.955102088199467;10.278209437093901;-5.338780638110848;0.40403897410670825;-0.7999821462871569;-1.5903553464057991;
3;7.923104227344814;0.699999988079071;3.9751484657053995;10.219866608518961;-5.4125003882194305;0.4027090055242759;-0.808262696548408;-1.5826073274379804;
3;7.929384526699318;0.699999988079071;3.9951344099670445;10.160877345321834;-5.483991912704873;0.40142499019322453;-0.8165755230417505;-1.5750219552211822;
3;7.935671388927299;0.699999988079071;4.015136177665291;10.101586233797235;-5.552762696667205;0.4001939461821435;-0.8249431298970521;-1.5676214043720482;
3;7.941939555716875;0.699999988079071;4.035275707528603;10.042297084659696;-5.618684640269716;0.39902117148938754;-0.8333900582743446;-1.5604248712646618;
3;7.948237803374994;0.699999988079071;4.0557647107850885;9.983241612219409;-5.681985437177526;0.39791040963391744;-0.8419419799861372;-1.5534480391084484;
3;7.954516306813308;0.699999988079071;4.076895848785315;9.924579744568671;-5.743111167991231;0.39686414111188983;-0.8506235538786212;-1.5467024145945498;
3;7.9608021427184035;0.699999988079071;4.0989883162684535;9.86642279070675;-5.802519795301827;0.3958838011236016;-0.8594563012157234;-1.5401945729357787;
3;7.967086928655116;0.699999988079071;4.122332575367341;9.808869261054054;-5.860493039558831;0.3949699757116428;-0.8684575612978853;-1.5339255580104136;
3;7.973370337719372;0.699999988079071;4.147153397885999;9.752045810558071;-5.917042627876713;0.39412263739062897;-0.8776402292099073;-1.527890769952554;
3;7.9796518305781845;0.699999988079071;4.173574012548655;9.69614131796149;-5.971939960279904;0.393341245960891;-0.8870124929363966;-1.5220805192735636;
3;7.985934076095786;0.699999988079071;4.2015787207569435;9.641417353298547;-6.024843431572774;0.3926244923637745;-0.8965776197403105;-1.5164811216131628;
3;7.99222169854196;0.699999988079071;4.231005080923449;9.588183018520622;-6.075472571923909;0.39196973765269316;-0.9063344785798275;-1.5110761401610675;
3;7.9985003513334485;0.699999988079071;4.261587752216412;9.536738398522282;-6.123779873343031;0.3913725280283753;-0.9162789117333697;-1.5058473871816895;
3;8.004783917848302;0.699999988079071;4.293035070108881;9.487311580405885;-6.17007044594031;0.3908266169584573;-0.9264051516831029;-1.5007755128530962;
3;8.011072753677963;0.699999988079071;4.32510122822896;9.440018479809282;-6.215020770334814;0.39032451976120713;-0.9367065005975977;-1.4958402183968693;
3;8.017345696644764;0.699999988079071;4.357630430683596;9.394855121788572;-6.259573943225963;0.38985815809203495;-0.9471751611822099;-1.4910201769016351;
3;8.023626113241932;0.699999988079071;4.390564172273958;9.351714027019728;-6.304736048539139;0.3894192418906313;-0.9578014731886236;-1.486292689849317;
3;8.029908081729342;0.699999988079071;4.42391178470196;9.310417849484775;-6.35134134701519;0.38899950480906176;-0.968572908219696;-1.481633232433708;
3;8.036197780150106;0.699999988079071;4.457698107227831;9.270767135999215;-6.399871872602216;0.3885910066377537;-0.9794733153848292;-1.4770152023829761;
3;8.042474064292714;0.699999988079071;4.491914954440402;9.232587097541849;-6.450400400202684;0.3881863360502499;-0.9904828704527243;-1.4724100516425929;
3;8.048760018469492;0.699999988079071;4.526501623024677;9.19574541897694;-6.502677078976393;0.38777837491843414;-1.0015788344978842;-1.4677877765427076;
3;8.055043580002858;0.699999988079071;4.5613615017994515;9.160125642748609;-6.556315692861403;0.3873596929595846;-1.0127368060851378;-1.46311761443561;
3;8.061325998004396;0.699999988079071;4.596400147891318;9.125574007194174;-6.610984913133085;0.3869220828897387;-1.0239319261242221;-1.4583686153585624;
3;8.0676091098865;0.699999988079071;4.631562782097106;9.091857516325467;-6.666505916840552;0.38645658557327256;-1.0351395622115276;-1.45350981058827;
3;8.073895121313749;0.699999988079071;4.666853701628985;9.058657767548567;-6.722812269577504;0.3859538189880244;-1.0463352139972226;-1.4485100795210721;
3;8.080171648644951;0.699999988079071;4.702324499801402;9.025596814718021;-6.779813252337883;0.38540423946805236;-1.0574936965781367;-1.4433380261228355;
3;8.086458500333277;0.699999988079071;4.738031351146279;8.99227461312399;-6.837264281923151;0.3847982706233539;-1.0685881769676258;-1.4379621161242315;
3;8.092746757618556;0.699999988079071;4.773988330312353;8.958297586113217;-6.894742718358607;0.38412648363602314;-1.0795899561388083;-1.4323512508892944;
3;8.099024630688895;0.699999988079071;4.810153480518035;8.92328675971885;-6.9517517081502085;0.3833798717702489;-1.090469407499354;-1.4264757779096386;
3;8.105313788675703;0.699999988079071;4.846457759173342;8.88686515693008;-7.007881236466075;0.382550042141928;-1.1011975627912391;-1.420308709266907;
3;8.111596898689616;0.699999988079071;4.88285115961455;8.848635649971971;-7.062915451651507;0.3816292649629343;-1.111747433910015;-1.4138268624727035;
3;8.117877315517523;0.699999988079071;4.919329473329148;8.808170895720831;-7.11681563458981;0.38061065894511104;-1.122094546662631;-1.4070116861771789;
3;8.12415838603538;0.699999988079071;4.955923392395935;8.765036500821752;-7.169591317867458;0.3794888135823915;-1.1322168672164792;-1.3998496637970759;
3;8.130438952353929;0.699999988079071;4.9926597242182105;8.718848443312483;-7.221138917092412;0.37826068972390753;-1.142094735154525;-1.3923324057114117;
3;8.136727746584256;0.699999988079071;5.029519941793938;8.669338549344372;-7.271144248642329;0.37692621920816555;-1.1517112892955077;-1.3844566542224526;
3;8.142842325325248;0.699999988079071;5.066417757989893;8.616391633937276;-7.319110463394216;0.3754881622735977;-1.1610534455796016;-1.3762243629680675;
3;8.14929178768578;0.699999988079071;5.103205992684205;8.560034573192015;-7.3645060446127;0.37395135019535153;-1.1701131923216086;-1.3676428566243823;
3;8.155576301977282;0.699999988079071;5.139711617523167;8.500387824090568;-7.406963298079884;0.3723218472382894;-1.178888827786292;-1.3587248944715313;
3;8.16185686825786;0.699999988079071;5.175786540591956;8.43760860958644;-7.4464291399855425;0.3706064273650792;-1.187385656691526;-1.3494883569110123;
3;8.168146175858494;0.699999988079071;5.211352766286237;8.371850911607416;-7.483191137402973;0.3688123463952415;-1.1956156891997984;-1.3399554007225156;
3;8.17442822872631;0.699999988079071;5.246418431116409;8.303253881932674;-7.517763550800616;0.3669472440266605;-1.2035961800224426;-1.3301512085253155;
3;8.18069386189956;0.699999988079071;5.28105257747516;8.23195928185058;-7.550691688816146;0.3650191523476341;-1.2113474133183229;-1.320102633621971;
3;8.186875668290478;0.699999988079071;5.315332192527089;8.158146497519573;-7.582376780475122;0.36303659775669983;-1.2188906583643344;-1.309837123860945;
3;8.193275084303169;0.699999988079071;5.349293343327158;8.082063912416267;-7.613004385164307;0.36100863579074954;-1.2262470765607996;-1.2993822761490037;
3;8.199558346503812;0.699999988079071;5.382908857139037;8.00403938180445;-7.642593912825412;0.35894468129957546;-1.233437574140624;-1.288766012405733;
3;8.20584286302937;0.699999988079071;5.416093384716801;7.924464351557032;-7.6711330790516925;0.3568541575276559;-1.240483055757794;-1.2780169501990224;
3;8.212130306490614;0.699999988079071;5.448727390855909;7.843754364088506;-7.698737740944977;0.35474606177115703;-1.2474046849588891;-1.267164545293179;
3;8.218404200180075;0.699999988079071;5.480692789678205;7.7622978663127515;-7.725764217071609;0.3526285954035806;-1.2542240547000292;-1.2562388722697162;
3;8.22469359546996;0.699999988079071;5.51191107666129;7.68041664023792;-7.7528088890573414;0.35050907963388345;-1.2609631083795694;-1.2452700956632796;
3;8.230969524880036;0.699999988079071;5.542366659726591;7.598360990763388;-7.780579663808504;0.3483942712612545;-1.267643477590939;-1.2342877346124324;
3;8.237256283866413;0.699999988079071;5.572096039772688;7.516343112879491;-7.809694012691016;0.34629086379449026;-1.2742851804977398;-1.2233198693853775;
3;8.243541191530698;0.699999988079071;5.601143697811558;7.434586177055484;-7.840502781759048;0.3442057614475057;-1.280905314442236;-1.2123924470702927;
3;8.249819269708915;0.699999988079071;5.629515838897637;7.353357425723187;-7.873028723453191;0.34214590734947886;-1.2875176526294219;-1.201528779694302;
3;8.256102828233628;0.699999988079071;5.6571675070235585;7.272966774727616;-7.90704981062478;0.3401177724639624;-1.2941334175735086;-1.1907492772429176;
3;8.2623917831907;0.699999988079071;5.684030055187334;7.193732387418442;-7.942282461011819;0.3381267127377309;-1.3007626055228552;-1.1800714002571528;
3;8.26867584647704;0.699999988079071;5.710057800537644;7.115927515634978;-7.978568083746927;0.3361763554139088;-1.3074150026339506;-1.169509736356132;
3;8.274955964686018;0.699999988079071;5.735269003161486;7.039730333071024;-8.015966024216814;0.3342682428751414;-1.3141004627661017;-1.159076083246773;
3;8.281241228104324;0.699999988079071;5.7597650449962785;6.965203010751198;-8.054706681534707;0.3324020373038332;-1.3208284365555991;-1.1487794241086418;
3;8.2875237414292;0.699999988079071;5.783717178397119;6.892316685714015;-8.095031810524754;0.33057631122179765;-1.3276069356395515;-1.1386257264600463;
3;8.293807602007819;0.699999988079071;5.807321809489942;6.821010842957379;-8.137008025873364;0.3287894458667246;-1.3344413968006397;-1.1286175926443374;
3;8.300090469034608;0.699999988079071;5.830748206184641;6.751251206656526;-8.180415078725805;0.32704003447104696;-1.3413341262917293;-1.1187538344298367;
3;8.306372681949538;0.699999988079071;5.85411278507435;6.683052901051154;-8.224771757615846;0.3253265901994716;-1.34828462079429;-1.1090291114539015;
3;8.312653752467394;0.699999988079071;5.877493863422062;6.6164596927320405;-8.26948492132388;0.3236468041625505;-1.3552903015608715;-1.099433861305419;
3;8.318938661602424;0.699999988079071;5.900968569621807;6.551493610134623;-8.31403160133991;0.3219967541272336;-1.362346896622486;-1.089954650065223;
3;8.325220725468228;0.699999988079071;5.924639189344487;6.488102677463161;-8.358061084552707;0.32037046165176064;-1.3694480901124872;-1.0805748221567129;
3;8.331506437402812;0.699999988079071;5.948626910509925;6.426138012472839;-8.401360081264324;0.3187601183211576;-1.3765846164041302;-1.0712751799802696;
3;8.337786404992547;0.699999988079071;5.973034127793792;6.365376878448946;-8.443726090606434;0.31715695555491286;-1.3837433206319782;-1.0620345266708304;
3;8.344072267741954;0.699999988079071;5.99789853312044;6.305574197800698;-8.484862522647356;0.31555220399356076;-1.3909068137934335;-1.0528301244404918;
3;8.350354032010712;0.699999988079071;6.0231711573609905;6.246499414196879;-8.524386005765741;0.3139374698304232;-1.3980541276437983;-1.0436382216013504;
3;8.35663789310451;0.699999988079071;6.048735672800041;6.187929137456037;-8.561939261227108;0.3123044402861607;-1.4051621500536482;-1.0344347566774506;
3;8.362921659019374;0.699999988079071;6.074454171323697;6.129609446763125;-8.597313303797563;0.31064452838313106;-1.4122070470919168;-1.025196214080317;
3;8.369204921007091;0.699999988079071;6.100203180836597;6.071231075236887;-8.630475649061104;0.30894908560794443;-1.4191649989140764;-1.015900468267546;
3;8.375488685672282;0.699999988079071;6.125874442241452;6.012446710240394;-8.6614800026454;0.3072101838861809;-1.4260123234959652;-1.0065274271036913;
3;8.381768653262;0.699999988079071;6.151346407915804;5.952920746565611;-8.690329808489784;0.3054214597796869;-1.4327256281660516;-0.9970593836515345;
3;8.38805356171413;0.699999988079071;6.176453996087988;5.89237813870419;-8.716903884128422;0.30357855910526155;-1.4392825193310805;-0.9874811218021079;
3;8.39433313570571;0.699999988079071;6.200981010154564;5.830626080246629;-8.741001951710684;0.3016790538946268;-1.4456629295357062;-0.9777799114625906;
3;8.400625985662685;0.699999988079071;6.224681220303032;5.767543932135924;-8.762483461946829;0.29972197813014945;-1.4518507203225834;-0.9679456391611793;
3;8.406911095891532;0.699999988079071;6.247318905688684;5.703051170444246;-8.781425770378986;0.29770724051111486;-1.4578350535700406;-0.9579713179472411;
3;8.41319300663573;0.699999988079071;6.268713927267271;5.637067124810897;-8.798226668964459;0.2956351777153954;-1.463611126099059;-0.9478538632552814;
3;8.419472533116311;0.699999988079071;6.288773451754685;5.569480737083361;-8.813595855113972;0.2935065104647718;-1.4691801363346124;-0.937594716724784;
3;8.425762734368924;0.699999988079071;6.307495613383661;5.5001510576622605;-8.82842187127721;0.29132285858616064;-1.4745486806440573;-0.9272000032719312;
3;8.432045238568024;0.699999988079071;6.324945513053344;5.4289458842654374;-8.843562172598267;0.28908760340485073;-1.4797279938752221;-0.9166801091945109;
3;8.438322724013178;0.699999988079071;6.341219817437644;5.355800689974184;-8.859647330644705;0.28680651941643526;-1.48473335999698;-0.9060488048405896;
3;8.444607778827244;0.699999988079071;6.356418789504958;5.280766254950219;-8.876986506531185;0.28448770449627214;-1.4895837125586742;-0.8953223269664924;
3;8.45088789899788;0.699999988079071;6.370633221128367;5.204021677528327;-8.895613361884969;0.2821408395466367;-1.4943012362662147;-0.8845187986534027;
3;8.457172565815142;0.699999988079071;6.383943143779754;5.125846409489796;-8.915444360192902;0.2797761572564501;-1.498910893094471;-0.8736579979051935;
3;8.463459419537484;0.699999988079071;6.396427622439808;5.046561479070383;-8.93646836089021;0.27740352305189353;-1.5034400475063834;-0.8627612118147302;
3;8.469742288495318;0.699999988079071;6.408187076017206;4.966465542489627;-8.958874122365575;0.275031929838164;-1.5079182713419876;-0.8518508298762256;
3;8.476026445039228;0.699999988079071;6.419368305280489;4.885795939420459;-8.98305446415269;0.2726695095569167;-1.5123770091762583;-0.8409494574041531;
