motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
2;6.00673557271219;0.5;-5.895782478038167;-3.9966802192402677;2.674223475795113;1.4041184650071556;-0.7058155071024911;1.1280240523173553;
2;6.013016877950677;0.5;-5.870511428372032;-4.019537228454382;2.7175013508247097;1.4134423257127768;-0.6976225515811311;1.1255925293626858;
2;6.019291341071484;0.5;-5.843299182615119;-4.0427234944002555;2.7605534781100465;1.4227694616552016;-0.689469371969103;1.1231933114633432;
2;6.025577025925301;0.5;-5.814137419904871;-4.06599299871906;2.803429777106354;1.4320742668185642;-0.6813415476484417;1.120806227653337;
2;6.031857170811397;0.5;-5.78305568774816;-4.089086987001269;2.8461831396278896;1.4413308309404431;-0.6732233016621074;1.118409675471459;
2;6.038140010311277;0.5;-5.750126399327939;-4.111724481009271;2.8888676655188448;1.4505134152250103;-0.6650977590726306;1.115981095251519;
2;6.044424320613864;0.5;-5.715458566503163;-4.13362060420349;2.9315379945287203;1.459596348699986;-0.6569473910964835;1.113497478236301;
2;6.050706411624809;0.5;-5.679171663491031;-4.1545380050663425;2.974249072811774;1.4685538899228914;-0.6487548729042857;1.110935934291489;
2;6.056989101597528;0.5;-5.641355529318555;-4.1743426857203705;3.0170552704978464;1.4773606994864477;-0.6405042212831823;1.108274232799085;
2;6.06327284001781;0.5;-5.602047233036692;-4.193018717319276;3.060008330196187;1.4859930703625162;-0.632181629502388;1.1054913204985002;
2;6.069557327715683;0.5;-5.561245338706837;-4.210627941275353;3.1031544188865845;1.4944303368506158;-0.6237756061824729;1.1025678756857917;
2;6.075838492801256;0.5;-5.5189428417872115;-4.227257737392985;3.1465312860471246;1.502655561230648;-0.6152766681769635;1.099486871371604;
2;6.082125078092603;0.5;-5.475154966831964;-4.243008434542802;3.1901665665486973;1.5106553650516712;-0.6066769499097207;1.0962341555674462;
2;6.0884113607363695;0.5;-5.429940336314085;-4.258016899053397;3.2340777586059644;1.518419924143616;-0.5979698889385479;1.0927990836865455;
2;6.094692254563319;0.5;-5.383416730997618;-4.272466190562215;3.278273366994119;1.5259440170466034;-0.5891502039815943;1.0891750960593076;
2;6.100974645295369;0.5;-5.335761949309694;-4.28655114670754;3.3227542712617635;1.5332285653106963;-0.5802142722885236;1.0853600542446131;
2;6.1072579072005615;0.5;-5.287196857367404;-4.300426792316043;3.3675150214659455;1.5402812146979972;-0.5711605252530293;1.0813562227096274;
2;6.11354149453234;0.5;-5.237965635472576;-4.314187216689583;3.412545107691373;1.54711536502865;-0.5619893707047788;1.0771699252484797;
2;6.119820891229906;0.5;-5.188327118019157;-4.327883606146069;3.457830087855469;1.5537485788944674;-0.5527027719155448;1.0728110067729102;
2;6.126106276824963;0.5;-5.138551215992591;-4.341542365733566;3.5033521162643733;1.5602015929536446;-0.5433040671000708;1.0682921789528355;
2;6.132390764189839;0.5;-5.088906426484554;-4.355149997847156;3.549089059673777;1.5664979137537824;-0.5337981471972602;1.0636282442012095;
2;6.138673277110649;0.5;-5.039640894962915;-4.368623328247775;3.5950124663684706;1.5726629097028295;-0.5241914133245861;1.0588352345081917;
2;6.144956266792786;0.5;-4.990974186228954;-4.381808594747701;3.6410865128902468;1.5787219121340168;-0.5144911229827884;1.05392955694867;
2;6.1512395557795285;0.5;-4.9431043538065875;-4.394515423703503;3.687269159506947;1.5846982447302806;-0.5047045518174222;1.0489272104703136;
2;6.157521497045741;0.5;-4.896213975926583;-4.406546891056402;3.7335144866162997;1.5906122809136838;-0.4948385898742009;1.0438431194336026;
2;6.163805835369107;0.5;-4.85046419900071;-4.417696455244014;3.7797750121774505;1.5964813676931797;-0.4848997203430306;1.0386906100021207;
2;6.17009298740842;0.5;-4.805987937285436;-4.427728934757768;3.8260029959159545;1.6023195379102504;-0.47489390546357163;1.033480997494784;
2;6.176371187465021;0.5;-4.762894977002008;-4.43638107413833;3.8721496695309225;1.6081365188928227;-0.4648263028192034;1.0282232551775667;
2;6.182655675085176;0.5;-4.721281904897909;-4.443386390325944;3.918162808843679;1.6139366904150056;-0.4547011630249109;1.0229237598311025;
2;6.18893878225081;0.5;-4.681230802632419;-4.448495096937764;3.963984164442208;1.6197187808123101;-0.44452203341575713;1.0175860582051977;
2;6.19504574800138;0.5;-4.64279581154245;-4.451469228197206;4.009547623032312;1.6254761659385202;-0.4342919217965143;1.0122106288368569;
2;6.201504167292355;0.5;-4.60599507679313;-4.452069896558906;4.054778820412263;1.6311970331856909;-0.42401304640021287;1.0067947622589695;
2;6.207790002969758;0.5;-4.570822142381634;-4.4500648687935485;4.099597055050976;1.6368642203211166;-0.41368626261897856;1.001332678713879;
2;6.214073051802553;0.5;-4.537267608904525;-4.445256433050452;4.143919366352393;1.6424553956220087;-0.40331067439916235;0.9958158576061586;
2;6.220154510207994;0.5;-4.505328109234083;-4.4375039932141025;4.187665305489703;1.6479441596778746;-0.3928837964475449;0.9902335296664261;
2;6.2266378952967205;0.5;-4.474994872047679;-4.426725950879492;4.230760168540545;1.6533017449317007;-0.3824020955126157;0.9845733160584338;
2;6.232918938244433;0.5;-4.446237110686838;-4.4128922118523395;4.273135635238335;1.6584985091099087;-0.3718615106578309;0.9788219443610341;
2;6.239202526789509;0.5;-4.4189953622705085;-4.396025960870255;4.314729511445068;1.663504925932123;-0.36125783150982094;0.9729659452873003;
2;6.245486265453093;0.5;-4.3931867768690225;-4.376213813984378;4.3554867578980945;1.668292529107048;-0.350586963618714;0.9669923288226457;
2;6.251770004411626;0.5;-4.3687250218074;-4.3536025725126635;4.395361496177103;1.672835351347701;-0.3398448700140195;0.96088936665381;
2;6.258057607243582;0.5;-4.3455547346834065;-4.328370538567876;4.4343183963365185;1.6771117388296282;-0.32902710278379277;0.9546474948357934;
2;6.264337304869026;0.5;-4.323677778247856;-4.300693297169868;4.4723329788235064;1.6811057733065347;-0.3181284829143035;0.9482600200516934;
2;6.270623290706791;0.5;-4.303147124197216;-4.270732832364964;4.50939134335149;1.684807684653;-0.3071435167363476;0.9417233554037593;
2;6.276907775546061;0.5;-4.284034708310189;-4.238657615347935;4.545489741102346;1.6882134218930818;-0.2960673641840321;0.9350369376956515;
2;6.283188818956342;0.5;-4.266396741593864;-4.204678784375395;4.58063424399133;1.6913241551555172;-0.28489672898900903;0.9282031388233166;
2;6.289470732602933;0.5;-4.250253220125963;-4.1690753706588115;4.6148409531873895;1.6941463810324238;-0.27363033344646964;0.9212273025182385;
2;6.295752374745654;0.5;-4.235583144167291;-4.13218886227381;4.648136850735333;1.6966925573074965;-0.26226915395788986;0.9141178307276395;
2;6.302036712031726;0.5;-4.2223235858658414;-4.094395087995585;4.680560738436568;1.6989815051096349;-0.2508167118584181;0.9068861647119176;
2;6.308318503682326;0.5;-4.210363563506206;-4.056079899802005;4.712164229895306;1.7010379633060544;-0.23927933423514858;0.8995465396002826;
2;6.314602392252287;0.5;-4.199537496542886;-4.017634448247607;4.74301385528748;1.702891478540053;-0.2276660559792227;0.892115481444332;
2;6.320886702418054;0.5;-4.189627231322482;-3.9794623964470657;4.7731946910304766;1.7045753288378689;-0.2159880908889391;0.8846111809982916;
2;6.327169694702467;0.5;-4.180372604031481;-3.941982124433285;4.802813507568031;1.706125911093584;-0.20425813218955416;0.8770529318157342;
2;6.333460321609199;0.5;-4.1714813766199255;-3.905618321109841;4.831998480192771;1.7075824265561954;-0.19248975947046756;0.8694606753379444;
2;6.339743455220153;0.5;-4.162632542041663;-3.8707908942870968;4.860894869127609;1.708986495559289;-0.18069701363527124;0.8618546265277841;
2;6.346022708011627;0.5;-4.153478487446761;-3.837906513070196;4.889658859623453;1.7103816124160938;-0.16889403722784269;0.8542549557415373;
2;6.3523086642423205;0.5;-4.143653510194072;-3.807346242051786;4.9184519187132;1.7118125773725368;-0.15709470846469428;0.8466814669277766;
2;6.358592102039504;0.5;-4.132787615784655;-3.7794428212616533;4.947436363151082;1.713324868029625;-0.14531225852387944;0.8391532628987702;
2;6.364874645533922;0.5;-4.120522892353519;-3.7544552817173362;4.976771479931647;1.7149636699210526;-0.13355885323958788;0.8316884269158075;
2;6.3711597273813805;0.5;-4.106532190652896;-3.7325567152644052;5.006609872168587;1.7167724322207565;-0.12184525984839349;0.8243036900903832;
2;6.377441225655902;0.5;-4.090533206094551;-3.7138408912234877;5.037094680875259;1.718791236040997;-0.11018085373959867;0.8170140640629435;
2;6.383727629162898;0.5;-4.072289288143692;-3.6983368684984486;5.068357478560665;1.7210554569381902;-0.09857389664839289;0.809832472497291;
2;6.390010763705791;0.5;-4.05160271710892;-3.6860183690137323;5.100515544140776;1.723594936044715;-0.08703161874604921;0.80276942230103;
2;6.3962912111728425;0.5;-4.028315156047306;-3.6768075442858694;5.133668748422617;1.726433489696514;-0.07555990257443619;0.795832766145303;
2;6.402574055262418;0.5;-4.002316440454565;-3.670580499952123;5.167897631147457;1.7295885408815503;-0.06416297408948397;0.7890275846595314;
2;6.408860183679719;0.5;-3.973547705766794;-3.667173828544375;5.203262338911083;1.7330708578456562;-0.05284350267110614;0.7823561417885098;
2;6.415141504838526;0.5;-3.9419931813301923;-3.666383667944543;5.239800505055865;1.7368844019705012;-0.04160289517360603;0.7758178341197616;
2;6.421427029949632;0.5;-3.907672464437318;-3.667958884425939;5.277524208267718;1.7410261120066457;-0.030441318380440303;0.7694091166363718;
2;6.4277061340526505;0.5;-3.870642518181827;-3.6716055067181443;5.316418295682493;1.7454855421255846;-0.0193574591485284;0.7631234877452157;
2;6.433990767123439;0.5;-3.831002550692917;-3.6770125300097223;5.356441548934245;1.7502447411177082;-0.008348389346016843;0.7569516381992192;
2;6.440272089708263;0.5;-3.7888956239571914;-3.683881446884746;5.397530556180791;1.7552789977122585;0.002590436421957683;0.7508818179659261;
2;6.446560010843222;0.5;-3.7445133551115584;-3.6919333774406677;5.4396050141473395;1.7605585047338816;0.013465287378487465;0.7449003721880226;
2;6.452839864421081;0.5;-3.6981024370816695;-3.7008957773949063;5.482571916471642;1.7660501460154587;0.024284159581167534;0.7389923038605977;
2;6.459125548038934;0.5;-3.6499559208342003;-3.710494027582242;5.526325556672834;1.7717186386123018;0.035056228312758855;0.7331418236994293;
2;6.465409280386052;0.5;-3.600385446955573;-3.720458787189765;5.570742144501222;1.7775271592571584;0.045790962561540895;0.7273329166549248;
2;6.471689552017807;0.5;-3.5496950500574487;-3.730535745361671;5.61567252381685;1.783438116553643;0.056497612635117156;0.721549780608626;
2;6.477973139550506;0.5;-3.4981749401347897;-3.7404822784521463;5.660939317693611;1.7894142983839372;0.06718527744052055;0.715777018336916;
2;6.484255827762274;0.5;-3.4461115084605405;-3.7500492300368613;5.706341291767493;1.7954198915104282;0.0778630258853091;0.7099997147825026;
2;6.490537176016407;0.5;-3.3937935675697624;-3.758961539912228;5.75166229905881;1.8014207076763553;0.08853957773566692;0.7042035224679916;
2;6.496824051063132;0.5;-3.3415044100945877;-3.766915874071743;5.796680915865876;1.8073835189028824;0.0992227450591046;0.6983747411403105;
2;6.503103877724282;0.5;-3.289511756486676;-3.7735988694303635;5.841178841056458;1.8132750685233092;0.10991910191872568;0.6925003553433571;
2;6.509391200238409;0.5;-3.2380647353556458;-3.778712290837159;5.884947419030961;1.8190614128567586;0.12063381309167369;0.6865679972579727;
2;6.5156707454730824;0.5;-3.187387764502281;-3.7819920992556195;5.927792047194955;1.8247078058376867;0.13137033087082897;0.6805658784493492;
2;6.521949398899073;0.5;-3.1376659666535893;-3.7832216693066796;5.969535451601658;1.8301789604251828;0.14213019254445408;0.6744827899818548;
2;6.528238077134827;0.5;-3.089037460563472;-3.782243753867103;6.010021500925268;1.8354395708208695;0.15291332545598188;0.6683082064872934;
2;6.534520290067502;0.5;-3.0416014388367762;-3.7789698696377036;6.049119699744172;1.8404551288425806;0.1637186129643105;0.6620324389315974;
2;6.540802234093021;0.5;-2.9954222653592844;-3.773385078001938;6.086728918901332;1.8451929729588334;0.1745441199723702;0.6556467605803282;
2;6.547086868516646;0.5;-2.950514692295733;-3.7655506237223313;6.122779995641684;1.8496234174199477;0.18538709257247216;0.6491435709515873;
2;6.553368808094631;0.5;-2.906834110799523;-3.755605790423707;6.157238667859001;1.853720935894308;0.1962444216738098;0.642516702297896;
2;6.559649105257628;0.5;-2.8642967523443237;-3.74376300488848;6.190108915545722;1.8574654719354657;0.20711350304144321;0.6357618036141508;
2;6.565934167291283;0.5;-2.8228092122731026;-3.730287126146736;6.221433800089607;1.860843744869519;0.21799257908286945;0.6288766653911452;
2;6.572221344711131;0.5;-2.782274551817257;-3.715459813634048;6.251291751345844;1.8638500699484748;0.22888030460275155;0.6218613598250561;
2;6.578502538435108;0.5;-2.74258371697793;-3.699544581937599;6.279789719892945;1.8664862017129675;0.23977536049302872;0.6147181335750724;
2;6.584784634874668;0.5;-2.7036203301804096;-3.6827708882130015;6.307055477050913;1.868760201518706;0.2506765815503484;0.6074511399139177;
2;6.591072109364237;0.5;-2.665274374366225;-3.6653412169180624;6.333230138919392;1.870684909599464;0.26158300219963804;0.6000661312299174;
2;6.597352381266279;0.5;-2.6274393477663063;-3.647445038734968;6.3584615717247015;1.872276727581515;0.27249336800729107;0.5925701440505456;
2;6.603636567546353;0.5;-2.589992989509081;-3.629260061125498;6.382899722458696;1.8735549268090936;0.2834056465000139;0.5849711571793086;
2;6.6099193857068475;0.5;-2.5527867027490143;-3.6109419319520146;6.406694756097372;1.8745410994708593;0.29431716105571865;0.5772777303120491;
2;6.616186090419839;0.5;-2.515653681306548;-3.592623449338082;6.429997431219166;1.8752583959463507;0.3052251390718919;0.5694986755356659;
2;6.622484187481457;0.5;-2.478419093761983;-3.574434207059932;6.452959849286595;1.875730821501576;0.3161271100582007;0.5616428151168501;
2;6.628766254540514;0.5;-2.440900733436786;-3.556521822652082;6.475735243313544;1.8759831910422136;0.3270211076364285;0.5537188488053932;
2;6.63505208725076;0.5;-2.402912347955792;-3.539048078289892;6.49847664988007;1.8760417724863185;0.3379060027975366;0.5457353301060666;
2;6.641334779189375;0.5;-2.364281080842171;-3.522160387197873;6.521334443568879;1.875934855265687;0.34878190670426235;0.53770072832362;
2;6.647618969051604;0.5;-2.324867538708224;-3.5059659440777007;6.544452537263922;1.875692494218614;0.359650223473184;0.5296234853127486;
2;6.653904349719526;0.5;-2.284571691160311;-3.49053030804284;6.567964148870634;1.8753454951746906;0.3705133466393956;0.5215119640453256;
2;6.660185967028783;0.5;-2.243327290371864;-3.4758943564918128;6.591989359021748;1.8749243787342884;0.38137448719355005;0.5133743097580837;
2;6.6664695506394445;0.5;-2.2011011441300807;-3.4620877785269455;6.6166350630054644;1.8744589071193802;0.3922378262450664;0.5052183283339329;
2;6.67274985002665;0.5;-2.1579036896113672;-3.449127617667757;6.641993662504022;1.8739781105284246;0.40310858039248143;0.4970514115200992;
2;6.679034460526044;0.5;-2.1138003167439674;-3.4370079246790346;6.668137152128399;1.8735103613216801;0.41399258084959933;0.48888045099839794;
2;6.685298604293282;0.5;-2.068907992051464;-3.4256920466346297;6.695110470187715;1.8730831356223003;0.4248954707563516;0.48071176512752495;
2;6.69159879245631;0.5;-2.023375019747221;-3.4151129371309734;6.722929974656486;1.8727224246898384;0.43582202189589364;0.4725511370902214;
2;6.697884474346482;0.5;-1.9773636668604364;-3.405177305033748;6.751586309869567;1.8724520265044808;0.4467760104661604;0.46440393634723887;
2;6.704166566470656;0.5;-1.9310507018075618;-3.3957661598716795;6.781047931573126;1.8722928997824295;0.4577603888180446;0.4562752146799093;
2;6.710449559104251;0.5;-1.8846303113022183;-3.3867296940716844;6.811263456629004;1.872262491783684;0.4687770020978686;0.44816974449307545;
2;6.716735063154314;0.5;-1.838299107726961;-3.3778804153246216;6.842162433925122;1.8723738343341978;0.4798257304978832;0.4400919845639391;
2;6.723017005264285;0.5;-1.792231054663294;-3.3689909388135915;6.873655711146394;1.87263435654825;0.49090373439939883;0.43204594051909884;
2;6.729299545745519;0.5;-1.7465639004640854;-3.3598026802568866;6.905636822466797;1.8730446328633499;0.5020052601350785;0.4240349230285388;
2;6.735582236702493;0.5;-1.7013987454931625;-3.350048151023577;6.937984053000095;1.873597483026243;0.5131217845425995;0.4160612213482175;
2;6.741865674972396;0.5;-1.6567971888454227;-3.3394813200196776;6.9705627544911195;1.8742778547130536;0.5242422758978303;0.4081257909608745;
2;6.7481484862964285;0.5;-1.6127766245425503;-3.327901440120983;7.00322877923817;1.8750636918834782;0.5353538228239835;0.4002281292401244;
2;6.754430350621815;0.5;-1.5693204587970262;-3.31515829113914;7.035832958114324;1.8759275253348668;0.546442712012883;0.3923663598694297;
2;6.760635964260314;0.5;-1.5263992566401667;-3.3011446775129145;7.068224963102653;1.8768381396188456;0.5574953724294195;0.3845374079190275;
2;6.766997005406914;0.5;-1.4839780643383924;-3.285794354523776;7.100256106936409;1.8777618585578462;0.5684987470635576;0.37673720105285485;
2;6.773278349636143;0.5;-1.442006525681882;-3.2690922245631495;7.1317826603564;1.8786636053882562;0.5794405000050308;0.3689608564577821;
2;6.779562354350524;0.5;-1.4004136513220713;-3.251084910916429;7.162671100608464;1.8795081704804886;0.590309561248975;0.3612028172723261;
2;6.785839358042322;0.5;-1.3591148793836283;-3.231880000338252;7.19280501083998;1.880261771328141;0.6010967916717833;0.3534570163898196;
2;6.792125642862895;0.5;-1.3180187047851923;-3.2116352162461292;7.22209137151199;1.8808935878686859;0.6117953563970764;0.3457171780873389;
2;6.798409379946926;0.5;-1.277029670835087;-3.1905412007866105;7.250463524685981;1.881376968096533;0.6224008552654732;0.33797719667569026;
2;6.804689524833022;0.5;-1.2360556765371562;-3.168798127489369;7.277880438048901;1.88169014700177;0.6329113420873081;0.3302314304776778;
2;6.81097068986021;0.5;-1.1950169985158383;-3.1465930482385605;7.304323866500375;1.8818163470284466;0.6433270925213213;0.32247485408953974;
2;6.817255476343753;0.5;-1.1538466205571736;-3.1240901360711173;7.3297944957064205;1.881743284187175;0.6536500983551172;0.31470309335872637;
2;6.823542811617484;0.5;-1.112482299139324;-3.1014358509730036;7.354307839833661;1.8814624274737717;0.663883601544553;0.3069123577103351;
2;6.829828199089577;0.5;-1.0708603605654556;-3.078769786635826;7.37789135503304;1.8809684402880127;0.6740319104090768;0.2990993126378132;
2;6.836113886274382;0.5;-1.0289154156236529;-3.0562333544157694;7.400583633916552;1.8802589911157361;0.6841003972707195;0.2912609970771657;
2;6.842399688635601;0.5;-0.9865842036152286;-3.0339722859019025;7.422434908360262;1.879334900699614;0.6940955058902005;0.2833948907127196;
2;6.848681332005286;0.5;-0.9438148534540877;-3.012127523765437;7.443507159174591;1.8782004647625226;0.704024714285376;0.27549911210999223;
2;6.8549640203836715;0.5;-0.9005813119115509;-2.990812174677298;7.463872262838047;1.8768635960131508;0.7138963270791175;0.26757260145534356;
2;6.861245515477121;0.5;-0.856893508600183;-2.9700849683331896;7.483607511740251;1.8753353215059136;0.7237189212967989;0.2596151861954192;
2;6.867529705902598;0.5;-0.8127939788816765;-2.9499405892570443;7.502788717552259;1.8736284431677104;0.7335005343595845;0.2516275310067643;
2;6.8738156544849485;0.5;-0.7683407093766224;-2.9303305660908308;7.521481566451403;1.8717556706313792;0.7432478349680017;0.24361095694938223;
2;6.880095358126922;0.5;-0.7235841507250467;-2.91120485265644;7.539732696285031;1.869727862526022;0.7529653826680821;0.2355671116770696;
2;6.886381487538364;0.5;-0.6785543079215969;-2.8925431566553423;7.557563631528306;1.8675529594890887;0.762655124576222;0.2274976593098881;
2;6.892663131205487;0.5;-0.6332663853639424;-2.874356139673447;7.574970210482473;1.8652357171715237;0.7723163042807998;0.2194042390921939;
2;6.898946125216154;0.5;-0.5877355248510774;-2.85666829270935;7.591926016911875;1.862777844436518;0.7819457090674443;0.2112886549020984;
2;6.90523237405442;0.5;-0.5419884728387041;-2.8395035539756632;7.608386628952335;1.8601781791851468;0.7915379838413146;0.20315302053728646;
2;6.911512970782972;0.5;-0.4960635613646634;-2.822881017816869;7.624294219687321;1.8574328985215518;0.801085766687901;0.19499973845890753;
2;6.917795511875446;0.5;-0.44999734371595174;-2.8068175563384843;7.639583392267328;1.8545359345159858;0.8105797677161751;0.18683140222308933;
2;6.924078650274703;0.5;-0.40381241924242167;-2.7913323098064864;7.6541876349089675;1.8514796801090878;0.8200092639859945;0.17865068923942232;
2;6.930361014469997;0.5;-0.3575204695664065;-2.7764501873575145;7.668045203939343;1.848255930834467;0.8293631315825859;0.17046024825919712;
2;6.936644301823324;0.5;-0.3111317602063986;-2.7622044053044568;7.681104149223675;1.844856979811833;0.8386309225077442;0.1622625910869503;
2;6.942926098512256;0.5;-0.2646551858989422;-2.74863648513566;7.693326704394333;1.8412768461783515;0.8478036200411254;0.1540599881093892;
2;6.949212976808841;0.5;-0.21809479496545325;-2.73578803160452;7.7046932954166625;1.8375125813276851;0.85687432241548;0.14585442445340485;
2;6.9554946185705315;0.5;-0.17146136832334813;-2.723683286129742;7.715205867474338;1.8335653929828946;0.8658390775363959;0.13764768656970505;
2;6.961776238477847;0.5;-0.12479461868743746;-2.7123121053092345;7.724889644602653;1.8294412272000262;0.8746973800439874;0.1294415135282936;
2;6.968062816942567;0.5;-0.07816832071681877;-2.7016226444472777;7.733792566041871;1.8251506783738147;0.8834517733429524;0.12123770213785762;
2;6.974344457484065;0.5;-0.031670327931137894;-2.6915223756918523;7.741982059984553;1.8207083978950478;0.892106963537665;0.11303814015225926;
2;6.980625206264802;0.5;0.014615985461277492;-2.681881550479543;7.749539886767135;1.8161322109312823;0.9006692910914947;0.10484478906374504;
2;6.986911187982919;0.5;0.06061056035391113;-2.6725378442260173;7.756556649945595;1.8114420383073582;0.9091465067191838;0.09665962682309306;
2;6.993193552681132;0.5;0.10623476887439583;-2.663304272915858;7.763126791443166;1.806658723632665;0.9175471331632905;0.08848456766145962;
2;6.999477135231387;0.5;0.15142766805058752;-2.6539791207234793;7.76934379001279;1.8018029531637751;0.9258794571041555;0.08032139467138837;
2;7.005756236341094;0.5;0.1961615883495654;-2.6443529663203207;7.7752954505221386;1.7968944021683455;0.9341509664499016;0.07217171162563295;
2;7.012040275325108;0.5;0.24043437149857835;-2.6342120022536246;7.78105967057422;1.7919510439910111;0.9423683711408098;0.06403689818531366;
2;7.018325061126407;0.5;0.2842540141699015;-2.6233434617403453;7.786701003543598;1.7869884989225846;0.9505374843789918;0.05591806587544385;
2;7.024608177265138;0.5;0.32764011180978897;-2.6115461462148155;7.792268612120627;1.7820195062107893;0.9586628003186529;0.04781602688209955;
2;7.030894903248713;0.5;0.37063108827690966;-2.598640351571422;7.797796636492918;1.7770537507926187;0.966747470004303;0.03973128013010093;
2;7.037175348389461;0.5;0.41327510733976575;-2.584471932679373;7.803306815015205;1.7720980795125751;0.9747938736021671;0.03166399958187354;
2;7.043456543080712;0.5;0.45561384990218595;-2.5689132052922754;7.808811181257523;1.7671568841456267;0.9828040532898685;0.023614025011360663;
2;7.0497399806914975;0.5;0.49768237679204186;-2.551864850923207;7.814312918448857;1.7622324507696725;0.9907795992870245;0.01558082815389562;
2;7.056021897074658;0.5;0.5395216179798287;-2.53325826500618;7.8198064095401065;1.7573252378676671;0.9987215568694422;0.00756341602389353;
2;7.06230713024601;0.5;0.5811794743455394;-2.5130574296220956;7.825279172013506;1.7524341229371612;1.006630909401691;-0.00043974634562908804;
2;7.068588626484666;0.5;0.6226961313418848;-2.4912629975985188;7.830716116819279;1.7475566683524053;1.014509240520104;-0.00843071472204037;
2;7.074875209134198;0.5;0.6641005351103692;-2.46792086190326;7.836104423775162;1.7426894410132738;1.0223586768331303;-0.01641203542928601;
2;7.081158796279597;0.5;0.7054383182004541;-2.443132637542639;7.841437316515956;1.7378283756983208;1.0301809120656187;-0.024386743103092582;
2;7.087441164104305;0.5;0.746807859661315;-2.4170593173493407;7.846715459564694;1.7329691930573605;1.0379762324900603;-0.03235820155159708;
2;7.093727138660706;0.5;0.7883657137311006;-2.389909494756189;7.851946284807537;1.7281078796725964;1.0457434303412985;-0.04032973299218879;
2;7.100006092246916;0.5;0.8303019977469492;-2.3619160140215154;7.857142347243762;1.7232410767758237;1.0534803357067632;-0.04830432926010862;
2;7.106290432126989;0.5;0.8728178389798749;-2.33331589413953;7.862319077843463;1.718366194832731;1.0611842813306152;-0.05628461028602319;
2;7.112576260707068;0.5;0.9161161918645859;-2.304342640761031;7.867492571397892;1.7134813550452535;1.0688525558692668;-0.06427282906944547;
2;7.1188569815883485;0.5;0.9603856052419579;-2.2752235908455156;7.872677989016994;1.7085854650775425;1.0764831924680516;-0.07227079386729232;
2;7.125141464117844;0.5;1.0057708821894404;-2.2461695661249594;7.877888388899555;1.703678482600571;1.0840757229561249;-0.08027979368633666;
2;7.131422360037353;0.5;1.0523572910489694;-2.2173594324553205;7.883133874614352;1.6987615213816263;1.0916312838630624;-0.0883005800652915;
2;7.137705650067154;0.5;1.100177990411272;-2.1889335414642104;7.888421453235134;1.6938365572920835;1.0991523458910206;-0.09633338561920644;
2;7.1439896602898;0.5;1.1492161135085703;-2.1609986744991043;7.893755703821375;1.6889059670138464;1.106642743467398;-0.10437794264214906;
2;7.1502731035122045;0.5;1.1993869524796548;-2.1336338369033947;7.899139063844005;1.6839722399933503;1.1141078486990974;-0.1124334698296467;
2;7.156559680454478;0.5;1.2505269612668912;-2.1068906834349153;7.904570642931551;1.6790378508762687;1.1215542693916782;-0.12049864621360463;
2;7.162841025592942;0.5;1.3024100233490965;-2.0807923329509004;7.910044907397067;1.674105058306203;1.1289891970770576;-0.12857160726287692;
2;7.169124162008104;0.5;1.3547717260710397;-2.0553351413361716;7.915552710514979;1.6691755460877047;1.1364199990078498;-0.13664999926547133;
2;7.17540532826281;0.5;1.4073217109513325;-2.030493287017971;7.921084472234051;1.6642500336516062;1.1438539610929703;-0.14473112653240586;
2;7.181687421363006;0.5;1.4597557032832622;-2.0062221382676495;7.926632636247313;1.6593280137825044;1.1512976994252622;-0.15281210087754893;
2;7.187971457918075;0.5;1.51177659436569;-1.98245557286207;7.932191765480794;1.6544076456833738;1.158756488766212;-0.16088984956569585;
2;7.194253999655096;0.5;1.5631052846606064;-1.9590976494529986;7.9377570550806915;1.6494856461176166;1.1662340983662955;-0.168961039238531;
2;7.200537886197944;0.5;1.6134719309666739;-1.9360189857698953;7.94332198298956;1.6445569554311006;1.1737328591546083;-0.17702209638051086;
2;7.2068201024002665;0.5;1.662612794470722;-1.913068933582558;7.948874856644436;1.6396142058545604;1.181253282175405;-0.18506932753500535;
2;7.213105040922424;0.5;1.7102856127684944;-1.8900964032228138;7.954394682844798;1.6346473973434061;1.1887935243747776;-0.19309899283796023;
2;7.2193907163427875;0.5;1.7562778367151115;-1.8669585008696312;7.95984776756694;1.6296440891956956;1.1963494992156658;-0.20110731390531428;
2;7.225669668692539;0.5;1.800393502656088;-1.8435126179856969;7.965185867696149;1.6245898371569667;1.2039154045241076;-0.20909049980726194;
2;7.231952957890063;0.5;1.8424439149483296;-1.8196106774992749;7.970345388913451;1.6194684041275054;1.211483775663841;-0.21704477439276545;
2;7.238236221213504;0.5;1.8822582755346196;-1.7951073701177438;7.975247150570206;1.6142617560153683;1.219045070689543;-0.22496636029643702;
2;7.24452085719641;0.5;1.919693764478251;-1.7698728720529404;7.979797223354796;1.608950197230459;1.2265875598757028;-0.2328514687216541;
2;7.250804143057424;0.5;1.954632652104811;-1.7438013758306623;7.983889295090043;1.6035127295032843;1.234097679276351;-0.24069637483478135;
2;7.2570848892330915;0.5;1.9869865134787181;-1.716820628596127;7.987408513369584;1.5979274942656578;1.2415603953598433;-0.24849760634937165;
2;7.2633684763211575;0.5;2.016716865525418;-1.68890413294705;7.9902366628171615;1.5921724013901972;1.2489595959231754;-0.25625218362603824;
2;7.269650241905926;0.5;2.0438465686355025;-1.6600749575523643;7.992258186755941;1.5862261471621784;1.2562788923808232;-0.26395776706251883;
