motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
3;6.785982830519954;0.30000001192092896;-0.8420795714749265;2.866285992173548;1.3053412976257681;0.08972386107176315;0.29937385209892414;-0.4242637962367158;
3;6.792266705348855;0.30000001192092896;-1.0151067455835328;2.9513157613482246;1.3036159271022598;0.0914200608881397;0.3002486135248954;-0.4266246477092763;
3;6.798550032191096;0.30000001192092896;-1.1831909196503716;3.0422789725116997;1.308407430184971;0.0931554888097958;0.3010341816507567;-0.42908706042971295;
3;6.804834906820673;0.30000001192092896;-1.3416312131172519;3.137117088386647;1.3192332324075162;0.09489841430093034;0.30164906721041684;-0.4316405600144344;
3;6.811116006987715;0.30000001192092896;-1.4859052062440576;3.2335940860599073;1.3354201091601186;0.09661541382338938;0.3020139216557295;-0.4342712744351502;
3;6.817351298891529;0.30000001192092896;-1.611789572175479;3.3293443671039413;1.3561251760080122;0.09827211464803252;0.30205384954162423;-0.43696240949152054;
3;6.8236831983618345;0.30000001192092896;-1.7154900300002258;3.421938800910841;1.3803611082894265;0.09983440242055014;0.30170094082754173;-0.43969478876915236;
3;6.829963368099621;0.30000001192092896;-1.7937559182463825;3.5089607782855565;1.407023175401133;0.10126969118916762;0.300896210297011;-0.44244728380028114;
3;6.836251008581524;0.30000001192092896;-1.8439601682388884;3.5880793849084007;1.434917190274101;0.10254792024958521;0.29959076542496854;-0.44519711995113626;
3;6.84253252175855;0.30000001192092896;-1.8641612712844986;3.6571150112602697;1.4627904951235904;0.10364233192465083;0.29774697077808165;-0.4479201964462107;
3;6.848816103733672;0.30000001192092896;-1.8531734905470776;3.71410430419927;1.489368769333968;0.10453028329813338;0.2953400356399516;-0.45059156079238327;
3;6.855099324233956;0.30000001192092896;-1.8106334589131419;3.7573679409202754;1.5133972046767747;0.10519412044267279;0.29235936027395815;-0.45318604670271473;
3;6.861379729859337;0.30000001192092896;-1.7370303828741342;3.7855734842711035;1.5336817426480343;0.10562190390549045;0.28880899456352094;-0.4556789823496397;
3;6.867664905084273;0.30000001192092896;-1.6336988054599524;3.7977860639576044;1.5491275211304356;0.10580787669605121;0.2847075207204043;-0.45804684516267963;
3;6.873947469622481;0.30000001192092896;-1.5027960860102907;3.7935050828410963;1.5587728281883293;0.1057527250197688;0.28008781350858253;-0.4602678128790668;
3;6.880232246929527;0.30000001192092896;-1.3472643726218123;3.7726855725281063;1.561816676852545;0.10546365294674134;0.2749964315982997;-0.46232226432769247;
3;6.886516512169277;0.30000001192092896;-1.170758289540074;3.735746238055498;1.5576402805878098;0.10495428112655421;0.2694923315610586;-0.464193288660626;
3;6.892797735561085;0.30000001192092896;-0.9775364935182074;3.683569140423811;1.5458261955899055;0.10424439866919355;0.2636451854776627;-0.4658672184328761;
3;6.899080316025821;0.30000001192092896;-0.7723321108124845;3.6174878542346427;1.5261773858083567;0.10335948691612669;0.25753360703434613;-0.467334169514052;
3;6.905364586111359;0.30000001192092896;-0.5602064806789687;3.539253575815828;1.4987327775607902;0.1023298921596796;0.25124306421693876;-0.4685885349164652;
3;6.911647160577065;0.30000001192092896;-0.3463786926666813;3.4509752367513125;1.463773794954959;0.1011896971169577;0.24486322302444072;-0.46962934727895966;
3;6.917931143954859;0.30000001192092896;-0.13603634263659176;3.3550398879447507;1.42181894441515;0.099975445573625;0.23848494483130298;-0.47046047657882106;
3;6.9242127681553605;0.30000001192092896;0.06585044535702278;3.2540207398546026;1.3736067997590629;0.09872476983863392;0.23219724031206584;-0.4710906960116609;
3;6.930493768480296;0.30000001192092896;0.25469609167906704;3.150577674043997;1.3200703519812036;0.09747493883285104;0.22608416916801216;-0.4715335794841545;
3;6.936780555399907;0.30000001192092896;0.4264477126241402;3.0473583523304204;1.2623053815161398;0.09626151812363402;0.22022176067742547;-0.47180711544678466;
3;6.943063099105632;0.30000001192092896;0.5777146770067019;2.9469116601268714;1.2015320878821603;0.09511738027173705;0.21467539319040746;-0.47193298419708984;
3;6.949345785763279;0.30000001192092896;0.7058709904252923;2.8516171302178615;1.1390487065814168;0.09407200314925868;0.2094979239428149;-0.471935568500525;
3;6.955628393183461;0.30000001192092896;0.8091236983993915;2.7636201325712926;1.0761792543074633;0.09315073658760849;0.2047283721517265;-0.47184084604566945;
3;6.961913841513841;0.30000001192092896;0.8865484681295436;2.6847638858547738;1.0142190470720442;0.09237396014300663;0.20039097514116327;-0.4716753208300841;
3;6.968196653840808;0.30000001192092896;0.9380908614592188;2.6165264642464874;0.9543811331048854;0.09175646590185599;0.1964948536649338;-0.4714650655036381;
3;6.97447838067867;0.30000001192092896;0.964527015257759;2.5599784320340424;0.8977471656718914;0.09130730168075385;0.19303447916633376;-0.47123483832699603;
3;6.98076365744368;0.30000001192092896;0.9673858381483874;2.515765121405519;0.8452266092197661;0.09102988271127367;0.18999071436176088;-0.4710072390143537;
3;6.987044355706485;0.30000001192092896;0.9488427314081953;2.4841066201885122;0.7975278572683292;0.09092215069003057;0.18733224526078068;-0.47080194234852235;
3;6.993329524992541;0.30000001192092896;0.9115879612838447;2.4648131497502295;0.755143054852627;0.09097692236672557;0.18501761072290998;-0.4706350889563755;
3;6.999612943339285;0.30000001192092896;0.8586678457144619;2.4573239149863864;0.7183446915916093;0.09118270836905852;0.18299794633737074;-0.4705189026706079;
3;7.0058955385252135;0.30000001192092896;0.7933097529502738;2.460773120817668;0.6871903820510155;0.09152496274359644;0.18122007046397876;-0.47046155616821284;
3;7.012180278414413;0.30000001192092896;0.7187561114534522;2.474069307001664;0.6615347000063366;0.09198734449163816;0.17962936402631766;-0.4704672413827617;
3;7.018456964498947;0.30000001192092896;0.6381242725240692;2.4959689507929586;0.6410487082521034;0.09255262395226004;0.17817223755643039;-0.470536401963426;
3;7.024745916067401;0.30000001192092896;0.554286689397895;2.5251389634080064;0.6252466424624475;0.09320329807015791;0.1767983834529017;-0.47066616379265325;
3;7.031028204867068;0.30000001192092896;0.4697589832166067;2.56021658263326;0.6135187124960239;0.09392226196702418;0.1754629693424638;-0.47085099951281634;
3;7.037312504883439;0.30000001192092896;0.38659901133556984;2.5998755867642767;0.605169459027318;0.09469368866909587;0.1741285707433029;-0.47108354383038653;
3;7.04359519838633;0.30000001192092896;0.30633645039607676;2.6428945801946107;0.5994595499692249;0.09550385460194254;0.17276651796048423;-0.4713554262120005;
3;7.049877955293349;0.30000001192092896;0.22994694376849875;2.6882118209933368;0.595647814771974;0.09634157394303698;0.171357578988472;-0.4716580703503964;
3;7.056157359336085;0.30000001192092896;0.15786414145949254;2.73495838463273;0.5930320886215766;0.09719827939749752;0.16989210638489954;-0.4719834581736239;
3;7.062444756250632;0.30000001192092896;0.09001966747382047;2.7824759297895127;0.5909874160857521;0.0980680498860087;0.1683696325204275;-0.47232483030184264;
3;7.068728379648062;0.30000001192092896;0.0259149112208461;2.8303256278007525;0.5889975060540499;0.09894767092229444;0.16679778061927444;-0.472677292072416;
3;7.0750133447084025;0.30000001192092896;-0.03527638029361701;2.878285372830016;0.5866758012085022;0.09983651642225155;0.16519064438964728;-0.473038289674398;
3;7.081293285238426;0.30000001192092896;-0.09459464793796764;2.9263299313901827;0.5837762682180322;0.10073610443497391;0.16356697436141324;-0.4734079272743854;
3;7.087577241753551;0.30000001192092896;-0.15318762201485395;2.974595825527774;0.580196577222136;0.10164944632010559;0.1619482480266751;-0.4737891341091624;
3;7.093858951629651;0.30000001192092896;-0.21220839552991244;3.0233406690720743;0.5759763374841287;0.10258041903449788;0.16035657237938875;-0.47418767127368544;
3;7.100143568769773;0.30000001192092896;-0.2727122527220713;3.0729066479290252;0.5712909618337942;0.10353326711497707;0.15881263983044347;-0.47461194156918196;
3;7.106427283314212;0.30000001192092896;-0.3355600591410482;3.123689058811453;0.5664394312976528;0.1045121639575638;0.15733408916396474;-0.4750725794788121;
3;7.112709962448944;0.30000001192092896;-0.4013431161745064;3.176102874314961;0.5618237865006084;0.10552074592811103;0.1559343035317346;-0.47558181453801135;
3;7.118992213950928;0.30000001192092896;-0.4703287761039644;3.2305416311955732;0.5579193717988165;0.10656165768782892;0.15462130853227657;-0.4761526974834877;
3;7.1252760749888875;0.30000001192092896;-0.5424123367431051;3.2873312146147073;0.5552380701318418;0.10763617320613532;0.15339652601977147;-0.4767983639157675;
3;7.13155884714234;0.30000001192092896;-0.6170745903958692;3.3466861405569195;0.55429072947469;0.1087438183906959;0.15225361475946908;-0.4775314057560982;
3;7.137844948305448;0.30000001192092896;-0.6933648690168074;3.408672037349921;0.5555541003482054;0.10988188590528757;0.15117792366561172;-0.4783632672014631;
3;7.1441234296759415;0.30000001192092896;-0.7699246225063685;3.4731734913570693;0.5594415650710377;0.11104496372031429;0.15014685698091723;-0.4793035782170962;
3;7.150408604147613;0.30000001192092896;-0.8450426362110298;3.5398690644000803;0.5662737850673519;0.11222476519533513;0.14913088144392153;-0.4803594616999967;
3;7.156684831479786;0.30000001192092896;-0.9167185762181088;3.6082182120178476;0.576248981265535;0.1134103093775241;0.1480945561301021;-0.48153493225617494;
3;7.162966476499803;0.30000001192092896;-0.9827217162480767;3.677460636338641;0.5894175717727572;0.11458815610186067;0.14699733282715768;-0.48283046699778503;
3;7.1692482833776;0.30000001192092896;-1.0406561892341644;3.7466239455584454;0.6056665025330756;0.11574249312969086;0.1457946110454949;-0.4842427682117782;
3;7.175530844494582;0.30000001192092896;-1.08805402773034;3.8145386952458162;0.6247143850628383;0.11685528266301026;0.1444395669794907;-0.4857646844349979;
3;7.18181565788328;0.30000001192092896;-1.122492738681393;3.8798656651008043;0.6461138935137835;0.11790677143541936;0.14288538462653708;-0.4873852288325905;
3;7.188101536477461;0.30000001192092896;-1.1417046304134773;3.941138375766896;0.669258328229;0.11887632235320551;0.1410870622445303;-0.4890896928489332;
3;7.194382702103558;0.30000001192092896;-1.1436590609421085;3.9968157597756093;0.6933938705040367;0.1197432569405165;0.13900278744691255;-0.490859913166758;
3;7.200669259423111;0.30000001192092896;-1.1266378160681083;4.045336797018378;0.7176408204295917;0.12048752738022277;0.13659563093214103;-0.49267472918444155;
3;7.206947990043662;0.30000001192092896;-1.0893268169298962;4.085174061611253;0.7410240701672435;0.12109030107832085;0.1338357727037006;-0.4945106040318758;
3;7.213231754494937;0.30000001192092896;-1.0309128954278455;4.114887546150752;0.7625091939550289;0.12153460494241466;0.13070250820655285;-0.49634229861979806;
3;7.2195167115887555;0.30000001192092896;-0.9511504625570049;4.133178812839633;0.7810388573115801;0.12180606225129859;0.1271851699002578;-0.49814345545911765;
3;7.225802438932741;0.30000001192092896;-0.8503767324817809;4.138944765618071;0.7955664512569444;0.12189366107177602;0.12328299220812382;-0.49988707053540604;
3;7.2320833870622145;0.30000001192092896;-0.7294956723220113;4.131332278193347;0.8050882658081232;0.12179046875934214;0.11900489234503721;-0.5015460053117597;
3;7.238364866052259;0.30000001192092896;-0.5899710889821508;4.109790834039092;0.8086769308245436;0.12149417160020229;0.11436985030001977;-0.5030937041357859;
3;7.244561325849586;0.30000001192092896;-0.43383691317870743;4.074114308120857;0.8055165579057036;0.12100737342697976;0.10940740048365873;-0.5045051083453665;
3;7.250930901829075;0.30000001192092896;-0.2636959960284072;4.02446943328735;0.7949371225935422;0.12033780141375058;0.10415749950358279;-0.5057575580388677;
3;7.257217542713382;0.30000001192092896;-0.08268469862493565;3.961417730704241;0.7764440349990673;0.11949857324385885;0.09866984969894514;-0.5068314886831857;
3;7.263499962147468;0.30000001192092896;0.10559556814486656;3.8859297775436104;0.7497401240807124;0.1185083143167084;0.09300307547187484;-0.5077109919726668;
3;7.269783634427036;0.30000001192092896;0.2971706238948388;3.7993765083746167;0.7147395068429033;0.1173907585561175;0.08722363049841345;-0.5083844311423676;
3;7.276065650887084;0.30000001192092896;0.48780349765455755;3.703489929564999;0.6715738469625747;0.1161739062061215;0.08140406108080671;-0.5088451007090408;
3;7.282350961741916;0.30000001192092896;0.673115968500475;3.6003097646188618;0.620593300558606;0.11488922464799524;0.07562068652335212;-0.5090917146661842;
3;7.288632942447116;0.30000001192092896;0.8487155751961208;3.4921355339993205;0.5623644829545195;0.11357106915622145;0.06995114010851801;-0.509128526773028;
3;7.2949166409464485;0.30000001192092896;1.0103274772265998;3.3814781523639312;0.49766378218918284;0.11225592517003388;0.06447205264648775;-0.5089651047211445;
3;7.301198574954763;0.30000001192092896;1.1539312668465225;3.2709912090799733;0.4274628543343105;0.11098117010784472;0.059256825580225214;-0.5086159407879638;
3;7.307481424593926;0.30000001192092896;1.2758943574662078;3.1633820703653974;0.35290642874198286;0.10978367542349646;0.05437336639260425;-0.5081000066279283;
3;7.3137647301526885;0.30000001192092896;1.3730894761319197;3.06132617806891;0.27528552155305713;0.10869873988475315;0.04988183525313211;-0.5074402595071862;
3;7.320048807926009;0.30000001192092896;1.4429903927339913;2.967400902449481;0.19600923085971902;0.10775935380385332;0.04583264471574304;-0.5066630670599932;
3;7.326334550587076;0.30000001192092896;1.4837467091847056;2.8840299932588978;0.11657483533687252;0.10699541937302652;0.04226496947615992;-0.5057975009583745;
3;7.332616168775883;0.30000001192092896;1.4942382212074998;2.813421592182456;0.03853217104456099;0.10643279956947034;0.039205810717442044;-0.5048744913067668;
3;7.338898029208215;0.30000001192092896;1.4741098717646544;2.7574992513763763;-0.036560045268857685;0.10609248302904034;0.03666934227826623;-0.5039258484900383;
3;7.345182900313301;0.30000001192092896;1.4237949180998557;2.717839306386623;-0.10718294515446798;0.10599006601169322;0.03465616062690933;-0.5029832132981138;
3;7.351464930387534;0.30000001192092896;1.3445326395247936;2.695622358607284;-0.17190521766657085;0.10613534222633975;0.033152452058717426;-0.502077094517374;
3;7.357750752406249;0.30000001192092896;1.238368628248291;2.6915956683239175;-0.22942485731057838;0.10653177074834354;0.03212966656425147;-0.5012360913976553;
3;7.364029481237553;0.30000001192092896;1.108113578743965;2.7060440324062394;-0.2786042674647013;0.10717602126500497;0.03154526888621297;-0.5004862416518467;
3;7.370313083132383;0.30000001192092896;0.9572534040052108;2.7387756459111;-0.31850180422082425;0.10805801541891995;0.031344423686172414;-0.4998503759528816;
3;7.37659727131942;0.30000001192092896;0.789831150956813;2.789130641375681;-0.3484024182431462;0.10916154416407574;0.031461935108128586;-0.49934743032916573;
3;7.382881445685722;0.30000001192092896;0.6103282311189979;2.8560075185515292;-0.3678469337135514;0.11046505196534705;0.0318239612777103;-0.49899179060885485;
3;7.389164934699904;0.30000001192092896;0.423556233652548;2.9378915775509533;-0.3766571318465869;0.11194213716415197;0.032349555505194603;-0.49879278342528394;
3;7.395445342988282;0.30000001192092896;0.23454815706157509;3.032878386930547;-0.37495215779563806;0.11356180279928914;0.03295241784492006;-0.49875433625042725;
3;7.401730777680742;0.30000001192092896;0.04842910329986047;3.138705104030481;-0.36315124726130604;0.11528892986202759;0.03354320798459985;-0.49887476753563464;
3;7.408011794333809;0.30000001192092896;-0.1297381765093497;3.25280481743228;-0.34196089838103777;0.11708528227706975;0.03403239888481694;-0.4991467533949343;
3;7.414298287245563;0.30000001192092896;-0.295114742715633;3.372381735906199;-0.3123498988939647;0.11891082466358868;0.034333252915991846;-0.4995575365923931;
3;7.420580730475987;0.30000001192092896;-0.44323091844386264;3.4944932235864754;-0.275518044697111;0.1207249288603327;0.03436447429370721;-0.5000893405844197;
3;7.426866531569718;0.30000001192092896;-0.5701046871030216;3.616128681854266;-0.23286287934625996;0.1224873107760316;0.03405238519342886;-0.5007199487293722;
3;7.433144341256496;0.30000001192092896;-0.6723361239224834;3.7342838148592787;-0.18594562040151663;0.12415883749028432;0.03333275580341955;-0.5014234320112126;
3;7.439424957240524;0.30000001192092896;-0.7471911065931626;3.84603387398824;-0.13645411623333653;0.12570239967753002;0.0321525177168843;-0.5021709782510643;
3;7.445713288480835;0.30000001192092896;-0.7926850205435985;3.9486096352938076;-0.08615969039804589;0.1270839237439575;0.03047144811752017;-0.5029318334621156;
3;7.451992572797157;0.30000001192092896;-0.8076582736507381;4.039475816357824;-0.03686714796103077;0.12827345875896043;0.02826362151367242;-0.503674400031017;
3;7.458274963818518;0.30000001192092896;-0.7918229627880443;4.116408077393833;0.009639792151483353;0.12924621684972595;0.025518313651823877;-0.504367421524114;
3;7.4645640573060525;0.30000001192092896;-0.7457728527622167;4.1775638145885035;0.05165335004517745;0.1299834401438871;0.022240229693042252;-0.5049810696891398;
3;7.470844782136821;0.30000001192092896;-0.6709671678534008;4.22154140398405;0.08759173563016065;0.13047298202662821;0.018449185502506845;-0.5054877716650188;
3;7.477131193917676;0.30000001192092896;-0.5696953507016146;4.247421693310809;0.11604123729841748;0.1307095549873059;0.014179477349056358;-0.5058627912019599;
3;7.483410078954499;0.30000001192092896;-0.44501463082711473;4.254786586075892;0.13579082125244138;0.13069467165617973;0.009479044000860009;-0.5060847488247431;
3;7.489694084559157;0.30000001192092896;-0.3006532243886944;4.2437157442453;0.1458616285601424;0.13043636649125995;0.004408286196687486;-0.5061362280285426;
3;7.495976676951377;0.30000001192092896;-0.140887189216221;4.2147703173707525;0.1455336883307498;0.12994884064845008;-0.0009616502589435735;-0.5060044374038482;
3;7.502261591392659;0.30000001192092896;0.029595413260561906;4.1689724954272585;0.13437069620488956;0.12925212620116475;-0.006551152891215611;-0.5056817703596662;
3;7.50854546274052;0.30000001192092896;0.20583730652360757;4.107781858018341;0.1122400873640372;0.1283716951229581;-0.012274831023604896;-0.5051661013541264;
3;7.514828631751145;0.30000001192092896;0.38276285343161437;4.033064714130343;0.07932466907568587;0.12733784921951866;-0.018044375043899965;-0.504460774522513;
3;7.521114207423233;0.30000001192092896;0.5553350327764941;3.9470535779903555;0.036126041240943686;0.12618485359319748;-0.023771306162185844;-0.5035743850989661;
3;7.527395013930314;0.30000001192092896;0.7187115416926975;3.852294716270295;-0.016539859056231152;0.12494994775873591;-0.029369452657550362;-0.5025205177378199;
3;7.5336786160686335;0.30000001192092896;0.8683950400726367;3.751582432040717;-0.07755847045278463;0.12367238060515583;-0.034757254550276145;-0.5013175192850355;
3;7.539962710076959;0.30000001192092896;1.0003711973000313;3.6478813437643276;-0.1455454850201004;0.12239248187444798;-0.039860053372190306;-0.49998818743474593;
3;7.5462427306369095;0.30000001192092896;1.1112231360604987;3.5442384608623803;-0.21888836906551312;0.12115064442405231;-0.04461236400355246;-0.4985591515304077;
3;7.5525252025280505;0.30000001192092896;1.1982251091567828;3.4436858824607364;-0.2958001406143711;0.11998608846495164;-0.04896014794296998;-0.49705985519460816;
3;7.558811223076837;0.30000001192092896;1.259436325015507;3.3491378029927765;-0.3743803111398803;0.1189354303622689;-0.052863081160236934;-0.4955213270084326;
3;7.565092197935288;0.30000001192092896;1.29379248643641;3.2632904651263077;-0.4526737974374409;0.1180312307085369;-0.05629631757881719;-0.49397506030849075;
3;7.5713768779940835;0.30000001192092896;1.3011528644894959;3.1885337058319556;-0.5287253725627061;0.1173007284494071;-0.05925099971666448;-0.49245216236340006;
3;7.5776632755463735;0.30000001192092896;1.2822752206120813;3.1268767457640094;-0.6006352080384733;0.1167649376782102;-0.061733548128734626;-0.490982653406468;
3;7.583942790774334;0.30000001192092896;1.2387444433737473;3.07988805410528;-0.66661969099444;0.1164382436483574;-0.06376459604644753;-0.48959472405268756;
3;7.590227648402291;0.30000001192092896;1.1728917877811076;3.0486540801834283;-0.7250760447113292;0.11632847602821483;-0.06537804744842506;-0.4883139528867726;
3;7.596515536809392;0.30000001192092896;1.0877070691538264;3.033760673212601;-0.7746444836496823;0.11643713619923586;-0.06661999140114008;-0.4871625921054521;
3;7.602801268065682;0.30000001192092896;0.9867389063029557;3.0352869739549977;-0.8142597565526656;0.11675934758908643;-0.06754747513168174;-0.48615894551279193;
3;7.609082597363643;0.30000001192092896;0.8740001759860222;3.052798918083426;-0.84318642696472;0.11728353225544552;-0.06822748190394452;-0.4853168513619376;
3;7.615364579829247;0.30000001192092896;0.7538783060510174;3.085352946231821;-0.8610355427209663;0.11799141197159708;-0.06873560354099374;-0.48464533066664645;
3;7.62164830816892;0.30000001192092896;0.6310086024823931;3.1315351098073982;-0.8677628977438182;0.11885882971140323;-0.06915326665541652;-0.4841484236779212;
3;7.627931565765763;0.30000001192092896;0.510089193902342;3.1895381204201794;-0.8636522362555181;0.11985713537011844;-0.06956355716382137;-0.48382518868737795;
3;7.634213548619974;0.30000001192092896;0.39568420267935606;3.257248091830366;-0.8492890750028435;0.1209544514494901;-0.07004727314311984;-0.4836698678625018;
3;7.6404984237993805;0.30000001192092896;0.2920787251057188;3.332312668392026;-0.8255313342950387;0.12211648126449301;-0.07068063610240224;-0.483672186812484;
3;7.646780623331024;0.30000001192092896;0.2031929513391806;3.412192313675786;-0.7934807845689094;0.123307188760408;-0.0715343688959013;-0.4838176063711617;
3;7.6530611821231735;0.30000001192092896;0.1325114079973899;3.494219808216338;-0.754455386514186;0.12448981741490207;-0.07267285493538854;-0.4840873906683425;
3;7.659346674077255;0.30000001192092896;0.08299958806577014;3.5756765432364266;-0.7099619499973195;0.12562803431626038;-0.07415288997330385;-0.48445858598102226;
3;7.665630187977374;0.30000001192092896;0.05702472457467589;3.653864011551221;-0.6616694072904964;0.12668656640329753;-0.0760224036233506;-0.48490409335374524;
3;7.67191174803261;0.30000001192092896;0.056291009119530826;3.7261567039004615;-0.6113789377567863;0.12763140463124295;-0.07831901251537364;-0.48539298265266556;
3;7.67819621192899;0.30000001192092896;0.08176227054636397;3.790056038265692;-0.5609833301188529;0.12843042049616754;-0.08106782091059181;-0.4858911541347631;
3;7.6844796372373985;0.30000001192092896;0.133561700155257;3.8432712148957626;-0.5124118823193657;0.129054853107468;-0.08427885185625558;-0.48636236850725095;
3;7.690762517515183;0.30000001192092896;0.21089401110940914;3.883823976965564;-0.4675632621423242;0.12948117169988746;-0.08794536673151271;-0.48676957031318263;
3;7.6970469935422585;0.30000001192092896;0.3120363101844598;3.9101490652800646;-0.42823169655103716;0.1296925161999917;-0.09204365623098343;-0.4870763347615982;
3;7.70332600333611;0.30000001192092896;0.4343895697124067;3.921169320664982;-0.39603297706127444;0.12967943746531324;-0.09653386129585706;-0.48724821708043736;
3;7.709614114836835;0.30000001192092896;0.5745695183883667;3.916344447836458;-0.37233484348400386;0.1294401839893434;-0.10136148883608677;-0.4872539219711422;
3;7.715896958142752;0.30000001192092896;0.7285504072882845;3.8956935400037125;-0.358194548263642;0.12898069841858026;-0.10645974927027521;-0.4870664033326971;
3;7.722179971345413;0.30000001192092896;0.8918674346961272;3.8597836361669864;-0.35430953334453047;0.12831415977586544;-0.1117525700995157;-0.4866639749157949;
3;7.728463944602876;0.30000001192092896;1.0598430942457648;3.8096815198940175;-0.3609879867956413;0.12745995845957625;-0.11715797113422988;-0.48603133210178634;
3;7.734746324733225;0.30000001192092896;1.2278082016731375;3.746876629507437;-0.37814152078562796;0.12644234070629007;-0.12259192691694275;-0.4851602653979297;
3;7.741028317491667;0.30000001192092896;1.3913147833150041;3.673190292432983;-0.4053005862164171;0.12528912230247974;-0.1279726697238939;-0.48404985333142103;
3;7.747312495312581;0.30000001192092896;1.5463284738511174;3.590688098662106;-0.4416526978790014;0.12403061900694295;-0.13322461809931097;-0.48270607333716653;
3;7.753596250686343;0.30000001192092896;1.689379563250997;3.5015974753477868;-0.4860985361033318;0.1226985093312196;-0.1382813416757833;-0.48114099474683836;
3;7.759880666314023;0.30000001192092896;1.817677024353213;3.4082143838821892;-0.5373190651481821;0.12132434306661438;-0.14308792486243005;-0.47937178517545276;
3;7.766163192657823;0.30000001192092896;1.9291968561490815;3.3127963597530137;-0.5938495716975514;0.11993801291182836;-0.14760295876204724;-0.4774196510742003;
3;7.77244516846948;0.30000001192092896;2.0227274325965254;3.217466821295654;-0.6541553765810458;0.11856679883143055;-0.15179952277502848;-0.47530879096395606;
3;7.778728610963517;0.30000001192092896;2.097851708765021;3.1241474626552304;-0.7167032225501876;0.11723495184600649;-0.1556647908959818;-0.47306543528151446;
3;7.785012213048858;0.30000001192092896;2.1548805028992044;3.034505517398609;-0.780027257711;0.11596322337469642;-0.15919894945609764;-0.4707169335194731;
3;7.791296322038387;0.30000001192092896;2.194765971805684;2.9499016830235893;-0.8427898881478505;0.11476819997768713;-0.16241415677942772;-0.4682907710325503;
3;7.797578291029924;0.30000001192092896;2.219005936913462;2.8713495424912328;-0.9038342096514503;0.1136619385398622;-0.16533344533780725;-0.4658135158256049;
3;7.803861437380036;0.30000001192092896;2.2295357530664983;2.799504495329131;-0.9622249592084405;0.11265214115992363;-0.16798916867061336;-0.46330986292045395;
3;7.810144876414888;0.30000001192092896;2.228610187162107;2.7346774382810346;-1.0172776269888724;0.11174243110770805;-0.1704209933286531;-0.46080191717316477;
3;7.816428307873237;0.30000001192092896;2.218681870992356;2.676853127256073;-1.0685753816310535;0.11093234934411386;-0.1726736458687069;-0.4583087293141348;
3;7.822711396161541;0.30000001192092896;2.2022762038391144;2.6257090223292834;-1.115972417290102;0.11021740191727153;-0.17479445394403229;-0.4558460297587248;
3;7.828993421689537;0.30000001192092896;2.181862972967556;2.5806480893778185;-1.1595828955152323;0.10958968492713014;-0.17683072958172377;-0.45342608368923204;
3;7.835272863266656;0.30000001192092896;2.1597337640877594;2.540853890125139;-1.1997566012927126;0.10903905485868755;-0.1788272578061079;-0.4510577019212458;
3;7.841560681409045;0.30000001192092896;2.137894258150052;2.505363155605708;-1.237043978012693;0.10855437196302009;-0.1808241522079793;-0.4487465163672648;
3;7.847843536006799;0.30000001192092896;2.1179748148282886;2.4731428749391475;-1.272153359726125;0.10812441951019948;-0.18285519062825883;-0.4464954414916354;
3;7.854128107341836;0.30000001192092896;2.101161669193975;2.44315872386432;-1.3059029999003873;0.1077384371979336;-0.1849466712445115;-0.4443051271251851;
3;7.860409916168157;0.30000001192092896;2.0881510573238904;2.4144334313732347;-1.3391706179674152;0.10738651629142637;-0.18711670890359913;-0.44217439094415384;
3;7.8666924943306995;0.30000001192092896;2.0791277642836463;2.3861028420357924;-1.3728428157532075;0.10706007826028577;-0.1893747323689473;-0.44010075249628955;
3;7.87297667148807;0.30000001192092896;2.0737682690786206;2.357468444102148;-1.4077657578536256;0.10675232050187813;-0.19172102137503444;-0.4380810994459156;
3;7.879260404329993;0.30000001192092896;2.0712653742917673;2.328035028968608;-1.444698351377791;0.10645842331663945;-0.19414643623055894;-0.4361124437202641;
3;7.885544954146417;0.30000001192092896;2.0703711503505122;2.297530733143387;-1.48426962020652;0.10617567792494507;-0.19663267757038796;-0.4341926935569367;
3;7.891825906223651;0.30000001192092896;2.0694592784495662;2.265920677768862;-1.5269418541645436;0.1059038728465317;-0.19915330167613338;-0.4323212531428277;
3;7.898109324469273;0.30000001192092896;2.066609290949945;2.2334221852772584;-1.5729814412947332;0.10564582849185047;-0.2016755225491062;-0.4304992435394345;
3;7.904391857231521;0.30000001192092896;2.059711593802003;2.2005124744934323;-1.6224398398825153;0.1054075068662245;-0.20416259887358512;-0.42872933495234883;
3;7.910674108894864;0.30000001192092896;2.046583349500325;2.1679129385464155;-1.6751456425979792;0.10519740386249406;-0.206576194510148;-0.4270154235370457;
3;7.9169579905030725;0.30000001192092896;2.0250759356146566;2.1365487149417848;-1.730706071480704;0.10502564345027204;-0.20887800333058165;-0.4253624228921908;
3;7.923241548262224;0.30000001192092896;1.993160599179485;2.107499988085696;-1.788515136436454;0.10490338835034606;-0.2110306764818928;-0.42377622903761336;
3;7.929523830185504;0.30000001192092896;1.949001351622178;2.081960701141819;-1.847766652359642;0.1048426932594335;-0.21299884493027066;-0.42226373239044307;
3;7.935807833413407;0.30000001192092896;1.8910324089459871;2.061204844674413;-1.9074723011121713;0.10485645856832326;-0.21475067439617893;-0.4208327038633567;
3;7.942090422587049;0.30000001192092896;1.818035515478235;2.046550392310486;-1.9664860613749435;0.10495814991958426;-0.21625955333252236;-0.4194914121881546;
