motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
3;2.1425690255281986;0.30000001192092896;-1.0018124525556682;0.32061861350872434;-0.47168017440428645;0.03582769250436603;-0.42871262694883877;-0.16441428618982218;
3;2.136284688834871;0.30000001192092896;-0.9462501772653422;0.4432131025549345;-0.5832622625643096;0.037814040899293896;-0.42916763793024015;-0.16712108163706177;
3;2.1300013381361973;0.30000001192092896;-0.8811413523434067;0.5622423586530858;-0.70469050026624;0.039813209117731056;-0.4298670255700192;-0.1695964985103906;
3;2.12371774934068;0.30000001192092896;-0.8048964590162246;0.678187878798191;-0.8361651037966262;0.04183325119680999;-0.4308401088487629;-0.17182467805077395;
3;2.1174349979646565;0.30000001192092896;-0.7157938379136034;0.7915742262046709;-0.9777392909562445;0.04388354278350829;-0.43211772047103153;-0.173788341067069;
3;2.111152757084041;0.30000001192092896;-0.6120564418421514;0.9029273935782497;-1.1292818671806373;0.045974032056752545;-0.433730582678174;-0.1754698450644231;
3;2.1048690190040142;0.30000001192092896;-0.49194265611012006;1.0127274650868576;-1.2904469762025288;0.04811438874845228;-0.4357074789939952;-0.17685244242461193;
3;2.098585069338313;0.30000001192092896;-0.3538438626957051;1.121360987218171;-1.460651736991478;0.05031320205365913;-0.4380733982504905;-0.17792159863578005;
3;2.0923031277100943;0.30000001192092896;-0.19638157066625056;1.2290798135928098;-1.6390616564554357;0.05257729711634946;-0.4408477698739077;-0.1786662529035892;
3;2.086018879185565;0.30000001192092896;-0.01849762104498656;1.3359684619599939;-1.824583551466721;0.05491108123146436;-0.44404289664928326;-0.17907994664226076;
3;2.0797391823133538;0.30000001192092896;0.18046697355352614;1.4419170570413151;-2.015865084913737;0.05731583103617382;-0.4476626483314717;-0.17916177897701435;
3;2.0734520015238282;0.30000001192092896;0.40070356371392457;1.5466004213820093;-2.211300559121665;0.0597890432476398;-0.4517013565879336;-0.17891718893955508;
3;2.0671719441958087;0.30000001192092896;0.6418744150931672;1.6494687851798913;-2.4090439118940075;0.062324048952635804;-0.4561428330101669;-0.17835854999348366;
3;2.0608867101516823;0.30000001192092896;0.9030624004084478;1.7497525084512644;-2.6070300624896086;0.06490989568191038;-0.4609596214287405;-0.1775055865508085;
3;2.0546027600086663;0.30000001192092896;1.182742903154065;1.846477023175584;-2.803005118147159;0.06753135151118048;-0.46611269637793595;-0.1763856106950169;
3;2.0483332202167692;0.30000001192092896;1.4787822265908868;1.9384837573482327;-2.994564874975953;0.07016897969251426;-0.4715516343017029;-0.17503353495868681;
3;2.0420376227860437;0.30000001192092896;1.788455825596961;2.0244587055651095;-3.1791999309940717;0.0727993965126874;-0.47721512299365565;-0.17349164839766318;
3;2.035752681382653;0.30000001192092896;2.108481225235376;2.1029736061609547;-3.354346078515713;0.07539580442909488;-0.48303177366572825;-0.1718091189089669;
3;2.0294725360212222;0.30000001192092896;2.435068959256698;2.1725384434434996;-3.5174394228746895;0.07792870241241028;-0.4889212921425343;-0.17004121774639158;
3;2.0231867910170234;0.30000001192092896;2.763994382460541;2.2316567072663145;-3.6659745184480905;0.08036661382284548;-0.49479596343206445;-0.16824833626969443;
3;2.0169038009220603;0.30000001192092896;3.0906861539413897;2.278877699247049;-3.797562743220539;0.08267683775776871;-0.5005623486462053;-0.16649482748903124;
3;2.01067700368471;0.30000001192092896;3.4103262687631717;2.312848112023264;-3.909989028511163;0.08482635292995433;-0.5061231822430547;-0.16484771027236997;
3;2.0043386820697138;0.30000001192092896;3.7179592713574205;2.3323660328074065;-4.001265578716357;0.0867828902024035;-0.5113794459924064;-0.16337528328084272;
3;1.998052343581765;0.30000001192092896;4.008604418475253;2.3364346441324866;-4.069680921244405;0.08851601470142384;-0.5162324602527455;-0.16214566321518373;
3;1.9917702220084692;0.30000001192092896;4.2773614093750565;2.3243099003455794;-4.113842958623261;0.08999807830280294;-0.5205858629357663;-0.16122527370504114;
3;1.9854885801773714;0.30000001192092896;4.5195094307397845;2.2955388388974587;-4.132714951844531;0.09120505795159778;-0.5243475390835011;-0.16067734744687612;
3;1.9792036131129835;0.30000001192092896;4.730606521453425;2.2499886469936574;-4.125643225824683;0.09211735543515258;-0.5274315514232244;-0.1605605301293857;
3;1.9729196946196728;0.30000001192092896;4.906587568060384;2.1878674556509488;-4.092375675312195;0.09272052266933598;-0.5297599274686681;-0.16092759065025664;
3;1.9666444541205834;0.30000001192092896;5.0438519440486065;2.1097346011517044;-4.033070438135839;0.09300575017613431;-0.5312641982228089;-0.16182421354900278;
3;1.9603632380263563;0.30000001192092896;5.139339072580671;2.016495968400706;-3.948294068341824;0.09297003180265498;-0.5318868055379825;-0.16328800944439822;
3;1.9540824632662361;0.30000001192092896;5.190596349206437;1.9093838169129274;-3.8390097762487523;0.09261610715354783;-0.5315824682485788;-0.16534785871452173;
3;1.9477976831539172;0.30000001192092896;5.195836607101175;1.7899257520556147;-3.706558257841934;0.09195234064040403;-0.530319314493407;-0.16802351875775326;
3;1.9415136130178885;0.30000001192092896;5.153974613891484;1.659908625594024;-3.552633327455584;0.09099258892847094;-0.528079529858176;-0.1713254302649994;
3;1.9352308903659885;0.30000001192092896;5.064640232309789;1.5213400706452813;-3.379253325266594;0.08975596623055146;-0.5248595859811569;-0.1752547406976661;
3;1.9289444288159086;0.30000001192092896;4.928177146489588;1.3764070992894297;-3.1887293529945846;0.08826641378628924;-0.5206702426531711;-0.17980355264080486;
3;1.9226661898596935;0.30000001192092896;4.745630097570793;1.2274315562815148;-2.9836313517517463;0.08655211889798768;-0.5155362780154973;-0.18495528906138217;
3;1.916379618413805;0.30000001192092896;4.518716499703686;1.0768244556708586;-2.7667528663675554;0.08464489000487462;-0.5094959132964365;-0.19068499024242067;
3;1.910093450372584;0.30000001192092896;4.249789858797815;0.9270407978631937;-2.5410750968161473;0.08257951349747665;-0.5026001891672697;-0.1969595161705126;
3;1.9038111758513352;0.30000001192092896;3.941808414904909;0.7805352268128705;-2.3097295251758947;0.08039307977935568;-0.4949124045627828;-0.20373778472018478;
3;1.8975299516575619;0.30000001192092896;3.598303873569272;0.639720880224107;-2.0759578667697136;0.07812432777254212;-0.48650729213852734;-0.21097112422945682;
3;1.891246035963496;0.30000001192092896;3.2233342912140412;0.5069337269585693;-1.8430689917653609;0.07581304244100172;-0.47746975805761005;-0.21860374554307618;
3;1.8849645105871833;0.30000001192092896;2.821423488530633;0.38439919197139905;-1.6143930303946608;0.07349944875082275;-0.46789354143785217;-0.22657334189581965;
3;1.8786779310598525;0.30000001192092896;2.3975030338225443;0.27419737530041727;-1.3932331065206804;0.07122358465698624;-0.4578800556298394;-0.23481181709961574;
3;1.8723978995107609;0.30000001192092896;1.9568565308998056;0.1782303097129168;-1.1828156975771287;0.06902471751093404;-0.44753711846212707;-0.2432461206371502;
3;1.8661214584120749;0.30000001192092896;1.5050495847619954;0.09819502097225825;-0.98624098387173;0.06694077661061369;-0.43697726149858074;-0.2517992018002074;
3;1.859833818703178;0.30000001192092896;1.0478416253335616;0.03555791422514472;-0.8064342458922665;0.0650076916780772;-0.4263158123952649;-0.2603910969313862;
3;1.853557064563557;0.30000001192092896;0.5910921525882574;-0.008473958546477204;-0.6460991253588851;0.06325868086108567;-0.41566902647951615;-0.26894013854962057;
3;1.8472636183715423;0.30000001192092896;0.1406653839574011;-0.03297978731599701;-0.5076737992115646;0.06172367152476395;-0.4051521423413681;-0.2773642980887213;
3;1.840986117394228;0.30000001192092896;-0.2976734809358682;-0.03734338234179483;-0.3932909797454544;0.060428888075628316;-0.394877226871842;-0.28558264151963564;
3;1.8346977223081984;0.30000001192092896;-0.7183671001317368;-0.021264296653154057;-0.30474245096149727;0.05939645307491996;-0.3849510840901178;-0.29351680953247333;
3;1.828416191324211;0.30000001192092896;-1.1161668746570448;0.015233277986826502;-0.24344940515602573;0.05864392983631941;-0.3754735107721981;-0.301092436275514;
3;1.8221327245589238;0.30000001192092896;-1.4862212610523766;0.07179379018966855;-0.21044000089845968;0.058183931072127576;-0.36653578273755033;-0.308240498184573;
3;1.8158898324922814;0.30000001192092896;-1.8241560506812762;0.14773109086702424;-0.20633478281012557;0.05802393251363577;-0.3582191864854637;-0.314898622780189;
3;1.8095655703316351;0.30000001192092896;-2.12614580976358;0.24203995760372946;-0.23134043117133135;0.05816625973781305;-0.35059374292487827;-0.3210122673828213;
3;1.8034702844752895;0.30000001192092896;-2.388965806614599;0.35341531944422894;-0.2852523748887678;0.05860810628578468;-0.34371742742306494;-0.3265356162448682;
3;1.7970017512698364;0.30000001192092896;-2.6100170547846373;0.4802752459703634;-0.367465995015388;0.059341553556597294;-0.33763593232533134;-0.3314321867868311;
3;1.7907160087541405;0.30000001192092896;-2.787332842776453;0.6207887196097814;-0.47699565422694384;0.06035371062153568;-0.33238269629380013;-0.33567521241741916;
3;1.7844296924784935;0.30000001192092896;-2.91957877338133;0.7729100627970431;-0.6125003296213315;0.0616270356554153;-0.3279790145502939;-0.33924782883973814;
3;1.7781480164141763;0.30000001192092896;-3.006044433080869;0.9344181357887075;-0.7723139948705133;0.06313979399849985;-0.3244343559339277;-0.3421430827066604;
3;1.7718650281517139;0.30000001192092896;-3.0466189159620716;1.1029582371686673;-0.9544800162798734;0.06486664098886785;-0.32174697660608675;-0.34436370204725925;
3;1.7655849992015251;0.30000001192092896;-3.0417519354562934;1.2760870803694213;-1.1567900171989725;0.06677934040655444;-0.31990468757150486;-0.3459215325551554;
3;1.7593033294622233;0.30000001192092896;-2.992409895919609;1.4513206386624606;-1.376826640221407;0.06884754066156878;-0.3188856607663775;-0.34683677229573084;
3;1.7530165714058366;0.30000001192092896;-2.9000322304530544;1.6261822724198773;-1.6120084066311555;0.07103947838014772;-0.3186593395782241;-0.3471372278268787;
3;1.7467321997456275;0.30000001192092896;-2.766483848869075;1.7982474991256043;-1.8596346225889402;0.07332254799146622;-0.31918755992082554;-0.3468575726577964;
3;1.7404501063279598;0.30000001192092896;-2.5939990952623875;1.9651833362208935;-2.1169286376795253;0.07566379749078235;-0.3204258295577695;-0.3460385023876604;
3;1.7341687325333386;0.30000001192092896;-2.385122184776169;2.1247843104305986;-2.3810786715429937;0.07803047524179638;-0.32232454244505276;-0.34472581148679754;
3;1.7278842188220587;0.30000001192092896;-2.1426514403610915;2.275007968663959;-2.6492755965791375;0.08039065605955892;-0.3248299847901971;-0.34296947807925077;
3;1.7216004485520449;0.30000001192092896;-1.8695867704545064;2.4140070064994887;-2.918747057220163;0.08271381980856679;-0.3278852168546336;-0.34082282811624764;
3;1.7153181753954498;0.30000001192092896;-1.5690766116621933;2.5401518518097554;-3.1867885747742077;0.0849712861350854;-0.3314309551960374;-0.33834178462701714;
3;1.7090335102603083;0.30000001192092896;-1.2443641540292725;2.652042343430889;-3.4507925860721356;0.08713655799594851;-0.33540649077555557;-0.33558415523325363;
3;1.7027503691200658;0.30000001192092896;-0.898733888387919;2.7485135075638953;-3.7082748453020735;0.08918564603446072;-0.3397506788119518;-0.33260892293943656;
3;1.6964673487661042;0.30000001192092896;-0.5354576142344621;2.828640099901227;-3.9568962296628682;0.09109733958669769;-0.34440302072052204;-0.32947552983949524;
3;1.6901849269734002;0.30000001192092896;-0.15774143824292525;2.891739098123351;-4.194477521402973;0.09285335036708393;-0.34930470443987854;-0.32624317444252426;
3;1.6839043002577418;0.30000001192092896;0.23131788632362715;2.937368171994962;-4.419006215779162;0.09443836280263777;-0.354399367562759;-0.3229701715817038;
3;1.6776193394404733;0.30000001192092896;0.6287597672848907;2.965322122809761;-4.628636674777719;0.09584011525367733;-0.3596335059795804;-0.31971342615991555;
3;1.6713384404671492;0.30000001192092896;1.0317718251880559;2.975630730878527;-4.821685181139381;0.09704956428111874;-0.3649566627881835;-0.31652802525011164;
3;1.6650495870192101;0.30000001192092896;1.4376924829622866;2.9685582656255023;-4.996621116325657;0.09806104900277547;-0.3703214665692504;-0.3134669230134446;
3;1.658781790367934;0.30000001192092896;1.84400400617027;2.9446003329587405;-5.152056379532826;0.09887232499527257;-0.37568341931312055;-0.3105807409714874;
3;1.6524805536567082;0.30000001192092896;2.248313771072308;2.904473414352406;-5.286735393003548;0.09948442779452647;-0.3810003978009142;-0.3079177100873872;
3;1.6461967765267553;0.30000001192092896;2.648324282582858;2.8490989146857535;-5.399526686180394;0.09990147296724063;-0.3862319805604968;-0.305523725799518;
3;1.6399131570179553;0.30000001192092896;3.041792821790641;2.779590062348838;-5.489415872651379;0.10013054594830398;-0.3913386593892161;-0.3034424617646104;
3;1.633630017460749;0.30000001192092896;3.4264801109541976;2.69724696800799;-5.555500134331136;0.10018169806328955;-0.3962808771189435;-0.3017154654828427;
3;1.6273472966941074;0.30000001192092896;3.800091414883471;2.6035538031599903;-5.596985738468903;0.10006788693208442;-0.40101792015712445;-0.30038220204508875;
3;1.6210638273360576;0.30000001192092896;4.160220668070256;2.5001681345097633;-5.613191544067394;0.09980475635566734;-0.4055068513497713;-0.2994800791360834;
3;1.614802296787271;0.30000001192092896;4.50430692060136;2.388902026782327;-5.603561126229966;0.09941036249595743;-0.40970164700854395;-0.29904439116667936;
3;1.6084997474891418;0.30000001192092896;4.829605287701264;2.2717018666195554;-5.567683765357054;0.09890494970995833;-0.4135526339850491;-0.29910805874358426;
3;1.602215665892233;0.30000001192092896;5.133176446285924;2.150628361857936;-5.505322721058769;0.09831068051887237;-0.4170063788742212;-0.29970114420034355;
3;1.5959283316031985;0.30000001192092896;5.411903212378471;2.027830499663177;-5.416448959745225;0.0976511889493359;-0.42000613046883534;-0.300850190266032;
3;1.5896459105104048;0.30000001192092896;5.662533936581678;1.9055107659562407;-5.301278237303783;0.09695102743727817;-0.4224926676837833;-0.30257743677062104;
3;1.5833639386827116;0.30000001192092896;5.881743473186701;1.7858878398855735;-5.16030870944176;0.0962351882889505;-0.42440538109466713;-0.3048999563888263;
3;1.5770822662759705;0.30000001192092896;6.066209109579604;1.6711621882840324;-4.994355864652482;0.09552871473718683;-0.4256836655009268;-0.30782874516337716;
3;1.570798348134325;0.30000001192092896;6.21270490493909;1.5634818324153483;-4.804581585391081;0.09485625883303506;-0.4262686862657567;-0.3113678227044054;
3;1.5645150587102414;0.30000001192092896;6.318208684735001;1.464904270264257;-4.592514229351486;0.09424155873906472;-0.4261053004982031;-0.3155133987734989;
3;1.5582296456764249;0.30000001192092896;6.38000647081184;1.3773560162223633;-4.3600572535737605;0.09370697066670566;-0.4251438960628113;-0.32025314643273545;
3;1.5520369818922402;0.30000001192092896;6.3957856119626255;1.3025936701099916;-4.10948492697336;0.09327313274579836;-0.42334215387190605;-0.3255655868096899;
3;1.546189820981237;0.30000001192092896;6.36372090205964;1.2421695162616557;-3.843424903681602;0.0929587020937829;-0.4206668081845627;-0.33141969578585057;
3;1.539379682002243;0.30000001192092896;6.282559146830533;1.19740225816213;-3.564829327705973;0.09278006109049129;-0.41709531091653435;-0.33777492697012695;
3;1.5330951648369673;0.30000001192092896;6.151697526509538;1.1693493666825028;-3.2769370548607037;0.09275091181014972;-0.41261720397591645;-0.3445816027709264;
3;1.5268147206255258;0.30000001192092896;5.971246802313419;1.1587778368523;-2.9832283403063866;0.09288177962346858;-0.4072351577556454;-0.3517814786399049;
3;1.5205324495103845;0.30000001192092896;5.742076617052888;1.1661361982433516;-2.6873720226839204;0.09317956156172678;-0.40096577990545573;-0.35930843420421593;
3;1.514250327898242;0.30000001192092896;5.465842607648783;1.1915337403548918;-2.3931652282787477;0.09364723070849516;-0.39384011109928263;-0.3670893396934941;
3;1.5079656605819038;0.30000001192092896;5.144989897448848;1.2347302056093497;-2.1044665474545563;0.09428369072904882;-0.38590352949959783;-0.3750451559727077;
3;1.5016829395788678;0.30000001192092896;4.782727474467925;1.2951347935082411;-1.8251246769236633;0.09508371311085122;-0.3772150058095623;-0.3830922740275479;
3;1.4953996504988833;0.30000001192092896;4.382977128368815;1.3718111181429886;-1.5589046925900418;0.09603792704261546;-0.36784597918559897;-0.3911440295098532;
3;1.4891142345857484;0.30000001192092896;3.9503067336795517;1.4634878807354486;-1.3094141153592955;0.09713293016821953;-0.3578790831341182;-0.39911234771058507;
3;1.482842428974007;0.30000001192092896;3.4898520156201096;1.5685793154872603;-1.0800319786043144;0.09835160325458063;-0.34740667211861836;-0.4069094770742689;
3;1.4765514922857474;0.30000001192092896;3.0072251053189096;1.6852164829960656;-0.8738445293149458;0.09967355843507507;-0.3365290803828048;-0.41444974058773393;
3;1.4702705638104798;0.30000001192092896;2.5084133070103825;1.811284128818949;-0.6935896246130017;0.10107555488029257;-0.32535279900945424;-0.4216512110841886;
3;1.4639847002633328;0.30000001192092896;1.999676703950152;1.9444584770622226;-0.5416102311028566;0.10253185247544555;-0.3139887866340984;-0.42843721005191104;
3;1.457699762379115;0.30000001192092896;1.4874484196343567;2.082247736706329;-0.4198167328902233;0.10401463489553159;-0.30255085316950225;-0.4347375981388006;
3;1.4514228767253188;0.30000001192092896;0.9782346878019098;2.222039564960992;-0.3296578541593081;0.10549458724603805;-0.29115392119364825;-0.4404898946049641;
3;1.445137767983935;0.30000001192092896;0.4785132271402575;2.361154176185811;-0.2721006746214372;0.10694153717071869;-0.2799121616433267;-0.44564025346291253;
3;1.4388514515209478;0.30000001192092896;-0.005365619616653041;2.4968962249833453;-0.24762004792480546;0.1083250228010448;-0.2689372032174417;-0.4501442766584441;
3;1.4325676814253165;0.30000001192092896;-0.467270956593908;2.626602079705526;-0.25619740173777483;0.1096148137726766;-0.25833650835883665;-0.4539676441824307;
3;1.4262836125313285;0.30000001192092896;-0.9013793508479051;2.7476864338436187;-0.2973292080351251;0.11078151928477407;-0.24821180823153888;-0.45708653397572724;
3;1.4200073556688817;0.30000001192092896;-1.3022619976281065;2.8576920142816697;-0.3700446830433107;0.11179727498693875;-0.23865759249181895;-0.45948776787078566;
3;1.4137240443071084;0.30000001192092896;-1.6649655878338816;2.9543383351435897;-0.4729313780807973;0.11263632794982957;-0.22975984379666953;-0.46116870056682324;
3;1.4074338337629329;0.30000001192092896;-1.9850785307068284;3.0355614420398163;-0.6041675448898911;0.11327541872019953;-0.2215950531883367;-0.46213693873980555;
3;1.4011532088646563;0.30000001192092896;-2.258784539204377;3.0995436473008446;-0.7615604938850264;0.11369408335303637;-0.21422928746809577;-0.46240993012958287;
3;1.3948703394629678;0.30000001192092896;-2.4829110261967315;3.1447398036610994;-0.9425904995209543;0.11387502255529423;-0.20771721868830778;-0.4620144422869928;
3;1.3885861519382021;0.30000001192092896;-2.654968973917594;3.1699022165918;-1.144459414681545;0.11380447606030178;-0.20210136877720836;-0.46098593613261396;
3;1.382301933139574;0.30000001192092896;-2.7731747534907094;3.174098917646255;-1.3641420639225503;0.11347244698691308;-0.19741178361213735;-0.4593678182718586;
3;1.3760193619620267;0.30000001192092896;-2.8364547438586123;3.1567227853623785;-1.5984387139307832;0.11287277302642666;-0.1936660320374473;-0.45721056115178926;
3;1.3697348439882715;0.30000001192092896;-2.8444407748991405;3.11749501845698;-1.8440276301719716;0.1120031511942543;-0.1908693566115624;-0.4545707008251168;
3;1.3634887520068735;0.30000001192092896;-2.7974582485006008;3.056464917983522;-2.097516923602743;0.11086513677188081;-0.1890149621123697;-0.45150974577874586;
3;1.357171518693595;0.30000001192092896;-2.6965045891143493;2.974003767467864;-2.355495721697671;0.10946406248428547;-0.18808445443176858;-0.4480930135037407;
3;1.3508865633550264;0.30000001192092896;-2.5432202924866916;2.870791794082883;-2.614585135971189;0.1078088885733621;-0.18804835785789842;-0.44438844906733854;
3;1.3446029435278506;0.30000001192092896;-2.339855861810727;2.7477997335881237;-2.8714886120006655;0.10591203546434146;-0.18886668317870836;-0.44046552149255896;
3;1.3383200729458604;0.30000001192092896;-2.089231565026141;2.6062656843995473;-3.1230403808925398;0.10378918083126731;-0.19048963942447447;-0.4363941762230614;
3;1.3320381008919084;0.30000001192092896;-1.7946863334334973;2.4476673276927627;-3.366250448825405;0.1014589674048014;-0.1928585377656642;-0.4322437589625227;
3;1.3257553805845874;0.30000001192092896;-1.4600193036093703;2.273690788510588;-3.598344657630805;0.09894262209465228;-0.19590682064010462;-0.4280819096480299;
3;1.3194719419203822;0.30000001192092896;-1.0894278181989938;2.0861973849997093;-3.816799068431789;0.09626352512734027;-0.19956121459149018;-0.4239734713645365;
3;1.3131877234937357;0.30000001192092896;-0.6874387878887486;1.8871885222785778;-4.019369038106385;0.09344676487640423;-0.20374304820401212;-0.4199795005547076;
3;1.3069017077324754;0.30000001192092896;-0.2588317939363668;1.6787693240400268;-4.204113410975513;0.09051870306080934;-0.20836959635484922;-0.41615647282125473;
3;1.300624972630304;0.30000001192092896;0.1914397307366903;1.463112424396641;-4.369412933811427;0.08750654531000335;-0.21335529401194403;-0.41255569346797094;
3;1.2943380644142868;0.30000001192092896;0.6583257876994654;1.242422215276882;-4.513981543940737;0.08443788349388145;-0.21861297405720756;-0.4092228853850455;
3;1.2880533953476907;0.30000001192092896;1.1367616077318332;1.0188987467576784;-4.636870199104201;0.08134021777927279;-0.2240553492233535;-0.40619795533145386;
3;1.2817692072865323;0.30000001192092896;1.621754459996585;0.794703646776442;-4.7374635910057;0.07824055729770653;-0.2295965347902862;-0.4035149563444994;
3;1.2754867861937385;0.30000001192092896;2.108461793520122;0.5719328271583817;-4.815470139492238;0.07516516258849493;-0.23515323908020938;-0.4012022246319832;
3;1.2692049640925127;0.30000001192092896;2.5922535494039565;0.35259538785491124;-4.870905470963409;0.07213931693200937;-0.2406457685573726;-0.39928260373030633;
3;1.262922692873155;0.30000001192092896;3.0687719701550704;0.13859290637076313;-4.904068891239818;0.06918699118256132;-0.24599932384601506;-0.39777367777976463;
3;1.2566398226795505;0.30000001192092896;3.533997825917046;-0.06830140263361029;-4.915512464353962;0.06633048254157838;-0.25114546790627446;-0.39668800648854424;
3;1.250355904015908;0.30000001192092896;3.984305461665691;-0.2664562656800768;-4.906003840607136;0.06359021304728257;-0.2560230453293918;-0.39603341203727416;
3;1.244072165285001;0.30000001192092896;4.416487032017845;-0.45438518064049266;-4.876485858902263;0.06098467875361309;-0.2605783199390108;-0.3958133324117568;
3;1.2377868982748679;0.30000001192092896;4.827756105786342;-0.6307457627500247;-4.828037030763833;0.05853037510963384;-0.2647649248366755;-0.39602718498435574;
3;1.231507770326321;0.30000001192092896;5.215754759138346;-0.7943426222101839;-4.7618354960125755;0.05624168049579025;-0.2685440364315403;-0.39667073287000754;
3;1.2252225057461639;0.30000001192092896;5.578563785116157;-0.9441298784847929;-4.6791264194431434;0.05413087054117341;-0.2718844127054649;-0.397736496875387;
3;1.218960233386891;0.30000001192092896;5.914694205314339;-1.0792062985085302;-4.581192379927664;0.05220829451533042;-0.27476195046708723;-0.3992141867537313;
3;1.2126551487753965;0.30000001192092896;6.223057044587053;-1.1988048996502352;-4.4693265436759475;0.050482524450675414;-0.27715911453136904;-0.4010910716987447;
3;1.2063812506287137;0.30000001192092896;6.502933431791325;-1.302284084126373;-4.344808566178013;0.048960397467425386;-0.2790646419772982;-0.4033522642559524;
3;1.2001009355176189;0.30000001192092896;6.753953913340603;-1.3891208250499796;-4.208884246213888;0.047647120556716334;-0.28047323218110076;-0.40598097395116245;
3;1.193842935824822;0.30000001192092896;6.976071962919977;-1.4589002823912884;-4.062749628399787;0.046546541913822535;-0.2813848320440739;-0.40895876982296947;
3;1.187527137593972;0.30000001192092896;7.169525789850568;-1.5113024119233158;-3.9075391639464385;0.04566140606266906;-0.28180381683259625;-0.4122658148267104;
3;1.1812473818322218;0.30000001192092896;7.334804447891982;-1.5460937238833588;-3.7443182368597023;0.04499341972610262;-0.2817385475425372;-0.4158810445883793;
3;1.1751186252373207;0.30000001192092896;7.472625959357225;-1.5631257425549336;-3.5740804675215974;0.04454327836671017;-0.2812010965228268;-0.4197823444925596;
3;1.168683141498315;0.30000001192092896;7.583910627675465;-1.5623316844856405;-3.397748511370453;0.044310855053932924;-0.2802066227634336;-0.4239467763882655;
3;1.162399255968474;0.30000001192092896;7.669740088763571;-1.5437189132666123;-3.216176478882475;0.044295409029415075;-0.27877256277003654;-0.42835081878020353;
3;1.1561126433623343;0.30000001192092896;7.731320797252708;-1.5073664317452578;-3.030153432778835;0.0444955641233748;-0.27691820586043053;-0.4329705887026975;
3;1.1498373910477842;0.30000001192092896;7.769966995053678;-1.4534321809372848;-2.8404082437327967;0.04490915430715439;-0.2746645251911035;-0.4377820440100738;
3;1.1435485854153673;0.30000001192092896;7.787088389964778;-1.382162021834988;-2.6476152960668697;0.04553322769977908;-0.2720336169966249;-0.44276113739610334;
3;1.1372640607622675;0.30000001192092896;7.78415763554602;-1.2938899658678664;-2.452399992430968;0.046364268495852325;-0.2690476507917351;-0.4478839694970824;
3;1.130983880146682;0.30000001192092896;7.762654805550084;-1.1890284130099307;-2.2553437144121884;0.04739843322738369;-0.26572793173541936;-0.4531270533709193;
3;1.1246995185191653;0.30000001192092896;7.724011730624558;-1.0680560356899993;-2.056988147600978;0.04863162158104472;-0.2620945584427211;-0.4584676832700955;
3;1.11841350341511;0.30000001192092896;7.6695700483116065;-0.9315068686998448;-1.8578380741684761;0.05005947516049143;-0.25816636674256294;-0.463884294031207;
3;1.112131228216432;0.30000001192092896;7.600537786982316;-0.7799543378455902;-1.6583618738478274;0.05167752894286381;-0.25396051039724565;-0.46935671759948444;
3;1.1058509313486664;0.30000001192092896;7.517935575852372;-0.613987843958315;-1.4589905221687736;0.053481485408000295;-0.2494917453135635;-0.4748662947130818;
3;1.0995649232406817;0.30000001192092896;7.422554206515496;-0.43419048271314487;-1.2601171998508696;0.05546739110161949;-0.24477200938198798;-0.48039584467209345;
3;1.09327845637612;0.30000001192092896;7.314939647584788;-0.24112441823657332;-1.0621000196150419;0.057631710545660124;-0.23981029286617211;-0.4859295493223904;
3;1.0869996225046594;0.30000001192092896;7.1953880057140545;-0.03532031240984863;-0.8652690334146164;0.05997147189811876;-0.23461228000735776;-0.49145282040778004;
3;1.0807140639096346;0.30000001192092896;7.063931650451253;0.18273280175281092;-0.6699363478836047;0.062484462945661616;-0.22917981333830745;-0.4969521368250551;
3;1.074433434663777;0.30000001192092896;6.92032974776769;0.4125917874178394;-0.47640844726767784;0.06516925661499631;-0.22351083294761467;-0.502414767315895;
3;1.0681492514082367;0.30000001192092896;6.764086148196568;0.6538510533303039;-0.2850010840974641;0.06802499794925203;-0.21759997065715372;-0.5078283534346422;
3;1.061866528947989;0.30000001192092896;6.594489753498362;0.9061248041570815;-0.09605532562970966;0.07105112443473402;-0.21143921792968165;-0.513180428216716;
3;1.0555829106693722;0.30000001192092896;6.410654930865176;1.1690274853075928;0.0900477854817;0.07424711053750443;-0.20501830620021466;-0.5184579360918418;
3;1.0493167502190122;0.30000001192092896;6.211560688330513;1.4421513808647848;0.2728748215735185;0.07761209033533105;-0.19832522165374442;-0.5236467561720387;
3;1.0430132889677526;0.30000001192092896;5.996107149497346;1.7250360135035983;0.45192998986137567;0.08114427821228999;-0.1913472448775546;-0.5287312482359197;
3;1.0367385065396555;0.30000001192092896;5.763190500067931;2.0171324587737858;0.6266482677244909;0.08484037173040085;-0.18407214299976454;-0.5336939084462891;
3;1.03044817005858;0.30000001192092896;5.5117744231877746;2.3177713394267387;0.7963927175490713;0.08869511361068344;-0.17648899196633017;-0.5385152588215195;
3;1.0241682842749642;0.30000001192092896;5.240945475709456;2.626137535309559;0.9604567961369584;0.09270095092667517;-0.1685887630463457;-0.5431739960310551;
3;1.017884819841335;0.30000001192092896;4.9499625469383535;2.941248969292759;1.1180704233331233;0.09684768083869989;-0.16036511216739843;-0.5476472770672944;
3;1.0116040419811705;0.30000001192092896;4.638309505792524;3.261939992307623;1.2684072109235438;0.10112215263693757;-0.15181533195424016;-0.5519110424730667;
