motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
2;9.93370816050803;0.699999988079071;1.6184088530292893;4.7064041656106435;-10.293241124476554;-2.955685304274635;-0.9515295875012058;-0.5349666973843729;
2;9.939989827577909;0.699999988079071;1.545914041559591;4.68752674262533;-10.34778504710531;-2.9570903307365715;-0.9695225781158769;-0.5220396170009461;
2;9.94627054502919;0.699999988079071;1.4726918774026994;4.669690744372997;-10.40370359570327;-2.9583475466365776;-0.9875026456835411;-0.5090109398526853;
2;9.952552157599799;0.699999988079071;1.3986947476213965;4.652766814939555;-10.460618033402168;-2.9594346687994046;-1.005457499114367;-0.49588225410384323;
2;9.958833976223353;0.699999988079071;1.3238726050371044;4.636554793751989;-10.518080887163338;-2.960328005381784;-1.0233727547525324;-0.4826567981027263;
2;9.965103514518495;0.699999988079071;1.2481710295611694;4.620775557941403;-10.57559683700367;-2.961002551038009;-1.0412321975318992;-0.469339047302898;
2;9.971401866483008;0.699999988079071;1.1715430979792818;4.605080779865063;-10.63264773269618;-2.9614316119800708;-1.0590183549372452;-0.4559342800318342;
2;9.977687105261674;0.699999988079071;1.0939637519812326;4.589085402520693;-10.688718323261122;-2.9615863271899507;-1.0767129481976239;-0.44244830002152197;
2;9.983968427020363;0.699999988079071;1.0154342309046587;4.572412104101053;-10.743319824808493;-2.961435652085641;-1.09429711220523;-0.4288872398578508;
2;9.990252786237635;0.699999988079071;0.935979340351929;4.554730287567225;-10.796010791167706;-2.960947160971995;-1.1117517045831247;-0.41525729934918276;
2;9.996530970370168;0.699999988079071;0.8556496005099166;4.535778742008487;-10.846415495910142;-2.9600885607454344;-1.1290579607963893;-0.4015645032511603;
2;10.002826847772438;0.699999988079071;0.7745297484718412;4.515376140137645;-10.89423815687326;-2.958829424046414;-1.1461982892901088;-0.3878146175261595;
2;10.009111017212708;0.699999988079071;0.6927394398258453;4.493431673744137;-10.939270182929233;-2.957142689632795;-1.1631568412279552;-0.37401319224792834;
2;10.015392333488457;0.699999988079071;0.6104186057621556;4.469957950412453;-10.98138959246792;-2.9550058777485995;-1.17991993440528;-0.36016558726714576;
2;10.021676696575058;0.699999988079071;0.5277111740899271;4.445073477352491;-11.020554318800874;-2.95240220933048;-1.1964766867032932;-0.34627689654811133;
2;10.027959659684285;0.699999988079071;0.4447619988522201;4.4189850629692256;-11.056791141237102;-2.949321600156233;-1.2128197464071717;-0.33235185438144277;
2;10.034244922815063;0.699999988079071;0.3617198328497321;4.391958744417639;-11.090180627787234;-2.9457612075979407;-1.2289455480632843;-0.31839486574070647;
2;10.040525790216446;0.699999988079071;0.2787299225181014;4.364296122483904;-11.120838746666049;-2.9417253758603676;-1.2448539104897256;-0.3044102042506636;
2;10.04680875092877;0.699999988079071;0.19591844725297058;4.336319833096847;-11.148897788984598;-2.9372252795706864;-1.2605474760528645;-0.29040230321989674;
2;10.053093564628604;0.699999988079071;0.11338497955322883;4.3083576946993665;-11.174490276751893;-2.9322786332157316;-1.2760314196022584;-0.2763760169420664;
2;10.059374432312381;0.699999988079071;0.031204914571714072;4.280720034034535;-11.197738120673117;-2.92690943326292;-1.291313228969263;-0.2623368331396477;
2;10.065659992842749;0.699999988079071;-0.050571640478421415;4.253677390283381;-11.218747232237675;-2.9211474620001248;-1.306402219799487;-0.24829106339270443;
2;10.071940861011967;0.699999988079071;-0.1319277411977204;4.227444188766559;-11.237607034109434;-2.91502752711608;-1.3213089215518539;-0.23424590618922278;
2;10.078224869335678;0.699999988079071;-0.21288113524632832;4.202161608041871;-11.25439405750699;-2.908588660717904;-1.3360446862532016;-0.22020929559592897;
2;10.084509234493328;0.699999988079071;-0.2934733775306275;4.177872693489192;-11.269178287077947;-2.901873251329595;-1.3506214735392925;-0.20618953851497282;
2;10.090791748332448;0.699999988079071;-0.37375922640373455;4.1545006113565845;-11.282031183993778;-2.8949256776228585;-1.3650514856652534;-0.1921947653636629;
2;10.097073512786391;0.699999988079071;-0.45380520544958663;4.131852869087102;-11.29303514147383;-2.887790232751547;-1.379346722971131;-0.1782323612705122;
2;10.103356977926818;0.699999988079071;-0.5336852105979035;4.109658383642171;-11.302293840112295;-2.8805089374361046;-1.3935188876361102;-0.1643085489925394;
2;10.109640689009092;0.699999988079071;-0.6134646674435045;4.0876166513225805;-11.309942058773819;-2.8731202015825583;-1.4075796071924442;-0.1504280945165605;
2;10.115923257531183;0.699999988079071;-0.6931892621203374;4.065433708283518;-11.316153400609332;-2.8656586283121364;-1.4215404815604535;-0.13659409846926915;
2;10.122207416988;0.699999988079071;-0.7728886292682151;4.042838821969395;-11.32114471278121;-2.8581553913341513;-1.4354129427959859;-0.12280794852984311;
2;10.128491877350518;0.699999988079071;-0.8525758353280101;4.019591119935935;-11.325175946913058;-2.8506385151988307;-1.4492084204071907;-0.109069459704966;
2;10.134772949155114;0.699999988079071;-0.9322306275116152;3.9954859561989338;-11.328544167261262;-2.843132830117633;-1.462938738779616;-0.09537708935418174;
2;10.141057107483036;0.699999988079071;-1.011789451733683;3.970365437712997;-11.33157105441813;-2.8356597142465163;-1.4766161075732294;-0.08172813686536545;
2;10.147340724055782;0.699999988079071;-1.0911601012022965;3.9441310097046887;-11.334584966119111;-2.8282368390500716;-1.4902526656821884;-0.06811896762957594;
2;10.15362368664399;0.699999988079071;-1.1702405412859427;3.916750163264863;-11.33790077161754;-2.8208780831829685;-1.5038601811873877;-0.054545294368095944;
2;10.159873735731722;0.699999988079071;-1.2489208907259548;3.8882516316154674;-11.341800988806332;-2.8135935930108724;-1.5174499801528143;-0.041002515718188054;
2;10.166186484440745;0.699999988079071;-1.3270843960402579;3.858714680978507;-11.346519746779123;-2.8063898253309714;-1.5310325337561093;-0.02748608146418785;
2;10.172472626016882;0.699999988079071;-1.4046294937891661;3.8282629590368917;-11.352230147566399;-2.7992695612681757;-1.5446166477202063;-0.013991811047024249;
2;10.178755794809524;0.699999988079071;-1.4815011763567887;3.7970635483941804;-11.359036430960007;-2.792232156143629;-1.5582089874494853;-0.0005162184089193863;
2;10.185040104633845;0.699999988079071;-1.5577034826865268;3.7653217299520745;-11.366972041909825;-2.7852742613313746;-1.571814368069313;0.012943093248569524;
2;10.19132186994769;0.699999988079071;-1.6332878884170652;3.7332640369125105;-11.376003428299127;-2.7783909222970977;-1.5854363126234212;0.02638713636937782;
2;10.197605035847198;0.699999988079071;-1.7083385716251052;3.7011117077919944;-11.386038549625626;-2.7715766820324568;-1.5990771661688215;0.03981548854850496;
2;10.203887549168078;0.699999988079071;-1.7829714896778228;3.6690538265630104;-11.396938363018409;-2.764826333442388;-1.6127377587806495;0.05322642059245909;
2;10.210171463899842;0.699999988079071;-1.8573381972282343;3.6372276178552445;-11.408529827132964;-2.7581352533188928;-1.6264172426724672;0.06661716756473351;
2;10.216456822669784;0.699999988079071;-1.93161650150038;3.605705570763369;-11.420620229207985;-2.7514995103144395;-1.6401134385771805;0.0799843597211837;
2;10.222740235051367;0.699999988079071;-2.005990637360738;3.5744860652771355;-11.433012572159308;-2.744915881807209;-1.6538233162940046;0.0933245282097412;
2;10.229023551724477;0.699999988079071;-2.0806364481964956;3.5434878324142667;-11.445520506911203;-2.7383817196659996;-1.667543205317511;0.10663457537065478;
2;10.23530426864302;0.699999988079071;-2.155711798474052;3.512551232380061;-11.457981319173639;-2.731894582475011;-1.6812688610607536;0.11991211870781919;
2;10.241588481749362;0.699999988079071;-2.231340941993869;3.4814473180557126;-11.470266507742496;-2.725451658734228;-1.6949955877361376;0.13315564340403194;
2;10.247869947998698;0.699999988079071;-2.307597435605287;3.4498944862104692;-11.482289626002522;-2.71904904373639;-1.7087182001796366;0.14636455683653649;
2;10.25415500508763;0.699999988079071;-2.384503984441209;3.417586177978455;-11.494010715193422;-2.712680934210893;-1.722430654873232;0.15953928430500794;
2;10.260437873430757;0.699999988079071;-2.462047805687704;3.384231193881601;-11.505437081149752;-2.7063389545181984;-1.7361258144166687;0.1726813448248715;
2;10.266720236782493;0.699999988079071;-2.540186607524099;3.3495945905377926;-11.51662076428692;-2.7000119817958588;-1.7497958630652704;0.18579328065914302;
2;10.273002954057914;0.699999988079071;-2.6188370156974154;3.313520993028039;-11.527652687444391;-2.693686582465341;-1.7634330128625582;0.19887845429453727;
2;10.27928816192647;0.699999988079071;-2.6978684467154266;3.275937687512068;-11.538652465114158;-2.687347634559686;-1.7770297007311266;0.21194077378228754;
2;10.28557112518204;0.699999988079071;-2.777118597475913;3.2368519512203755;-11.549753212486495;-2.680978599153802;-1.7905782228264324;0.2249843860564685;
2;10.291852645447623;0.699999988079071;-2.8564143713591035;3.1963532970447717;-11.561083087232564;-2.6745614220865765;-1.804070482864749;0.23801336383853025;
2;10.298135307122118;0.699999988079071;-2.9355750991924268;3.1546142845598157;-11.572746705395279;-2.6680765156303328;-1.817498172652259;0.25103135010994737;
2;10.304418922580199;0.699999988079071;-3.0144010046140233;3.1118750419892485;-11.584808509357236;-2.661503101675886;-1.8308529122551702;0.2640411371595422;
2;10.31070413122774;0.699999988079071;-3.092670508132607;3.068408394504331;-11.59727926337603;-2.6548196292102775;-1.8441258276603931;0.27704426720435593;
2;10.316986196217306;0.699999988079071;-3.1701576715248385;3.024483325498616;-11.610107224418613;-2.64800375119379;-1.857306762566205;0.2900407898167606;
2;10.323268464349198;0.699999988079071;-3.2466535677426824;2.9803460088421136;-11.623175756933435;-2.641031859634642;-1.8703837916507098;0.30302921244719816;
2;10.329550079154203;0.699999988079071;-3.321972023262693;2.936213689830732;-11.636308161971655;-2.6338788347049134;-1.8833432630999138;0.316006575417022;
2;10.335835939032654;0.699999988079071;-3.3959459423675646;2.8922608846138336;-11.649279092916315;-2.626518480803328;-1.8961698853978997;0.3289686716492225;
2;10.342118753501849;0.699999988079071;-3.4684338969803457;2.8485938492179295;-11.661831473523808;-2.618924255577081;-1.9088464940657377;0.3419104196388627;
2;10.348326286187243;0.699999988079071;-3.5393346298821022;2.805233587170943;-11.673697072020515;-2.611069578577364;-1.9213538885880053;0.35482619374730184;
2;10.35468376372659;0.699999988079071;-3.608588391623599;2.762124957271881;-11.6846171751661;-2.602927659863981;-1.9336711859012277;0.3677100371316779;
2;10.360965598980037;0.699999988079071;-3.6761658825860346;2.7191660057749174;-11.694358945202344;-2.5944714191761764;-1.9457763757278106;0.38055594127448583;
2;10.36725056033887;0.699999988079071;-3.7420712017461675;2.6762402326856813;-11.702724012225174;-2.585673865334189;-1.9576466487458353;0.39335826899206805;
2;10.373533224989478;0.699999988079071;-3.806364177645574;2.633244760329445;-11.709548943105442;-2.576508748332583;-1.9692589429807346;0.40611220168882195;
2;10.37981888201364;0.699999988079071;-3.86917107465458;2.59011883304221;-11.714700638431525;-2.5669511922645794;-1.9805914532657034;0.41881406858722814;
2;10.386100553179858;0.699999988079071;-3.930662349533388;2.5468753053259694;-11.718069977325113;-2.5569783606380336;-1.9916258599851355;0.43146148390041883;
2;10.392382167487805;0.699999988079071;-3.991018114887023;2.5036291096929375;-11.719564642126644;-2.5465704677658834;-2.0023491294870395;0.4440533203916873;
2;10.398666530170622;0.699999988079071;-4.050414966582449;2.460608845931591;-11.719100904844847;-2.535712353034064;-2.0127541836270946;0.4565895910876231;
2;10.404953237541264;0.699999988079071;-4.109037643335426;2.418138294464917;-11.716596132899102;-2.524395408635374;-2.0228399040424168;0.4690713064575592;
2;10.411236200724188;0.699999988079071;-4.16708845352046;2.3765935372084694;-11.711965866082046;-2.51261919159839;-2.0326112891685897;0.4815003266728427;
2;10.417518020048535;0.699999988079071;-4.224774747421175;2.3363609680800366;-11.705127217811507;-2.5003921427637237;-2.0420797674215168;0.49387911853087224;
2;10.423799484774511;0.699999988079071;-4.282287088040328;2.2978099629229822;-11.696006613795353;-2.4877315473318036;-2.051262953685599;0.5062104105320697;
2;10.430084746460414;0.699999988079071;-4.339792487547444;2.261266232417526;-11.684550096614808;-2.4746632814365133;-2.0601835465391596;0.5184969516921499;
2;10.436368308801603;0.699999988079071;-4.397443723611939;2.2269729765780593;-11.670736221967637;-2.461221408176624;-2.068867931054984;0.5307414946151795;
2;10.442644390706914;0.699999988079071;-4.4553841777751755;2.1950538229253773;-11.654590418406709;-2.4474471435237484;-2.077345125337431;0.5429469137128928;
2;10.448924258345121;0.699999988079071;-4.513738989647386;2.1655000307222783;-11.636197846654548;-2.4333870413194973;-2.085646032964734;0.5551163890346859;
2;10.455205719541906;0.699999988079071;-4.572606820229975;2.138184243451554;-11.615712036517177;-2.41909096536453;-2.093802621305701;0.5672536314757027;
2;10.461493668272373;0.699999988079071;-4.632064327355042;2.1128844119370416;-11.593357568112989;-2.404610501717383;-2.101847004047017;0.5793630275449118;
2;10.467775890974107;0.699999988079071;-4.692174253683684;2.0893037149112677;-11.56942549955541;-2.3899978771186925;-2.109810705503501;0.5914496015189779;
2;10.474057655758232;0.699999988079071;-4.752986004961269;2.0670867374824513;-11.544261146543503;-2.3753049629908616;-2.1177241325075657;0.6035188799591463;
2;10.480340520952474;0.699999988079071;-4.814534924676447;2.045840784303591;-11.51824592114962;-2.360582064358209;-2.125616068188987;0.6155767622770197;
2;10.486620793185313;0.699999988079071;-4.876846307754741;2.0251656676139547;-11.491776369741059;-2.3458766687099453;-2.1335133071176506;0.627629360324406;
2;10.492906643687062;0.699999988079071;-4.939932266808119;2.004683459449257;-11.46524293956916;-2.331232545301178;-2.1414406890414415;0.6396827251229384;
2;10.49918662373271;0.699999988079071;-5.00377331152381;1.9840555297367908;-11.439009397460403;-2.3166892976395315;-2.149421224582625;0.6517424327608574;
2;10.505479905004561;0.699999988079071;-5.068303381357349;1.962983836563514;-11.413393236494807;-2.302282050935529;-2.1574756365389787;0.6638131033148187;
2;10.511763380259149;0.699999988079071;-5.1334198502179715;1.9412066420911485;-11.388649301904683;-2.2880409179127463;-2.165621313825538;0.675897986835002;
2;10.518046941617579;0.699999988079071;-5.1990074789403495;1.918497688084124;-11.364960537101007;-2.273990285495061;-2.1738714816741034;0.6879987189062186;
2;10.524331755544432;0.699999988079071;-5.264949205480339;1.8946634588069566;-11.34243778502666;-2.260148296527822;-2.182235041158615;0.7001152935690521;
2;10.530614120184376;0.699999988079071;-5.331122501123216;1.8695280558554837;-11.321127810319762;-2.246526721037354;-2.190716597746909;0.7122462163720654;
2;10.536898279707223;0.699999988079071;-5.397401424424502;1.8429092338315163;-11.301027874722404;-2.233130975696482;-2.1993161768308753;0.7243887310435014;
2;10.543182045971355;0.699999988079071;-5.463667569135043;1.8146030612450854;-11.282104200478638;-2.2199599803122636;-2.2080288881117407;0.7365390445249278;
2;10.549464409721372;0.699999988079071;-5.529813949248941;1.784389226185089;-11.26431015670413;-2.2070059201216234;-2.216844986809636;0.7486925495093738;
2;10.555746323733443;0.699999988079071;-5.595738211016373;1.7520520101054982;-11.247599775192294;-2.1942542765174617;-2.225750239396185;0.7608440251381607;
2;10.562031735693425;0.699999988079071;-5.661339037229815;1.7174040801030954;-11.231933140522244;-2.1816843315289294;-2.234726299154954;0.7729877700821653;
2;10.568313202028689;0.699999988079071;-5.7265234763679915;1.6803066631320656;-11.217272198193768;-2.169269987095856;-2.2437511579180427;0.7851177391861845;
2;10.574597715220175;0.699999988079071;-5.791217999850687;1.6406881531252941;-11.203568692562063;-2.1569806197841155;-2.252799937732347;0.7972277523512207;
2;10.580879331080759;0.699999988079071;-5.855372753386325;1.598563148099533;-11.190748159374929;-2.1447818993082675;-2.261846058172219;0.8093116580412631;
2;10.587161394255489;0.699999988079071;-5.918955457299816;1.554045751566656;-11.178693874162812;-2.1326367342759376;-2.2708624941058915;0.8213633463313931;
2;10.593449952537709;0.699999988079071;-5.9819412558686125;1.5073455750412166;-11.167234520238399;-2.1205064727016034;-2.279822702065564;0.8333767157891276;
2;10.599730070586913;0.699999988079071;-6.044309178178863;1.4587429903998033;-11.15613960047882;-2.108352239121054;-2.2887009760517563;0.8453457465009014;
2;10.606014283991112;0.699999988079071;-6.106048660563652;1.4085542273377096;-11.145125032937758;-2.0961361626212764;-2.2974723945068547;0.8572646174602246;
2;10.612296797571972;0.699999988079071;-6.16716977450666;1.357101545750986;-11.13386871878937;-2.0838223264564926;-2.3061127382103828;0.8691277123746242;
2;10.61858035849879;0.699999988079071;-6.227710249726331;1.3046967523746689;-11.122034279359207;-2.071377437267978;-2.3145986231110647;0.8809296095455499;
2;10.62486367523622;0.699999988079071;-6.287739256023831;1.251634868295568;-11.109299486411542;-2.058771409656518;-2.3229078728141848;0.8926652951058314;
2;10.631146937063328;0.699999988079071;-6.347362618565441;1.1981901524918714;-11.095383987218696;-2.0459780640400744;-2.3310201242165576;0.9043306420431276;
2;10.637429654788175;0.699999988079071;-6.406728660127656;1.1446134803133359;-11.080070971046093;-2.0329758740971964;-2.3389177771392857;0.9159230059115968;
2;10.643711119996603;0.699999988079071;-6.466025774624454;1.091135646784221;-11.06321962100623;-2.0197485582559502;-2.3465873399838366;0.9274417972852961;
2;10.649993632020227;0.699999988079071;-6.525469125228975;1.037977200361757;-11.044768339071576;-2.0062854473924334;-2.3540208995121565;0.938888999685155;
2;10.656280991859502;0.699999988079071;-6.5852857096593205;0.9853602288767626;-11.024731100257235;-1.9925817045642755;-2.3612173382169503;0.9502695902295546;
2;10.662563056574774;0.699999988079071;-6.645700309855444;0.933517227512847;-11.003188996703523;-1.9786384478401982;-2.368183239478975;0.961591693045946;
2;10.668845773869217;0.699999988079071;-6.706911694889434;0.8826942672949056;-10.980277614213815;-1.9644627000440635;-2.3749335101284084;0.9728663519100891;
2;10.675127538362306;0.699999988079071;-6.769062031255158;0.8331497779788859;-10.956171089976294;-1.9500670145732195;-2.3814913303394554;0.9841070085376187;
2;10.681413345317809;0.699999988079071;-6.832225607932414;0.7851539334430236;-10.931064612352287;-1.9354687586747141;-2.387887029264763;0.9953288239287963;
2;10.687695614279622;0.699999988079071;-6.896426035591132;0.7389883304521428;-10.905157208973025;-1.9206892968334883;-2.394156343035573;1.0065479153382701;
2;10.693979175161399;0.699999988079071;-6.961652786879904;0.6949370849202342;-10.878636448643052;-1.905753324107046;-2.400338943377371;1.0177805836491747;
2;10.700260246470318;0.699999988079071;-7.027856814779303;0.6532667673935838;-10.85166628425556;-1.8906882533569782;-2.4064772649793307;1.029042617727978;
2;10.706544255246758;0.699999988079071;-7.094946356311562;0.6142069367598907;-10.824379129494718;-1.8755233989552846;-2.412614995208737;1.0403486656173204;
2;10.712824823435978;0.699999988079071;-7.16280036852436;0.5779383041935772;-10.796873851323014;-1.8602890314742635;-2.4187952938654522;1.0517116579945474;
2;10.719110832593756;0.699999988079071;-7.231280369296953;0.5445777750145374;-10.769220548600261;-1.8450155935973513;-2.4250594069389013;1.063142413949187;
2;10.725392299636823;0.699999988079071;-7.300226717652795;0.5141533308872429;-10.741470181458514;-1.8297330015062372;-2.4314456556720745;1.0746495118852768;
2;10.731677561315488;0.699999988079071;-7.369458893649584;0.48658238440089563;-10.71366554671231;-1.8144696833973295;-2.4379882445524554;1.0862393390467988;
2;10.737958878199432;0.699999988079071;-7.438793134752363;0.4616679991854172;-10.68585141507879;-1.799251394665928;-2.4447159640442675;1.0979162226769075;
2;10.74424468446454;0.699999988079071;-7.508058658582206;0.4391092995632031;-10.65808371187599;-1.7841002450541157;-2.4516513484891695;1.1096825513513104;
2;10.750524858593856;0.699999988079071;-7.577096370224182;0.41851496394925747;-10.63043780647817;-1.7690341877252407;-2.4588102946740693;1.1215387783522437;
2;10.756793780608614;0.699999988079071;-7.645751818098375;0.3994150991359738;-10.603014585776785;-1.75406685784217;-2.4662016918718077;1.1334833139866085;
2;10.763092472341803;0.699999988079071;-7.713874899422108;0.3812723007600986;-10.575942353038664;-1.7392075264533304;-2.473827066822771;1.1455124391405047;
2;10.769376194001067;0.699999988079071;-7.781317601794665;0.36349532408197405;-10.549373568936236;-1.7244609834498914;-2.481680666409137;1.1576203282556394;
2;10.775657360473156;0.699999988079071;-7.84792222182191;0.34546150444774376;-10.523476645192153;-1.7098273144271736;-2.489750009511871;1.169799166801125;
2;10.78194322088536;0.699999988079071;-7.913512636832937;0.32655052530548895;-10.49842295101483;-1.6953017538459003;-2.4980164908669034;1.1820393216480418;
2;10.788227831907456;0.699999988079071;-7.977900394663422;0.30618075350086466;-10.474369101196482;-1.6808748539987357;-2.5064558899412166;1.1943295229771822;
2;10.794508753419688;0.699999988079071;-8.040897531502257;0.28383633913946515;-10.451436207946479;-1.6665329522953736;-2.5150390393278736;1.2066570661291933;
2;10.80078737583521;0.699999988079071;-8.102324351901125;0.25908652282837014;-10.429689551601523;-1.6522586400554324;-2.5237327276760664;1.2190080590310817;
2;10.80707617243233;0.699999988079071;-8.162012303816836;0.23160781458745844;-10.409122067377666;-1.6380310731374528;-2.532500619043587;1.2313675701654827;
2;10.813360389577586;0.699999988079071;-8.219805365000562;0.20121037423065757;-10.389643416385834;-1.6238263659591463;-2.541304080900334;1.2437195025269607;
2;10.819642004558794;0.699999988079071;-8.275560966324091;0.16785559404177522;-10.371074807854443;-1.609618402827284;-2.5501029275011278;1.2560463453886397;
2;10.825924871266873;0.699999988079071;-8.329154800212793;0.13165007056972766;-10.3531500563317;-1.5953800348226208;-2.5588559666116413;1.2683291223323059;
2;10.832208282557842;0.699999988079071;-8.380494340538014;0.09281631070789009;-10.335524449428148;-1.5810842030821803;-2.5675213015976217;1.2805476300955343;
2;10.838490496439531;0.699999988079071;-8.429536264172791;0.05165855569083481;-10.31779203660923;-1.5667045484655182;-2.5760566550297885;1.2926808852322305;
2;10.844775908981513;0.699999988079071;-8.476295324599489;0.008539405095132029;-10.299509964058553;-1.5522156072189806;-2.5844200257118137;1.304707686672604;
2;10.851059021760472;0.699999988079071;-8.5208389379756;-0.036138343987747255;-10.280227607918508;-1.537593126575411;-2.592570589439769;1.3166071776065085;
2;10.85734218859777;0.699999988079071;-8.563273340815453;-0.08196066769443386;-10.25951789933875;-1.5228147900180167;-2.600469424353478;1.3283592802541129;
2;10.863625300609712;0.699999988079071;-8.603729036468001;-0.12854500517487477;-10.237007689795357;-1.5078610324585648;-2.608079783140564;1.33994496086007;
2;10.869908113099674;0.699999988079071;-8.642351191771779;-0.17558090044873728;-10.212403480404483;-1.4927154014294706;-2.615366974614427;1.3513464646276292;
2;10.876189782814787;0.699999988079071;-8.679301919120647;-0.22284883747515832;-10.185508496175775;-1.4773642886257035;-2.622298143563414;1.3625477277903257;
2;10.882473941966177;0.699999988079071;-8.714774740047774;-0.27021104007499197;-10.156227531916159;-1.461796361120814;-2.6288423814856836;1.3735349943430857;
2;10.88875576208222;0.699999988079071;-8.749007390956148;-0.3175855436518364;-10.124558550908597;-1.446002168864259;-2.6349715249869092;1.3842975116012186;
2;10.895039022781312;0.699999988079071;-8.782279918313256;-0.3649192811909496;-10.090574367376632;-1.4299741332191784;-2.640661543024447;1.3948281410629777;
2;10.901321087118166;0.699999988079071;-8.814901463399568;-0.4121679529415745;-10.054400300291244;-1.4137067856279446;-2.6458940240880184;1.4051237657690305;
2;10.90760649888238;0.699999988079071;-8.847196146622096;-0.45928426540711215;-10.016192520294002;-1.3971970427438627;-2.650657414942886;1.415185530606263;
2;10.913890360854408;0.699999988079071;-8.87949075101102;-0.5062127818159338;-9.976119454844511;-1.3804443906297852;-2.6549480075530285;1.4250189637528732;
2;10.920173228522867;0.699999988079071;-8.912101533495287;-0.5528851127464582;-9.934347059187226;-1.363450930455751;-2.6587706991803874;1.4346339268218908;
2;10.926439466336298;0.699999988079071;-8.945321650305258;-0.5992117591771128;-9.891028128284917;-1.346221332757175;-2.6621393584789317;1.4440444334405738;
2;10.932741397623664;0.699999988079071;-8.97941690552855;-0.645076286122505;-9.846296453641799;-1.3287628070582123;-2.6650766474059573;1.4532684880185256;
2;10.939022171213775;0.699999988079071;-9.01463520697242;-0.6903385644009085;-9.80026750674851;-1.3110851072968364;-2.6676134725888354;1.462328003950964;
2;10.945304982397031;0.699999988079071;-9.051221903360236;-0.7348443620723439;-9.753046291673241;-1.2932004885481343;-2.6697884710207838;1.4712486831989826;
2;10.951583212826579;0.699999988079071;-9.089423848096219;-0.778433085865713;-9.704740022073704;-1.2751235844251445;-2.6716476634254898;1.4800596517523505;
2;10.957861086418456;0.699999988079071;-9.129474921993;-0.8209421807587197;-9.655470875746651;-1.256871302323393;-2.6732438682040334;1.4887927329042234;
2;10.964144037121287;0.699999988079071;-9.171575318518023;-0.8622162889805667;-9.60538447318779;-1.2384628167500138;-2.674635356296529;1.4974814128305793;
2;10.970429296571993;0.699999988079071;-9.215880998621637;-0.9021278000969695;-9.554652763698892;-1.2199195481573477;-2.675883752980605;1.5061596786227005;
2;10.97671360915848;0.699999988079071;-9.262503310658332;-0.940603352854499;-9.50347339992008;-1.2012648729692883;-2.677051736478319;1.5148609211797008;
2;10.982996628494748;0.699999988079071;-9.311506813282499;-0.9776423137602602;-9.452068413175349;-1.1825234203681358;-2.6782010060831594;1.523616985638532;
2;10.989277348771468;0.699999988079071;-9.362902841143725;-1.0133187012281157;-9.400682668532617;-1.1637200979936664;-2.679390517106537;1.5324573789179934;
2;10.995560455481439;0.699999988079071;-9.416648720904153;-1.0477718814774923;-9.349580740867586;-1.1448791923379436;-2.680674826808126;1.5414086253652792;
2;11.001846612950358;0.699999988079071;-9.472656495055482;-1.081198446692355;-9.299041565013994;-1.1260238343838311;-2.6821026640061363;1.5504936709647665;
2;11.008123157366297;0.699999988079071;-9.53080111354567;-1.1138515986283954;-9.24935123192119;-1.1071758436852763;-2.6837159613361488;1.5597312872709896;
2;11.01441807540625;0.699999988079071;-9.59091710231351;-1.1460439539476512;-9.200794057038761;-1.088355660423636;-2.685549337761414;1.569135629406302;
2;11.020701102528408;0.699999988079071;-9.65278482417125;-1.178145486011343;-9.15364167825972;-1.0695820193561016;-2.6876297382301972;1.5787159930057166;
2;11.02698406476694;0.699999988079071;-9.716116258274234;-1.210570806207507;-9.108140496638681;-1.050871319355208;-2.6899759557555547;1.5884765294235594;
2;11.03327052541789;0.699999988079071;-9.780546068658252;-1.2437566991675668;-9.064498423096344;-1.0322369945244902;-2.6925979945062273;1.5984157698222443;
2;11.039552890524947;0.699999988079071;-9.845628039446982;-1.2781382612569063;-9.022871060306127;-1.0136891600089621;-2.6954963501539613;1.6085260981138643;
2;11.045835103880203;0.699999988079071;-9.910841342661103;-1.3141296214794376;-8.983346534151714;-0.9952343998504999;-2.6986612737631615;1.6187933980994413;
2;11.05211901862418;0.699999988079071;-9.97561219115881;-1.352103523662475;-8.945930066501257;-0.9768753565248786;-2.7020722607447842;1.629197032114358;
2;11.058403628607834;0.699999988079071;-10.039343511533735;-1.3923618690678587;-8.910532014708938;-0.9586101433873684;-2.7056982073283344;1.639710171712373;
2;11.06468664624642;0.699999988079071;-10.101438517302318;-1.43510211405852;-8.876962308635948;-0.9404320531098098;-2.709498370717058;1.650300386934126;
2;11.070968410847494;0.699999988079071;-10.161319721784691;-1.4803945609776838;-8.844931320713798;-0.9223299097134137;-2.7134236691557714;1.660930495375357;
2;11.077250773501216;0.699999988079071;-10.218461296997752;-1.5281804175905027;-8.81405689336339;-0.9042888580881803;-2.7174178815852033;1.6715598350128624;
2;11.083534239159311;0.699999988079071;-10.272439895031601;-1.578285848518679;-8.783879546626945;-0.8862911185236305;-2.72141909686156;1.6821460004787674;
2;11.08981675269763;0.699999988079071;-10.322978252899754;-1.6304382329916849;-8.753887558981296;-0.8683165376324222;-2.7253621487982014;1.6926467920307706;
2;11.096100667450802;0.699999988079071;-10.369952239863803;-1.6842777092515944;-8.723548998874678;-0.8503431998003663;-2.729181926027369;1.7030220659272368;
2;11.102385726660136;0.699999988079071;-10.413367397683984;-1.7393715387182842;-8.69234424835951;-0.8323483860684248;-2.7328164192261184;1.7132352726203286;
