Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.6305559385126,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.290602106,None,
0.6478907337652,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.310737197,None,
0.4710346860283,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.352834015,None,
0.4751097681196,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.372958864,None,
0.4616992892555,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.393078530,None,
0.4697966395549,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.413199015,None,
0.479287405021,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.433321440,None,
0.4305937147582,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.475416015,None,
0.4769881095192,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.495534318,None,
0.4815084015847,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.515651682,None,
0.6278750661446,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.535770197,None,
0.532795148357,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.555885076,None,
0.5144649476801,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.597981015,None,
0.5140749280093,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.618107167,None,
0.5109510830946,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.638228409,None,
0.4829608448362,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.658341712,None,
0.5836245435616,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.678464773,None,
0.5410529889443,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.720560015,None,
0.457393038871,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.740676955,None,
0.4577835365573,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.760798197,None,
0.5275830176374,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.780919440,None,
0.4472132072406,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.801033349,None,
0.5524144885348,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.843127015,None,
0.7271724190379,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.863240440,None,
0.6007148266759,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.883360924,None,
0.5812882496606,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.903479682,None,
0.6733173769587,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.923607530,None,
0.4666466813366,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.965698015,None,
0.4784545108232,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.985821167,None,
0.4642390811813,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.005936924,None,
0.459480327672,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.026059106,None,
0.499616639181,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.046175621,None,
0.4144038216296,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.088266015,None,
0.4876997402161,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.108380743,None,
0.4761646117403,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.128498288,None,
0.6125751968941,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.148613682,None,
0.5507909430514,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.168728440,None,
0.5179406256564,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.210816015,None,
0.5085574409918,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.230941318,None,
0.5198869681745,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.251057985,None,
0.479204558107,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.271175591,None,
0.5749019626529,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.291296106,None,
0.5222656102023,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.333387015,None,
0.4757504693309,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.353503833,None,
0.4493979534718,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.373625833,None,
0.5271517206335,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.393741349,None,
0.4487720126761,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.413857773,None,
0.5299038333487,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.455947015,None,
0.6908056631979,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.476071530,None,
0.6660355834691,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.496186136,None,
0.5303601196188,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.516302349,None,
0.7190070883358,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.536431621,None,
0.4817299104448,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.578523015,None,
0.4494786561438,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.598645924,None,
0.4831137789413,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.618759621,None,
0.4545205313363,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.638879379,None,
0.5024735291391,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.658993985,None,
0.4056270858617,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.701086015,None,
0.4890303815048,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.721202833,None,
0.4753466281888,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.741317833,None,
0.587334403267,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.761429864,None,
0.5724723281145,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.781546803,None,
0.5277956484691,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.823638015,None,
0.513274493963,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.843762046,None,
0.5341823314639,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.863877227,None,
0.4740380812757,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.883996803,None,
0.5598155159586,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.904119440,None,
0.5074999166298,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.946209015,None,
0.497234493044,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.966327318,None,
0.4488937837074,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.986447076,None,
0.517413657392,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.006561591,None,
0.4518840983693,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.026682106,None,
0.5170910379101,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.068770015,None,
0.0003564166575142,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.109950015,None,
7.791453563785e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.130102743,None,
5.991252095444e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.150231015,None,
5.367379322195e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.170348591,None,
4.71729966956e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.212438015,None,
4.677057826332e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.232558015,None,
4.565647538137e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.252674288,None,
4.636567576664e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.272792197,None,
4.33997028769e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.292906288,None,
4.487293611887e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.335000015,None,
4.446927568608e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.355116652,None,
4.570509762647e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.375239985,None,
4.578086158463e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.395353864,None,
4.516605569469e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.415471773,None,
4.564051195723e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.457563015,None,
4.465682253332e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.477693773,None,
4.281737299189e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.497817833,None,
4.403332241867e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.517932743,None,
4.292046165627e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.538054682,None,
4.320116091107e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.580147015,None,
4.187715469151e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.600261743,None,
4.287947459694e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.620379773,None,
3.975824792738e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.640493621,None,
4.247705619625e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.660608106,None,
4.44879061676e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.702697015,None,
4.411778060153e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.722813379,None,
4.262113191995e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.742927621,None,
4.527038639116e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.763042076,None,
4.354644583512e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.783170591,None,
4.083260569466e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.825262015,None,
4.149460880444e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.845378864,None,
4.183740966428e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.865496682,None,
4.237520956397e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.885620621,None,
4.034448707901e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.905742167,None,
4.168588174797e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.947832015,None,
4.195291864967e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.967953500,None,
4.292667181677e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,32.988072318,None,
4.290431523895e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.008187470,None,
4.26944118139e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.028305621,None,
4.321730732838e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.070400015,None,
4.263727833726e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.090528015,None,
4.055439050406e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.110643046,None,
4.211686688699e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.130766621,None,
4.117540655451e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.150883288,None,
4.126483286577e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.192978015,None,
4.07568417365e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.213091349,None,
4.074193735129e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.233211046,None,
3.820819186547e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.253322470,None,
4.094935671214e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.273443985,None,
4.266026684276e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.315535015,None,
4.195603444549e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.335655743,None,
4.072393825839e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.355772197,None,
4.349242858203e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.375897955,None,
4.200198964602e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.396027197,None,
3.962101344575e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.438119015,None,
4.038237933556e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.458234530,None,
4.016874975473e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.478356500,None,
4.111021034931e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.498471682,None,
3.970422961967e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.518589318,None,
3.992158529784e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.560682015,None,
3.999610724464e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.580806682,None,
4.114001912803e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.600920258,None,
4.157100438703e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.621041682,None,
4.189144875827e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.641155803,None,
4.204546078166e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.683247015,None,
4.135116464396e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.703374530,None,
3.946948548725e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.723493227,None,
4.131887180035e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.743610258,None,
4.031655161588e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.763725136,None,
4.049292022331e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.805815015,None,
3.980110815051e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.825938136,None,
3.977999359892e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.846052924,None,
3.810697589325e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.866176167,None,
4.020973682547e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.886295652,None,
4.519525506642e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.928389015,None,
4.630811613864e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.948504500,None,
4.669066213222e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.968620682,None,
4.655155449819e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,33.988743106,None,
4.644473970778e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.008867500,None,
4.652298775192e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.050960015,None,
4.623856232163e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.071080985,None,
4.644598174022e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.091198136,None,
4.613050549877e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.111312106,None,
4.638263808544e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.131432288,None,
4.615162005036e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.173524015,None,
4.590569762592e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.193639864,None,
4.596158908602e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.213755652,None,
4.615907224504e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.233876349,None,
4.605225745463e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.253988561,None,
4.614744835432e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.296077015,None,
4.609155690847e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.316210167,None,
4.594623914928e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.336331955,None,
4.581955187204e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.356461803,None,
4.600088856299e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.376586955,None,
4.611639755107e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.418676015,None,
4.580713155074e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.438796682,None,
4.545066832947e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.458916440,None,
4.578229090814e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.479037743,None,
4.58431504825e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.499153015,None,
4.575620823341e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.541246015,None,
4.556741934968e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.561360046,None,
4.577856481175e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.581483652,None,
4.557859763884e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.601601833,None,
4.585432877167e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.621729409,None,
4.556866138181e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.663824015,None,
4.566305582367e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.683946924,None,
4.561461657061e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.704062318,None,
4.547302490781e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.724183864,None,
4.559722812079e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.744300076,None,
4.564442534173e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.786394015,None,
4.565311956664e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.806517015,None,
4.548544522911e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.826634227,None,
4.587171722149e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.846749652,None,
4.510289933311e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.866867743,None,
4.540595517279e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.908957015,None,
4.520723003202e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.929082440,None,
4.533515934139e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.949199106,None,
4.528423602407e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.969319470,None,
4.517245313238e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.989436955,None,
4.537863046594e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.031531015,None,
4.545936255438e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.051644349,None,
4.007887936785e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.071765955,None,
-3.825714390355e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.091882197,None,
3.114742632207e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.111994985,None,
0.0001019606461736,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.154088015,None,
0.000134351602088,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.174207500,None,
0.0001659116385076,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.194326591,None,
0.0001963302473999,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.214441015,None,
0.0002262905464362,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.234570743,None,
0.0002858210582534,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.276660015,None,
0.0001568248835585,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.296784227,None,
3.262563038209e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.316899409,None,
2.181106507359e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.337021803,None,
5.51558912517e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.357135955,None,
0.0001210456751661,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.399224015,None,
7.122902402523e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.419341621,None,
2.966567381015e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.439455591,None,
6.210754291181e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.459576106,None,
9.367129557186e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.479699864,None,
0.0001560635181007,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.521792015,None,
0.0001848041326111,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.541918500,None,
0.000212728732267,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.562033864,None,
0.0002397776995448,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.582154955,None,
0.0002663248859988,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.602270985,None,
0.0003191981772568,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.644360015,None,
0.0003436798649238,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.664473894,None,
0.0003671604750068,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.684594500,None,
0.0003901517245834,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.704710894,None,
0.0004130187709858,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.724829318,None,
0.0002051535806724,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.766920015,None,
6.90295807408e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.787045470,None,
2.648999357649e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.807158561,None,
3.44762576777e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.827280924,None,
5.114432365566e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.847406167,None,
4.2760609397e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.889498015,None,
3.652561005204e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.909613136,None,
1.592030345187e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.929729833,None,
4.678479224116e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.949846076,None,
3.506001259646e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.969966136,None,
4.06118944833e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.012061015,None,
7.84814422976e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.032179409,None,
1.646908655115e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.052291288,None,
4.535129268017e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.072409985,None,
7.314299493969e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.092527652,None,
0.000130087666248,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.134621015,None,
0.0001559331047678,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.154748136,None,
0.0001809786748457,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.174872682,None,
0.0001579787310469,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.194988197,None,
1.486438154045e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.215103076,None,
5.620582865528e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.257193015,None,
8.376898968983e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.277312864,None,
0.000110126138226,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.297435409,None,
0.0001358883537171,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.317551985,None,
0.0001609463373991,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.337670076,None,
3.929968670464e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.379763015,None,
2.83570003966e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.399890379,None,
5.552022731737e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.420011743,None,
8.209348931872e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.440126015,None,
0.0001078681251239,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.460252288,None,
0.0001596533827021,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.502347015,None,
0.0001113954943263,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.522467682,None,
8.888158056275e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.542585864,None,
4.804358782591e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.562697773,None,
3.485321425944e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.582819349,None,
3.789619121216e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.624911015,None,
3.161151228125e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.645025379,None,
6.28734428526e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.665140864,None,
4.013184774885e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.685259743,None,
3.773472712895e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.705374803,None,
6.349445855724e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.747467015,None,
7.543038040034e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.767592076,None,
4.016910869113e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.787710743,None,
3.188475919129e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.807823712,None,
3.248093426774e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.827943440,None,
4.313756375928e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.870035015,None,
4.046719622935e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.890152561,None,
4.187069172183e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.910269833,None,
3.638091289285e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.930390500,None,
4.790696437089e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.950503046,None,
