Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.444398738732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.631111364,None,
1.497507272701,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.651221486,None,
1.437981629363,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.671337243,None,
1.379660577547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.691455122,None,
1.484218818098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.733549122,None,
1.403551790314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.753663274,None,
1.407922118687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.773776304,None,
1.290363321286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.793894910,None,
1.614293072224,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.814025061,None,
1.361650523893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.856116122,None,
1.373465463151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.876229758,None,
1.240133258877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.896355425,None,
1.415082753096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.916473183,None,
1.514467435602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.936596940,None,
1.35921882512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.978687122,None,
1.465615133444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.998806274,None,
1.400156721905,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.018921819,None,
1.271410136855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.039042546,None,
1.175114916004,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.059156425,None,
1.307168150952,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.101252122,None,
1.329639987318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.121379031,None,
1.326880292553,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.141501728,None,
1.329055337311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.161618880,None,
1.487488658574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.181737364,None,
1.350847780516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.223827122,None,
1.461239998343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.243953243,None,
1.494975391581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.264069910,None,
1.454430255131,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.284189001,None,
1.386018488256,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.304313274,None,
1.480706617299,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.346408122,None,
1.384214953034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.366526031,None,
1.42231738583,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.386647152,None,
1.296939305688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.406759637,None,
1.600907850582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.426886880,None,
1.373450789979,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.468977122,None,
1.36318197297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.489099122,None,
1.253110161562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.509214577,None,
1.449406591128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.529336667,None,
1.51370443066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.549455758,None,
1.37432868743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.591552122,None,
1.46805698771,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.611668274,None,
1.365235242183,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.631787152,None,
1.259565130423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.651898849,None,
1.165275707814,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.672014667,None,
1.288708326521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.714108122,None,
1.321380926411,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.734237607,None,
1.336709837216,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.754353001,None,
1.345799234691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.774465789,None,
1.483394500028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.794586546,None,
1.323575324555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.836681122,None,
1.46020734676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.856795516,None,
1.527909614503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.876911092,None,
1.443913674908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.897035546,None,
1.380369100996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.917156304,None,
1.52095971727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.959245122,None,
1.406349849089,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.979362304,None,
1.421996256973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.999483304,None,
1.302870340687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.019599758,None,
1.563868751894,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.039725698,None,
1.386018778117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.081815122,None,
1.347882825089,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,15.101931455,None,
0.000372382376857,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.164171122,None,
0.0001235931707702,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.184326516,None,
5.753438772145e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.204439698,None,
9.954576097484e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.246528122,None,
4.650388999167e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.266645274,None,
3.902063936427e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.286772092,None,
2.203956009825e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.306886758,None,
3.98552857413e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.327003304,None,
8.017004150805e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.369096122,None,
1.973310426172e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.389219486,None,
2.169800094098e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.409335849,None,
4.251447903479e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.429462364,None,
4.23873885478e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.449580001,None,
1.683916667469e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.491672122,None,
7.617069428477e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.511785849,None,
2.849813325384e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.531906728,None,
1.31528118428e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.552019243,None,
2.780011053972e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.572134728,None,
3.458776159378e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.614225122,None,
3.049898781849e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.634342880,None,
2.343554417933e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.654459698,None,
4.554001163952e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.674574122,None,
2.331755101145e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.694693637,None,
1.834817559379e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.736785122,None,
1.199765909528e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.756898334,None,
2.380691214981e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.777010819,None,
6.085580367938e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.797138667,None,
2.225933860059e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.817253304,None,
5.695581897268e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.859344122,None,
4.14723524311e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.879458849,None,
2.205812919853e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.899582849,None,
2.790065405849e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.919704001,None,
2.537560026591e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.939823880,None,
1.181383816006e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.981913122,None,
9.994259308051e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.002028849,None,
3.002453108028e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.022145637,None,
2.676046744679e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.042274637,None,
1.019422667677e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.062389092,None,
1.029607341115e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.104482122,None,
2.138743119164e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.124597789,None,
1.289192310446e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.144718819,None,
2.223325590032e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.164835637,None,
2.3208252077e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.184954425,None,
4.176423026743e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.227043122,None,
1.66962712435e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.247164486,None,
3.575651497244e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.267287304,None,
3.30600605781e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.287417122,None,
2.460802365803e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.307530849,None,
1.14052091892e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.349625122,None,
2.72138096181e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.369738425,None,
1.159027215776e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.389859940,None,
1.544057553061e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.409975546,None,
2.372121184893e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.430093031,None,
2.174513679531e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.472181122,None,
2.201093193138e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.492302637,None,
3.20142685007e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.512417334,None,
2.158243042698e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.532536243,None,
2.259468760403e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.552650910,None,
-1.268746826349e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.594743122,None,
2.663477046924e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.614857637,None,
1.593341263879e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.634982637,None,
3.238662609978e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.655094213,None,
1.480440448328e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.675209940,None,
2.764826953953e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.717303122,None,
7.399402697638e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.737433092,None,
2.616528192932e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.757548577,None,
1.714191091746e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.777663546,None,
2.084192774394e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.797784698,None,
2.466614788785e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.839874122,None,
3.5158844145e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.859986061,None,
2.067301123222e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.880114486,None,
3.861418043612e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.900238637,None,
2.74507862648e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.920360364,None,
2.679996088143e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.962454122,None,
1.231412796865e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.982572364,None,
2.729429008483e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.002685425,None,
1.073674583719e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.022797486,None,
2.084068571076e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.042916910,None,
7.141059797368e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.085007122,None,
3.796583911909e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.105125334,None,
2.315459351463e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.125240637,None,
2.733403514641e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.145359970,None,
2.507229273587e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.165478152,None,
1.629484429254e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.207568122,None,
1.126709400265e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.227691516,None,
3.087010359387e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.247814122,None,
2.569951948893e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.267929243,None,
1.514844767259e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.288056546,None,
1.194027598317e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.330149122,None,
2.587713023287e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.350266758,None,
1.851311554198e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.370383880,None,
1.421443872545e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.390507577,None,
3.359636641163e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.410621364,None,
3.241643489597e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.452712122,None,
3.551033953334e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.472826274,None,
1.794923248081e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.492947607,None,
3.681074826692e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.513065880,None,
3.306850231252e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.533189516,None,
2.333394178884e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.575282122,None,
3.001856389051e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.595402243,None,
1.53228283448e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.615519880,None,
1.437018896316e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.635639364,None,
2.90783448398e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.655751637,None,
1.277045034054e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.697842122,None,
3.536179025272e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.717958789,None,
3.346768978727e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.738080577,None,
1.680333179058e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.758197183,None,
2.690602896172e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.778310880,None,
1.398888480389e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.820400122,None,
1.696852219183e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.840526546,None,
2.75059309452e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.860643213,None,
3.649328239963e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.880758213,None,
1.634129548032e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.900870001,None,
2.530008017363e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.942964122,None,
2.612479014678e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.963075819,None,
2.211053919312e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.983208607,None,
1.462356371395e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.003321152,None,
2.671475586553e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.023434546,None,
3.413590359082e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.065528122,None,
2.67507748252e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.085650546,None,
2.129949158398e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.105779183,None,
5.690861715575e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.125899092,None,
-3.65196329194e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.146019304,None,
-5.465580013023e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.188112122,None,
-6.16087013798e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.208227940,None,
-6.001641495573e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.228345728,None,
-8.228110016469e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.248467577,None,
-8.13992566693e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.268582940,None,
-8.165884158555e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.310677122,None,
-3.517823717994e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.330801425,None,
-1.352711631847e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.350917486,None,
-4.312476490318e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.371032880,None,
-3.22607014466e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.391158304,None,
-8.150358744904e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.433246122,None,
-5.502095785931e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.453361152,None,
-6.114790710263e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.473475516,None,
-4.876483717441e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.493594031,None,
-7.385142156862e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.513708183,None,
-7.318768949943e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.555799122,None,
-8.06013860335e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.575912334,None,
-5.27562423583e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.596034274,None,
-7.153702729575e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.616150880,None,
-4.671871867727e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.636272395,None,
-4.573254426815e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.678362122,None,
-2.102726067641e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.698482122,None,
-3.892247589886e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.718608334,None,
-7.79588034848e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.738731637,None,
-3.501131316042e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.758849031,None,
-4.635480293184e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.800940122,None,
-5.848325772412e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.821055213,None,
-5.53297352748e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.841176637,None,
-7.276415615748e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.861290274,None,
-7.493523029746e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.881409001,None,
-7.096444996249e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.923502122,None,
-3.7423341753e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.943623849,None,
-1.160022822649e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.963741274,None,
-3.948014883299e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.983862001,None,
-3.348112818304e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.003976425,None,
-7.323861286313e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.046067122,None,
-4.62479880714e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.066179819,None,
-6.311107365408e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.086294849,None,
-4.490038198337e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.106411970,None,
-6.068910879541e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.126525334,None,
-6.646083735862e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.168617122,None,
-7.069244467837e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.188736698,None,
-5.033924563267e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.208848455,None,
-6.886789781816e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.228964546,None,
-4.333293600817e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.249088001,None,
-4.899909174421e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.291180122,None,
-1.731730732622e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.311293122,None,
-4.072963429341e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.331426819,None,
-1.188837994301e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.351542304,None,
-3.121938561501e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.371654698,None,
-3.93783021056e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.413743122,None,
-5.294254734743e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.433864970,None,
-4.88090606553e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.453975728,None,
-6.506106587363e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.474088486,None,
-7.004907144924e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.494210758,None,
-6.254373279728e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.536298122,None,
-4.072865401479e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.556412819,None,
-1.183274147354e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.576525243,None,
-3.715904934496e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.596643728,None,
-3.249645507547e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.616760061,None,
-6.227545353191e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.658849122,None,
-4.329717957401e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.678966880,None,
-5.819909913859e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.699086819,None,
-4.025916530039e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.719201970,None,
-5.428172505069e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.739325789,None,
-6.467630455027e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.781419122,None,
-6.29896228726e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.801531698,None,
-4.827028225251e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.821644758,None,
-6.283685273537e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.841767061,None,
-3.739751980307e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.861882789,None,
-4.868139538602e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.903976122,None,
-2.066484265905e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.924093698,None,
-3.776888786023e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.944224910,None,
-2.134423505793e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.964343122,None,
-6.476324690479e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.984462213,None,
6.09352999467e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.026558122,None,
5.430679167644e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.046681152,None,
0.0001029013576845,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.066795243,None,
0.0001500626168765,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.086912364,None,
0.0001957831170509,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.107028637,None,
0.0002862553311635,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.149117122,None,
0.0003275777902328,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.169234364,None,
0.0003683425761996,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.189354243,None,
0.0004077125583931,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.209471880,None,
0.0004463025434632,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.229595910,None,
0.0005237371304989,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.271688122,None,
0.0005594058524572,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.291815970,None,
