Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.327664106563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.827954728,None,
1.397188492447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.848074728,None,
1.365075881768,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.868192819,None,
1.291261870709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.888308879,None,
1.250477669909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.908431516,None,
1.363540005711,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.950523728,None,
1.352712977604,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.970652364,None,
1.52032965121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,13.990774637,None,
1.31803648356,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.010894697,None,
1.324457892559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.031009394,None,
1.104753618012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.073101728,None,
1.168667287507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.093221364,None,
1.180415436471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.113342970,None,
1.233026211796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.133457485,None,
1.329394275622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.153583910,None,
1.15833117811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,14.195675728,None,
0.0005311813958082,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.257909728,None,
0.0004043276339206,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.278070970,None,
0.0003070578475397,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.298194455,None,
0.0002542913327647,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.318308455,None,
0.0001659393407555,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.360398728,None,
0.0001474703153646,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.380515728,None,
0.0001676123587246,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.400634637,None,
8.669890021006e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.420750061,None,
9.383561977265e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.440865485,None,
6.622635353769e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.482958728,None,
7.397539538724e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.503079273,None,
6.38602812948e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.523191879,None,
8.471649394709e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.543304546,None,
7.632532120537e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.563427394,None,
9.001997346265e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.605517728,None,
7.01623550798e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.625635213,None,
7.479886304972e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.645752607,None,
7.404991734764e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.665869182,None,
4.685064383212e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.685983849,None,
6.402050350967e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.728078728,None,
5.237520516356e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.748200546,None,
7.352205346144e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.768323213,None,
6.279958539168e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.788439576,None,
6.129548382416e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.808557546,None,
6.439683940972e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.850646728,None,
5.242364443782e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.870761576,None,
6.968914063122e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.890885425,None,
6.297346996596e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.911007061,None,
6.063472244189e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.931122758,None,
5.87455907456e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.973214728,None,
5.561939450656e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,14.993331182,None,
6.590466707527e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.013450425,None,
4.703943279848e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.033584364,None,
4.571791003395e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.053703879,None,
5.367933947066e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.095791728,None,
4.469571714372e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.115908940,None,
5.892071735255e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.136027334,None,
7.048528357489e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.156150091,None,
5.447548241433e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.176266243,None,
7.33084238416e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.218361728,None,
6.161344418855e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.238474182,None,
5.335765300824e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.258601455,None,
6.262321675206e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.278716940,None,
5.042645589894e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.298841243,None,
5.123129307132e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.340935728,None,
5.810097578808e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.361059819,None,
5.775196460685e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.381182940,None,
4.936079186513e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.401303152,None,
6.333614350661e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.421419819,None,
5.403581079739e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.463512728,None,
4.770889536435e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.483632940,None,
6.124208550146e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.503755001,None,
6.395841138526e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.523868152,None,
5.617831749586e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.543988455,None,
5.86313324115e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.586075728,None,
6.323306418995e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.606197910,None,
5.259381063686e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.626312879,None,
3.869794690209e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.646433546,None,
5.502819505946e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.666548576,None,
4.203156312162e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.708641728,None,
4.494909833014e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.728760637,None,
5.512755768896e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.748881243,None,
6.376341222487e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.769000213,None,
5.493131649571e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.789121485,None,
5.929954609485e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.831210728,None,
6.488993603677e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.851327728,None,
5.652608669909e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.871443334,None,
5.119279756099e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.891561879,None,
4.264885345735e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.911682425,None,
5.654471719212e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.953776728,None,
4.782067832253e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.973891485,None,
4.720959815114e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.994021182,None,
5.070964677507e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.014139607,None,
6.247294007432e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.034258001,None,
4.866401864036e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.076345728,None,
4.669291247777e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.096465910,None,
5.373151274456e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.116583061,None,
5.869964421928e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.136697213,None,
6.063100533007e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.156815122,None,
4.631533448569e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.198906728,None,
5.249941613884e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.219020394,None,
5.784388357276e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.239135243,None,
4.715494870492e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.259263243,None,
4.456406814085e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.279381516,None,
4.09696250189e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.321472728,None,
5.153808269848e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.341587546,None,
5.384577976848e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.361711758,None,
5.223983126928e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.381837091,None,
4.829513487836e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.401961485,None,
5.945357519041e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.444051728,None,
6.153646494437e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.464171061,None,
5.157660034272e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.484284849,None,
5.010851704565e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.504407607,None,
4.091747102343e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.524522091,None,
5.24249090499e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.566611728,None,
4.996071508935e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.586725667,None,
4.890622886329e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.606852455,None,
4.61377367574e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.626968788,None,
4.985886836316e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.647090091,None,
5.192064355193e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.689180728,None,
5.66950193505e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.709304455,None,
4.971479250659e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.729422607,None,
4.561856686047e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.749545031,None,
5.208831804017e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.769662788,None,
5.311920563456e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.811753728,None,
5.567034192235e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.831870122,None,
5.02252681708e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.851990788,None,
3.756273922531e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.872105849,None,
4.26463813022e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.892228516,None,
4.536891817798e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.934322728,None,
5.034698742893e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.954439788,None,
4.730773207537e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.974559849,None,
4.65513338284e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.994679091,None,
4.63849013734e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.014796637,None,
5.617460742032e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.056885728,None,
5.842889776226e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.077000001,None,
5.05904259452e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.097119819,None,
4.918196024395e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.117237364,None,
4.061938304433e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.137351213,None,
4.580859794715e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.179443728,None,
5.307076633795e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.199564031,None,
5.760046158701e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.219690182,None,
8.28050422531e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.239806425,None,
7.75599358542e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.259928516,None,
5.194548421685e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.302019728,None,
8.110966687197e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.322135819,None,
7.906155404891e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.342251243,None,
7.103801927816e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.362371394,None,
0.000101290223057,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.382486304,None,
6.816646861374e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.424579728,None,
7.503367363771e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.444696849,None,
7.357304185833e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.464813516,None,
4.155713592546e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.484925425,None,
4.846035993038e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.505046152,None,
3.546123390744e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.547139728,None,
5.542320155895e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.567258304,None,
5.067366420832e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.587380304,None,
6.538679691115e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.607502788,None,
7.601612239408e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.627616940,None,
9.817524788379e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.669709728,None,
8.815079287413e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.689826182,None,
6.274499096324e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.709948213,None,
7.497902414937e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.730065213,None,
5.362722064655e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.750184031,None,
5.593616152909e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.792274728,None,
4.56620577204e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.812394243,None,
4.862927653072e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.832517819,None,
8.633618145434e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.852637637,None,
6.63543412616e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.872757273,None,
4.822313146962e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.914847728,None,
8.024648960544e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.934961728,None,
8.980766599801e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.955085061,None,
0.0001526247687819,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.975202061,None,
0.000208038107929,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.995323061,None,
0.0003199913109034,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.037414728,None,
0.0003728709010455,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.057537061,None,
0.000427681853787,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.077650697,None,
0.0004809824933961,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.097771728,None,
0.0005289249990798,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.117887758,None,
0.0006224687766852,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.159984728,None,
0.0006651848040291,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.180106667,None,
0.000706843860587,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.200227819,None,
0.0007505063177063,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.220352819,None,
0.0007953747896707,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.240470637,None,
0.000880174649141,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.282558728,None,
0.0009175822239126,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.302683182,None,
0.0009514164673667,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.322797546,None,
0.0009834708763482,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.342914001,None,
0.001017974576035,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.363037819,None,
0.001089374751249,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.405126728,None,
0.001124488305533,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.425243576,None,
0.001156747664786,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.445368455,None,
0.001187393621364,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.465484819,None,
0.00121290873387,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.485602607,None,
0.001267686176643,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.527691728,None,
0.001294666889731,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.547809667,None,
0.001322569192338,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.567924152,None,
0.001350714933686,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.588041455,None,
0.001377993735028,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.608162667,None,
0.001426336197617,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.650253728,None,
0.001444894675497,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.670367970,None,
0.001465368370407,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.690484425,None,
0.001484488247832,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.710602243,None,
0.001506391524327,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.730719213,None,
0.00155061415884,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.772807728,None,
0.0015714977251,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.792930425,None,
0.001588611716981,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.813047455,None,
0.001605471091813,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.833162940,None,
0.001617829334009,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.853285788,None,
0.001650366908966,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.895380728,None,
0.001666748100556,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.915500152,None,
0.001684221040377,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.935614182,None,
0.001701582197103,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.955734576,None,
0.001715964955357,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.975846425,None,
0.001742142072194,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.017935728,None,
0.001750108480782,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.038051758,None,
0.001761695419621,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.058182697,None,
0.001772847646423,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.078301788,None,
0.001785474168048,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.098421001,None,
0.001812333161766,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.140509728,None,
0.001822947587677,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.160630152,None,
0.001831698962,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.180746758,None,
0.001839912535431,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.200865304,None,
0.001844725418699,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.220978182,None,
0.00186244179726,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.263067728,None,
0.001871642788033,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.283185758,None,
0.00188270310429,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.303311970,None,
0.001891080626261,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.323429485,None,
0.001899510313677,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.343547516,None,
0.001911023553652,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.385639728,None,
0.001913529979646,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.405764758,None,
0.001919039645509,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.425879546,None,
0.001923615301288,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.446000607,None,
0.001931199165075,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.466114091,None,
0.001945072692506,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.508203728,None,
0.001951101528867,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.528320485,None,
0.001953484993427,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.548438637,None,
0.001956716767678,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.568552334,None,
0.001956797499932,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.588667152,None,
0.001963030029981,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.630761728,None,
0.001966585975284,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.650880546,None,
0.001971819909447,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.671006940,None,
0.001976621615539,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.691132607,None,
0.001980351445698,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.711250758,None,
0.001985222705732,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.753344728,None,
0.0019828653239,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.773477091,None,
0.001984104874516,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.793600425,None,
0.001984812834286,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.813717364,None,
0.001987510533622,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.833834425,None,
0.001994062266585,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.875927728,None,
0.001996891621598,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.896048637,None,
0.001997530027426,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.916166910,None,
0.001998488878202,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.936283728,None,
0.001994900639998,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.956405273,None,
0.001995004970911,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.998497728,None,
0.001996227133041,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.018611485,None,
0.001997903879866,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.038727607,None,
0.002000599095132,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.058845516,None,
0.002002339185726,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.078962819,None,
0.002002310618928,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.121054728,None,
0.001998993144285,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.141171697,None,
0.001997624422062,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.161290394,None,
0.001994632360506,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.181403031,None,
0.001994618698124,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.201524576,None,
0.001994048604204,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.243617728,None,
0.001996417164348,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.263742334,None,
0.001996022197318,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.283870334,None,
0.001996291718845,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.303994031,None,
0.001992084947367,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.324105546,None,
0.001986121294119,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.366198728,None,
0.001984670597397,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.386319455,None,
0.001982324393538,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.406441940,None,
0.00198303483748,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.426560122,None,
0.001983745281423,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.446678061,None,
0.001982053629937,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.488768728,None,
0.001978650454408,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.508889364,None,
