Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
3.699921061636e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.459602091,None,
3.742422973106e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.501693303,None,
3.747887915722e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.521814061,None,
4.162602538355e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.541929545,None,
4.092800316756e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.562052242,None,
4.006479064067e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.582169212,None,
4.052806873064e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.624264303,None,
4.072430985186e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.644379212,None,
4.254761343385e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.664499818,None,
4.260723098966e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.684617212,None,
4.077150708355e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.704743394,None,
3.954065296247e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.746834303,None,
4.125093159489e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.766956485,None,
4.136768264169e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.787074061,None,
3.774715815839e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.807191303,None,
3.922269266479e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.827308061,None,
4.111679209431e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.869398303,None,
3.887864968645e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.889513061,None,
4.002380357104e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.909638788,None,
4.23290157292e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.929761970,None,
4.250662636423e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.949872152,None,
4.431502555726e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,15.991967303,None,
4.191790300056e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.012096030,None,
4.006230657584e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.032213242,None,
4.080504195869e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.052336697,None,
3.69236906687e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.072458000,None,
3.730251055461e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.114546303,None,
3.589901392814e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.134660091,None,
3.440857503279e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.154780273,None,
2.394196789014e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.174900758,None,
2.558641880469e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.195010848,None,
1.967558655218e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.237104303,None,
2.320295860453e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.257221576,None,
3.31578483931e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.277334879,None,
3.440360690314e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.297448515,None,
2.898834558334e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.317574121,None,
1.568493640987e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.359665303,None,
2.34911101243e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.379779970,None,
2.632294402548e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.399891333,None,
6.546061916503e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.420012818,None,
1.966565029288e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.440130818,None,
2.67085293468e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.482226303,None,
1.859309083296e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.502343000,None,
2.069212528175e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.522462970,None,
3.405514991756e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.542576576,None,
3.313231997943e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.562695182,None,
4.282017128153e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.604788303,None,
3.423151849255e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.624916545,None,
2.757049970624e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.645032667,None,
3.285410476254e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.665154576,None,
5.692965728049e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.685269394,None,
0.0001594606589266,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.727359303,None,
0.0002045029573203,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.747473576,None,
0.0002482063449828,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.767592576,None,
0.0002903298676637,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.787709152,None,
0.0003319752079405,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.807825485,None,
0.000414359204975,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.849915303,None,
0.0004526336698116,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.870034848,None,
0.0004895617717237,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.890149788,None,
0.0005255583494721,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.910277121,None,
0.0005603203471956,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.930400636,None,
0.0006304777790739,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.972488303,None,
0.0006627768269086,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.992601697,None,
0.0006940313256479,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.012722485,None,
0.000724283504387,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.032839667,None,
0.0007539556540803,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.052965333,None,
0.0008132428199847,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.095056303,None,
0.0008402880715364,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.115176758,None,
0.0008665607790484,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.135300818,None,
0.0008918547651724,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.155415697,None,
0.0009166606326347,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.175533515,None,
0.0009667927790586,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.217629303,None,
0.0009893766508825,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.237758152,None,
0.001011571766622,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.257880000,None,
0.001033181885187,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.277994727,None,
0.001053742486527,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.298108818,None,
0.001095663557957,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.340198303,None,
0.001114537479545,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.360320242,None,
0.001133162994689,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.380434242,None,
0.00115110911821,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.400550758,None,
0.001168553460715,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.420672545,None,
0.001203277149488,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.462763303,None,
0.001219129206792,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.482877152,None,
0.001234345343595,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.502995030,None,
0.001249423614822,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.523115212,None,
0.001263730584036,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.543239758,None,
0.001292371847173,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.585331303,None,
0.001305282772164,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.605448606,None,
0.001317978825581,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.625568212,None,
0.001330528319195,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.645681333,None,
0.001342210874315,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.665803879,None,
0.001365998275512,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.707896303,None,
0.001376432588244,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.728016455,None,
0.001386982409974,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.748133576,None,
0.001396947234525,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.768253818,None,
0.001406726996274,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.788370455,None,
0.001425887827428,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.830461303,None,
0.00143458081098,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.850589242,None,
0.001442820452769,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.870712212,None,
0.001450789331532,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.890829606,None,
0.001458953209355,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.910959364,None,
0.001473814124942,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.953055303,None,
0.001480662690638,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.973179818,None,
0.001487267818017,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.993310061,None,
0.001493899028073,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.013433879,None,
0.001499972565659,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.033555879,None,
0.001511913463482,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.075647303,None,
0.001517269106441,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.095761515,None,
0.001522239719411,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.115879333,None,
0.001527196670026,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.135995879,None,
0.00153191887655,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.156123758,None,
0.001541329754728,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.198219303,None,
0.001544899355346,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.218340758,None,
0.001549051469079,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.238457121,None,
0.001552341612446,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.258578667,None,
0.001555865257872,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.278693000,None,
0.001562538697023,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.320783303,None,
0.001565645019621,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.340900545,None,
0.001568403573195,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.361019242,None,
0.00157118448335,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.381135455,None,
0.001573565459128,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.401250606,None,
0.0001278887487138,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.443343303,None,
-1.250310959865e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.463471364,None,
-1.741037849289e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.483587818,None,
-9.337169732426e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.503707364,None,
1.872406188684e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.523828303,None,
5.124046270976e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.565915303,None,
-6.632023781611e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.586031091,None,
2.112242590476e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.606146545,None,
-1.222365237232e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.626268182,None,
-6.776099507183e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.646382000,None,
4.547743368691e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.688475303,None,
7.869930875229e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.708598758,None,
0.0001109499147022,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.728714242,None,
0.0001422255254402,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.748825515,None,
0.0001725683700584,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.768953576,None,
0.000233798069362,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.811045303,None,
0.0002620244912528,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.831159697,None,
0.0002893926689508,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.851271152,None,
0.0003161559770078,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.871391364,None,
0.000342231199272,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.891506758,None,
0.0003944288410209,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.933595303,None,
0.000418624868692,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.953715394,None,
0.0004422048484332,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.973839788,None,
0.0004652755950064,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.993957848,None,
0.0004874409001662,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.014080485,None,
0.0005325726212015,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.056172303,None,
0.0005529978393655,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.076304182,None,
0.0005731982497163,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.096419576,None,
0.0005931887566393,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.116541091,None,
0.0006125694257929,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.136655788,None,
0.0006507010538168,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.178749303,None,
0.0006684273361905,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.198861697,None,
0.0006857934292503,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.218982091,None,
0.0007026850660415,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.239098970,None,
0.0007190637435683,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.259222333,None,
0.0007521676255825,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.301314303,None,
0.0007673104811529,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.321435455,None,
0.0007821440707262,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.341550000,None,
0.0007963901791081,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.361667030,None,
0.0008105418930492,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.381794333,None,
-1.492767709115e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.423884303,None,
-1.431659740265e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.443995848,None,
-1.360242906751e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.464121182,None,
-1.331303563779e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.484233182,None,
-1.262494997228e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.504348121,None,
-1.441595995362e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.546438303,None,
-1.762164425449e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.566561212,None,
-1.453643704668e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.586675121,None,
-1.650133149223e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.606793636,None,
-1.700559643844e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.626905758,None,
-1.542076375037e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.668997303,None,
-1.370551771415e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.689125030,None,
-1.30981641213e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.709248576,None,
-1.352169699484e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.729366152,None,
-1.601942312e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.749478909,None,
-1.221632148139e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.791572303,None,
-1.350927667597e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.811692515,None,
-1.137173979809e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.831813909,None,
-1.379618604191e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.851929515,None,
-1.394522986837e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.872049667,None,
-1.509410936404e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.914143303,None,
-1.247218005015e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.934259030,None,
-9.726047547553e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.954396242,None,
-1.152078362456e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.974516970,None,
-1.156425474061e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.994646333,None,
-1.299259141089e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.036738303,None,
-1.101527664647e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.056859636,None,
-9.855218863822e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.076974121,None,
-1.054454656122e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.097090152,None,
-1.028620392868e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.117212303,None,
-1.097677365796e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.159306303,None,
-1.51264021931e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.179423515,None,
-1.203374279397e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.199533364,None,
-1.487302768811e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.219652333,None,
-1.307704957922e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.239765424,None,
-1.285224180764e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.281859303,None,
-1.142266310547e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.301986970,None,
-9.86018699137e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.322104939,None,
-5.397566420657e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.342223515,None,
6.45638591079e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.362346758,None,
-9.776596867571e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.404440303,None,
-9.993952425217e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.424564848,None,
-6.380882041265e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.444676667,None,
-1.080996729021e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.464799939,None,
-1.088448919569e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.484918424,None,
-1.320584655134e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.527010303,None,
-1.059757985959e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.547127818,None,
-7.114922810229e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.567251576,None,
-1.034668944448e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.587368000,None,
-9.469815023351e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.607495606,None,
-1.110432881685e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.649587303,None,
-1.097639954578e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.669706576,None,
-1.030818645998e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.689821758,None,
-9.797711407457e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.709941152,None,
-9.462362832803e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.730059970,None,
-9.784049058119e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.772150303,None,
-1.30977897884e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.792264879,None,
-1.162349809168e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.812383152,None,
-1.344928477591e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.832497152,None,
-1.248919422699e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.852614030,None,
-1.314374496344e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.894705303,None,
-1.047461871555e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.914838970,None,
-9.273574005591e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.934951273,None,
-8.879849938313e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.955077333,None,
-1.211285860432e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.975196606,None,
-9.098447527716e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.017291303,None,
-9.371694514471e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.037412273,None,
-7.58068471947e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.057535576,None,
-1.079133681384e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.077649970,None,
-1.136018735899e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.097761697,None,
-1.271275994343e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.139854303,None,
-1.006226417191e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.159970212,None,
-6.860306299844e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.180084394,None,
-7.759537292618e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.200193515,None,
-9.921914583254e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.220322212,None,
-9.449942515223e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.262415303,None,
-8.965550129613e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.282529667,None,
-9.40274530842e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.302644879,None,
-7.401832146321e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.322768909,None,
-8.006701612456e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.342885333,None,
-7.623472439114e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.384980303,None,
-1.102912343521e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.405093545,None,
-1.01398287185e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.425214545,None,
-1.172962932937e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.445323303,None,
-1.014107075023e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.465444636,None,
-1.103409156212e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.507533303,None,
-8.368691475458e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.527659788,None,
-7.119207557855e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.547778545,None,
-7.793630785746e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.567901455,None,
-9.361074825523e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.588016061,None,
-7.668185581295e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.630110303,None,
-8.432035093548e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.650227152,None,
-6.894399815225e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.670347545,None,
-9.343686381342e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.690464212,None,
-1.004791837069e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.710585818,None,
-1.019323608277e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.752677303,None,
-7.96751522756e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.772801576,None,
-5.644915897621e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.792930182,None,
-6.249785348787e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.813047364,None,
-8.49413667991e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.833174212,None,
-8.658084867905e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.875268303,None,
-8.603435471907e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.895383758,None,
-8.229583922008e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.915513000,None,
-6.093289351155e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.935631697,None,
-5.878417862342e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.955756939,None,
-6.73914584932e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.997848303,None,
-9.525023013519e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.017971121,None,
