Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.001066346998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.940801394,None,
1.976842710402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.960924728,None,
2.051251252674,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.981051940,None,
2.034968711638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.001168213,None,
1.974363197266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.043266698,None,
2.111312341756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.063386031,None,
1.919868932672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.083500001,None,
1.798549120065,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.103614425,None,
1.884791449318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.123731910,None,
1.892091983066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.165822698,None,
1.919643520691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.185938910,None,
1.842187764608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.206054364,None,
1.997551868248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.226176607,None,
1.77596938175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.246296516,None,
1.689226266464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.288388698,None,
1.732068641203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.308501758,None,
1.699087776786,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.328633576,None,
1.831502026772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.348751001,None,
1.903153151729,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.368884273,None,
1.824620308893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.410975698,None,
1.939981296663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.431094637,None,
2.087400509885,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.451212334,None,
2.31325972018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.471331334,None,
2.003244426694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.491443425,None,
1.868254402479,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.533533698,None,
2.004350480314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.553649758,None,
1.949544410314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.573775455,None,
2.031551000235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.593891485,None,
1.979219636665,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.614010849,None,
2.025020300059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.656103698,None,
2.096482571167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.676226061,None,
1.889383897299,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.696341970,None,
1.811691093586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.716458940,None,
1.832033676287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.736568091,None,
1.88586979899,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.778656698,None,
1.863954783473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.798774455,None,
1.826070043629,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.818897273,None,
1.942329130748,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.839014122,None,
1.761307720151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.859136455,None,
1.68459397122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.901226698,None,
1.701417648884,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.921348152,None,
1.703159455648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.941473637,None,
1.813980361474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.961592182,None,
1.903133292349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.981714788,None,
1.869618881024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.023811698,None,
1.990809166028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.043927879,None,
2.08814884168,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.064048364,None,
2.35640403339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.084162849,None,
2.026399704762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.104276940,None,
1.876814529802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.146368698,None,
1.999442788245,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.166495758,None,
1.880813475349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.186614546,None,
2.054966832901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.206729213,None,
1.960001805856,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.226850879,None,
2.057830251967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.268943698,None,
2.084109018918,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.289055394,None,
1.895916723855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.309179122,None,
1.817836344384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.329297031,None,
1.808544684231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.349413001,None,
1.869415708934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.391506698,None,
1.880717340769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.411623394,None,
1.820587184797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.431744031,None,
1.913662281893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.451861485,None,
1.784756308876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.471984819,None,
1.697111044656,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.514073698,None,
1.761057363979,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.534190061,None,
1.669531172059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.554314607,None,
1.784085264209,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.574439001,None,
1.93703841699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.594554304,None,
1.864259859612,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.636648698,None,
1.951452532348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.656762819,None,
2.028617356437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.676881758,None,
2.386392189246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.696999758,None,
2.051731271816,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.717117758,None,
1.906451808907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.759207698,None,
2.065612978691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.779332334,None,
1.98175819977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.799445970,None,
2.006312489444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.819568455,None,
1.99617547745,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.839680819,None,
2.023066090407,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.881771698,None,
2.100772050987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.901887213,None,
1.878687256721,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.922006213,None,
1.85800782309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.942124516,None,
1.761213076701,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.962246122,None,
1.783190327164,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.004337698,None,
1.849347994815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.024459425,None,
1.741681818837,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.044576243,None,
1.916344310186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.064704546,None,
1.751111229724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.084822334,None,
1.684847551691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.126913698,None,
1.756845394955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.147030576,None,
1.670131877361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.167156879,None,
1.765635510868,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.187271364,None,
1.931953646857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.207386546,None,
1.871416689929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.249482698,None,
1.895088565309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.269604516,None,
1.984729001384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.289717910,None,
2.323735327717,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.309832455,None,
2.070353035903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.329952425,None,
1.893567994539,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.372045698,None,
2.074783069138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.392160970,None,
2.00246709631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.412280152,None,
2.073719643594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.432395182,None,
1.975237482515,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.452514455,None,
1.985875406249,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.494602698,None,
2.15024352818,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.514720304,None,
1.837253243063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.534838304,None,
1.856313820928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.554952849,None,
1.75916261781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.575072334,None,
1.805868338543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.617166698,None,
1.928072845656,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.637280122,None,
1.822908951793,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.657391849,None,
1.814391428011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.677517455,None,
1.808207950635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.697633728,None,
1.691143734213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.739723698,None,
1.689237486687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.759841698,None,
1.631587982464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.779969364,None,
1.754688312071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.800083091,None,
1.90453214338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.820204455,None,
1.873358228965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.862299698,None,
1.878222132738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.882420364,None,
2.011165125416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.902534910,None,
2.302891579887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.922658667,None,
2.068411370374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.942776940,None,
1.870356300213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,33.984867698,None,
2.039578965444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.004986637,None,
1.919800212067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.025103607,None,
2.042973654552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.045218970,None,
2.041689751938,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.065339546,None,
1.983360214915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.107433698,None,
2.150591502318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.127553061,None,
1.843136925705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.147669334,None,
1.825384157669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.167793213,None,
1.745251684824,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.187909213,None,
1.859787561382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.229996698,None,
1.884565490314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.250114182,None,
1.823900522822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.270239910,None,
1.828368630394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.290356940,None,
1.843512356537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.310468728,None,
1.685430804239,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.352561698,None,
1.707227928739,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.372685152,None,
1.608176170631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.392813273,None,
1.747179056652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.412930273,None,
1.886471990819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.433046485,None,
1.875690877197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.475135698,None,
1.848004877232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.495259970,None,
1.940132668738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.515378152,None,
2.315928179545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.535493122,None,
2.152750356094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.555607425,None,
1.905593032206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.597699698,None,
2.059681457651,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.617820152,None,
1.905631865517,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.637933213,None,
2.048219559413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.658045970,None,
2.044507626206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.678164243,None,
2.01561260741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.720254698,None,
2.087945277036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.740371334,None,
1.845837042463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.760484546,None,
1.7777775549,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.780604273,None,
1.729249831066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.800719698,None,
1.792540158031,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.842814698,None,
1.915134009752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.862940213,None,
1.733572598333,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.883056576,None,
1.868275738789,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.903171819,None,
1.812721083159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.923290394,None,
1.672898649847,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.965385698,None,
1.670664532814,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,34.985501788,None,
1.618516456609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.005628273,None,
1.73883482813,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.025748698,None,
1.847494225525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.045862546,None,
1.824699702874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.087954698,None,
1.861606526769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.108070122,None,
1.962121174442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.128190091,None,
2.242623028984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.148303940,None,
2.12818151662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.168428334,None,
1.893097811537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.210516698,None,
2.052661227063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.230641607,None,
1.985877293881,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.250756425,None,
2.029078782332,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.270873849,None,
1.928238415526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.290986213,None,
1.939818205064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.333075698,None,
2.137329860262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.353192182,None,
1.821505884467,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.373311213,None,
1.754189922285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.393422879,None,
1.689149440292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.413539546,None,
1.844043751101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.455631698,None,
1.868497478702,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.475753213,None,
1.759102905251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.495870637,None,
1.91301348103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.515987667,None,
1.719232100489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.536098546,None,
1.652677878353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.578194698,None,
1.686911654976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.598309698,None,
1.61696755049,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.618436637,None,
0.6569324409682,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.659611698,None,
0.6680034381567,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.679767576,None,
0.6620022422948,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.721858698,None,
0.6942872537282,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.741974304,None,
0.7751441705902,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.762095788,None,
0.7214334519196,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.782212940,None,
0.7304560257698,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.802327940,None,
0.6992357208263,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.844419698,None,
0.6861570272995,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.864548667,None,
0.7367695165969,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.884666364,None,
0.7285326788458,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.904782031,None,
0.7272124930582,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.924909091,None,
0.823512290784,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.967003698,None,
0.6441862283577,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.987114001,None,
0.6596726770051,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.007231334,None,
0.6607710631673,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.027349879,None,
0.7209106112017,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.047463970,None,
0.7022732871158,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.089559698,None,
0.6638035931307,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.109675667,None,
0.7430017314746,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.129797698,None,
0.6337584463917,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.149912819,None,
0.650944460495,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.170033607,None,
0.4039146847536,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,36.212125698,None,
0.0006702003185725,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.253313698,None,
0.0005362732785612,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.273463940,None,
0.0004229366406617,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.293579425,None,
0.0003689045340706,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.313699728,None,
0.000303772389859,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.355793698,None,
0.0002862013668963,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.375920122,None,
0.0002573564218702,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.396035334,None,
0.0002756801160646,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.416156849,None,
0.0002314265253274,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.436271122,None,
0.0002471394688137,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.478361698,None,
0.0002395655592904,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.498481394,None,
0.0002247394264632,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.518599788,None,
0.0002218492186146,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.538726516,None,
0.0002259789741353,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.558850001,None,
0.0002377906959403,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.600941698,None,
0.0002108833204216,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.621060576,None,
6.484026083011e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.641175910,None,
-2.273912293786e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.661293394,None,
-2.272049246183e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.681422607,None,
-1.500995944761e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.723514698,None,
-6.103349872069e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.743632394,None,
-2.652359363604e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.763752728,None,
-2.546414056563e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.783865788,None,
-2.11468382529e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.803978788,None,
-2.207463595935e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.846074698,None,
-2.504930196596e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.866203940,None,
-8.074454236367e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.886319910,None,
-1.919188030117e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.906433455,None,
-1.598743842348e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.926551698,None,
-1.283888797389e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.968644698,None,
-2.156291888431e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.988754425,None,
-3.267537682216e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.008871879,None,
-2.083012016034e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.028990637,None,
-4.491435754415e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.049105940,None,
-1.904452405523e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.091193698,None,
-1.885200904369e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.111307546,None,
-2.207011481723e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.131425122,None,
-2.516029126052e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.151535819,None,
-2.782817671076e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.171663091,None,
1.391280388801e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.213751698,None,
-1.136628017563e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.233869698,None,
-1.043599795858e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.253986455,None,
-2.858457440126e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.274111940,None,
-2.03424478427e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.294227304,None,
-1.017020303942e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.336318698,None,
-7.103625210446e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.356432273,None,
-2.153728294658e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.376551879,None,
-2.142425800432e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.396668758,None,
-1.596552590293e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.416786182,None,
-2.101687139926e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.458876698,None,
-1.777392497906e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.479003152,None,
-4.718923132021e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.499121061,None,
-1.51010713995e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.519240819,None,
-1.412856008314e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.539357304,None,
-1.366279795845e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.581452698,None,
-1.902713560257e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.601565758,None,
-2.850508433198e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.621685122,None,
-1.521161227709e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.641800910,None,
-3.534495638713e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.661931091,None,
-1.461543675748e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.704024698,None,
-1.452849449421e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.724142213,None,
-1.755905338554e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.744262273,None,
-1.926560581041e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.764382607,None,
-2.079827370873e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.784510213,None,
1.21590542345e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.826600698,None,
-6.141050152749e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.846718788,None,
-5.415703270561e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.866842667,None,
-1.790682243864e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.886959182,None,
