Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
4.971838203769e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.959183060,None,
3.346886542124e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.979303515,None,
4.011622557803e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,16.999426091,None,
5.406673927029e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.019551303,None,
5.045490755581e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.061641606,None,
4.601712395338e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.081798575,None,
3.597280377627e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.101914697,None,
5.554475843819e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.122029121,None,
3.9754794e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.142148212,None,
5.303212585277e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.184239606,None,
3.375204892568e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.204351727,None,
5.11193951649e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.224466515,None,
4.585441764162e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.244585394,None,
3.576786834542e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.264701303,None,
3.671181336021e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.306795606,None,
4.568550116529e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.326922818,None,
5.169818250292e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.347037363,None,
3.31148860407e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.367156333,None,
5.233161928916e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.387282485,None,
4.037953655584e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.429373606,None,
5.515476010313e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.449498000,None,
3.424140989387e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.469619909,None,
4.797705189198e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.489738303,None,
4.802921727438e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.509852394,None,
5.54230392126e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.551941606,None,
3.73489762452e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.572058394,None,
4.359267570487e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.592181788,None,
5.175407398406e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.612299939,None,
3.319561818012e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.632428848,None,
4.028762612019e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.674524606,None,
4.060682857914e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.694643757,None,
5.404686674366e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.714756848,None,
3.402157006806e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.734877030,None,
5.027357075033e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.754993091,None,
3.791285918824e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.797085606,None,
5.445922167118e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.817203151,None,
3.466245905179e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.837323909,None,
4.878934141787e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.857441151,None,
4.738211812608e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.877556757,None,
6.401423906366e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.919646606,None,
9.961090008109e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.939777818,None,
0.0001534753800184,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.959893091,None,
0.0002038509897255,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,17.980012939,None,
0.0002351204083499,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.000134515,None,
0.0003287485694622,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.042227606,None,
0.0003739150934642,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.062342272,None,
0.0004202988096434,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.082462545,None,
0.0004446116023655,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.102579697,None,
0.0004973470744569,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.122695515,None,
0.0005650018449482,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.164789606,None,
0.0006076607046588,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.184907848,None,
0.0006253919653944,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.205021666,None,
0.0006728289254167,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.225133818,None,
0.0006974087551981,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.245262969,None,
0.0007692032211246,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.287355606,None,
0.0007827562834073,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.307472575,None,
0.0008257765746725,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.327587394,None,
0.0008455323489273,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.347701848,None,
0.0008697892501719,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.367818848,None,
0.0007460666334961,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.409915606,None,
-4.943423870307e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.430118606,None,
-1.9737276954e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.450241666,None,
-1.833005375327e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.470358697,None,
-1.423507150015e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.490478242,None,
4.873599317478e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.532567606,None,
8.323718123278e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.552697909,None,
0.0001231908934313,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.572814060,None,
0.0001739552594154,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.592935272,None,
0.0001964186652479,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.613051666,None,
0.0002802881743848,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.655141606,None,
0.0003155258879133,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.675253424,None,
0.0003603968081009,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.695376091,None,
0.0003773878172676,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.715493272,None,
0.0004248135989944,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.735625091,None,
0.0004827159276745,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.777716606,None,
0.000184862791762,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.797838697,None,
-1.824807958624e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.817956515,None,
2.679920926376e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.838080151,None,
5.844993196813e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.858206242,None,
0.000147025258499,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.900293606,None,
0.0001687571075061,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.920409666,None,
0.0002208392715579,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.940528697,None,
0.0002442900940476,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.960640969,None,
0.0002810766233894,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,18.980761121,None,
0.0003410779889768,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.022850606,None,
0.0003883870207354,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.042970091,None,
0.0004052997822334,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.063083757,None,
0.0004410131951813,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.083201060,None,
0.0004727856378544,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.103319636,None,
-1.388382502483e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.145410606,None,
-1.511592162511e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.165538363,None,
-1.286038994557e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.185665030,None,
-1.640266767136e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.205782545,None,
-1.612445231001e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.225897757,None,
-1.414962005755e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.267990606,None,
-1.31224588797e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.288111788,None,
-1.512088975656e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.308224848,None,
-1.511716365797e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.328342060,None,
-1.529353232454e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.348463030,None,
-1.643992865726e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.390551606,None,
-1.631696740381e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.410667394,None,
-1.678769785895e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.430785515,None,
-1.507120844203e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.450906182,None,
-1.631820943667e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.471033242,None,
-1.764221646882e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.513120606,None,
-1.329510144768e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.533245939,None,
-1.613687263864e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.553361788,None,
-1.704728272736e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.573476060,None,
-1.504760981763e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.593595575,None,
-1.300570779056e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.635686606,None,
-1.412850549888e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.655799939,None,
-1.446385437194e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.675916182,None,
-1.588349793455e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.696039060,None,
-1.337707561665e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.716154879,None,
-1.357331680904e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.758244606,None,
-1.105695822823e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.778370606,None,
-1.172889800721e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.798493363,None,
-1.3800608823e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.818607666,None,
-1.412477940029e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.838733151,None,
-9.393874294519e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.880824606,None,
7.258057803148e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.900947939,None,
7.203408365369e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.921061697,None,
1.526916856842e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.941183757,None,
-5.538604865776e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,19.961299091,None,
-1.244554858138e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.003392606,None,
-3.781128628124e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.023509485,None,
2.13427083579e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.043631272,None,
6.630801735557e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.063745545,None,
8.739152204401e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.083873333,None,
-1.084084236297e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.125965606,None,
-1.25784460778e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.146085939,None,
-5.067874481274e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.166202545,None,
-9.02250652416e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.186320636,None,
-1.331993958584e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.206439151,None,
-1.028937985448e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.248530606,None,
-1.17115072694e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.268663272,None,
-1.248653565972e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.288783272,None,
-1.34342065921e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.308894272,None,
-1.104329368929e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.329028242,None,
-1.088058740863e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.371119606,None,
-9.89192939791e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.391248788,None,
-1.006705600534e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.411361394,None,
-1.116377085894e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.431484757,None,
-1.315847533786e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.451605636,None,
-9.402568523256e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.493699606,None,
-9.573969032653e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.513816182,None,
-9.69072010427e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.533939030,None,
-1.023597244938e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.554056727,None,
-8.673495341983e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.574167818,None,
-1.1417145525e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.616259606,None,
-1.061355038312e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.636380636,None,
-1.054772265125e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.656497242,None,
-1.095510936924e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.676612909,None,
-1.107186044086e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.696742030,None,
-1.211144179133e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.738832606,None,
-8.731870877792e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.758945848,None,
-8.949226596229e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.779062333,None,
-1.012543154115e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.799180212,None,
-1.046574849458e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.819295454,None,
-9.334567208967e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.861384606,None,
-9.602846266624e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.881503515,None,
-9.646317410226e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.901622939,None,
-1.144726478801e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.921740666,None,
-8.717276969822e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.941862636,None,
-8.127311449512e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,20.983956606,None,
-8.39310644182e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.004085394,None,
-7.543556092573e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.024205363,None,
-9.576763580463e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.044328363,None,
-1.157022602277e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.064440697,None,
-7.067857578302e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.106536606,None,
-6.942412278194e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.126647394,None,
-7.368429485492e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.146770303,None,
-8.727213231216e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.166884000,None,
-6.674133220537e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.187007060,None,
-8.147183972301e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.229097606,None,
-8.684984120289e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.249219454,None,
-9.484853162562e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.269335818,None,
-7.547282190596e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.289460303,None,
-7.854064261157e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.309586242,None,
-1.007978681357e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.351681606,None,
-7.819287346276e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.371806424,None,
-7.28769736166e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.391928727,None,
-8.137247710906e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.412044212,None,
-9.49851552198e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.432171454,None,
-7.464066001416e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.474260606,None,
-7.701294242214e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.494381363,None,
-7.75470164721e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.514492182,None,
-9.446350149658e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.534616212,None,
-8.178234789159e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.554732182,None,
-7.973299397894e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.596826606,None,
-7.528651700481e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.616952333,None,
-7.214417433874e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.637077454,None,
-7.348556962702e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.657194151,None,
-8.722245100519e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.677306151,None,
-6.061811112089e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.719400606,None,
-5.902830929774e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.739521394,None,
-6.544961822406e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.759637788,None,
-6.890246905872e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.779753151,None,
-6.67785931856e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.799874091,None,
-6.693071338399e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.841964606,None,
-6.936509673546e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.862080151,None,
-7.599754933589e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.882204697,None,
-6.992401128044e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.902319151,None,
-7.235839463191e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.922446242,None,
-8.666660698339e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.964537606,None,
-6.517944780972e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.984654212,None,
-6.822242699906e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.004771030,None,
-7.930135531288e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.024891666,None,
-8.240643611832e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.045012666,None,
-4.905786826786e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.087105606,None,
-7.105426069362e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.107224606,None,
-6.930299511935e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.127353394,None,
-7.913989111099e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.147474303,None,
-7.280552626789e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.167589272,None,
-6.987432998755e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.209681606,None,
-5.853457488607e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.229806969,None,
-5.68950922208e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.249929606,None,
-5.490784050532e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.270043909,None,
-6.963834384634e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.290162060,None,
-5.909348943105e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.332252606,None,
-5.180275969987e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.352375212,None,
-4.698367428982e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.372502303,None,
-6.489378037562e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.392624242,None,
-5.935431621871e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.412742757,None,
-6.547753556704e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.454834606,None,
-6.524154942583e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.474955030,None,
-5.677088898858e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.495077636,None,
-5.868361876473e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.515189454,None,
-5.925495363294e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.535321091,None,
-8.002173405974e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.577415606,None,
-5.850973423963e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.597529091,None,
-5.675846866536e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.617647394,None,
-6.086959565177e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.637769545,None,
-6.905458865492e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.657883060,None,
-5.274670426473e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.699977606,None,
-5.54667550503e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.720093606,None,
-6.344060255867e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.740215879,None,
-7.602238998233e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.760330666,None,
-6.309283350846e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.780449545,None,
-5.853207220356e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.822540606,None,
-5.312923268148e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.842672060,None,
-5.263241985186e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.862787636,None,
-4.999931185489e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.882908969,None,
-7.103933518917e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.903024060,None,
-5.537731073549e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.945116606,None,
-4.208756754324e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.965240515,None,
-4.321781673062e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.985356909,None,
-5.286840594593e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.005473333,None,
-5.011109474156e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.025593363,None,
-6.500305930932e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.067687606,None,
-5.656966152657e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.087813424,None,
-5.489291822662e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.107931848,None,
-5.19368818904e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.128046909,None,
-6.218364650124e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.148177303,None,
-6.927564964403e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.190271606,None,
-5.851965188282e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.210388121,None,
-5.683048826212e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.230509121,None,
-4.885664234677e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.250629909,None,
-6.019639518278e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.270747727,None,
-5.618463158362e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.312836606,None,
-5.032224019414e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.332958121,None,
-5.15394316267e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.353075727,None,
-6.409637589527e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.373196303,None,
-6.415847749897e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.393316030,None,
