Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.6271948225091,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.403582971,None,
0.6568227036039,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.423700910,None,
0.6592591385156,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.465790001,None,
0.6747749707353,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.485906092,None,
0.729989802495,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.506022607,None,
0.6849466911042,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.526143183,None,
0.7334384435382,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.546258698,None,
0.6108874227781,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.588349001,None,
0.6464138871999,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.608466728,None,
0.6515162047993,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.628583486,None,
0.639239724473,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.648698395,None,
0.5984752404817,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.668823425,None,
0.6814198056379,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.710918001,None,
0.6699754012816,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.731047516,None,
0.6292735510699,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.751175759,None,
0.6393687615317,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.771301759,None,
0.631096158551,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.791412001,None,
0.637788713128,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.833500001,None,
0.6496900463407,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.853614819,None,
0.65452974184,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.873732365,None,
0.7215722923177,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.893846183,None,
0.6380434138167,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.913964849,None,
0.5637759216341,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.956058001,None,
0.618138204673,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.976186759,None,
0.5766457566401,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,38.996305274,None,
0.6170552248288,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,39.016425365,None,
0.6634183984412,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,39.036540910,None,
0.6510133590725,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,39.078635001,None,
0.6745703934595,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,39.098751607,None,
0.7228383933392,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,39.118868486,None,
0.6815876985848,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,39.138982971,None,
0.7401766145182,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,39.159095334,None,
0.6286947690555,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,39.201187001,None,
0.6454084415833,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,39.221304243,None,
0.6528645519223,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,39.241419668,None,
0.6399500565457,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,39.261538425,None,
0.6047262446663,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,39.281665789,None,
1.835671466233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.329442001,None,
1.858975624244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.349583334,None,
1.864976951219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.369703425,None,
1.676375093637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.389818607,None,
1.838827462945,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.409930698,None,
1.775489581503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.452019001,None,
1.623687657534,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.472145849,None,
1.83794530178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.492258243,None,
1.793604243677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.512373607,None,
1.643462158941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.532493001,None,
1.630625284616,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.574588001,None,
1.57176069647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.594713668,None,
1.583041329209,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.614835607,None,
1.712959862906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.634952728,None,
1.680142936286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.655091031,None,
1.740361883422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.697182001,None,
1.781075885423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.717302031,None,
2.149001096745,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.737412577,None,
2.054254407136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.757537153,None,
1.943316252708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.777663637,None,
1.884496190047,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.819756001,None,
1.861147506551,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.839871122,None,
1.813735960904,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.859989607,None,
1.771225001416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.880109183,None,
1.730242328592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.900236546,None,
1.80058133653,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.942328001,None,
1.786879377575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.962448365,None,
1.77685001215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,39.982573546,None,
1.662854019464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.002687819,None,
1.771858730615,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.022808668,None,
1.88478573219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.064894001,None,
1.731041004473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.085008243,None,
1.717862725935,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.105122819,None,
1.865239423892,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.125241425,None,
1.636896800328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.145357092,None,
1.607700984646,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.187446001,None,
1.562905184732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.207568122,None,
1.573871229743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.227687243,None,
1.66430881378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.247810092,None,
1.695865365601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.267932577,None,
1.740336755912,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.310022001,None,
1.753894892247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.330141365,None,
2.14971316222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.350253365,None,
2.069262316964,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.370373516,None,
1.898761716383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.390486153,None,
1.819026947161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.432578001,None,
1.85571278356,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.452691546,None,
1.803128566572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.472814365,None,
1.819773381481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.492931213,None,
1.707111131478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.513058486,None,
1.835992547942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.555150001,None,
1.806706922861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.575271425,None,
1.7951506624,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.595385698,None,
1.643029346713,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.615504274,None,
1.768320516561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.635620031,None,
1.841733931999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.677712001,None,
1.717102042896,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.697829092,None,
1.739971065077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.717951122,None,
1.875412147857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.738059819,None,
1.615432780684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.758185031,None,
1.583600980985,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.800274001,None,
1.571590611186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.820400365,None,
1.558988634319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.840517456,None,
1.675406963067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.860635546,None,
1.692853236686,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.880763940,None,
1.778701658427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.922852001,None,
1.73062463474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.942966092,None,
2.112529070478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.963081940,None,
2.030946367183,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,40.983203577,None,
1.927559585027,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.003320001,None,
1.800876108358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.045409001,None,
1.88827027275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.065526819,None,
1.807287145573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.085644213,None,
1.859280767435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.105761880,None,
1.740764428244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.125888577,None,
1.872701659026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.167983001,None,
1.787932727283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.188097910,None,
1.767453534554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.208211304,None,
1.631262981625,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.228333425,None,
1.794424846416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.248450001,None,
1.856015126775,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.290548001,None,
1.725878648233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.310664274,None,
1.730676522107,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.330782395,None,
1.874976152295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.350896062,None,
1.659138995663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.371016274,None,
1.581461253201,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.413103001,None,
1.563165327096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.433229395,None,
1.56171293617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.453349213,None,
1.692700079141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.473473668,None,
1.717322545235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.493587849,None,
1.767136189287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.535682001,None,
1.740326408796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.555793516,None,
2.137939865324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.575912698,None,
2.116691216577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.596025001,None,
1.9125555342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.616145213,None,
1.83920726258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.658238001,None,
1.865990606065,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.678359577,None,
1.867835757296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.698476062,None,
1.834550554729,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.718595880,None,
1.782080940265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.738710243,None,
1.92945548519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.780801001,None,
1.776887270257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.800917425,None,
1.788726242242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.821047728,None,
1.65648163383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.841163819,None,
1.81166521497,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.861286607,None,
1.811426775944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.903375001,None,
1.770827250706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.923494728,None,
1.728976078699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.943606607,None,
1.849426620089,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.963723243,None,
1.611468646495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,41.983844334,None,
1.572112293006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.025939001,None,
1.570222869277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.046067819,None,
1.550896152922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.066187577,None,
1.708645641563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.086302637,None,
1.695798774535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.106417698,None,
1.727634369018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.148508001,None,
1.738728551091,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.168626365,None,
2.157333749384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.188743880,None,
2.139324709067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.208860789,None,
1.942770628757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.228982183,None,
1.917619584689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.271078001,None,
1.889527166528,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.291191092,None,
1.825433744075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.311306425,None,
1.891110604057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.331427728,None,
1.811321695464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.351554910,None,
1.917377477369,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.393646001,None,
1.833657170917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.413763046,None,
1.765925055065,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.433882682,None,
1.660050916897,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.453999682,None,
1.797833130125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.474122015,None,
1.859631845739,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.516218015,None,
1.758290325959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.536331955,None,
1.744996180134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.556447349,None,
1.908831114274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.576566985,None,
1.592253151254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.596683106,None,
1.584116372016,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.638773015,None,
1.594795025128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.658897561,None,
1.56945951869,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.679023349,None,
1.708120224779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.699138894,None,
1.679066207953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.719259440,None,
1.729389365484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.761349015,None,
1.766998093933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.781471652,None,
2.141873197421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.801587440,None,
2.146037848101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.821707531,None,
1.956066834258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.841825379,None,
1.857426822332,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.883914015,None,
1.928901861693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.904030076,None,
1.820954632163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.924150712,None,
1.882420671575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.944275682,None,
1.746379758956,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.964403561,None,
1.912223020117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.006494015,None,
1.786154677506,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.026615318,None,
1.775885861237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.046730046,None,
1.638978725564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.066850379,None,
1.812938147628,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.086966349,None,
1.784143441149,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.129057015,None,
1.732585207405,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.149173046,None,
1.740032347611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.169290682,None,
1.885613224682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.189404682,None,
1.581673289061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.209520591,None,
1.589965470352,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.251615015,None,
1.602965141121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.271742500,None,
1.564889273676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.291855318,None,
1.693764495702,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.311969137,None,
1.700690485517,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.332088228,None,
1.749875335018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.374177015,None,
1.798825666765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.394289106,None,
2.130654880791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.414409046,None,
2.150682747601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.434527228,None,
1.939701771972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.454641409,None,
1.884744926978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.496731015,None,
1.867757821923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.516847834,None,
1.823231957278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.536964834,None,
1.95607994042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.557080015,None,
1.80085069089,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.577211712,None,
1.911396592171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.619300015,None,
1.827435947334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.639411440,None,
1.779683123451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.659525137,None,
1.65935477069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.679647743,None,
1.833602347551,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.699764288,None,
1.747669299617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.741856015,None,
1.708986139972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.761984955,None,
1.704107437025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.782108652,None,
1.894379255323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.802225137,None,
1.583862443056,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.822344531,None,
1.574354607566,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.864433015,None,
1.578887985017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.884562076,None,
1.562991248377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.904678561,None,
1.734946521709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.924801773,None,
1.677586185966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.944918894,None,
1.75201053442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.987012015,None,
1.771875478433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.007132470,None,
2.143365515384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.027252288,None,
2.081161388722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.047368682,None,
1.970986111508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.067490531,None,
1.873012967608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.109579015,None,
1.938232177976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.129700288,None,
1.852313297242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.149823803,None,
1.902604073779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.169944561,None,
1.809911247643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.190070228,None,
1.899439338086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.232159015,None,
1.874478882349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.252278076,None,
1.778938195976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.272402015,None,
1.623142511298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.292516440,None,
1.798345615347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.312629682,None,
1.770556273386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.354721015,None,
1.716867266235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.374844137,None,
1.682409853386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.394960106,None,
1.930202274099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.415081258,None,
1.552765807666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.435197682,None,
1.581852713341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.477287015,None,
1.568071443206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.497413106,None,
1.551670253043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.517534682,None,
1.709747868838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.537647894,None,
1.696641058609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.557764652,None,
1.688232066548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.599854015,None,
1.748366011189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.619971682,None,
2.080447705254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.640085773,None,
2.110570207939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.660201440,None,
1.927000360442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.680323440,None,
1.866855663908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.722416015,None,
1.924055353776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.742536743,None,
1.827868035924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.762660803,None,
1.909829081774,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.782782470,None,
1.831831816051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.802908894,None,
1.880788851963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.845001015,None,
1.878681101508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.865125197,None,
1.738039766915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.885241834,None,
1.666232176099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.905355318,None,
1.80414037956,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.925478803,None,
1.743629106729,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.967574015,None,
1.734762842995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.987690652,None,
1.710971054752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.007804561,None,
1.878564348603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.027924591,None,
1.568581841878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.048046622,None,
1.570267106195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.090135015,None,
1.583942248824,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.110261076,None,
1.579348281291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.130382682,None,
1.698151889277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.150495712,None,
1.726364855812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.170618106,None,
1.694648378074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.212710015,None,
1.740607026631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.232831106,None,
2.104142681618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.252946803,None,
2.034271950477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.273065773,None,
1.908658095555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.293179470,None,
1.775475287743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.335270015,None,
1.900118815983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.355394803,None,
1.845725876923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.375517500,None,
1.940907069144,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.395628955,None,
1.881730170353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.415755137,None,
1.807970163439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.457849015,None,
1.887449291751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.477970955,None,
