com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
831638484;0.040459;0.057899;0.026931;0.500000;23.110001;7.380000;9471.000000
831648487;0.046595;0.062475;0.072662;0.500000;23.129999;7.350000;9728.000000
831658332;0.048512;0.067020;0.070995;0.500000;23.129999;7.380000;9728.000000
831668301;0.055799;0.071523;0.047834;0.500000;23.110001;7.400000;9028.000000
831678292;0.058100;0.075971;-0.030347;0.500000;23.120001;7.420000;9400.000000
831688338;0.063468;0.080351;0.058711;0.500000;23.150000;7.350000;9400.000000
831698319;0.068166;0.084650;-0.043435;0.500000;23.129999;7.300000;9428.000000
831708298;0.073056;0.088855;0.066701;0.500000;23.180000;7.260000;9428.000000
831718342;0.076987;0.092950;-0.046932;0.500000;23.080000;7.280000;8971.000000
831728292;0.079192;0.096921;0.077664;0.500000;23.150000;7.380000;9500.000000
831738323;0.085615;0.100753;-0.059974;0.500000;23.090000;7.440000;9500.000000
831748300;0.088396;0.104431;0.149901;0.500000;23.100000;7.330000;9385.000000
831758290;0.097216;0.107938;-0.062820;0.500000;23.129999;7.380000;9314.000000
831768473;0.098750;0.111260;-0.007245;0.500000;23.110001;7.400000;9314.000000
831778485;0.102968;0.114379;0.109143;0.500000;23.160000;7.270000;9142.000000
831788348;0.104790;0.117279;-0.003170;0.500000;23.150000;7.200000;9142.000000
831798347;0.111022;0.119944;-0.023333;0.500000;23.150000;7.100000;9114.000000
831808315;0.110159;0.122358;-0.023377;0.500000;23.080000;7.060000;8857.000000
831818282;0.116391;0.124505;0.049831;0.500000;23.150000;7.030000;8857.000000
831828319;0.116678;0.126368;0.008804;0.500000;23.150000;7.040000;9400.000000
831838309;0.120609;0.127932;0.048927;0.500000;23.139999;7.120000;9400.000000
831848329;0.121376;0.127932;-0.018018;0.500000;23.100000;7.130000;9428.000000
831858475;0.123677;0.130102;0.106843;0.500000;23.100000;7.250000;9157.000000
831868310;0.125499;0.130102;-0.044635;0.500000;23.120001;7.220000;9157.000000
831878312;0.128279;0.130898;0.022965;0.500000;23.110001;7.200000;9385.000000
831888282;0.129717;0.130747;-0.077186;0.500000;23.139999;7.240000;9114.000000
831898313;0.132498;0.130214;0.035184;0.500000;23.129999;7.210000;9114.000000
831908284;0.132498;0.129288;-0.070507;0.500000;23.090000;7.330000;8942.000000
831918482;0.131443;0.129288;0.062425;0.500000;23.090000;7.460000;8942.000000
831928479;0.134032;0.126219;-0.068289;0.500000;23.120001;7.490000;9185.000000
831938291;0.129909;0.124061;0.057887;0.500000;23.120001;7.520000;9228.000000
831948519;0.131635;0.121479;-0.047955;0.500000;23.090000;7.570000;9228.000000
831958316;0.128375;0.118469;0.044710;0.500000;23.080000;7.600000;9328.000000
831968475;0.126745;0.115029;-0.053155;0.500000;23.120001;7.550000;9242.000000
831978468;0.122814;0.111158;-0.103554;0.500000;23.100000;7.480000;9242.000000
831988334;0.121760;0.106859;-0.065291;0.500000;23.120001;7.450000;9228.000000
831998323;0.116391;0.102134;0.006239;0.500000;23.129999;7.370000;9228.000000
832008477;0.112268;0.096990;0.086748;0.500000;23.129999;7.260000;9157.000000
832018467;0.109871;0.091436;-0.149616;0.500000;23.110001;7.250000;9071.000000
832028330;0.104886;0.085481;-0.016993;0.500000;23.139999;7.250000;9071.000000
832038291;0.101147;0.079138;-0.102461;0.500000;23.120001;7.350000;9171.000000
832048330;0.095586;0.072425;0.017387;0.500000;23.110001;7.330000;9171.000000
832058315;0.089354;0.065357;-0.147795;0.500000;23.080000;7.320000;9314.000000
832068318;0.082931;0.065357;0.075279;0.500000;23.120001;7.400000;9214.000000
832078346;0.078808;0.050247;-0.124017;0.500000;23.100000;7.360000;9214.000000
832088332;0.069125;0.042255;0.054956;0.500000;23.100000;7.400000;9242.000000
832098309;0.065002;0.034008;-0.111888;0.500000;23.139999;7.300000;9385.000000
832108295;0.055415;0.025537;-0.006973;0.500000;23.129999;7.130000;9385.000000
832118291;0.051197;0.016878;-0.135140;0.500000;23.080000;7.210000;9228.000000
832128313;0.036240;0.008065;0.027733;0.500000;23.120001;7.200000;9228.000000
832138332;0.031255;-0.000861;-0.106118;0.500000;23.080000;7.390000;9128.000000
832148329;0.019367;-0.009860;-0.006619;0.500000;23.160000;7.310000;9457.000000
832158331;0.017161;-0.018889;-0.061006;0.500000;23.150000;7.240000;9457.000000
832168303;0.006519;-0.027902;-0.110741;0.500000;23.100000;7.280000;9657.000000
832178300;-0.000096;-0.036853;-0.049915;0.500000;23.139999;7.230000;9342.000000
832188310;-0.012464;-0.045692;-0.105212;0.500000;23.090000;7.210000;9342.000000
832198323;-0.021763;-0.054370;0.055579;0.500000;23.160000;7.260000;9242.000000
832208334;-0.030871;-0.062836;-0.122302;0.500000;23.160000;7.040000;9242.000000
832218316;-0.042280;-0.071038;0.053764;0.500000;23.129999;6.950000;9242.000000
832228305;-0.050813;-0.071038;-0.106828;0.500000;23.160000;6.880000;8828.000000
832238315;-0.060688;-0.086440;0.126430;0.500000;23.129999;6.930000;8828.000000
832248479;-0.063468;-0.093536;-0.148808;0.500000;23.150000;6.890000;9042.000000
832258320;-0.072960;-0.100160;0.060427;0.500000;23.120001;6.940000;9042.000000
832268303;-0.077274;-0.106261;-0.131035;0.500000;23.150000;6.990000;9185.000000
832278283;-0.087725;-0.111791;0.066313;0.500000;23.160000;7.000000;9085.000000
832288324;-0.092614;-0.116702;-0.125268;0.500000;23.129999;7.170000;9085.000000
832298300;-0.105461;-0.120950;0.078430;0.500000;23.100000;7.250000;9000.000000
832308320;-0.105557;-0.124493;-0.160160;0.500000;23.120001;7.250000;8985.000000
832318304;-0.113610;-0.127292;0.026708;0.500000;23.170000;7.240000;8985.000000
832328283;-0.111214;-0.129312;-0.176357;0.500000;23.070000;7.290000;9185.000000
832338472;-0.120417;-0.130523;-0.087291;0.500000;23.120001;7.350000;9185.000000
832348341;-0.124252;-0.130898;0.040357;0.500000;23.139999;7.320000;9528.000000
832358303;-0.132689;-0.130898;-0.023959;0.500000;23.170000;7.230000;9114.000000
832368465;-0.132498;-0.130417;0.046076;0.500000;23.129999;7.220000;9114.000000
832378293;-0.132881;-0.126829;-0.007075;0.500000;23.129999;7.180000;9628.000000
832388481;-0.129909;-0.123708;0.137253;0.500000;23.120001;7.250000;9485.000000
832398341;-0.127896;-0.123708;-0.045711;0.500000;23.120001;7.350000;9485.000000
832408315;-0.126745;-0.114832;0.117651;0.500000;23.139999;7.370000;9171.000000
832418303;-0.126745;-0.109103;-0.045714;0.500000;23.110001;7.350000;9171.000000
832428331;-0.124444;-0.109103;0.139594;0.500000;23.160000;7.270000;9128.000000
832438340;-0.116295;-0.095184;-0.097380;0.500000;23.160000;7.250000;9385.000000
832448315;-0.114090;-0.087066;0.176813;0.500000;23.120001;7.280000;9385.000000
832458290;-0.108242;-0.078235;-0.004420;0.500000;23.120001;7.360000;9057.000000
832468328;-0.105269;-0.068745;0.179689;0.500000;23.120001;7.330000;9057.000000
832478289;-0.091368;-0.068745;-0.001249;0.500000;23.100000;7.320000;9214.000000
832488336;-0.086958;-0.048044;0.103076;0.500000;23.139999;7.340000;9414.000000
832498329;-0.075740;-0.036976;0.121737;0.500000;23.160000;7.310000;9414.000000
832508304;-0.066536;-0.025537;0.068500;0.500000;23.129999;7.270000;9428.000000
832518341;-0.052826;-0.013815;0.115873;0.500000;23.100000;7.340000;9071.000000
832528308;-0.045444;-0.001902;0.033662;0.500000;23.129999;7.280000;9071.000000
832538281;-0.034323;0.010104;0.147795;0.500000;23.139999;7.310000;9442.000000
832548345;-0.023393;0.022100;-0.035921;0.500000;23.150000;7.290000;9442.000000
832558326;-0.011313;0.033983;0.162523;0.500000;23.129999;7.310000;9328.000000
832568299;0.003068;0.045644;-0.005283;0.500000;23.139999;7.180000;9214.000000
832578464;0.013518;0.056975;0.189321;0.500000;23.120001;7.200000;9214.000000
832588313;0.025023;0.067868;0.057236;0.500000;23.110001;7.330000;9285.000000
832598328;0.034706;0.078214;0.168097;0.500000;23.129999;7.280000;9542.000000
832608309;0.051197;0.087907;-0.051717;0.500000;23.100000;7.340000;9542.000000
832618284;0.058675;0.096843;0.171940;0.500000;23.180000;7.270000;9428.000000
832628322;0.071138;0.104925;0.080786;0.500000;23.100000;7.300000;9428.000000
832638336;0.078521;0.112058;0.094650;0.500000;23.080000;7.350000;9271.000000
832648479;0.093285;0.118156;0.105588;0.500000;23.170000;7.230000;9285.000000
832658320;0.099134;0.123139;0.067709;0.500000;23.090000;7.180000;9285.000000
832668344;0.109488;0.126939;0.000594;0.500000;23.120001;7.320000;9114.000000
832678294;0.111022;0.129496;0.025240;0.500000;23.100000;7.250000;9114.000000
832688331;0.116870;0.129496;0.075085;0.500000;23.110001;7.390000;9000.000000
832698320;0.119842;0.130700;-0.034464;0.500000;23.129999;7.470000;9342.000000
832708292;0.124828;0.129288;0.120643;0.500000;23.100000;7.470000;9342.000000
832718309;0.128567;0.129288;-0.036445;0.500000;23.100000;7.470000;9314.000000
832728285;0.130676;0.122395;0.103665;0.500000;23.080000;7.470000;9242.000000
832738326;0.133936;0.116940;-0.131299;0.500000;23.100000;7.470000;9242.000000
832748308;0.130101;0.110191;0.023783;0.500000;23.129999;7.470000;9185.000000
832758470;0.127416;0.102198;-0.037758;0.500000;23.120001;7.450000;9185.000000
832768290;0.119075;0.102198;0.008887;0.500000;23.110001;7.450000;9257.000000
832778315;0.116678;0.082773;-0.083986;0.500000;23.139999;7.360000;9471.000000
832788318;0.107091;0.082773;-0.035067;0.500000;23.110001;7.340000;9471.000000
832798467;0.101147;0.059393;-0.009428;0.500000;23.120001;7.350000;9300.000000
832808297;0.094052;0.046510;-0.203140;0.500000;23.139999;7.350000;9657.000000
832818482;0.079192;0.033014;-0.014488;0.500000;23.100000;7.300000;9657.000000
832828305;0.068070;0.019054;-0.153508;0.500000;23.090000;7.380000;9271.000000
832838320;0.054648;0.004792;-0.013757;0.500000;23.150000;7.300000;9271.000000
832848456;0.041993;0.004792;-0.153215;0.500000;23.090000;7.310000;9228.000000
832858469;0.026174;-0.023960;-0.042628;0.500000;23.110001;7.330000;9242.000000
832868457;0.019367;-0.038097;-0.185363;0.500000;23.120001;7.430000;9242.000000
832878323;0.005752;-0.051833;-0.101931;0.500000;23.100000;7.440000;9514.000000
832888598;-0.006424;-0.064989;-0.079905;0.500000;23.170000;7.400000;9385.000000
832898465;-0.025790;-0.077387;-0.134294;0.500000;23.120001;7.360000;9385.000000
832908320;-0.039788;-0.088855;-0.053573;0.500000;23.090000;7.300000;9371.000000
832918294;-0.056949;-0.099227;-0.111288;0.500000;23.100000;7.340000;9371.000000
832928339;-0.066920;-0.099227;-0.045416;0.500000;23.080000;7.410000;9457.000000
832938288;-0.080534;-0.116085;-0.121948;0.500000;23.110001;7.470000;9157.000000
832948481;-0.092614;-0.122303;0.043501;0.500000;23.080000;7.510000;9157.000000
832958339;-0.100284;-0.126898;-0.123994;0.500000;23.160000;7.460000;9357.000000
832968325;-0.110351;-0.129782;0.072244;0.500000;23.129999;7.390000;9357.000000
832978296;-0.115049;-0.130889;-0.147319;0.500000;23.080000;7.410000;9300.000000
832988284;-0.124061;-0.130175;0.093729;0.500000;23.110001;7.400000;9085.000000
832998473;-0.124252;-0.127626;0.001220;0.500000;23.110001;7.320000;9085.000000
833008475;-0.132114;-0.123248;0.054921;0.500000;23.120001;7.360000;9242.000000
833018296;-0.128279;-0.117078;-0.043511;0.500000;23.129999;7.310000;9314.000000
833028480;-0.128567;-0.109181;-0.002702;0.500000;23.059999;7.300000;9314.000000
833038292;-0.123965;-0.099645;0.074653;0.500000;23.100000;7.320000;9200.000000
833048339;-0.123485;-0.088590;0.064648;0.500000;23.129999;7.360000;9200.000000
833058340;-0.117925;-0.076159;0.186350;0.500000;23.150000;7.300000;9085.000000
833068303;-0.110159;-0.062520;0.063001;0.500000;23.059999;7.320000;9771.000000
833078471;-0.099900;-0.047865;0.231653;0.500000;23.080000;7.360000;9771.000000
833088475;-0.082739;-0.032404;0.025990;0.500000;23.120001;7.430000;9385.000000
833098295;-0.073631;-0.016368;0.255606;0.500000;23.120001;7.360000;9114.000000
833108470;-0.054456;0.000000;0.086217;0.500000;23.080000;7.370000;9114.000000
833118304;-0.045061;0.016444;0.228233;0.500000;23.110001;7.350000;9300.000000
833128320;-0.025790;0.032703;0.062248;0.500000;23.110001;7.340000;9300.000000
833138291;-0.014765;0.048510;0.196721;0.500000;23.059999;7.360000;9257.000000
833148312;0.005273;0.063601;0.159711;0.500000;23.129999;7.330000;9085.000000
833158329;0.018504;0.077719;0.114162;0.500000;23.110001;7.320000;9085.000000
833168300;0.035473;0.090614;0.152356;0.500000;23.110001;7.310000;9328.000000
833178477;0.055415;0.102054;-0.003983;0.500000;23.090000;7.340000;9328.000000
833188333;0.068837;0.111825;0.185777;0.500000;23.170000;7.240000;9442.000000
833198289;0.078137;0.119737;0.047911;0.500000;23.129999;7.160000;9242.000000
833208345;0.089546;0.125630;0.156134;0.500000;23.120001;7.250000;9242.000000
833218303;0.102873;0.129373;0.008439;0.500000;23.139999;7.210000;9471.000000
833228470;0.110830;0.130872;0.095086;0.500000;23.150000;7.170000;9057.000000
833238320;0.119938;0.130071;-0.070141;0.500000;23.059999;7.260000;9057.000000
833248282;0.122143;0.126952;0.111739;0.500000;23.080000;7.350000;9314.000000
833258345;0.129430;0.121541;-0.070589;0.500000;23.100000;7.390000;9314.000000
833268305;0.129813;0.113907;0.006662;0.500000;23.080000;7.400000;9385.000000
833278347;0.132498;0.104159;-0.071389;0.500000;23.080000;7.450000;9328.000000
833288508;0.127416;0.092451;-0.129235;0.500000;23.080000;7.480000;9328.000000
833298492;0.120609;0.078975;0.008416;0.500000;23.110001;7.470000;9185.000000
833308330;0.114090;0.063960;-0.179844;0.500000;23.080000;7.520000;9057.000000
833318473;0.100667;0.047673;-0.025932;0.500000;23.080000;7.480000;9057.000000
833328340;0.092326;0.030408;-0.235913;0.500000;23.090000;7.440000;9428.000000
833338291;0.075453;0.030408;-0.014768;0.500000;23.129999;7.260000;9428.000000
833348299;0.062318;-0.005755;-0.212938;0.500000;23.160000;7.100000;9185.000000
833358318;0.040842;-0.023960;-0.021115;0.500000;23.100000;7.140000;9357.000000
833368481;0.027420;-0.041768;-0.125893;0.500000;23.080000;7.180000;9357.000000
833378300;0.010354;-0.041768;-0.112622;0.500000;23.090000;7.300000;9385.000000
833388476;-0.008149;-0.074763;-0.065167;0.500000;23.100000;7.240000;9385.000000
833398344;-0.029337;-0.089260;-0.114278;0.500000;23.090000;7.330000;9242.000000
833408340;-0.043143;-0.089260;-0.115586;0.500000;23.080000;7.420000;9528.000000
833418320;-0.064331;-0.112690;-0.084054;0.500000;23.100000;7.440000;9528.000000
833428291;-0.076411;-0.121092;-0.017624;0.500000;23.080000;7.460000;9242.000000
833438468;-0.087629;-0.126999;-0.136514;0.500000;23.129999;7.470000;9085.000000
833448350;-0.097887;-0.130254;0.022670;0.500000;23.110001;7.490000;9085.000000
833458349;-0.106420;-0.130757;-0.155244;0.500000;23.090000;7.480000;9057.000000
833468332;-0.119650;-0.128464;0.042649;0.500000;23.080000;7.350000;9057.000000
833478480;-0.128567;-0.128464;0.034732;0.500000;23.110001;7.310000;9271.000000
833488289;-0.133648;-0.115612;0.057785;0.500000;23.129999;7.350000;9357.000000
833498314;-0.129430;-0.105270;0.060605;0.500000;23.120001;7.410000;9357.000000
833508305;-0.128759;-0.092560;0.118557;0.500000;23.110001;7.400000;9314.000000
833518315;-0.120226;-0.077739;0.128307;0.500000;23.110001;7.400000;9328.000000
833528329;-0.114473;-0.077739;0.057948;0.500000;23.110001;7.420000;9328.000000
833538288;-0.102681;-0.043044;0.224350;0.500000;23.129999;7.330000;9385.000000
833548482;-0.088108;-0.023922;0.086433;0.500000;23.110001;7.310000;9385.000000
833558514;-0.078808;-0.004176;0.243445;0.500000;23.129999;7.310000;8928.000000
833568341;-0.059154;-0.004176;0.114849;0.500000;23.150000;7.220000;9285.000000
833578471;-0.041609;0.035371;0.176798;0.500000;23.180000;7.100000;9285.000000
833588486;-0.017833;0.054242;0.139368;0.500000;23.150000;6.990000;9300.000000
833598308;-0.004890;0.071899;0.187650;0.500000;23.080000;6.970000;9300.000000
833608472;0.020517;0.087907;0.197973;0.500000;23.100000;7.080000;9157.000000
833618305;0.034706;0.101860;0.161240;0.500000;23.110001;7.210000;9200.000000
833628282;0.058195;0.113397;0.102776;0.500000;23.110001;7.290000;9200.000000
833638317;0.070275;0.122207;0.187980;0.500000;23.100000;7.320000;9428.000000
833648486;0.087629;0.128043;0.178705;0.500000;23.110001;7.370000;9342.000000
833658487;0.105557;0.130726;-0.051495;0.500000;23.100000;7.400000;9342.000000
833668476;0.116007;0.130154;0.097784;0.500000;23.139999;7.280000;9657.000000
833678347;0.123965;0.126304;-0.064677;0.500000;23.090000;7.310000;9657.000000
833688337;0.127896;0.126304;0.057286;0.500000;23.080000;7.340000;9542.000000
833698307;0.130868;0.109103;-0.125160;0.500000;23.080000;7.350000;9285.000000
833708479;0.128279;0.096123;-0.066868;0.500000;23.139999;7.360000;9285.000000
833718470;0.127800;0.080605;-0.149574;0.500000;23.080000;7.400000;9085.000000
833728467;0.116007;0.062926;-0.123241;0.500000;23.110001;7.440000;9385.000000
833738294;0.108337;0.043530;-0.197498;0.500000;23.129999;7.430000;9385.000000
833748320;0.088875;0.022910;-0.137864;0.500000;23.100000;7.420000;9328.000000
833758293;0.075740;0.001606;-0.101621;0.500000;23.080000;7.430000;9328.000000
833768306;0.057716;-0.019817;-0.238711;0.500000;23.120001;7.410000;9057.000000
833778333;0.036049;-0.019817;0.001337;0.500000;23.080000;7.320000;9357.000000
833788281;0.016586;-0.060706;-0.158699;0.500000;23.110001;7.330000;9357.000000
833798301;-0.000096;-0.079036;-0.067945;0.500000;23.150000;7.180000;9357.000000
833808469;-0.020133;-0.095246;-0.187913;0.500000;23.080000;7.220000;9057.000000
833818471;-0.046115;-0.108861;-0.127619;0.500000;23.080000;7.290000;9057.000000
833828467;-0.065098;-0.119471;-0.087715;0.500000;23.070000;7.280000;9242.000000
833838315;-0.085903;-0.119471;0.001717;0.500000;23.100000;7.260000;9242.000000
833848339;-0.095011;-0.130442;-0.101272;0.500000;23.120001;7.220000;9171.000000
833858287;-0.110638;-0.130442;-0.038938;0.500000;23.129999;7.200000;9528.000000
833868347;-0.115720;-0.130417;0.014729;0.500000;23.080000;7.250000;9528.000000
833878315;-0.123773;-0.119159;-0.083169;0.500000;23.120001;7.290000;9414.000000
833888347;-0.127033;-0.108178;0.157495;0.500000;23.090000;7.250000;9414.000000
833898315;-0.127033;-0.108178;0.029525;0.500000;23.120001;7.360000;9428.000000
833908332;-0.123773;-0.076941;0.156368;0.500000;23.090000;7.390000;9342.000000
833918302;-0.117158;-0.076941;0.007456;0.500000;23.080000;7.410000;9342.000000
833928305;-0.109775;-0.036372;0.245491;0.500000;23.080000;7.380000;9457.000000
833938577;-0.090025;-0.014019;0.166961;0.500000;23.090000;7.380000;9257.000000
833948466;-0.075165;0.008835;0.162849;0.500000;23.129999;7.360000;9257.000000
833958332;-0.054744;0.031494;0.163373;0.500000;23.150000;7.280000;9457.000000
833968308;-0.036049;0.053257;0.229102;0.500000;23.150000;7.080000;9457.000000
833978336;-0.007574;0.073438;0.163307;0.500000;23.090000;7.060000;9342.000000
833988480;0.016107;0.091390;0.093261;0.500000;23.110001;6.990000;8871.000000
833998304;0.036336;0.106524;0.173926;0.500000;23.110001;7.070000;8871.000000
834008483;0.058195;0.118332;0.048546;0.500000;23.080000;7.110000;9700.000000
834018347;0.075740;0.126405;0.206175;0.500000;23.129999;7.100000;9500.000000
834028298;0.092039;0.130446;0.013789;0.500000;23.100000;7.190000;9500.000000
834038452;0.106420;0.130446;0.143598;0.500000;23.059999;7.330000;9242.000000
834048314;0.118692;0.125887;-0.038864;0.500000;23.070000;7.360000;9242.000000
834058465;0.125211;0.125887;0.041340;0.500000;23.100000;7.400000;9285.000000
834068295;0.131155;0.104925;-0.131618;0.500000;23.080000;7.410000;9571.000000
834078478;0.128279;0.088977;-0.069112;0.500000;23.080000;7.440000;9571.000000
834088453;0.127896;0.070009;-0.166265;0.500000;23.100000;7.460000;9628.000000
834098334;0.117541;0.048629;-0.128178;0.500000;23.080000;7.450000;9628.000000
834108298;0.105557;0.025537;-0.190855;0.500000;23.080000;7.500000;9185.000000
834118326;0.082643;0.001504;-0.110792;0.500000;23.139999;7.460000;9385.000000
834128341;0.065002;-0.022657;-0.098244;0.500000;23.150000;7.330000;9385.000000
834138320;0.039979;-0.046113;-0.188323;0.500000;23.100000;7.290000;9271.000000
834148315;0.022051;-0.068044;-0.180141;0.500000;23.059999;7.300000;9271.000000
834158302;0.000959;-0.087669;-0.284837;0.500000;23.120001;7.320000;9271.000000
834168329;-0.022626;-0.087669;-0.073018;0.500000;23.120001;7.280000;8914.000000
834178468;-0.046115;-0.117250;-0.254385;0.500000;23.129999;7.310000;8914.000000
834188293;-0.070755;-0.117250;0.102803;0.500000;23.090000;7.350000;9242.000000
834198289;-0.086095;-0.130458;-0.155283;0.500000;23.150000;7.190000;9385.000000
834208306;-0.102968;-0.130458;0.068370;0.500000;23.120001;7.190000;9385.000000
834218338;-0.111022;-0.125102;-0.124808;0.500000;23.080000;7.290000;9214.000000
834228468;-0.123965;-0.125102;-0.017500;0.500000;23.090000;7.370000;9457.000000
834238312;-0.125499;-0.101618;-0.020222;0.500000;23.129999;7.300000;9457.000000
834248282;-0.129046;-0.083952;0.163466;0.500000;23.110001;7.290000;9457.000000
834258289;-0.122527;-0.063118;0.162073;0.500000;23.090000;7.270000;9457.000000
834268340;-0.115911;-0.039863;0.205922;0.500000;23.059999;7.260000;9157.000000
834278314;-0.097216;-0.015041;0.246634;0.500000;23.110001;7.260000;9328.000000
834288471;-0.078041;0.010424;0.091400;0.500000;23.110001;7.350000;9328.000000
834298471;-0.058867;0.035569;0.331755;0.500000;23.120001;7.320000;9685.000000
834308470;-0.032118;0.059427;0.080709;0.500000;23.110001;7.260000;9685.000000
834318328;-0.012847;0.081069;0.314485;0.500000;23.129999;7.310000;9428.000000
834328281;0.013998;0.099637;0.139216;0.500000;23.059999;7.380000;9500.000000
834338303;0.035857;0.114379;0.231829;0.500000;23.110001;7.360000;9500.000000
834348344;0.061359;0.124682;0.040624;0.500000;23.080000;7.400000;9385.000000
834358306;0.080342;0.130102;0.234091;0.500000;23.120001;7.360000;9542.000000
834368338;0.101818;0.130380;-0.022018;0.500000;23.129999;7.430000;9542.000000
834378293;0.114090;0.125459;0.125118;0.500000;23.090000;7.390000;9028.000000
834388332;0.126362;0.115492;-0.064036;0.500000;23.049999;7.420000;9028.000000
834398295;0.125211;0.100835;0.044175;0.500000;23.080000;7.480000;9142.000000
834408335;0.129430;0.082045;-0.113548;0.500000;23.090000;7.450000;9085.000000
834418283;0.122143;0.059850;-0.110046;0.500000;23.100000;7.450000;9085.000000
834428330;0.116007;0.035136;-0.105486;0.500000;23.090000;7.410000;8914.000000
834438477;0.099517;0.008899;-0.264719;0.500000;23.080000;7.420000;9342.000000
834448473;0.074110;-0.017782;-0.096590;0.500000;23.080000;7.500000;9342.000000
834458317;0.055032;-0.043796;-0.268968;0.500000;23.120001;7.490000;9342.000000
834468339;0.026365;-0.068044;-0.090854;0.500000;23.100000;7.370000;9342.000000
834478481;0.003643;-0.089485;-0.225745;0.500000;23.170000;7.230000;9214.000000
834488311;-0.024735;-0.107184;-0.040570;0.500000;23.100000;7.070000;9171.000000
834498294;-0.046115;-0.120352;-0.193624;0.500000;23.100000;7.040000;9171.000000
834508281;-0.073248;-0.128384;-0.003631;0.500000;23.120001;7.010000;9128.000000
834518307;-0.087533;-0.128384;-0.156565;0.500000;23.100000;7.060000;9128.000000
834528332;-0.107283;-0.127713;0.014253;0.500000;23.080000;7.220000;9157.000000
834538283;-0.117158;-0.118946;-0.058615;0.500000;23.080000;7.370000;9057.000000
834548344;-0.127512;-0.104925;0.035134;0.500000;23.110001;7.360000;9057.000000
834558336;-0.124828;-0.086228;0.061571;0.500000;23.080000;7.420000;9257.000000
834568317;-0.125499;-0.063646;0.138614;0.500000;23.120001;7.400000;9185.000000
834578314;-0.115240;-0.038158;0.194724;0.500000;23.080000;7.480000;9185.000000
834588316;-0.102106;-0.010885;0.111311;0.500000;23.110001;7.490000;9114.000000
834598334;-0.084273;-0.010885;0.345416;0.500000;23.129999;7.440000;9114.000000
834608311;-0.061839;0.016954;0.131140;0.500000;23.090000;7.410000;9214.000000
834618318;-0.037391;0.044099;0.341934;0.500000;23.120001;7.440000;9400.000000
834628289;-0.011697;0.091390;0.117196;0.500000;23.080000;7.430000;9400.000000
834638332;0.012847;0.091390;0.344701;0.500000;23.100000;7.290000;9042.000000
834648322;0.040459;0.122212;0.079612;0.500000;23.080000;7.290000;9171.000000
834658308;0.063468;0.129435;0.243707;0.500000;23.090000;7.320000;9171.000000
834668478;0.088875;0.130601;0.073435;0.500000;23.090000;7.370000;9285.000000
834678477;0.103352;0.125605;0.107980;0.500000;23.110001;7.380000;9285.000000
834688339;0.121664;0.114634;-0.041621;0.500000;23.110001;7.410000;8985.000000
834698328;0.127896;0.098164;-0.027787;0.500000;23.120001;7.460000;9000.000000
834708303;0.132881;0.076941;-0.104432;0.500000;23.080000;7.470000;9000.000000
834718333;0.125403;0.051951;-0.153915;0.500000;23.080000;7.440000;9328.000000
834728478;0.110734;0.024377;-0.093931;0.500000;23.100000;7.490000;9600.000000
834738331;0.094532;-0.004458;-0.304760;0.500000;23.110001;7.510000;9600.000000
834748289;0.072864;-0.033151;-0.182594;0.500000;23.100000;7.490000;9357.000000
834758314;0.046019;-0.060284;-0.291599;0.500000;23.100000;7.400000;9357.000000
834768335;0.014381;-0.084503;-0.052084;0.500000;23.100000;7.420000;9085.000000
834778479;-0.010930;-0.104578;-0.199944;0.500000;23.120001;7.370000;9300.000000
834788285;-0.039500;-0.104578;-0.113027;0.500000;23.100000;7.370000;9300.000000
834798301;-0.061551;-0.119471;-0.172489;0.500000;23.100000;7.330000;9014.000000
834808309;-0.088779;-0.130843;0.007765;0.500000;23.100000;7.320000;9014.000000
834818470;-0.103927;-0.126649;0.036767;0.500000;23.080000;7.380000;9600.000000
834828286;-0.116774;-0.115972;0.006840;0.500000;23.110001;7.410000;9385.000000
834838314;-0.124157;-0.115972;0.078573;0.500000;23.110001;7.390000;9385.000000
834848332;-0.128087;-0.077481;0.072867;0.500000;23.080000;7.380000;9385.000000
834858325;-0.122910;-0.051573;0.240121;0.500000;23.139999;7.330000;9771.000000
834868309;-0.111309;-0.022910;0.094212;0.500000;23.110001;7.280000;9771.000000
834878347;-0.096545;0.007026;0.290047;0.500000;23.100000;7.220000;9357.000000
834888325;-0.073056;0.036668;0.143589;0.500000;23.090000;7.180000;9357.000000
834898298;-0.049950;0.064442;0.311904;0.500000;23.100000;7.160000;9314.000000
834908335;-0.017545;0.088855;0.163267;0.500000;23.090000;7.140000;9214.000000
834918320;0.006232;0.088855;0.338909;0.500000;23.120001;7.050000;9214.000000
834928283;0.039596;0.122504;0.116220;0.500000;23.090000;7.040000;9214.000000
834938314;0.063468;0.122504;0.197553;0.500000;23.080000;7.040000;9214.000000
834948478;0.089546;0.129846;0.209408;0.500000;23.129999;6.970000;9314.000000
834958323;0.105557;0.130154;0.096406;0.500000;23.110001;7.070000;9157.000000
834968315;0.122910;0.109772;-0.077590;0.500000;23.100000;7.120000;9157.000000
834978321;0.128279;0.109772;-0.039526;0.500000;23.080000;7.060000;9214.000000
834988315;0.131347;0.065390;-0.164201;0.500000;23.080000;7.160000;9271.000000
834998333;0.121664;0.065390;-0.234459;0.500000;23.090000;7.110000;9271.000000
