com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2615748178;0.000575;0.000000;-0.077905;0.200000;24.020000;1.270000;4471.000000
2615758155;0.008629;0.016746;-0.105820;0.200000;24.010000;1.260000;4271.000000
2615768163;0.008245;0.016746;-0.026597;0.200000;24.020000;1.250000;4457.000000
2615778306;-0.001630;0.034036;0.292139;0.200000;24.020000;1.260000;4457.000000
2615788165;0.000575;0.042857;0.269051;0.200000;24.020000;1.270000;4385.000000
2615798168;0.025502;0.051780;-0.196504;0.200000;24.020000;1.270000;4385.000000
2615808142;0.031638;0.051780;0.085610;0.200000;24.020000;1.260000;4385.000000
2615818139;0.027324;0.069875;0.337269;0.200000;24.020000;1.260000;4300.000000
2615828120;0.040459;0.079016;0.169482;0.200000;24.010000;1.270000;4300.000000
2615838128;0.063085;0.088198;-0.192077;0.200000;24.020000;1.260000;4428.000000
2615848149;0.066920;0.097401;0.075200;0.200000;24.020000;1.240000;4414.000000
2615858146;0.064140;0.097401;0.317662;0.200000;24.010000;1.270000;4414.000000
2615868148;0.074110;0.115799;0.135317;0.200000;24.020000;1.260000;4342.000000
2615878306;0.098271;0.115799;-0.180290;0.200000;24.020000;1.250000;4342.000000
2615888283;0.103735;0.124950;0.075695;0.200000;24.020000;1.240000;4500.000000
2615898151;0.102201;0.143046;0.280401;0.200000;24.010000;1.240000;4428.000000
2615908151;0.112076;0.143046;0.029967;0.200000;24.000000;1.260000;4428.000000
2615918120;0.124540;0.151942;-0.015133;0.200000;24.010000;1.260000;4371.000000
2615928123;0.132498;0.169301;0.186389;0.200000;24.030001;1.240000;4385.000000
2615938164;0.142373;0.177710;0.192043;0.200000;24.000000;1.240000;4385.000000
2615948169;0.154836;0.177710;-0.078248;0.200000;24.010000;1.240000;4200.000000
2615958169;0.159630;0.185900;0.090401;0.200000;24.030001;1.240000;4200.000000
2615968134;0.166916;0.201507;0.157783;0.200000;24.010000;1.250000;4285.000000
2615978139;0.176983;0.201507;0.163256;0.200000;24.010000;1.270000;4414.000000
2615988175;0.187625;0.215877;-0.001478;0.200000;24.020000;1.270000;4414.000000
2615998304;0.194240;0.222519;0.092055;0.200000;24.020000;1.250000;4371.000000
2616008175;0.201527;0.228757;0.087553;0.200000;24.010000;1.260000;4457.000000
2616018331;0.213511;0.234558;0.069474;0.200000;24.020000;1.280000;4457.000000
2616028154;0.214853;0.234558;0.054014;0.200000;24.010000;1.280000;4442.000000
2616038133;0.219743;0.239888;0.048940;0.200000;24.030001;1.280000;4442.000000
2616048160;0.232206;0.244716;0.064964;0.200000;24.010000;1.280000;4342.000000
2616058171;0.233740;0.249010;0.105841;0.200000;24.020000;1.280000;4385.000000
2616068161;0.237384;0.255865;0.046743;0.200000;24.010000;1.280000;4385.000000
2616078131;0.244862;0.258364;0.075765;0.200000;24.020000;1.300000;4428.000000
2616088288;0.247546;0.260204;0.091884;0.200000;24.010000;1.290000;4414.000000
2616098149;0.255887;0.261357;-0.123210;0.200000;24.020000;1.280000;4414.000000
2616108112;0.255600;0.261796;0.067119;0.200000;24.010000;1.280000;4428.000000
2616118279;0.257134;0.261494;0.042744;0.200000;24.020000;1.290000;4428.000000
2616128139;0.260201;0.260428;0.014016;0.200000;24.010000;1.300000;4357.000000
2616138149;0.264132;0.258576;-0.091239;0.200000;24.000000;1.300000;4471.000000
2616148110;0.262502;0.258576;-0.096971;0.200000;24.010000;1.290000;4471.000000
2616158130;0.260201;0.255919;0.092078;0.200000;24.020000;1.310000;4442.000000
2616168136;0.259722;0.252439;-0.038457;0.200000;24.020000;1.300000;4442.000000
2616178114;0.257901;0.248122;-0.065999;0.200000;24.000000;1.300000;4442.000000
2616188110;0.255600;0.242958;-0.077548;0.200000;24.010000;1.310000;4457.000000
2616198111;0.252532;0.230057;-0.104636;0.200000;24.010000;1.300000;4457.000000
2616208300;0.248601;0.230057;-0.094550;0.200000;24.020000;1.290000;4414.000000
2616218169;0.241794;0.213717;-0.114202;0.200000;24.030001;1.280000;4328.000000
2616228146;0.232686;0.213717;0.021216;0.200000;24.030001;1.270000;4328.000000
2616238115;0.229522;0.193981;-0.029427;0.200000;24.010000;1.260000;4271.000000
2616248169;0.225208;0.193981;-0.147282;0.200000;24.010000;1.260000;4371.000000
2616258123;0.214182;0.170961;-0.193089;0.200000;24.010000;1.270000;4371.000000
2616268357;0.199226;0.158277;-0.085299;0.200000;24.010000;1.270000;4428.000000
2616278382;0.192035;0.144849;-0.150546;0.200000;24.020000;1.270000;4428.000000
2616288125;0.182352;0.144849;-0.144306;0.200000;24.030001;1.280000;4542.000000
2616298135;0.167012;0.130714;-0.121964;0.200000;24.020000;1.270000;4357.000000
2616308173;0.155699;0.115914;-0.091147;0.200000;24.010000;1.280000;4357.000000
2616318111;0.144002;0.100495;-0.055511;0.200000;24.010000;1.270000;4214.000000
2616328294;0.131347;0.084510;-0.281407;0.200000;24.010000;1.260000;4214.000000
2616338171;0.115624;0.068015;-0.149475;0.200000;24.020000;1.270000;4257.000000
2616348163;0.097408;0.051075;-0.049745;0.200000;24.010000;1.270000;4400.000000
2616358132;0.087149;0.033755;-0.207071;0.200000;24.010000;1.270000;4400.000000
2616368144;0.068933;-0.001722;-0.160208;0.200000;24.000000;1.280000;4514.000000
2616378159;0.043910;-0.001722;-0.120867;0.200000;24.010000;1.280000;4100.000000
2616388297;0.030775;-0.019721;-0.157446;0.200000;24.010000;1.290000;4100.000000
2616398309;0.017833;-0.055805;-0.196804;0.200000;24.020000;1.270000;4285.000000
2616408168;-0.000192;-0.055805;-0.239453;0.200000;24.010000;1.280000;4471.000000
2616418138;-0.024544;-0.073706;-0.098881;0.200000;24.010000;1.270000;4471.000000
2616428169;-0.038541;-0.091384;-0.197083;0.200000;24.010000;1.260000;4228.000000
2616438170;-0.053114;-0.108741;-0.116399;0.200000;24.020000;1.270000;4228.000000
2616448164;-0.074686;-0.125672;-0.295736;0.200000;24.010000;1.260000;4371.000000
2616458158;-0.085232;-0.142076;-0.206617;0.200000;24.010000;1.270000;4414.000000
2616468154;-0.111118;-0.157847;0.093465;0.200000;24.020000;1.270000;4414.000000
2616478312;-0.125691;-0.172880;-0.166482;0.200000;24.020000;1.250000;4342.000000
2616488144;-0.126649;-0.187072;-0.346702;0.200000;24.000000;1.270000;4342.000000
2616498158;-0.161547;-0.200320;0.204776;0.200000;24.010000;1.280000;4471.000000
2616508131;-0.173532;-0.212523;-0.110981;0.200000;24.010000;1.260000;4285.000000
2616518359;-0.177750;-0.233405;-0.175606;0.200000;24.010000;1.270000;4285.000000
2616528131;-0.204211;-0.233405;0.058466;0.200000;24.020000;1.270000;4471.000000
2616538155;-0.210059;-0.241901;-0.107822;0.200000;24.010000;1.280000;4571.000000
2616548166;-0.219551;-0.248986;0.036140;0.200000;24.000000;1.280000;4571.000000
2616558308;-0.233357;-0.258624;-0.088823;0.200000;24.020000;1.270000;4271.000000
2616568143;-0.234028;-0.261046;-0.160462;0.200000;24.020000;1.280000;4271.000000
2616578113;-0.246779;-0.261046;0.070300;0.200000;24.010000;1.270000;4400.000000
2616588123;-0.252915;-0.261796;-0.015875;0.200000;24.010000;1.280000;4414.000000
2616598126;-0.256367;-0.260834;-0.025055;0.200000;24.010000;1.280000;4414.000000
2616608163;-0.265570;-0.258127;0.101970;0.200000;24.020000;1.290000;4414.000000
2616618305;-0.262886;-0.253657;0.041599;0.200000;24.010000;1.290000;4414.000000
2616628309;-0.254833;-0.247417;0.058252;0.200000;24.010000;1.280000;4414.000000
2616638126;-0.254353;-0.239412;-0.093186;0.200000;24.010000;1.260000;4457.000000
2616648384;-0.258763;-0.218205;0.169400;0.200000;24.010000;1.260000;4457.000000
2616658122;-0.252148;-0.218205;0.146847;0.200000;24.020000;1.280000;4357.000000
2616668367;-0.232206;-0.190368;0.023532;0.200000;24.020000;1.270000;4414.000000
2616678145;-0.229138;-0.174131;0.121272;0.200000;24.020000;1.240000;4414.000000
2616688167;-0.217538;-0.174131;0.093734;0.200000;24.030001;1.240000;4142.000000
2616698137;-0.195007;-0.156469;0.176530;0.200000;24.010000;1.220000;4257.000000
2616708128;-0.192419;-0.137490;0.217765;0.200000;24.030001;1.210000;4257.000000
2616718133;-0.168930;-0.117318;-0.094194;0.200000;24.010000;1.240000;4328.000000
2616728163;-0.148988;-0.096088;0.231712;0.200000;24.030001;1.230000;4328.000000
2616738126;-0.146591;-0.073952;0.394043;0.200000;24.000000;1.220000;4271.000000
2616748126;-0.105269;-0.051075;-0.239718;0.200000;24.010000;1.250000;4500.000000
2616758297;-0.092614;-0.027630;0.311800;0.200000;24.020000;1.220000;4500.000000
2616768139;-0.086862;-0.003804;0.320140;0.200000;24.010000;1.250000;4285.000000
2616778154;-0.036528;0.020207;-0.055872;0.200000;24.020000;1.240000;4285.000000
2616788286;-0.032405;0.044200;0.398711;0.200000;24.010000;1.230000;4071.000000
2616798150;-0.015532;0.067966;0.159818;0.200000;24.000000;1.260000;4400.000000
2616808120;0.030680;0.091288;0.049980;0.200000;24.020000;1.260000;4400.000000
2616818123;0.037774;0.113951;0.420349;0.200000;24.000000;1.250000;4371.000000
2616828153;0.059921;0.135736;0.094305;0.200000;23.990000;1.270000;4328.000000
2616838158;0.096545;0.156428;0.123819;0.200000;24.010000;1.260000;4328.000000
2616848144;0.106420;0.175814;0.379334;0.200000;24.030001;1.260000;4342.000000
2616858121;0.132018;0.193687;0.026661;0.200000;24.020000;1.270000;4342.000000
2616868151;0.150905;0.209850;0.200352;0.200000;24.020000;1.260000;4442.000000
2616878134;0.167396;0.224116;0.198698;0.200000;24.010000;1.250000;4357.000000
2616888297;0.198459;0.236311;0.085888;0.200000;24.010000;1.260000;4357.000000
2616898120;0.204115;0.246278;0.050788;0.200000;24.020000;1.250000;4371.000000
2616908300;0.222140;0.253878;0.003073;0.200000;24.010000;1.260000;4328.000000
2616918150;0.238342;0.258992;0.087424;0.200000;24.010000;1.270000;4328.000000
2616928300;0.237288;0.261523;0.276562;0.200000;24.010000;1.280000;4414.000000
2616938298;0.248601;0.261400;-0.114682;0.200000;24.020000;1.290000;4414.000000
2616948124;0.255983;0.258576;0.061794;0.200000;24.030001;1.300000;4214.000000
2616958305;0.258859;0.253036;-0.009771;0.200000;24.020000;1.300000;4300.000000
2616968143;0.264420;0.244789;-0.124915;0.200000;24.010000;1.300000;4300.000000
2616978148;0.260297;0.233880;-0.161476;0.200000;24.010000;1.310000;4357.000000
2616988161;0.249080;0.220381;0.007991;0.200000;24.010000;1.310000;4357.000000
2616998298;0.244478;0.204397;-0.115103;0.200000;24.010000;1.300000;4357.000000
2617008172;0.237192;0.186063;-0.309642;0.200000;24.030001;1.300000;4328.000000
2617018109;0.215716;0.165547;-0.212471;0.200000;24.020000;1.280000;4328.000000
2617028115;0.199034;0.143046;-0.096912;0.200000;24.010000;1.290000;4314.000000
2617038115;0.182640;0.118786;-0.208570;0.200000;24.020000;1.290000;4200.000000
2617048131;0.167012;0.093020;-0.305917;0.200000;24.010000;1.280000;4200.000000
2617058129;0.139496;0.066028;-0.126456;0.200000;24.020000;1.290000;4285.000000
2617068112;0.119938;0.038109;-0.243142;0.200000;24.020000;1.280000;4285.000000
2617078151;0.092518;0.009585;-0.137321;0.200000;24.010000;1.270000;4328.000000
2617088298;0.062414;-0.019208;-0.309444;0.200000;24.010000;1.280000;4300.000000
2617098300;0.033364;-0.047920;-0.230784;0.200000;24.000000;1.270000;4300.000000
2617108299;0.005177;-0.076193;-0.118077;0.200000;24.010000;1.280000;4471.000000
2617118138;-0.013614;-0.103666;-0.232304;0.200000;24.010000;1.290000;4200.000000
2617128118;-0.043814;-0.129979;-0.371579;0.200000;24.010000;1.270000;4200.000000
2617138133;-0.075357;-0.154775;-0.077009;0.200000;24.020000;1.270000;4371.000000
2617148113;-0.098750;-0.177710;-0.152263;0.200000;24.010000;1.270000;4371.000000
2617158307;-0.123294;-0.198455;-0.218654;0.200000;24.020000;1.260000;4285.000000
2617168178;-0.145920;-0.216702;-0.281403;0.200000;24.000000;1.280000;4500.000000
2617178115;-0.175928;-0.232170;-0.036951;0.200000;24.000000;1.280000;4500.000000
2617188160;-0.191460;-0.244607;-0.137662;0.200000;24.020000;1.270000;4328.000000
2617198158;-0.207471;-0.253797;-0.132920;0.200000;24.010000;1.270000;4400.000000
2617208169;-0.233740;-0.259564;-0.068734;0.200000;24.010000;1.270000;4400.000000
2617218121;-0.235274;-0.261777;-0.170428;0.200000;24.020000;1.280000;4257.000000
2617228305;-0.244095;-0.260351;0.072475;0.200000;24.000000;1.290000;4257.000000
2617238161;-0.257901;-0.255251;-0.000238;0.200000;24.020000;1.280000;4500.000000
2617248153;-0.259434;-0.246496;0.053292;0.200000;24.030001;1.290000;4328.000000
2617258175;-0.258955;-0.234157;0.190316;0.200000;24.020000;1.280000;4328.000000
2617268114;-0.256367;-0.218361;0.214281;0.200000;24.010000;1.280000;4342.000000
2617278114;-0.244095;-0.199291;0.066615;0.200000;24.020000;1.270000;4328.000000
2617288135;-0.234411;-0.177180;0.258572;0.200000;24.030001;1.250000;4328.000000
2617298161;-0.216387;-0.152318;0.189428;0.200000;24.000000;1.230000;4300.000000
2617308162;-0.190789;-0.125040;0.148587;0.200000;24.010000;1.230000;4300.000000
2617318165;-0.177175;-0.095729;0.271246;0.200000;24.020000;1.220000;4185.000000
2617328297;-0.148221;-0.064808;0.178645;0.200000;24.010000;1.220000;4257.000000
2617338141;-0.127512;-0.032736;0.439956;0.200000;24.000000;1.210000;4257.000000
2617348124;-0.095107;0.000000;0.141370;0.200000;24.010000;1.230000;4200.000000
2617358170;-0.069604;0.032889;0.246685;0.200000;24.020000;1.230000;4200.000000
2617368168;-0.037678;0.065406;0.297980;0.200000;24.000000;1.210000;4257.000000
2617378109;0.000479;0.097020;0.304461;0.200000;24.000000;1.210000;4214.000000
2617388175;0.025119;0.127203;0.214477;0.200000;24.010000;1.230000;4214.000000
2617398303;0.066249;0.155437;0.134066;0.200000;24.010000;1.250000;4214.000000
2617408128;0.091080;0.181227;0.471288;0.200000;24.010000;1.260000;4442.000000
2617418116;0.119650;0.204107;0.187002;0.200000;24.000000;1.260000;4442.000000
2617428154;0.155795;0.223649;0.019450;0.200000;24.010000;1.250000;4228.000000
2617438109;0.171231;0.239475;0.327197;0.200000;24.030001;1.260000;4271.000000
2617448167;0.196350;0.251260;0.177117;0.200000;24.010000;1.270000;4271.000000
2617458164;0.223865;0.258747;-0.113611;0.200000;24.010000;1.270000;4300.000000
2617468160;0.227604;0.261745;0.242776;0.200000;24.020000;1.280000;4300.000000
2617478155;0.241027;0.260141;0.078732;0.200000;24.010000;1.300000;4314.000000
2617488111;0.257134;0.253904;-0.007282;0.200000;24.020000;1.300000;4328.000000
2617498136;0.258092;0.243082;-0.141109;0.200000;24.010000;1.300000;4328.000000
2617508132;0.254066;0.227814;-0.115765;0.200000;24.010000;1.320000;4285.000000
2617518128;0.250135;0.208318;-0.117921;0.200000;24.020000;1.320000;4414.000000
2617528161;0.242465;0.184902;-0.196133;0.200000;24.020000;1.320000;4414.000000
2617538132;0.228659;0.157949;-0.290644;0.200000;24.030001;1.290000;4285.000000
2617548298;0.204211;0.127921;-0.254144;0.200000;23.990000;1.300000;4285.000000
2617558114;0.182831;0.095346;-0.175703;0.200000;24.000000;1.290000;4342.000000
2617568303;0.156083;0.060816;-0.319246;0.200000;24.020000;1.280000;4300.000000
2617578307;0.129142;0.024970;-0.434646;0.200000;24.010000;1.280000;4300.000000
2617588299;0.098462;-0.011511;-0.309458;0.200000;24.020000;1.280000;4371.000000
2617598112;0.067016;-0.047920;-0.239442;0.200000;24.000000;1.270000;4371.000000
2617608173;0.030967;-0.083536;-0.279738;0.200000;24.000000;1.280000;4414.000000
2617618109;-0.003739;-0.117639;-0.321657;0.200000;24.000000;1.290000;4400.000000
2617628157;-0.043527;-0.149525;-0.179038;0.200000;24.010000;1.280000;4400.000000
2617638170;-0.071042;-0.178520;-0.274236;0.200000;24.020000;1.280000;4457.000000
2617648160;-0.106420;-0.203994;-0.244836;0.200000;24.010000;1.270000;4357.000000
2617658163;-0.142468;-0.225381;-0.282694;0.200000;24.000000;1.280000;4357.000000
2617668131;-0.167012;-0.242185;-0.154469;0.200000;24.020000;1.270000;4500.000000
2617678135;-0.193953;-0.253997;-0.127759;0.200000;24.000000;1.260000;4500.000000
2617688109;-0.214949;-0.260508;-0.139521;0.200000;24.020000;1.280000;4285.000000
2617698290;-0.233357;-0.261515;-0.192258;0.200000;24.010000;1.280000;4442.000000
2617708302;-0.246971;-0.256928;0.038599;0.200000;24.010000;1.280000;4442.000000
2617718160;-0.250231;-0.246780;-0.046217;0.200000;24.020000;1.290000;4200.000000
2617728129;-0.254833;-0.231225;0.043443;0.200000;24.010000;1.290000;4371.000000
2617738289;-0.257901;-0.210539;0.266450;0.200000;24.000000;1.300000;4371.000000
2617748153;-0.247546;-0.185120;0.331191;0.200000;24.000000;1.300000;4371.000000
2617758145;-0.220797;-0.155479;-0.025011;0.200000;24.020000;1.270000;4371.000000
2617768160;-0.213990;-0.122231;0.322323;0.200000;24.020000;1.250000;4228.000000
2617778174;-0.188488;-0.086089;0.243502;0.200000;24.020000;1.240000;4442.000000
2617788159;-0.151768;-0.047844;0.393117;0.200000;24.010000;1.220000;4442.000000
2617798140;-0.129909;-0.008352;0.291001;0.200000;24.010000;1.230000;4300.000000
2617808136;-0.080342;0.031486;0.029134;0.200000;24.020000;1.230000;4300.000000
2617818275;-0.051197;0.070741;0.550452;0.200000;24.020000;1.190000;4328.000000
2617828133;-0.023585;0.108483;0.272189;0.200000;24.000000;1.220000;4228.000000
2617838140;0.034610;0.143798;-0.008372;0.200000;24.000000;1.200000;4228.000000
2617848174;0.049663;0.175814;0.758438;0.200000;24.020000;1.230000;4357.000000
2617858167;0.089163;0.203720;0.235782;0.200000;24.010000;1.250000;4142.000000
2617868144;0.146975;0.226793;-0.000210;0.200000;24.020000;1.230000;4142.000000
2617878181;0.152248;0.244414;0.454517;0.200000;24.000000;1.230000;4200.000000
2617888160;0.188392;0.256086;0.057823;0.200000;24.010000;1.270000;4300.000000
2617898154;0.230672;0.261452;0.041439;0.200000;24.020000;1.270000;4300.000000
2617908163;0.226454;0.260307;0.295946;0.200000;24.010000;1.280000;4342.000000
2617918113;0.234603;0.252609;-0.076686;0.200000;24.000000;1.300000;4342.000000
2617928158;0.255216;0.238478;-0.172038;0.200000;24.010000;1.320000;4300.000000
2617938119;0.256271;0.218205;-0.122824;0.200000;24.010000;1.310000;4471.000000
2617948159;0.252532;0.192245;-0.200816;0.200000;24.020000;1.310000;4471.000000
2617958161;0.230385;0.161209;-0.079629;0.200000;24.010000;1.320000;4157.000000
2617968134;0.219551;0.125852;-0.270774;0.200000;24.020000;1.300000;4157.000000
2617978137;0.190597;0.087059;-0.124473;0.200000;24.010000;1.290000;4314.000000
2617988134;0.161643;0.045821;-0.464031;0.200000;24.000000;1.280000;4357.000000
2617998112;0.140743;0.003213;-0.318851;0.200000;24.010000;1.280000;4357.000000
2618008173;0.092039;-0.039634;-0.042455;0.200000;24.020000;1.270000;4328.000000
2618018145;0.062414;-0.081560;-0.579026;0.200000;24.010000;1.270000;4257.000000
2618028161;0.012847;-0.121412;-0.419851;0.200000;24.000000;1.270000;4257.000000
2618038130;-0.040459;-0.158072;-0.098820;0.200000;24.000000;1.280000;4357.000000
2618048112;-0.071905;-0.190491;-0.211590;0.200000;24.000000;1.270000;4357.000000
2618058129;-0.108433;-0.217721;-0.313947;0.200000;24.020000;1.260000;4371.000000
2618068130;-0.143907;-0.238942;-0.268062;0.200000;24.010000;1.260000;4428.000000
2618078139;-0.182735;-0.253491;-0.001825;0.200000;24.010000;1.260000;4428.000000
2618088122;-0.205266;-0.260884;-0.165860;0.200000;24.020000;1.260000;4328.000000
2618098126;-0.222715;-0.260834;-0.150444;0.200000;24.000000;1.260000;4371.000000
2618108116;-0.248697;-0.253265;-0.028910;0.200000;24.010000;1.260000;4371.000000
2618118149;-0.250231;-0.238318;0.019480;0.200000;24.010000;1.280000;4342.000000
2618128122;-0.246300;-0.216356;0.093277;0.200000;24.010000;1.290000;4342.000000
2618138145;-0.246012;-0.187951;0.119565;0.200000;24.010000;1.280000;4300.000000
2618148109;-0.237575;-0.153882;0.210733;0.200000;24.010000;1.290000;4485.000000
2618158110;-0.213799;-0.115107;0.412373;0.200000;24.000000;1.260000;4485.000000
2618168302;-0.185612;-0.072743;0.345289;0.200000;24.000000;1.230000;4300.000000
2618178122;-0.150138;-0.028039;0.126672;0.200000;24.000000;1.210000;4300.000000
2618188112;-0.122623;0.017670;0.418832;0.200000;24.010000;1.190000;4342.000000
2618198303;-0.076699;0.062989;0.392495;0.200000;24.030001;1.200000;4300.000000
2618208115;-0.037007;0.106515;0.323862;0.200000;24.020000;1.200000;4300.000000
2618218146;0.006328;0.146877;0.261032;0.200000;24.020000;1.190000;4257.000000
2618228298;0.051676;0.182779;0.342653;0.200000;24.000000;1.170000;4157.000000
2618238299;0.092231;0.213047;0.285768;0.200000;24.010000;1.200000;4157.000000
2618248109;0.134990;0.236664;0.140830;0.200000;24.000000;1.210000;4357.000000
2618258174;0.156850;0.252810;0.309580;0.200000;24.020000;1.220000;4657.000000
2618268152;0.192706;0.260893;0.121667;0.200000;24.020000;1.240000;4657.000000
2618278133;0.232206;0.260571;0.013568;0.200000;24.020000;1.230000;4285.000000
2618288161;0.233261;0.251774;0.063135;0.200000;24.000000;1.260000;4285.000000
2618298113;0.233740;0.234706;0.097256;0.200000;24.000000;1.310000;4300.000000
2618308290;0.249080;0.209850;-0.094044;0.200000;24.010000;1.320000;4200.000000
2618318166;0.249464;0.177955;-0.205644;0.200000;24.010000;1.300000;4200.000000
2618328135;0.236521;0.140019;-0.381788;0.200000;24.010000;1.300000;4414.000000
2618338128;0.201143;0.097258;-0.121491;0.200000;24.000000;1.290000;4414.000000
2618348304;0.176120;0.051075;-0.368871;0.200000;24.030001;1.270000;4585.000000
2618358110;0.141606;0.003007;-0.327226;0.200000;24.000000;1.270000;4257.000000
2618368159;0.098462;-0.045315;-0.488233;0.200000;24.010000;1.260000;4257.000000
2618378141;0.061359;-0.092227;-0.387658;0.200000;24.010000;1.260000;4328.000000
2618388152;0.009779;-0.136088;-0.318989;0.200000;24.010000;1.270000;4385.000000
2618398114;-0.037583;-0.175337;-0.313457;0.200000;24.000000;1.270000;4385.000000
2618408301;-0.088683;-0.208552;-0.366058;0.200000;24.000000;1.270000;4357.000000
2618418119;-0.116391;-0.234501;-0.341325;0.200000;24.010000;1.270000;4357.000000
2618428115;-0.156754;-0.252192;-0.092879;0.200000;24.020000;1.260000;4285.000000
2618438119;-0.193473;-0.260916;-0.218428;0.200000;24.010000;1.260000;4271.000000
2618448305;-0.213799;-0.260274;-0.119417;0.200000;24.010000;1.270000;4271.000000
2618458124;-0.244095;-0.250203;0.297829;0.200000;24.000000;1.270000;4357.000000
2618468134;-0.252148;-0.230983;0.093716;0.200000;24.000000;1.270000;4342.000000
2618478141;-0.246012;-0.203235;0.027801;0.200000;24.000000;1.270000;4342.000000
2618488149;-0.242944;-0.167905;0.338710;0.200000;24.010000;1.270000;4157.000000
2618498134;-0.226358;-0.126235;0.370923;0.200000;24.020000;1.270000;4157.000000
2618508153;-0.195103;-0.079726;0.166568;0.200000;24.010000;1.230000;4428.000000
2618518150;-0.170847;-0.030082;0.364612;0.200000;24.020000;1.220000;4571.000000
2618528137;-0.132114;0.020848;0.309465;0.200000;24.000000;1.210000;4571.000000
2618538141;-0.085424;0.071137;0.455828;0.200000;24.020000;1.190000;4314.000000
2618548143;-0.038637;0.118854;0.339727;0.200000;24.010000;1.180000;4300.000000
2618558115;0.009779;0.162139;0.300477;0.200000;24.020000;1.200000;4300.000000
2618568168;0.055799;0.199274;0.306883;0.200000;24.010000;1.190000;4128.000000
2618578140;0.099613;0.228757;0.372140;0.200000;24.000000;1.200000;4128.000000
2618588109;0.140647;0.249364;0.207751;0.200000;24.010000;1.200000;4300.000000
2618598311;0.178517;0.260204;0.143790;0.200000;24.020000;1.210000;4342.000000
2618608119;0.211881;0.260760;0.049639;0.200000;24.020000;1.240000;4342.000000
2618618114;0.233740;0.250918;0.014633;0.200000;24.030001;1.240000;4242.000000
2618628158;0.239493;0.230983;-0.030191;0.200000;24.000000;1.270000;4400.000000
2618638161;0.244862;0.201671;-0.081052;0.200000;24.020000;1.290000;4400.000000
2618648313;0.246396;0.164089;-0.319605;0.200000;24.010000;1.300000;4314.000000
2618658133;0.234220;0.119701;-0.368917;0.200000;24.010000;1.290000;4314.000000
2618668133;0.194240;0.070271;-0.382441;0.200000;24.000000;1.290000;4257.000000
2618678127;0.166820;0.017798;-0.295857;0.200000;24.020000;1.290000;4285.000000
2618688304;0.118979;-0.035564;-0.236817;0.200000;24.000000;1.270000;4285.000000
2618698110;0.083314;-0.087592;-0.564077;0.200000;24.010000;1.270000;4214.000000
2618708143;0.027132;-0.136088;-0.398018;0.200000;23.990000;1.270000;4214.000000
2618718299;-0.029050;-0.178970;-0.351745;0.200000;24.010000;1.260000;4428.000000
2618728302;-0.078712;-0.214368;-0.189715;0.200000;24.000000;1.270000;4285.000000
2618738109;-0.118692;-0.240704;-0.368010;0.200000;24.000000;1.270000;4285.000000
2618748305;-0.154261;-0.256769;-0.200458;0.200000;24.020000;1.260000;4385.000000
2618758120;-0.205170;-0.261780;0.301578;0.200000;24.010000;1.260000;4300.000000
2618768148;-0.219934;-0.255427;-0.289415;0.200000;24.000000;1.260000;4300.000000
2618778166;-0.222523;-0.237891;-0.155199;0.200000;24.020000;1.270000;4257.000000
2618788154;-0.255216;-0.209850;0.551632;0.200000;23.990000;1.280000;4257.000000
2618798148;-0.249080;-0.172455;0.222375;0.200000;24.000000;1.260000;4300.000000
2618808140;-0.218976;-0.127292;0.081891;0.200000;24.010000;1.270000;4457.000000
2618818165;-0.207567;-0.076316;0.350520;0.200000;24.030001;1.230000;4457.000000
2618828153;-0.166533;-0.021770;0.282793;0.200000;24.000000;1.220000;4500.000000
2618838147;-0.122047;0.033908;0.552475;0.200000;24.010000;1.210000;4285.000000
2618848124;-0.082164;0.088198;0.399886;0.200000;24.010000;1.210000;4285.000000
2618858113;-0.024735;0.138604;0.234351;0.200000;24.000000;1.200000;4157.000000
2618868141;0.022051;0.182779;0.443112;0.200000;24.010000;1.180000;4157.000000
2618878309;0.084657;0.218630;0.327653;0.200000;24.010000;1.190000;4171.000000
2618888302;0.124636;0.244423;0.287529;0.200000;24.020000;1.210000;4200.000000
2618898303;0.166916;0.258871;0.146680;0.200000;24.010000;1.200000;4200.000000
2618908291;0.199993;0.261202;0.346788;0.200000;24.010000;1.210000;4242.000000
2618918168;0.218976;0.251210;0.113353;0.200000;24.020000;1.220000;4328.000000
2618928122;0.240931;0.229268;-0.250471;0.200000;24.000000;1.240000;4328.000000
2618938136;0.247930;0.196328;-0.179366;0.200000;24.010000;1.260000;4185.000000
2618948309;0.239205;0.153882;-0.201702;0.200000;24.020000;1.270000;4185.000000
2618958116;0.222427;0.103902;-0.390159;0.200000;24.020000;1.280000;4314.000000
2618968170;0.189447;0.048753;-0.406390;0.200000;24.000000;1.280000;4414.000000
2618978146;0.151385;-0.008917;-0.375832;0.200000;24.000000;1.270000;4414.000000
2618988113;0.106708;-0.066301;-0.337195;0.200000;24.000000;1.270000;4300.000000
2618998297;0.052155;-0.120569;-0.316461;0.200000;24.010000;1.270000;4471.000000
2619008114;0.003547;-0.169007;-0.428982;0.200000;24.000000;1.270000;4471.000000
2619018139;-0.040746;-0.209156;-0.346263;0.200000;24.000000;1.280000;4485.000000
2619028130;-0.095490;-0.238942;-0.187201;0.200000;24.000000;1.270000;4485.000000
