com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
562508303;-0.079959;-0.003804;0.160224;0.000000;24.090000;0.050000;0.000000
562518464;-0.055127;0.020207;0.164889;0.000000;24.100000;0.050000;0.000000
562528318;-0.035090;0.044200;0.166897;0.000000;24.090000;0.050000;0.000000
562538331;-0.012176;0.067966;0.172896;0.000000;24.100000;0.050000;0.000000
562548314;0.010642;0.091288;0.184519;0.000000;24.100000;0.050000;0.000000
562558306;0.035090;0.113951;0.214641;0.000000;24.090000;0.050000;0.000000
562568333;0.062797;0.135736;0.129993;0.000000;24.100000;0.050000;0.000000
562578282;0.081589;0.156428;0.167309;0.000000;24.100000;0.050000;0.000000
562588298;0.106420;0.175814;0.195723;0.000000;24.080000;0.050000;0.000000
562598336;0.127225;0.193687;0.195239;0.000000;24.090000;0.050000;0.000000
562608463;0.153110;0.209850;0.093097;0.000000;24.100000;0.050000;0.000000
562618297;0.169313;0.224116;0.156728;0.000000;24.090000;0.050000;0.000000
562628303;0.187913;0.236311;0.114746;0.000000;24.100000;0.050000;0.000000
562638325;0.205745;0.246278;0.029823;0.000000;24.100000;0.050000;0.000000
562648339;0.218401;0.253878;0.090115;0.000000;24.090000;0.050000;0.000000
562658294;0.230385;0.258992;0.070113;0.000000;24.100000;0.050000;0.000000
562668319;0.239876;0.261523;0.099397;0.000000;24.100000;0.050000;0.000000
562678460;0.247546;0.261400;0.108992;0.000000;24.090000;0.050000;0.000000
562688461;0.253682;0.258576;0.082065;0.000000;24.100000;0.050000;0.000000
562698315;0.256750;0.253036;0.058610;0.000000;24.100000;0.050000;0.000000
562708450;0.258284;0.244789;0.026340;0.000000;24.100000;0.050000;0.000000
562718303;0.258284;0.233880;-0.012442;0.000000;24.100000;0.050000;0.000000
562728445;0.258667;0.220381;-0.099122;0.000000;24.100000;0.050000;0.000000
562738311;0.258955;0.204397;-0.227600;0.000000;24.090000;0.050000;0.000000
562748340;0.248601;0.186063;-0.183124;0.000000;24.100000;0.050000;0.000000
562758307;0.231056;0.165547;-0.188941;0.000000;24.100000;0.050000;0.000000
562768326;0.212936;0.143046;-0.161907;0.000000;24.090000;0.050000;0.000000
562778283;0.190022;0.118786;-0.212086;0.000000;24.100000;0.050000;0.000000
562788318;0.169313;0.093020;-0.181183;0.000000;24.100000;0.050000;0.000000
562798477;0.142852;0.066028;-0.158268;0.000000;24.090000;0.050000;0.000000
562808321;0.126362;0.038109;-0.217571;0.000000;24.100000;0.050000;0.000000
562818463;0.097887;0.009585;-0.234235;0.000000;24.100000;0.050000;0.000000
562828282;0.074877;-0.019208;-0.197966;0.000000;24.090000;0.050000;0.000000
562838298;0.045636;-0.047920;-0.151855;0.000000;24.100000;0.050000;0.000000
562848285;0.020133;-0.076193;-0.174883;0.000000;24.100000;0.050000;0.000000
562858277;-0.006807;-0.103666;-0.176319;0.000000;24.090000;0.050000;0.000000
562868308;-0.037391;-0.129979;-0.232639;0.000000;24.100000;0.050000;0.000000
562878290;-0.068070;-0.154775;-0.204694;0.000000;24.100000;0.050000;0.000000
562888476;-0.099038;-0.177710;-0.196586;0.000000;24.090000;0.050000;0.000000
562898479;-0.123294;-0.198455;-0.184161;0.000000;24.100000;0.050000;0.000000
562908473;-0.145920;-0.216702;-0.252933;0.000000;24.100000;0.050000;0.000000
562918475;-0.170272;-0.232170;-0.161275;0.000000;24.100000;0.050000;0.000000
562928462;-0.191652;-0.244607;-0.129698;0.000000;24.100000;0.050000;0.000000
562938331;-0.207950;-0.253797;-0.088741;0.000000;24.100000;0.050000;0.000000
562948292;-0.224153;-0.259564;-0.168286;0.000000;24.090000;0.050000;0.000000
562958476;-0.237767;-0.261777;-0.062371;0.000000;24.100000;0.050000;0.000000
562968458;-0.247163;-0.260351;-0.100945;0.000000;24.100000;0.050000;0.000000
562978278;-0.253299;-0.255251;0.009228;0.000000;24.100000;0.050000;0.000000
562988278;-0.259434;-0.246496;-0.007487;0.000000;24.100000;0.050000;0.000000
562998554;-0.259818;-0.234157;0.029981;0.000000;24.100000;0.050000;0.000000
563008315;-0.259434;-0.218361;0.153982;0.000000;24.090000;0.050000;0.000000
563018320;-0.259818;-0.199291;0.224403;0.000000;24.100000;0.050000;0.000000
563028284;-0.249272;-0.177180;0.220899;0.000000;24.090000;0.050000;0.000000
563038332;-0.228371;-0.152318;0.168022;0.000000;24.100000;0.050000;0.000000
563048297;-0.206608;-0.125040;0.163826;0.000000;24.100000;0.050000;0.000000
563058279;-0.185516;-0.095729;0.263897;0.000000;24.100000;0.050000;0.000000
563068322;-0.160397;-0.064808;0.232671;0.000000;24.100000;0.050000;0.000000
563078285;-0.134607;-0.032736;0.264562;0.000000;24.100000;0.050000;0.000000
563088304;-0.102489;0.000000;0.200539;0.000000;24.080000;0.050000;0.000000
563098458;-0.071522;0.032889;0.235719;0.000000;24.100000;0.050000;0.000000
563108317;-0.045061;0.065406;0.256691;0.000000;24.100000;0.050000;0.000000
563118320;-0.014381;0.097020;0.255109;0.000000;24.100000;0.050000;0.000000
563128318;0.018983;0.127203;0.175733;0.000000;24.100000;0.050000;0.000000
563138335;0.046595;0.155437;0.252109;0.000000;24.100000;0.050000;0.000000
563148469;0.080246;0.181227;0.289478;0.000000;24.100000;0.050000;0.000000
563158330;0.108337;0.204107;0.190314;0.000000;24.100000;0.050000;0.000000
563168471;0.142948;0.223649;0.210311;0.000000;24.100000;0.050000;0.000000
563178310;0.165862;0.239475;0.214802;0.000000;24.100000;0.050000;0.000000
563188333;0.192035;0.251260;0.182669;0.000000;24.090000;0.050000;0.000000
563198472;0.215428;0.258747;0.054585;0.000000;24.100000;0.050000;0.000000
563208280;0.229138;0.261745;0.161000;0.000000;24.100000;0.050000;0.000000
563218321;0.241314;0.260141;0.084740;0.000000;24.100000;0.050000;0.000000
563228315;0.251573;0.253904;0.014320;0.000000;24.100000;0.050000;0.000000
563238301;0.253682;0.243082;0.027871;0.000000;24.100000;0.050000;0.000000
563248314;0.255600;0.227814;-0.031547;0.000000;24.100000;0.050000;0.000000
563258325;0.255216;0.208318;-0.137925;0.000000;24.100000;0.050000;0.000000
563268309;0.254066;0.184902;-0.214210;0.000000;24.100000;0.050000;0.000000
563278314;0.238246;0.157949;-0.200919;0.000000;24.080000;0.050000;0.000000
563288335;0.215908;0.127921;-0.239150;0.000000;24.100000;0.050000;0.000000
563298288;0.191556;0.095346;-0.221178;0.000000;24.100000;0.050000;0.000000
563308314;0.167012;0.060816;-0.284995;0.000000;24.080000;0.050000;0.000000
563318468;0.133744;0.024970;-0.234510;0.000000;24.100000;0.050000;0.000000
563328287;0.109871;-0.011511;-0.251991;0.000000;24.100000;0.050000;0.000000
563338301;0.075357;-0.047920;-0.263171;0.000000;24.080000;0.050000;0.000000
563348304;0.040171;-0.083536;-0.275408;0.000000;24.100000;0.050000;0.000000
563358321;0.002780;-0.117639;-0.246309;0.000000;24.100000;0.050000;0.000000
563368322;-0.035186;-0.149525;-0.198639;0.000000;24.090000;0.050000;0.000000
563378472;-0.071426;-0.178520;-0.233851;0.000000;24.100000;0.050000;0.000000
563388470;-0.102106;-0.203994;-0.217466;0.000000;24.100000;0.050000;0.000000
563398326;-0.127129;-0.225381;-0.244328;0.000000;24.090000;0.050000;0.000000
563408286;-0.154932;-0.242185;-0.235374;0.000000;24.100000;0.050000;0.000000
563418323;-0.184941;-0.253997;-0.170280;0.000000;24.100000;0.050000;0.000000
563428281;-0.208430;-0.260508;-0.142306;0.000000;24.100000;0.050000;0.000000
563438322;-0.229138;-0.261515;-0.146667;0.000000;24.100000;0.050000;0.000000
563448442;-0.244095;-0.256928;-0.113990;0.000000;24.100000;0.050000;0.000000
563458288;-0.251765;-0.246780;0.016388;0.000000;24.090000;0.050000;0.000000
563468321;-0.257901;-0.231225;0.037597;0.000000;24.100000;0.050000;0.000000
563478296;-0.256750;-0.210539;0.094046;0.000000;24.100000;0.050000;0.000000
563488336;-0.256750;-0.185120;0.223671;0.000000;24.090000;0.050000;0.000000
563498299;-0.246587;-0.155479;0.211058;0.000000;24.100000;0.050000;0.000000
563508464;-0.218784;-0.122231;0.241566;0.000000;24.100000;0.050000;0.000000
563518474;-0.188776;-0.122231;0.166388;0.000000;24.100000;0.050000;0.000000
563528303;-0.164999;-0.047844;0.255213;0.000000;24.100000;0.050000;0.000000
563538323;-0.140455;-0.008352;0.289227;0.000000;24.090000;0.050000;0.000000
563548283;-0.107954;0.031486;0.317542;0.000000;24.090000;0.050000;0.000000
563558314;-0.071522;0.070741;0.319300;0.000000;24.100000;0.050000;0.000000
563568464;-0.025694;0.108483;0.297902;0.000000;24.080000;0.050000;0.000000
563578471;0.017833;0.143798;0.287512;0.000000;24.100000;0.050000;0.000000
563588304;0.054456;0.175814;0.286291;0.000000;24.100000;0.050000;0.000000
563598326;0.092710;0.203720;0.210321;0.000000;24.090000;0.050000;0.000000
563608471;0.133648;0.226793;0.205821;0.000000;24.100000;0.050000;0.000000
563618321;0.162506;0.244414;0.158514;0.000000;24.100000;0.050000;0.000000
563628462;0.193473;0.256086;0.132071;0.000000;24.090000;0.050000;0.000000
563638321;0.214374;0.261452;0.120021;0.000000;24.100000;0.050000;0.000000
563648318;0.232590;0.260307;0.060546;0.000000;24.100000;0.050000;0.000000
563658471;0.248121;0.252609;-0.029748;0.000000;24.100000;0.050000;0.000000
563668281;0.253682;0.238478;0.014353;0.000000;24.090000;0.050000;0.000000
563678466;0.254066;0.218205;-0.044048;0.000000;24.100000;0.050000;0.000000
563688448;0.255216;0.192245;-0.182684;0.000000;24.100000;0.050000;0.000000
563698294;0.250998;0.161209;-0.262857;0.000000;24.100000;0.050000;0.000000
563708308;0.227221;0.125852;-0.199748;0.000000;24.100000;0.050000;0.000000
563718324;0.203636;0.087059;-0.292301;0.000000;24.080000;0.050000;0.000000
563728331;0.170176;0.045821;-0.284527;0.000000;24.100000;0.050000;0.000000
563738340;0.139017;0.003213;-0.307985;0.000000;24.100000;0.050000;0.000000
563748282;0.101339;-0.039634;-0.260236;0.000000;24.080000;0.050000;0.000000
563758307;0.062414;-0.081560;-0.251634;0.000000;24.100000;0.050000;0.000000
563768308;0.020805;-0.121412;-0.308682;0.000000;24.100000;0.050000;0.000000
563778311;-0.017257;-0.158072;-0.314636;0.000000;24.090000;0.050000;0.000000
563788462;-0.063756;-0.190491;-0.330986;0.000000;24.100000;0.050000;0.000000
563798329;-0.099325;-0.217721;-0.288437;0.000000;24.110001;0.050000;0.000000
563808461;-0.138921;-0.238942;-0.271105;0.000000;24.090000;0.050000;0.000000
563818328;-0.170847;-0.253491;-0.184164;0.000000;24.100000;0.050000;0.000000
563828283;-0.203732;-0.260884;-0.125760;0.000000;24.100000;0.050000;0.000000
563838334;-0.224824;-0.260834;-0.074468;0.000000;24.090000;0.050000;0.000000
563848297;-0.244095;-0.253265;-0.023262;0.000000;24.090000;0.050000;0.000000
563858332;-0.250231;-0.238318;-0.046326;0.000000;24.100000;0.050000;0.000000
563868330;-0.256942;-0.216356;0.102309;0.000000;24.100000;0.050000;0.000000
563878297;-0.257901;-0.187951;0.208966;0.000000;24.100000;0.050000;0.000000
563888304;-0.252627;-0.153882;0.286477;0.000000;24.100000;0.050000;0.000000
563898470;-0.222907;-0.115107;0.251369;0.000000;24.090000;0.050000;0.000000
563908320;-0.198938;-0.072743;0.261523;0.000000;24.100000;0.050000;0.000000
563918457;-0.163752;-0.028039;0.307923;0.000000;24.090000;0.050000;0.000000
563928300;-0.133265;0.017670;0.325688;0.000000;24.090000;0.050000;0.000000
563938459;-0.086478;0.062989;0.368136;0.000000;24.100000;0.050000;0.000000
563948309;-0.046595;0.106515;0.379457;0.000000;24.090000;0.050000;0.000000
563958298;0.002397;0.146877;0.328869;0.000000;24.090000;0.050000;0.000000
563968293;0.048800;0.182779;0.243915;0.000000;24.090000;0.050000;0.000000
563978316;0.090984;0.213047;0.211937;0.000000;24.100000;0.050000;0.000000
563988339;0.129430;0.236664;0.201297;0.000000;24.100000;0.050000;0.000000
563998285;0.159630;0.252810;0.196091;0.000000;24.090000;0.050000;0.000000
564008311;0.191748;0.260893;0.140035;0.000000;24.100000;0.050000;0.000000
564018344;0.216675;0.260571;0.147428;0.000000;24.100000;0.050000;0.000000
564028477;0.237384;0.251774;0.105250;0.000000;24.100000;0.060000;0.000000
564038313;0.247259;0.234706;0.010794;0.000000;24.100000;0.060000;0.000000
564048320;0.253011;0.209850;-0.050365;0.000000;24.100000;0.060000;0.000000
564058344;0.252819;0.177955;-0.186554;0.000000;24.090000;0.060000;0.000000
564068302;0.250518;0.140019;-0.293162;0.000000;24.100000;0.060000;0.000000
564078325;0.226070;0.097258;-0.274531;0.000000;24.090000;0.050000;0.000000
564088330;0.196350;0.051075;-0.300784;0.000000;24.090000;0.050000;0.000000
564098469;0.154836;0.003007;-0.343525;0.000000;24.100000;0.050000;0.000000
564108305;0.118692;-0.045315;-0.286773;0.000000;24.080000;0.050000;0.000000
564118318;0.070371;-0.092227;-0.365787;0.000000;24.100000;0.050000;0.000000
564128330;0.020900;-0.136088;-0.353610;0.000000;24.100000;0.050000;0.000000
564138344;-0.029337;-0.175337;-0.322747;0.000000;24.090000;0.050000;0.000000
564148283;-0.075740;-0.208552;-0.224200;0.000000;24.090000;0.050000;0.000000
564158335;-0.117445;-0.234501;-0.238929;0.000000;24.100000;0.050000;0.000000
564168284;-0.152439;-0.252192;-0.212461;0.000000;24.090000;0.050000;0.000000
564178465;-0.193090;-0.260916;-0.120995;0.000000;24.100000;0.050000;0.000000
564188333;-0.215333;-0.260274;-0.135883;0.000000;24.100000;0.050000;0.000000
564198309;-0.236712;-0.250203;-0.085803;0.000000;24.100000;0.050000;0.000000
564208470;-0.250231;-0.230983;-0.005520;0.000000;24.090000;0.050000;0.000000
564218459;-0.251765;-0.203235;0.050659;0.000000;24.100000;0.050000;0.000000
564228302;-0.253299;-0.167905;0.208057;0.000000;24.100000;0.050000;0.000000
564238325;-0.251093;-0.126235;0.357593;0.000000;24.100000;0.050000;0.000000
564248275;-0.219072;-0.079726;0.271492;0.000000;24.100000;0.050000;0.000000
564258331;-0.185228;-0.030082;0.345474;0.000000;24.080000;0.050000;0.000000
564268295;-0.144098;0.020848;0.333762;0.000000;24.100000;0.050000;0.000000
564278468;-0.094244;0.071137;0.323967;0.000000;24.100000;0.050000;0.000000
564288464;-0.044485;0.118854;0.358930;0.000000;24.080000;0.050000;0.000000
564298305;0.001246;0.162139;0.313041;0.000000;24.100000;0.050000;0.000000
564308309;0.049950;0.199274;0.286203;0.000000;24.100000;0.050000;0.000000
564318468;0.098367;0.228757;0.288779;0.000000;24.080000;0.050000;0.000000
564328309;0.137387;0.249364;0.256576;0.000000;24.100000;0.050000;0.000000
564338464;0.177558;0.260204;0.161304;0.000000;24.100000;0.050000;0.000000
564348326;0.208046;0.260760;0.115793;0.000000;24.090000;0.050000;0.000000
564358466;0.233069;0.250918;0.066824;0.000000;24.100000;0.050000;0.000000
564368307;0.247450;0.230983;-0.041540;0.000000;24.100000;0.050000;0.000000
564378322;0.250998;0.201671;-0.060281;0.000000;24.100000;0.050000;0.000000
564388290;0.250614;0.164089;-0.232863;0.000000;24.100000;0.050000;0.000000
564398309;0.242944;0.164089;-0.240972;0.000000;24.100000;0.050000;0.000000
564408458;0.211785;0.070271;-0.265715;0.000000;24.080000;0.050000;0.000000
564418474;0.182352;0.017798;-0.379050;0.000000;24.100000;0.050000;0.000000
564428311;0.148221;-0.035564;-0.358104;0.000000;24.100000;0.050000;0.000000
564438321;0.107379;-0.087592;-0.412472;0.000000;24.090000;0.050000;0.000000
564448339;0.054648;-0.136088;-0.332091;0.000000;24.100000;0.050000;0.000000
564458304;0.004027;-0.178970;-0.384917;0.000000;24.090000;0.050000;0.000000
564468322;-0.052251;-0.214368;-0.330376;0.000000;24.090000;0.050000;0.000000
564478310;-0.103927;-0.214368;-0.254629;0.000000;24.100000;0.050000;0.000000
564488290;-0.146975;-0.256769;-0.248424;0.000000;24.100000;0.050000;0.000000
564498333;-0.186187;-0.261780;-0.135737;0.000000;24.090000;0.050000;0.000000
564508293;-0.216867;-0.255427;-0.079697;0.000000;24.100000;0.050000;0.000000
564518306;-0.236137;-0.237891;-0.053958;0.000000;24.100000;0.050000;0.000000
564528329;-0.247163;-0.209850;0.007496;0.000000;24.100000;0.050000;0.000000
564538332;-0.248697;-0.172455;0.151911;0.000000;24.100000;0.050000;0.000000
564548446;-0.248697;-0.127292;0.405059;0.000000;24.100000;0.050000;0.000000
564558464;-0.224920;-0.076316;0.319624;0.000000;24.090000;0.050000;0.000000
564568327;-0.184653;-0.021770;0.365057;0.000000;24.100000;0.050000;0.000000
564578283;-0.142660;0.033908;0.366582;0.000000;24.090000;0.050000;0.000000
564588310;-0.091464;0.088198;0.317438;0.000000;24.100000;0.050000;0.000000
564598465;-0.038062;0.138604;0.372756;0.000000;24.100000;0.050000;0.000000
564608280;0.013135;0.182779;0.272732;0.000000;24.090000;0.050000;0.000000
564618287;0.065002;0.218630;0.293599;0.000000;24.100000;0.050000;0.000000
564628303;0.110926;0.244423;0.252313;0.000000;24.100000;0.050000;0.000000
564638333;0.153206;0.258871;0.267239;0.000000;24.090000;0.050000;0.000000
564648472;0.190789;0.261202;0.175993;0.000000;24.100000;0.050000;0.000000
564658320;0.220701;0.251210;0.037446;0.000000;24.100000;0.050000;0.000000
564668461;0.238342;0.229268;0.013147;0.000000;24.100000;0.050000;0.000000
564678309;0.249080;0.196328;-0.072873;0.000000;24.100000;0.050000;0.000000
564688339;0.249464;0.153882;-0.234271;0.000000;24.100000;0.050000;0.000000
564698318;0.241410;0.103902;-0.319161;0.000000;24.080000;0.050000;0.000000
564708326;0.208909;0.048753;-0.341054;0.000000;24.100000;0.050000;0.000000
564718335;0.168354;-0.008917;-0.337795;0.000000;24.100000;0.050000;0.000000
564728470;0.119171;-0.066301;-0.345088;0.000000;24.080000;0.050000;0.000000
564738307;0.079000;-0.120569;-0.431193;0.000000;24.100000;0.050000;0.000000
564748308;0.023297;-0.169007;-0.416019;0.000000;24.100000;0.050000;0.000000
564758309;-0.033364;-0.209156;-0.305805;0.000000;24.080000;0.050000;0.000000
564768457;-0.096257;-0.238942;-0.287945;0.000000;24.100000;0.050000;0.000000
564778313;-0.137675;-0.256784;-0.284685;0.000000;24.100000;0.050000;0.000000
564788284;-0.180818;-0.261686;-0.131833;0.000000;24.080000;0.050000;0.000000
564798329;-0.214757;-0.253297;-0.114718;0.000000;24.100000;0.050000;0.000000
564808289;-0.236233;-0.231944;0.018547;0.000000;24.100000;0.050000;0.000000
564818321;-0.250231;-0.198622;0.081313;0.000000;24.100000;0.050000;0.000000
564828303;-0.250231;-0.154961;0.262258;0.000000;24.100000;0.050000;0.000000
564838321;-0.242561;-0.154961;0.280967;0.000000;24.100000;0.050000;0.000000
564848300;-0.208526;-0.045821;0.286779;0.000000;24.100000;0.050000;0.000000
564858327;-0.179668;0.014052;0.368971;0.000000;24.080000;0.050000;0.000000
564868460;-0.131539;0.073336;0.474488;0.000000;24.100000;0.050000;0.000000
564878308;-0.086766;0.128884;0.479204;0.000000;24.090000;0.050000;0.000000
564888467;-0.022147;0.177710;0.381467;0.000000;24.080000;0.050000;0.000000
564898305;0.031926;0.217148;0.363774;0.000000;24.090000;0.050000;0.000000
564908319;0.090697;0.245008;0.315393;0.000000;24.100000;0.050000;0.000000
564918327;0.141318;0.259693;0.249070;0.000000;24.090000;0.050000;0.000000
564928466;0.187146;0.260307;0.133453;0.000000;24.100000;0.050000;0.000000
564938311;0.217729;0.246711;0.047227;0.000000;24.100000;0.050000;0.000000
564948327;0.236808;0.219545;0.022382;0.000000;24.090000;0.050000;0.000000
564958308;0.246012;0.180205;-0.093873;0.000000;24.100000;0.050000;0.000000
564968290;0.246012;0.130781;-0.265329;0.000000;24.100000;0.050000;0.000000
564978469;0.234220;0.073952;-0.353678;0.000000;24.080000;0.050000;0.000000
564988296;0.199322;0.012846;-0.427229;0.000000;24.100000;0.050000;0.000000
564998315;0.151960;-0.049132;-0.465679;0.000000;24.090000;0.050000;0.000000
565008328;0.096066;-0.108483;-0.424014;0.000000;24.090000;0.050000;0.000000
565018334;0.038637;-0.161816;-0.421991;0.000000;24.100000;0.050000;0.000000
565028304;-0.021859;-0.161816;-0.305740;0.000000;24.100000;0.050000;0.000000
565038311;-0.079384;-0.238552;-0.191640;0.000000;24.090000;0.050000;0.000000
565048469;-0.127512;-0.257391;-0.325200;0.000000;24.100000;0.050000;0.000000
565058273;-0.164136;-0.261365;-0.218526;0.000000;24.100000;0.050000;0.000000
565068325;-0.205937;-0.250135;-0.109231;0.000000;24.090000;0.050000;0.000000
565078273;-0.228659;-0.224248;-0.043140;0.000000;24.100000;0.050000;0.000000
565088319;-0.248697;-0.185120;0.097754;0.000000;24.100000;0.050000;0.000000
565098450;-0.252148;-0.134966;0.292066;0.000000;24.090000;0.050000;0.000000
565108457;-0.236137;-0.076685;0.343749;0.000000;24.100000;0.050000;0.000000
565118304;-0.203732;-0.013693;0.432790;0.000000;24.090000;0.050000;0.000000
565128466;-0.154836;0.050268;0.434787;0.000000;24.090000;0.050000;0.000000
565138315;-0.102968;0.111352;0.436291;0.000000;24.110001;0.050000;0.000000
565148462;-0.039021;0.165845;0.427397;0.000000;24.080000;0.050000;0.000000
565158277;0.018887;0.210386;0.377047;0.000000;24.100000;0.050000;0.000000
565168287;0.080726;0.242185;0.295774;0.000000;24.100000;0.050000;0.000000
565178310;0.133456;0.259198;0.262224;0.000000;24.080000;0.050000;0.000000
565188336;0.178709;0.260274;0.192013;0.000000;24.100000;0.050000;0.000000
565198472;0.217634;0.245233;0.089163;0.000000;24.100000;0.050000;0.000000
565208311;0.239013;0.214898;-0.055964;0.000000;24.100000;0.050000;0.000000
565218288;0.246012;0.171059;-0.115691;0.000000;24.100000;0.050000;0.000000
565228314;0.245245;0.116375;-0.283457;0.000000;24.100000;0.050000;0.000000
565238334;0.228851;0.054222;-0.392141;0.000000;24.080000;0.050000;0.000000
565248464;0.184653;-0.011511;-0.494572;0.000000;24.100000;0.050000;0.000000
565258310;0.140167;-0.076660;-0.477486;0.000000;24.100000;0.050000;0.000000
565268317;0.084465;-0.137053;-0.504933;0.000000;24.080000;0.050000;0.000000
565278324;0.018120;-0.188772;-0.405836;0.000000;24.100000;0.050000;0.000000
565288331;-0.045061;-0.228419;-0.370744;0.000000;24.100000;0.050000;0.000000
565298296;-0.105078;-0.253336;-0.205511;0.000000;24.080000;0.050000;0.000000
565308465;-0.155124;-0.261799;-0.273991;0.000000;24.100000;0.050000;0.000000
565318337;-0.197692;-0.253141;-0.053491;0.000000;24.100000;0.050000;0.000000
565328301;-0.230672;-0.227814;-0.058185;0.000000;24.090000;0.050000;0.000000
565338466;-0.242081;-0.187378;0.099905;0.000000;24.100000;0.050000;0.000000
565348312;-0.248697;-0.134415;0.231771;0.000000;24.100000;0.050000;0.000000
565358322;-0.243040;-0.072373;0.370233;0.000000;24.080000;0.050000;0.000000
565368281;-0.205170;-0.005346;0.403653;0.000000;24.100000;0.050000;0.000000
565378335;-0.160876;0.062190;0.496802;0.000000;24.100000;0.050000;0.000000
565388273;-0.103352;0.125672;0.492005;0.000000;24.090000;0.050000;0.000000
565398306;-0.041609;0.180763;0.404600;0.000000;24.100000;0.050000;0.000000
565408308;0.023585;0.223649;0.348277;0.000000;24.100000;0.050000;0.000000
565418478;0.088108;0.251311;0.405965;0.000000;24.090000;0.050000;0.000000
565428323;0.140743;0.261743;0.240039;0.000000;24.100000;0.050000;0.000000
565438287;0.188104;0.254109;0.102382;0.000000;24.100000;0.050000;0.000000
565448325;0.222811;0.228820;-0.003768;0.000000;24.090000;0.050000;0.000000
565458275;0.242944;0.187521;-0.116529;0.000000;24.100000;0.050000;0.000000
565468309;0.246492;0.187521;-0.166665;0.000000;24.100000;0.050000;0.000000
565478472;0.241794;0.069007;-0.367608;0.000000;24.090000;0.050000;0.000000
565488325;0.210826;0.000000;-0.477735;0.000000;24.100000;0.050000;0.000000
565498274;0.159534;-0.069156;-0.480117;0.000000;24.090000;0.050000;0.000000
565508302;0.097887;-0.133532;-0.403312;0.000000;24.090000;0.050000;0.000000
565518473;0.026269;-0.188487;-0.472934;0.000000;24.100000;0.050000;0.000000
565528306;-0.033076;-0.230008;-0.412493;0.000000;24.090000;0.050000;0.000000
565538292;-0.097791;-0.255009;-0.297553;0.000000;24.090000;0.050000;0.000000
565548278;-0.151289;-0.261568;-0.246062;0.000000;24.100000;0.050000;0.000000
565558469;-0.202965;-0.249089;-0.060984;0.000000;24.090000;0.050000;0.000000
565568468;-0.234220;-0.218361;0.009232;0.000000;24.090000;0.050000;0.000000
565578307;-0.240643;-0.171525;0.125122;0.000000;24.100000;0.050000;0.000000
565588330;-0.242944;-0.111934;0.319771;0.000000;24.100000;0.050000;0.000000
565598320;-0.233069;-0.111934;0.336662;0.000000;24.090000;0.050000;0.000000
565608325;-0.186954;0.027502;0.347492;0.000000;24.100000;0.050000;0.000000
565618274;-0.148988;0.097020;0.530349;0.000000;24.100000;0.050000;0.000000
565628306;-0.085615;0.159401;0.467609;0.000000;24.090000;0.050000;0.000000
565638326;-0.023201;0.209896;0.530899;0.000000;24.100000;0.050000;0.000000
565648289;0.054073;0.244607;0.264765;0.000000;24.090000;0.050000;0.000000
565658300;0.120226;0.260794;0.310182;0.000000;24.100000;0.050000;0.000000
565668340;0.167396;0.257104;0.192761;0.000000;24.100000;0.050000;0.000000
565678289;0.216100;0.233695;-0.023450;0.000000;24.080000;0.050000;0.000000
565688294;0.235274;0.192245;-0.026623;0.000000;24.090000;0.050000;0.000000
565698466;0.240356;0.135846;-0.156507;0.000000;24.100000;0.050000;0.000000
565708471;0.238726;0.068784;-0.432107;0.000000;24.080000;0.050000;0.000000
565718459;0.203540;0.068784;-0.396680;0.000000;24.100000;0.050000;0.000000
565728457;0.155891;-0.076193;-0.459729;0.000000;24.100000;0.050000;0.000000
565738296;0.111214;-0.142766;-0.459080;0.000000;24.080000;0.050000;0.000000
565748296;0.046019;-0.198203;-0.426820;0.000000;24.080000;0.050000;0.000000
565758302;-0.023010;-0.238041;-0.385548;0.000000;24.100000;0.050000;0.000000
565768470;-0.100476;-0.259011;-0.313469;0.000000;24.100000;0.050000;0.000000
565778320;-0.149084;-0.259320;-0.245911;0.000000;24.090000;0.050000;0.000000
565788279;-0.195966;-0.238816;-0.048959;0.000000;24.090000;0.050000;0.000000
565798462;-0.232686;-0.238816;-0.024221;0.000000;24.100000;0.050000;0.000000
565808311;-0.239493;-0.143046;0.112490;0.000000;24.100000;0.050000;0.000000
565818321;-0.241027;-0.075332;0.397933;0.000000;24.100000;0.050000;0.000000
565828311;-0.226070;-0.001337;0.534397;0.000000;24.100000;0.050000;0.000000
565838456;-0.162794;0.072916;0.499263;0.000000;24.080000;0.050000;0.000000
565848306;-0.112939;0.141319;0.589921;0.000000;24.100000;0.050000;0.000000
565858468;-0.028187;0.198186;0.505238;0.000000;24.090000;0.050000;0.000000
565868289;0.032405;0.238732;0.441327;0.000000;24.080000;0.050000;0.000000
565878298;0.107666;0.259480;0.231561;0.000000;24.100000;0.050000;0.000000
565888340;0.159726;0.258576;0.247916;0.000000;24.100000;0.050000;0.000000
565898283;0.208046;0.235967;0.061362;0.000000;24.080000;0.050000;0.000000
565908307;0.235274;0.193427;0.026039;0.000000;24.100000;0.050000;0.000000
565918444;0.242944;0.134437;-0.208545;0.000000;24.100000;0.050000;0.000000
565928303;0.241794;0.063911;-0.460623;0.000000;24.090000;0.050000;0.000000
565938318;0.213032;-0.012204;-0.491320;0.000000;24.100000;0.050000;0.000000
565948326;0.158959;-0.087423;-0.533401;0.000000;24.090000;0.050000;0.000000
