com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2436928160;0.030392;-0.000861;-0.078934;0.000000;24.070000;0.000000;0.000000
2436938165;0.022434;-0.009860;-0.096604;0.000000;24.080000;0.000000;0.000000
2436948145;0.013231;-0.018889;-0.060775;0.000000;24.080000;0.000000;0.000000
2436958131;0.004027;-0.027902;-0.055365;0.000000;24.080000;0.000000;0.000000
2436968290;-0.004794;-0.036853;-0.068696;0.000000;24.080000;0.000000;0.000000
2436978116;-0.013998;-0.045692;-0.112939;0.000000;24.080000;0.000000;0.000000
2436988152;-0.023106;-0.054370;-0.068206;0.000000;24.080000;0.000000;0.000000
2436998163;-0.032405;-0.062836;-0.176831;0.000000;24.080000;0.000000;0.000000
2437008155;-0.039979;-0.071038;-0.080643;0.000000;24.080000;0.000000;0.000000
2437018166;-0.050238;-0.078923;-0.159888;0.000000;24.080000;0.000000;0.000000
2437028292;-0.058100;-0.086440;-0.105702;0.000000;24.080000;0.000000;0.000000
2437038106;-0.067687;-0.093536;-0.120629;0.000000;24.080000;0.000000;0.000000
2437048120;-0.076220;-0.100160;-0.015505;0.000000;24.070000;0.000000;0.000000
2437058112;-0.082739;-0.106261;-0.175204;0.000000;24.080000;0.000000;0.000000
2437068108;-0.087629;-0.111791;-0.138230;0.000000;24.080000;0.000000;0.000000
2437078108;-0.096545;-0.116702;-0.044942;0.000000;24.070000;0.000000;0.000000
2437088286;-0.105653;-0.120950;-0.009238;0.000000;24.080000;0.000000;0.000000
2437098165;-0.107570;-0.120950;-0.122515;0.000000;24.080000;0.000000;0.000000
2437108107;-0.111789;-0.127292;-0.033034;0.000000;24.080000;0.000000;0.000000
2437118157;-0.115624;-0.129312;-0.125033;0.000000;24.080000;0.000000;0.000000
2437128136;-0.121376;-0.130523;-0.050884;0.000000;24.080000;0.000000;0.000000
2437138131;-0.125595;-0.130898;-0.102357;0.000000;24.080000;0.000000;0.000000
2437148149;-0.127512;-0.130417;0.054062;0.000000;24.080000;0.000000;0.000000
2437158126;-0.129430;-0.129064;-0.048538;0.000000;24.080000;0.000000;0.000000
2437168165;-0.129430;-0.126829;-0.042114;0.000000;24.080000;0.000000;0.000000
2437178137;-0.129430;-0.123708;-0.027153;0.000000;24.080000;0.000000;0.000000
2437188290;-0.129430;-0.119706;0.004501;0.000000;24.080000;0.000000;0.000000
2437198118;-0.129430;-0.114832;0.041856;0.000000;24.080000;0.000000;0.000000
2437208103;-0.129717;-0.109103;0.128507;0.000000;24.080000;0.000000;0.000000
2437218301;-0.129430;-0.102543;0.101570;0.000000;24.080000;0.000000;0.000000
2437228128;-0.118788;-0.095184;0.000387;0.000000;24.080000;0.000000;0.000000
2437238129;-0.109488;-0.087066;0.086453;0.000000;24.080000;0.000000;0.000000
2437248101;-0.107954;-0.078235;0.158407;0.000000;24.080000;0.000000;0.000000
2437258301;-0.100284;-0.068745;0.126533;0.000000;24.080000;0.000000;0.000000
2437268303;-0.093765;-0.058659;0.190372;0.000000;24.080000;0.000000;0.000000
2437278152;-0.083410;-0.048044;0.057985;0.000000;24.080000;0.000000;0.000000
2437288105;-0.074206;-0.036976;0.204517;0.000000;24.080000;0.000000;0.000000
2437298158;-0.061934;-0.025537;0.061808;0.000000;24.080000;0.000000;0.000000
2437308113;-0.051197;-0.013815;0.161521;0.000000;24.080000;0.000000;0.000000
2437318106;-0.045061;-0.001902;0.252343;0.000000;24.080000;0.000000;0.000000
2437328142;-0.031063;0.010104;0.081192;0.000000;24.080000;0.000000;0.000000
2437338138;-0.017066;0.022100;0.118594;0.000000;24.080000;0.000000;0.000000
2437348150;-0.008916;0.033983;0.146498;0.000000;24.080000;0.000000;0.000000
2437358116;0.003547;0.045644;0.095050;0.000000;24.080000;0.000000;0.000000
2437368155;0.013518;0.056975;0.173507;0.000000;24.080000;0.000000;0.000000
2437378293;0.028187;0.067868;0.085581;0.000000;24.080000;0.000000;0.000000
2437388292;0.038925;0.078214;0.092239;0.000000;24.080000;0.000000;0.000000
2437398116;0.049663;0.087907;0.177869;0.000000;24.080000;0.000000;0.000000
2437408109;0.059729;0.096843;0.150973;0.000000;24.080000;0.000000;0.000000
2437418290;0.072672;0.104925;0.071965;0.000000;24.080000;0.000000;0.000000
2437428132;0.081876;0.104925;0.103346;0.000000;24.080000;0.000000;0.000000
2437438101;0.089546;0.118156;0.160583;0.000000;24.080000;0.000000;0.000000
2437448166;0.098750;0.123139;0.130273;0.000000;24.080000;0.000000;0.000000
2437458159;0.106420;0.126939;0.131315;0.000000;24.080000;0.000000;0.000000
2437468116;0.109871;0.129496;0.136432;0.000000;24.080000;0.000000;0.000000
2437478162;0.117158;0.130762;0.014096;0.000000;24.070000;0.000000;0.000000
2437488165;0.120609;0.130700;0.152189;0.000000;24.080000;0.000000;0.000000
2437498104;0.129430;0.130700;0.046242;0.000000;24.080000;0.000000;0.000000
2437508165;0.129813;0.126518;0.036083;0.000000;24.080000;0.000000;0.000000
2437518378;0.129813;0.122395;0.018615;0.000000;24.080000;0.000000;0.000000
2437528133;0.130964;0.116940;-0.063125;0.000000;24.080000;0.000000;0.000000
2437538140;0.129813;0.110191;-0.012038;0.000000;24.080000;0.000000;0.000000
2437548124;0.130964;0.102198;-0.169151;0.000000;24.080000;0.000000;0.000000
2437558294;0.123773;0.093031;-0.038795;0.000000;24.080000;0.000000;0.000000
2437568300;0.114090;0.082773;-0.140065;0.000000;24.080000;0.000000;0.000000
2437578150;0.106803;0.071523;-0.182807;0.000000;24.080000;0.000000;0.000000
2437588122;0.098367;0.059393;-0.133248;0.000000;24.080000;0.000000;0.000000
2437598134;0.089259;0.046510;-0.176909;0.000000;24.080000;0.000000;0.000000
2437608142;0.078041;0.033014;-0.155468;0.000000;24.070000;0.000000;0.000000
2437618289;0.064523;0.019054;-0.181708;0.000000;24.080000;0.000000;0.000000
2437628298;0.050430;0.004792;-0.087125;0.000000;24.080000;0.000000;0.000000
2437638101;0.040842;-0.009604;-0.124796;0.000000;24.080000;0.000000;0.000000
2437648295;0.025694;-0.023960;-0.093183;0.000000;24.080000;0.000000;0.000000
2437658119;0.015244;-0.038097;-0.180155;0.000000;24.080000;0.000000;0.000000
2437668101;-0.002684;-0.051833;-0.142063;0.000000;24.070000;0.000000;0.000000
2437678157;-0.015244;-0.064989;-0.133598;0.000000;24.080000;0.000000;0.000000
2437688120;-0.027803;-0.064989;-0.183205;0.000000;24.080000;0.000000;0.000000
2437698133;-0.040363;-0.088855;-0.102968;0.000000;24.070000;0.000000;0.000000
2437708156;-0.055415;-0.099227;-0.206791;0.000000;24.080000;0.000000;0.000000
2437718166;-0.066824;-0.108351;-0.139916;0.000000;24.080000;0.000000;0.000000
2437728114;-0.078233;-0.108351;-0.110314;0.000000;24.080000;0.000000;0.000000
2437738158;-0.088012;-0.122303;-0.192163;0.000000;24.080000;0.000000;0.000000
2437748162;-0.099900;-0.126898;-0.183568;0.000000;24.080000;0.000000;0.000000
2437758105;-0.109488;-0.129782;-0.100298;0.000000;24.080000;0.000000;0.000000
2437768167;-0.118308;-0.130889;0.020186;0.000000;24.080000;0.000000;0.000000
2437778131;-0.122239;-0.130175;0.012034;0.000000;24.080000;0.000000;0.000000
2437788120;-0.125978;-0.127626;0.053867;0.000000;24.080000;0.000000;0.000000
2437798140;-0.129046;-0.123248;0.060297;0.000000;24.080000;0.000000;0.000000
2437808160;-0.130580;-0.117078;0.082235;0.000000;24.080000;0.000000;0.000000
2437818135;-0.129430;-0.109181;0.063597;0.000000;24.080000;0.000000;0.000000
2437828125;-0.130484;-0.099645;0.246267;0.000000;24.080000;0.000000;0.000000
2437838158;-0.126074;-0.088590;0.075762;0.000000;24.059999;0.000000;0.000000
2437848120;-0.108625;-0.076159;0.055373;0.000000;24.080000;0.000000;0.000000
2437858143;-0.106420;-0.062520;0.223542;0.000000;24.080000;0.000000;0.000000
2437868154;-0.094627;-0.047865;0.138567;0.000000;24.070000;0.000000;0.000000
2437878291;-0.081876;-0.032404;0.127620;0.000000;24.080000;0.000000;0.000000
2437888164;-0.069892;-0.032404;0.146090;0.000000;24.080000;0.000000;0.000000
2437898292;-0.054265;0.000000;0.222241;0.000000;24.080000;0.000000;0.000000
2437908114;-0.043527;0.016444;0.175769;0.000000;24.080000;0.000000;0.000000
2437918138;-0.024448;0.032703;0.036569;0.000000;24.080000;0.000000;0.000000
2437928114;-0.010450;0.048510;0.168936;0.000000;24.080000;0.000000;0.000000
2437938297;0.009396;0.063601;0.101006;0.000000;24.080000;0.000000;0.000000
2437948116;0.022914;0.077719;0.094473;0.000000;24.080000;0.000000;0.000000
2437958159;0.037391;0.090614;0.212567;0.000000;24.080000;0.000000;0.000000
2437968104;0.051101;0.102054;0.177787;0.000000;24.080000;0.000000;0.000000
2437978121;0.065002;0.111825;0.259360;0.000000;24.080000;0.000000;0.000000
2437988146;0.077274;0.119737;0.206227;0.000000;24.070000;0.000000;0.000000
2437998165;0.093765;0.125630;0.067304;0.000000;24.080000;0.000000;0.000000
2438008308;0.105749;0.129373;0.004416;0.000000;24.080000;0.000000;0.000000
2438018134;0.109488;0.130872;0.167415;0.000000;24.080000;0.000000;0.000000
2438028103;0.117158;0.130071;0.129467;0.000000;24.080000;0.000000;0.000000
2438038103;0.124828;0.126952;0.073170;0.000000;24.080000;0.000000;0.000000
2438048105;0.127896;0.121541;0.032581;0.000000;24.080000;0.000000;0.000000
2438058158;0.128279;0.113907;0.000939;0.000000;24.080000;0.000000;0.000000
2438068167;0.128471;0.104159;-0.044988;0.000000;24.080000;0.000000;0.000000
2438078130;0.127608;0.092451;-0.112035;0.000000;24.080000;0.000000;0.000000
2438088118;0.126745;0.078975;-0.211776;0.000000;24.080000;0.000000;0.000000
2438098158;0.108817;0.063960;0.006513;0.000000;24.059999;0.000000;0.000000
2438108303;0.094532;0.047673;-0.106905;0.000000;24.080000;0.000000;0.000000
2438118102;0.085328;0.030408;-0.209058;0.000000;24.080000;0.000000;0.000000
2438128140;0.073248;0.030408;-0.161121;0.000000;24.080000;0.000000;0.000000
2438138137;0.055607;-0.005755;-0.104841;0.000000;24.080000;0.000000;0.000000
2438148122;0.042664;-0.023960;-0.165654;0.000000;24.080000;0.000000;0.000000
2438158131;0.029050;-0.041768;-0.206816;0.000000;24.070000;0.000000;0.000000
2438168139;0.009300;-0.058820;-0.130822;0.000000;24.080000;0.000000;0.000000
2438178296;-0.014381;-0.074763;-0.106375;0.000000;24.080000;0.000000;0.000000
2438188166;-0.028187;-0.089260;-0.178800;0.000000;24.080000;0.000000;0.000000
2438198130;-0.044390;-0.101997;-0.183576;0.000000;24.080000;0.000000;0.000000
2438208295;-0.064619;-0.112690;-0.138064;0.000000;24.080000;0.000000;0.000000
2438218162;-0.076891;-0.112690;-0.123257;0.000000;24.080000;0.000000;0.000000
2438228143;-0.092614;-0.126999;-0.091420;0.000000;24.080000;0.000000;0.000000
2438238125;-0.099900;-0.126999;-0.135970;0.000000;24.080000;0.000000;0.000000
2438248296;-0.111693;-0.130254;-0.042377;0.000000;24.080000;0.000000;0.000000
2438258149;-0.116774;-0.128464;-0.146677;0.000000;24.080000;0.000000;0.000000
2438268284;-0.125978;-0.123390;-0.053022;0.000000;24.080000;0.000000;0.000000
2438278279;-0.127512;-0.115612;-0.009403;0.000000;24.080000;0.000000;0.000000
2438288292;-0.127512;-0.105270;0.115184;0.000000;24.080000;0.000000;0.000000
2438298118;-0.127512;-0.092560;0.136824;0.000000;24.080000;0.000000;0.000000
2438308150;-0.126745;-0.077739;0.191789;0.000000;24.080000;0.000000;0.000000
2438318133;-0.113323;-0.077739;0.065268;0.000000;24.080000;0.000000;0.000000
2438328165;-0.097216;-0.043044;0.198890;0.000000;24.080000;0.000000;0.000000
2438338131;-0.086958;-0.023922;0.176167;0.000000;24.080000;0.000000;0.000000
2438348289;-0.072768;-0.004176;0.213132;0.000000;24.080000;0.000000;0.000000
2438358130;-0.055990;0.015743;0.194132;0.000000;24.080000;0.000000;0.000000
2438368296;-0.034323;0.015743;0.187241;0.000000;24.080000;0.000000;0.000000
2438378134;-0.014381;0.054242;0.188891;0.000000;24.080000;0.000000;0.000000
2438388120;-0.000863;0.054242;0.216873;0.000000;24.080000;0.000000;0.000000
2438398137;0.016586;0.071899;0.198602;0.000000;24.070000;0.000000;0.000000
2438408117;0.035377;0.087907;0.114541;0.000000;24.080000;0.000000;0.000000
2438418293;0.058579;0.113397;0.161230;0.000000;24.080000;0.000000;0.000000
2438428105;0.071138;0.122207;0.214331;0.000000;24.070000;0.000000;0.000000
2438438134;0.084944;0.128043;0.133434;0.000000;24.080000;0.000000;0.000000
2438448131;0.103064;0.130726;0.021328;0.000000;24.080000;0.000000;0.000000
2438458138;0.110734;0.130154;0.179249;0.000000;24.080000;0.000000;0.000000
2438468288;0.116966;0.126304;0.036542;0.000000;24.080000;0.000000;0.000000
2438478121;0.121760;0.126304;0.106332;0.000000;24.080000;0.000000;0.000000
2438488130;0.124828;0.109103;-0.002247;0.000000;24.070000;0.000000;0.000000
2438498130;0.126745;0.096123;-0.072759;0.000000;24.080000;0.000000;0.000000
2438508121;0.127033;0.096123;-0.179749;0.000000;24.080000;0.000000;0.000000
2438518130;0.125499;0.062926;-0.193338;0.000000;24.070000;0.000000;0.000000
2438528142;0.105078;0.043530;-0.001187;0.000000;24.080000;0.000000;0.000000
2438538300;0.091655;0.043530;-0.202663;0.000000;24.080000;0.000000;0.000000
2438548153;0.073439;0.001606;-0.129421;0.000000;24.070000;0.000000;0.000000
2438558292;0.056949;-0.019817;-0.232399;0.000000;24.080000;0.000000;0.000000
2438568158;0.034706;-0.040780;-0.052775;0.000000;24.080000;0.000000;0.000000
2438578137;0.016299;-0.060706;-0.258388;0.000000;24.080000;0.000000;0.000000
2438588297;-0.008245;-0.079036;-0.122402;0.000000;24.080000;0.000000;0.000000
2438598157;-0.024352;-0.095246;-0.172911;0.000000;24.080000;0.000000;0.000000
2438608291;-0.045444;-0.108861;-0.129268;0.000000;24.080000;0.000000;0.000000
2438618417;-0.068742;-0.119471;-0.052738;0.000000;24.080000;0.000000;0.000000
2438628158;-0.078425;-0.126746;-0.148689;0.000000;24.080000;0.000000;0.000000
2438638113;-0.095299;-0.130442;-0.054546;0.000000;24.080000;0.000000;0.000000
2438648138;-0.105557;-0.130417;-0.111690;0.000000;24.080000;0.000000;0.000000
2438658137;-0.116774;-0.130417;-0.005484;0.000000;24.080000;0.000000;0.000000
2438668134;-0.120226;-0.119159;-0.109335;0.000000;24.080000;0.000000;0.000000
2438678142;-0.125786;-0.108178;0.076722;0.000000;24.080000;0.000000;0.000000
2438688122;-0.127225;-0.093976;0.032953;0.000000;24.080000;0.000000;0.000000
2438698145;-0.127512;-0.093976;0.217770;0.000000;24.080000;0.000000;0.000000
2438708112;-0.122623;-0.076941;0.145834;0.000000;24.080000;0.000000;0.000000
2438718111;-0.097600;-0.036372;0.036350;0.000000;24.070000;0.000000;0.000000
2438728131;-0.092998;-0.014019;0.237624;0.000000;24.080000;0.000000;0.000000
2438738127;-0.071618;-0.014019;0.082142;0.000000;24.080000;0.000000;0.000000
2438748119;-0.053785;0.031494;0.150551;0.000000;24.070000;0.000000;0.000000
2438758143;-0.032885;0.053257;0.190088;0.000000;24.080000;0.000000;0.000000
2438768114;-0.009971;0.073438;0.084264;0.000000;24.080000;0.000000;0.000000
2438778167;0.015052;0.073438;0.183298;0.000000;24.080000;0.000000;0.000000
2438788160;0.034035;0.106524;0.130378;0.000000;24.080000;0.000000;0.000000
2438798307;0.058675;0.118332;0.110174;0.000000;24.080000;0.000000;0.000000
2438808113;0.072481;0.126405;0.164326;0.000000;24.080000;0.000000;0.000000
2438818144;0.089546;0.130446;0.113692;0.000000;24.080000;0.000000;0.000000
2438828299;0.107570;0.130286;0.001802;0.000000;24.080000;0.000000;0.000000
2438838304;0.114953;0.125887;0.068368;0.000000;24.080000;0.000000;0.000000
2438848282;0.120226;0.117353;0.098539;0.000000;24.080000;0.000000;0.000000
2438858149;0.123294;0.104925;0.002344;0.000000;24.080000;0.000000;0.000000
2438868281;0.123677;0.088977;-0.055253;0.000000;24.080000;0.000000;0.000000
2438878111;0.123294;0.070009;-0.169217;0.000000;24.080000;0.000000;0.000000
2438888153;0.123294;0.070009;-0.360592;0.000000;24.080000;0.000000;0.000000
2438898139;0.097695;0.025537;-0.069346;0.000000;24.080000;0.000000;0.000000
2438908153;0.084848;0.001504;-0.344812;0.000000;24.080000;0.000000;0.000000
2438918161;0.063181;-0.022657;-0.148937;0.000000;24.080000;0.000000;0.000000
2438928161;0.040171;-0.046113;-0.162624;0.000000;24.080000;0.000000;0.000000
2438938295;0.015244;-0.046113;-0.171272;0.000000;24.080000;0.000000;0.000000
2438948101;-0.005561;-0.087669;-0.092488;0.000000;24.070000;0.000000;0.000000
2438958288;-0.025982;-0.104276;-0.382380;0.000000;24.080000;0.000000;0.000000
2438968119;-0.047553;-0.117250;-0.175230;0.000000;24.080000;0.000000;0.000000
2438978153;-0.069604;-0.126096;-0.150451;0.000000;24.080000;0.000000;0.000000
2438988298;-0.085328;-0.130458;-0.127464;0.000000;24.080000;0.000000;0.000000
2438998291;-0.104023;-0.130458;-0.040408;0.000000;24.080000;0.000000;0.000000
2439008290;-0.115240;-0.130137;-0.076948;0.000000;24.080000;0.000000;0.000000
2439018158;-0.119842;-0.125102;-0.058971;0.000000;24.080000;0.000000;0.000000
2439028107;-0.121376;-0.101618;-0.043477;0.000000;24.080000;0.000000;0.000000
2439038116;-0.124252;-0.083952;0.149852;0.000000;24.080000;0.000000;0.000000
2439048165;-0.122910;-0.063118;0.197053;0.000000;24.080000;0.000000;0.000000
2439058144;-0.116103;-0.039863;0.169078;0.000000;24.080000;0.000000;0.000000
2439068117;-0.091080;-0.039863;0.064714;0.000000;24.080000;0.000000;0.000000
2439078285;-0.079192;0.010424;0.250129;0.000000;24.070000;0.000000;0.000000
2439088102;-0.060209;0.035569;0.281766;0.000000;24.080000;0.000000;0.000000
2439098123;-0.034610;0.059427;0.275546;0.000000;24.080000;0.000000;0.000000
2439108131;-0.004698;0.059427;0.124700;0.000000;24.070000;0.000000;0.000000
2439118106;0.018695;0.099637;0.178983;0.000000;24.080000;0.000000;0.000000
2439128104;0.038158;0.114379;0.224294;0.000000;24.080000;0.000000;0.000000
2439138117;0.060880;0.124682;0.156263;0.000000;24.080000;0.000000;0.000000
2439148411;0.081589;0.130102;0.159023;0.000000;24.080000;0.000000;0.000000
2439158153;0.095682;0.130380;0.204840;0.000000;24.080000;0.000000;0.000000
2439168155;0.110734;0.125459;-0.033092;0.000000;24.080000;0.000000;0.000000
2439178125;0.117158;0.115492;0.120225;0.000000;24.080000;0.000000;0.000000
2439188121;0.122143;0.115492;0.012470;0.000000;24.080000;0.000000;0.000000
2439198141;0.123294;0.082045;-0.053482;0.000000;24.080000;0.000000;0.000000
2439208127;0.123294;0.059850;-0.209555;0.000000;24.080000;0.000000;0.000000
2439218129;0.119938;0.035136;-0.272963;0.000000;24.080000;0.000000;0.000000
2439228294;0.087437;0.035136;-0.104443;0.000000;24.080000;0.000000;0.000000
2439238120;0.073727;-0.017782;-0.153945;0.000000;24.080000;0.000000;0.000000
2439248125;0.051580;-0.043796;-0.130627;0.000000;24.080000;0.000000;0.000000
2439258116;0.029146;-0.068044;-0.299155;0.000000;24.080000;0.000000;0.000000
2439268389;-0.001534;-0.089485;-0.251273;0.000000;24.080000;0.000000;0.000000
2439278285;-0.027803;-0.107184;-0.085305;0.000000;24.070000;0.000000;0.000000
2439288108;-0.048992;-0.120352;-0.143435;0.000000;24.080000;0.000000;0.000000
2439298143;-0.068742;-0.128384;-0.107968;0.000000;24.080000;0.000000;0.000000
2439308297;-0.089163;-0.130890;-0.132533;0.000000;24.070000;0.000000;0.000000
2439318146;-0.102777;-0.127713;-0.085066;0.000000;24.080000;0.000000;0.000000
2439328284;-0.113706;-0.127713;-0.139510;0.000000;24.080000;0.000000;0.000000
2439338160;-0.119842;-0.118946;-0.043182;0.000000;24.080000;0.000000;0.000000
2439348152;-0.123965;-0.086228;0.080672;0.000000;24.080000;0.000000;0.000000
2439358136;-0.124444;-0.086228;0.191979;0.000000;24.080000;0.000000;0.000000
2439368101;-0.123294;-0.038158;0.363433;0.000000;24.080000;0.000000;0.000000
2439378140;-0.098367;-0.010885;0.053572;0.000000;24.080000;0.000000;0.000000
2439388113;-0.079479;-0.010885;0.300384;0.000000;24.080000;0.000000;0.000000
2439398164;-0.057716;0.044099;0.156977;0.000000;24.070000;0.000000;0.000000
2439408166;-0.033172;0.069302;0.244069;0.000000;24.080000;0.000000;0.000000
2439418139;-0.001150;0.091390;0.001963;0.000000;24.080000;0.000000;0.000000
2439428123;0.018791;0.109315;0.274840;0.000000;24.080000;0.000000;0.000000
2439438121;0.045732;0.122212;0.109835;0.000000;24.080000;0.000000;0.000000
2439448176;0.067495;0.122212;0.130890;0.000000;24.080000;0.000000;0.000000
2439458129;0.088396;0.130601;0.078998;0.000000;24.080000;0.000000;0.000000
2439468292;0.106420;0.130601;0.065502;0.000000;24.080000;0.000000;0.000000
2439478106;0.117158;0.125605;0.100614;0.000000;24.080000;0.000000;0.000000
2439488113;0.120226;0.098164;0.058748;0.000000;24.080000;0.000000;0.000000
2439498158;0.122143;0.098164;-0.049276;0.000000;24.080000;0.000000;0.000000
2439508121;0.122431;0.051951;-0.148576;0.000000;24.080000;0.000000;0.000000
2439518153;0.119363;0.024377;-0.301747;0.000000;24.080000;0.000000;0.000000
2439528157;0.088204;-0.004458;-0.121165;0.000000;24.080000;0.000000;0.000000
2439538292;0.067112;-0.033151;-0.241650;0.000000;24.080000;0.000000;0.000000
2439548168;0.037966;-0.060284;-0.097566;0.000000;24.080000;0.000000;0.000000
2439558154;0.020229;-0.084503;-0.316097;0.000000;24.080000;0.000000;0.000000
2439568141;-0.011888;-0.104578;-0.134730;0.000000;24.080000;0.000000;0.000000
2439578140;-0.036528;-0.119471;-0.218608;0.000000;24.080000;0.000000;0.000000
2439588121;-0.065865;-0.119471;-0.099190;0.000000;24.080000;0.000000;0.000000
2439598302;-0.081493;-0.130843;-0.184565;0.000000;24.080000;0.000000;0.000000
2439608306;-0.102585;-0.130843;-0.014529;0.000000;24.080000;0.000000;0.000000
2439618163;-0.110638;-0.115972;-0.031472;0.000000;24.080000;0.000000;0.000000
2439628101;-0.119842;-0.115972;-0.044894;0.000000;24.080000;0.000000;0.000000
2439638120;-0.121760;-0.099311;0.018130;0.000000;24.080000;0.000000;0.000000
2439648111;-0.121760;-0.051573;0.201271;0.000000;24.080000;0.000000;0.000000
2439658371;-0.114090;-0.022910;0.364712;0.000000;24.080000;0.000000;0.000000
2439668121;-0.088300;0.007026;0.172599;0.000000;24.070000;0.000000;0.000000
2439678117;-0.071234;0.007026;0.231280;0.000000;24.080000;0.000000;0.000000
2439688129;-0.042856;0.064442;0.205660;0.000000;24.080000;0.000000;0.000000
2439698162;-0.021380;0.088855;0.182637;0.000000;24.080000;0.000000;0.000000
2439708136;0.009012;0.108574;0.221627;0.000000;24.080000;0.000000;0.000000
2439718153;0.036911;0.108574;0.193246;0.000000;24.080000;0.000000;0.000000
2439728159;0.065482;0.122504;0.110236;0.000000;24.080000;0.000000;0.000000
2439738142;0.080342;0.130154;0.189131;0.000000;24.080000;0.000000;0.000000
2439748124;0.100955;0.130154;0.046999;0.000000;24.080000;0.000000;0.000000
2439758362;0.112556;0.109772;0.087469;0.000000;24.080000;0.000000;0.000000
2439768107;0.118021;0.109772;-0.035555;0.000000;24.080000;0.000000;0.000000
2439778151;0.118692;0.065390;-0.070213;0.000000;24.080000;0.000000;0.000000
2439788143;0.119075;0.036976;-0.267838;0.000000;24.080000;0.000000;0.000000
2439798152;0.109200;0.036976;-0.176007;0.000000;24.080000;0.000000;0.000000
2439808109;0.074494;-0.024566;-0.077370;0.000000;24.070000;0.000000;0.000000
2439818154;0.059250;-0.024566;-0.288610;0.000000;24.080000;0.000000;0.000000
2439828112;0.029050;-0.080908;-0.172241;0.000000;24.080000;0.000000;0.000000
2439838161;0.008245;-0.080908;-0.228159;0.000000;24.080000;0.000000;0.000000
2439848149;-0.033364;-0.103020;-0.053303;0.000000;24.080000;0.000000;0.000000
2439858126;-0.044677;-0.128695;-0.411961;0.000000;24.080000;0.000000;0.000000
2439868140;-0.077562;-0.130682;0.028147;0.000000;24.059999;0.000000;0.000000
2439878152;-0.095299;-0.125068;-0.220868;0.000000;24.080000;0.000000;0.000000
2439888294;-0.104023;-0.125068;-0.112349;0.000000;24.080000;0.000000;0.000000
2439898143;-0.124444;-0.112124;0.057231;0.000000;24.070000;0.000000;0.000000
2439908139;-0.125786;-0.092560;0.223776;0.000000;24.080000;0.000000;0.000000
2439918140;-0.122047;-0.038342;0.194131;0.000000;24.080000;0.000000;0.000000
2439928115;-0.101818;-0.038342;0.145341;0.000000;24.059999;0.000000;0.000000
2439938291;-0.083410;0.025134;0.341431;0.000000;24.080000;0.000000;0.000000
2439948104;-0.060400;0.055676;0.241814;0.000000;24.080000;0.000000;0.000000
2439958101;-0.034994;0.055676;0.284482;0.000000;24.070000;0.000000;0.000000
2439968123;0.000671;0.105193;0.192939;0.000000;24.080000;0.000000;0.000000
2439978150;0.029146;0.121092;0.198169;0.000000;24.080000;0.000000;0.000000
2439988161;0.060017;0.129599;0.138041;0.000000;24.080000;0.000000;0.000000
2439998294;0.078041;0.130137;0.189085;0.000000;24.080000;0.000000;0.000000
2440008104;0.100188;0.122617;-0.044698;0.000000;24.080000;0.000000;0.000000
2440018121;0.112556;0.107449;0.025272;0.000000;24.080000;0.000000;0.000000
2440028124;0.116870;0.085529;-0.059630;0.000000;24.080000;0.000000;0.000000
2440038137;0.119075;0.058187;-0.105802;0.000000;24.080000;0.000000;0.000000
2440048307;0.119075;0.027111;-0.359245;0.000000;24.080000;0.000000;0.000000
2440058111;0.102585;0.027111;-0.284391;0.000000;24.080000;0.000000;0.000000
2440068338;0.069604;-0.038330;-0.352694;0.000000;24.080000;0.000000;0.000000
2440078101;0.048129;-0.038330;-0.174793;0.000000;24.080000;0.000000;0.000000
2440088144;0.019654;-0.068526;-0.375828;0.000000;24.080000;0.000000;0.000000
2440098113;-0.009108;-0.114209;-0.058096;0.000000;24.070000;0.000000;0.000000
2440108312;-0.040746;-0.126668;-0.231797;0.000000;24.080000;0.000000;0.000000
2440118111;-0.064331;-0.126668;-0.197316;0.000000;24.080000;0.000000;0.000000
2440128269;-0.087629;-0.126570;-0.285855;0.000000;24.080000;0.000000;0.000000
2440138105;-0.104215;-0.113907;0.039325;0.000000;24.080000;0.000000;0.000000
2440148290;-0.116007;-0.093689;0.022247;0.000000;24.080000;0.000000;0.000000
2440158152;-0.117541;-0.093689;0.144302;0.000000;24.080000;0.000000;0.000000
2440168142;-0.118308;-0.067208;0.325484;0.000000;24.080000;0.000000;0.000000
2440178349;-0.108721;-0.002673;0.245478;0.000000;24.080000;0.000000;0.000000
2440188285;-0.077370;0.031095;0.266443;0.000000;24.070000;0.000000;0.000000
2440198302;-0.055319;0.062836;0.235136;0.000000;24.080000;0.000000;0.000000
2440208403;-0.021476;0.090382;0.201965;0.000000;24.080000;0.000000;0.000000
2440218144;0.005561;0.090382;0.208276;0.000000;24.070000;0.000000;0.000000
2440228125;0.034131;0.125655;0.272956;0.000000;24.070000;0.000000;0.000000
2440238113;0.061743;0.125655;0.179429;0.000000;24.080000;0.000000;0.000000
2440248131;0.081013;0.130871;0.123656;0.000000;24.080000;0.000000;0.000000
2440258110;0.101818;0.114410;0.027735;0.000000;24.070000;0.000000;0.000000
2440268102;0.114090;0.093761;0.079474;0.000000;24.080000;0.000000;0.000000
