com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
702558293;0.105557;0.051075;-0.164726;0.200000;24.049999;1.210000;4200.000000
702568285;0.092135;0.033755;-0.232237;0.200000;24.040001;1.240000;4142.000000
702578340;0.069413;0.016131;-0.203569;0.200000;24.040001;1.260000;4142.000000
702588315;0.047841;-0.001722;-0.021461;0.200000;24.040001;1.280000;4171.000000
702598332;0.036720;-0.019721;-0.091781;0.200000;24.070000;1.280000;4171.000000
702608286;0.022722;-0.037778;-0.249175;0.200000;24.049999;1.280000;4171.000000
702618324;0.003356;-0.055805;-0.115456;0.200000;24.030001;1.320000;3914.000000
702628298;-0.012847;-0.073706;-0.084876;0.200000;24.040001;1.330000;3914.000000
702638465;-0.027036;-0.091384;-0.183229;0.200000;24.059999;1.340000;4500.000000
702648282;-0.045348;-0.108741;-0.196178;0.200000;24.030001;1.340000;4300.000000
702658346;-0.067016;-0.125672;-0.069429;0.200000;24.059999;1.310000;4300.000000
702668328;-0.078329;-0.142076;-0.175725;0.200000;24.049999;1.280000;4328.000000
702678298;-0.096353;-0.157847;-0.234587;0.200000;24.040001;1.290000;4028.000000
702688306;-0.120513;-0.172880;-0.090665;0.200000;24.049999;1.270000;4028.000000
702698286;-0.135661;-0.187072;-0.040779;0.200000;24.040001;1.280000;4442.000000
702708469;-0.150522;-0.200320;-0.182836;0.200000;24.040001;1.280000;4442.000000
702718475;-0.170080;-0.212523;-0.134763;0.200000;24.049999;1.250000;4100.000000
702728465;-0.186187;-0.223582;-0.047424;0.200000;24.040001;1.240000;4814.000000
702738288;-0.193473;-0.233405;-0.104625;0.200000;24.049999;1.220000;4814.000000
702748328;-0.207279;-0.241901;-0.129251;0.200000;24.040001;1.180000;4200.000000
702758459;-0.221085;-0.248986;-0.123379;0.200000;24.049999;1.140000;3900.000000
702768468;-0.229522;-0.254584;-0.021845;0.200000;24.040001;1.140000;3900.000000
702778470;-0.236425;-0.258624;-0.097038;0.200000;24.049999;1.130000;4328.000000
702788321;-0.245629;-0.261046;-0.078286;0.200000;24.049999;1.180000;4328.000000
702798326;-0.252627;-0.261796;0.064419;0.200000;24.040001;1.220000;4457.000000
702808331;-0.253682;-0.260834;-0.064053;0.200000;24.049999;1.260000;4157.000000
702818460;-0.259818;-0.258127;-0.017478;0.200000;24.040001;1.260000;4157.000000
702828329;-0.265379;-0.258127;0.099608;0.200000;24.049999;1.280000;4414.000000
702838282;-0.262502;-0.247417;0.057814;0.200000;24.049999;1.290000;4442.000000
702848318;-0.261352;-0.239412;0.077836;0.200000;24.040001;1.240000;4442.000000
702858298;-0.256750;-0.229664;0.026447;0.200000;24.040001;1.220000;4300.000000
702868283;-0.251765;-0.218205;0.130396;0.200000;24.049999;1.210000;4300.000000
702878465;-0.243615;-0.205085;0.213505;0.200000;24.040001;1.230000;4157.000000
702888329;-0.234220;-0.190368;0.054521;0.200000;24.059999;1.220000;3971.000000
702898286;-0.223482;-0.174131;0.102576;0.200000;24.059999;1.240000;3971.000000
702908306;-0.207663;-0.156469;0.172888;0.200000;24.040001;1.270000;4457.000000
702918470;-0.192323;-0.137490;0.126925;0.200000;24.049999;1.220000;3985.000000
702928468;-0.181777;-0.117318;0.144605;0.200000;24.059999;1.190000;3985.000000
702938297;-0.168642;-0.096088;0.180309;0.200000;24.059999;1.160000;4200.000000
702948296;-0.144769;-0.073952;0.232324;0.200000;24.030001;1.170000;4200.000000
702958337;-0.128279;-0.051075;0.183966;0.200000;24.059999;1.150000;4057.000000
702968328;-0.107091;-0.027630;0.158977;0.200000;24.049999;1.140000;4228.000000
702978464;-0.083890;-0.003804;0.272712;0.200000;24.040001;1.150000;4228.000000
702988338;-0.057716;0.020207;0.152747;0.200000;24.049999;1.160000;4371.000000
702998315;-0.037199;0.044200;0.135263;0.200000;24.049999;1.160000;4171.000000
703008328;-0.017737;0.067966;0.237473;0.200000;24.040001;1.160000;4171.000000
703018465;0.011313;0.091288;0.308147;0.200000;24.059999;1.130000;4128.000000
703028294;0.034706;0.113951;0.110897;0.200000;24.030001;1.150000;4128.000000
703038471;0.060784;0.135736;0.113384;0.200000;24.049999;1.130000;4171.000000
703048473;0.083314;0.156428;0.216139;0.200000;24.040001;1.120000;3885.000000
703058347;0.105365;0.175814;0.120647;0.200000;24.030001;1.150000;3885.000000
703068329;0.125786;0.193687;0.102096;0.200000;24.059999;1.150000;4171.000000
703078478;0.147550;0.209850;0.154474;0.200000;24.049999;1.130000;4171.000000
703088480;0.170176;0.224116;0.214475;0.200000;24.040001;1.120000;3757.000000
703098479;0.188871;0.236311;0.121566;0.200000;24.049999;1.140000;4185.000000
703108469;0.202390;0.246278;0.076524;0.200000;24.049999;1.150000;4185.000000
703118304;0.216867;0.253878;0.157925;0.200000;24.030001;1.160000;4142.000000
703128474;0.231343;0.258992;0.044764;0.200000;24.059999;1.140000;3985.000000
703138287;0.238918;0.261523;0.012420;0.200000;24.040001;1.130000;3985.000000
703148291;0.247546;0.261400;0.096647;0.200000;24.040001;1.120000;4257.000000
703158302;0.255600;0.258576;0.053776;0.200000;24.049999;1.140000;4257.000000
703168285;0.259434;0.253036;-0.037261;0.200000;24.030001;1.170000;4342.000000
703178469;0.261160;0.244789;-0.059929;0.200000;24.049999;1.220000;4128.000000
703188281;0.263269;0.233880;-0.033406;0.200000;24.049999;1.240000;4128.000000
703198302;0.261735;0.220381;-0.124620;0.200000;24.049999;1.270000;4171.000000
703208328;0.250998;0.204397;-0.171214;0.200000;24.049999;1.290000;4600.000000
703218333;0.238822;0.186063;-0.046416;0.200000;24.049999;1.290000;4600.000000
703228292;0.230289;0.165547;-0.140497;0.200000;24.049999;1.270000;4400.000000
703238469;0.211402;0.143046;-0.145577;0.200000;24.059999;1.260000;4400.000000
703248473;0.189638;0.118786;-0.200877;0.200000;24.040001;1.250000;4485.000000
703258479;0.168834;0.093020;-0.174841;0.200000;24.040001;1.250000;4242.000000
703268281;0.155507;0.066028;-0.251002;0.200000;24.049999;1.210000;4242.000000
703278474;0.126745;0.038109;-0.258556;0.200000;24.049999;1.180000;3785.000000
703288347;0.099709;0.009585;-0.178164;0.200000;24.030001;1.170000;4357.000000
703298307;0.076795;-0.019208;-0.223220;0.200000;24.040001;1.180000;4357.000000
703308343;0.047649;-0.047920;-0.237733;0.200000;24.059999;1.180000;4185.000000
703318335;0.014860;-0.076193;-0.251400;0.200000;24.030001;1.190000;4185.000000
703328469;-0.015915;-0.103666;-0.130398;0.200000;24.040001;1.200000;4128.000000
703338316;-0.037199;-0.129979;-0.189186;0.200000;24.040001;1.200000;4128.000000
703348321;-0.066153;-0.129979;-0.232072;0.200000;24.049999;1.220000;4128.000000
703358480;-0.098175;-0.177710;-0.159320;0.200000;24.040001;1.220000;4200.000000
703368307;-0.114282;-0.198455;-0.155942;0.200000;24.049999;1.230000;4400.000000
703378480;-0.136141;-0.216702;-0.218843;0.200000;24.049999;1.240000;4400.000000
703388481;-0.162506;-0.232170;-0.220889;0.200000;24.030001;1.260000;4500.000000
703398288;-0.189447;-0.244607;-0.030735;0.200000;24.049999;1.270000;4500.000000
703408472;-0.208142;-0.253797;-0.085277;0.200000;24.049999;1.280000;4242.000000
703418341;-0.221085;-0.259564;-0.196931;0.200000;24.030001;1.270000;4042.000000
703428340;-0.239493;-0.261777;-0.080774;0.200000;24.040001;1.260000;4042.000000
703438309;-0.248313;-0.260351;0.012623;0.200000;24.040001;1.250000;4485.000000
703448282;-0.254833;-0.255251;-0.052352;0.200000;24.049999;1.240000;4485.000000
703458296;-0.262502;-0.246496;0.020704;0.200000;24.049999;1.260000;4471.000000
703468297;-0.265954;-0.234157;0.139077;0.200000;24.049999;1.290000;4457.000000
703478338;-0.261448;-0.218361;0.055834;0.200000;24.049999;1.300000;4457.000000
703488479;-0.251669;-0.199291;0.085818;0.200000;24.049999;1.300000;4428.000000
703498317;-0.244958;-0.177180;0.209843;0.200000;24.049999;1.260000;4314.000000
703508309;-0.228084;-0.152318;0.243204;0.200000;24.049999;1.240000;4314.000000
703518302;-0.204978;-0.125040;0.199931;0.200000;24.030001;1.250000;4400.000000
703528307;-0.182352;-0.095729;0.075883;0.200000;24.030001;1.240000;4357.000000
703538297;-0.163561;-0.064808;0.256704;0.200000;24.049999;1.240000;4357.000000
703548289;-0.137100;-0.032736;0.299748;0.200000;24.049999;1.190000;4657.000000
703558472;-0.102968;0.000000;0.209741;0.200000;24.049999;1.190000;4657.000000
703568475;-0.078137;0.032889;0.233993;0.200000;24.030001;1.200000;4257.000000
703578467;-0.049759;0.065406;0.305151;0.200000;24.040001;1.210000;4185.000000
703588344;-0.012943;0.097020;0.252211;0.200000;24.059999;1.210000;4185.000000
703598321;0.022722;0.097020;0.121588;0.200000;24.040001;1.200000;3928.000000
703608325;0.049183;0.155437;0.190237;0.200000;24.049999;1.200000;3928.000000
703618316;0.079863;0.181227;0.219285;0.200000;24.030001;1.210000;4314.000000
703628300;0.107379;0.204107;0.135513;0.200000;24.040001;1.220000;3971.000000
703638478;0.133456;0.223649;0.143777;0.200000;24.049999;1.220000;3971.000000
703648473;0.161164;0.239475;0.200750;0.200000;24.059999;1.220000;4528.000000
703658475;0.191172;0.251260;0.133877;0.200000;24.020000;1.240000;4157.000000
703668346;0.210251;0.258747;0.088906;0.200000;24.040001;1.260000;4157.000000
703678304;0.226262;0.261745;0.098071;0.200000;24.049999;1.260000;4242.000000
703688337;0.242944;0.260141;0.108751;0.200000;24.030001;1.270000;4242.000000
703698316;0.253586;0.253904;-0.033829;0.200000;24.040001;1.240000;4285.000000
703708490;0.257805;0.243082;-0.053894;0.200000;24.049999;1.250000;4385.000000
703718304;0.260201;0.227814;-0.075650;0.200000;24.040001;1.290000;4385.000000
703728349;0.260585;0.208318;-0.141892;0.200000;24.049999;1.290000;4314.000000
703738486;0.252532;0.184902;-0.254270;0.200000;24.049999;1.290000;4128.000000
703748290;0.234124;0.157949;-0.211907;0.200000;24.020000;1.300000;4128.000000
703758339;0.216579;0.127921;-0.172177;0.200000;24.040001;1.260000;4485.000000
703768322;0.194432;0.095346;-0.301121;0.200000;24.040001;1.240000;4485.000000
703778308;0.164615;0.060816;-0.285693;0.200000;24.040001;1.250000;4357.000000
703788487;0.130964;0.024970;-0.194859;0.200000;24.040001;1.200000;4242.000000
703798478;0.105269;-0.011511;-0.248854;0.200000;24.040001;1.210000;4242.000000
703808350;0.077945;-0.047920;-0.290558;0.200000;24.040001;1.220000;4142.000000
703818321;0.039788;-0.083536;-0.214863;0.200000;24.049999;1.240000;3914.000000
703828339;0.009587;-0.117639;-0.315735;0.200000;24.030001;1.250000;3914.000000
703838347;-0.026941;-0.149525;-0.250068;0.200000;24.049999;1.250000;4642.000000
703848337;-0.067399;-0.178520;-0.276238;0.200000;24.040001;1.220000;4642.000000
703858321;-0.102201;-0.203994;-0.115456;0.200000;24.049999;1.200000;4314.000000
703868312;-0.126553;-0.225381;-0.191322;0.200000;24.049999;1.200000;3928.000000
703878294;-0.156466;-0.242185;-0.214571;0.200000;24.049999;1.210000;3928.000000
703888287;-0.190309;-0.253997;-0.171886;0.200000;24.040001;1.180000;4385.000000
703898292;-0.211018;-0.260508;-0.079060;0.200000;24.049999;1.160000;4385.000000
703908281;-0.227221;-0.261515;-0.193687;0.200000;24.040001;1.160000;4357.000000
703918468;-0.244095;-0.256928;-0.113574;0.200000;24.030001;1.190000;4314.000000
703928297;-0.256079;-0.246780;0.070163;0.200000;24.040001;1.230000;4314.000000
703938290;-0.258284;-0.231225;0.052242;0.200000;24.030001;1.270000;4285.000000
703948341;-0.261352;-0.210539;0.123084;0.200000;24.040001;1.300000;4600.000000
703958473;-0.258380;-0.185120;0.207335;0.200000;24.049999;1.300000;4600.000000
703968291;-0.246012;-0.155479;0.233018;0.200000;24.049999;1.280000;4514.000000
703978303;-0.218401;-0.122231;0.234655;0.200000;24.040001;1.230000;4500.000000
703988306;-0.196925;-0.086089;0.215821;0.200000;24.040001;1.220000;4500.000000
703998308;-0.171998;-0.047844;0.288847;0.200000;24.049999;1.220000;4357.000000
704008312;-0.137483;-0.008352;0.428463;0.200000;24.040001;1.230000;4357.000000
704018329;-0.094723;0.031486;0.184019;0.200000;24.049999;1.190000;4414.000000
704028339;-0.062126;0.070741;0.289539;0.200000;24.040001;1.170000;4485.000000
704038325;-0.021476;0.108483;0.330117;0.200000;24.040001;1.160000;4485.000000
704048295;0.023968;0.143798;0.216692;0.200000;24.049999;1.150000;4428.000000
704058479;0.062318;0.175814;0.166098;0.200000;24.059999;1.140000;4428.000000
704068484;0.092039;0.203720;0.283836;0.200000;24.040001;1.160000;4128.000000
704078295;0.126266;0.226793;0.265248;0.200000;24.049999;1.170000;4457.000000
704088480;0.163369;0.244414;0.130558;0.200000;24.049999;1.170000;4457.000000
704098482;0.185803;0.256086;0.147161;0.200000;24.049999;1.180000;4357.000000
704108292;0.206800;0.261452;0.155508;0.200000;24.040001;1.180000;4371.000000
704118288;0.232206;0.260307;0.065739;0.200000;24.040001;1.210000;4371.000000
704128318;0.242752;0.252609;-0.009089;0.200000;24.049999;1.200000;4185.000000
704138322;0.249464;0.238478;0.072555;0.200000;24.049999;1.200000;4185.000000
704148283;0.255600;0.218205;-0.031141;0.200000;24.030001;1.220000;4314.000000
704158320;0.259434;0.192245;-0.235622;0.200000;24.049999;1.250000;4157.000000
704168347;0.252532;0.161209;-0.279706;0.200000;24.040001;1.270000;4157.000000
704178309;0.230864;0.125852;-0.191909;0.200000;24.020000;1.300000;4414.000000
704188478;0.204691;0.087059;-0.277101;0.200000;24.040001;1.280000;4128.000000
704198322;0.175161;0.087059;-0.310363;0.200000;24.040001;1.290000;4128.000000
704208470;0.133648;0.003213;-0.290941;0.200000;24.059999;1.230000;4185.000000
704218465;0.103735;-0.039634;-0.319434;0.200000;24.049999;1.190000;4185.000000
704228342;0.068646;-0.081560;-0.338358;0.200000;24.030001;1.200000;4428.000000
704238303;0.022914;-0.121412;-0.366684;0.200000;24.040001;1.190000;4328.000000
704248341;-0.020325;-0.158072;-0.278406;0.200000;24.049999;1.160000;4328.000000
704258308;-0.056853;-0.190491;-0.270067;0.200000;24.030001;1.170000;4157.000000
704268297;-0.095970;-0.217721;-0.345577;0.200000;24.049999;1.190000;4514.000000
704278478;-0.141989;-0.238942;-0.230745;0.200000;24.040001;1.200000;4514.000000
704288468;-0.174203;-0.253491;-0.160179;0.200000;24.030001;1.210000;4385.000000
704298469;-0.202294;-0.260884;-0.130611;0.200000;24.040001;1.230000;3871.000000
704308479;-0.228467;-0.260834;-0.115105;0.200000;24.049999;1.230000;3871.000000
704318481;-0.244095;-0.253265;-0.024126;0.200000;24.040001;1.250000;3971.000000
704328480;-0.253203;-0.238318;0.052236;0.200000;24.030001;1.270000;3971.000000
704338326;-0.259051;-0.216356;0.064230;0.200000;24.049999;1.310000;4371.000000
704348345;-0.261448;-0.187951;0.212878;0.200000;24.049999;1.310000;4328.000000
704358476;-0.248026;-0.153882;0.258145;0.200000;24.030001;1.300000;4328.000000
704368298;-0.225016;-0.115107;0.185485;0.200000;24.059999;1.270000;4142.000000
704378472;-0.198363;-0.072743;0.192572;0.200000;24.049999;1.240000;4142.000000
704388465;-0.174299;-0.028039;0.366502;0.200000;24.049999;1.240000;4528.000000
704398346;-0.139209;0.017670;0.394508;0.200000;24.049999;1.220000;4485.000000
704408470;-0.086766;0.017670;0.227437;0.200000;24.049999;1.180000;4485.000000
704418296;-0.055032;0.106515;0.289285;0.200000;24.040001;1.180000;4414.000000
704428331;-0.011984;0.146877;0.406572;0.200000;24.030001;1.180000;4442.000000
704438314;0.037487;0.182779;0.307285;0.200000;24.049999;1.160000;4442.000000
704448327;0.083027;0.182779;0.158256;0.200000;24.040001;1.170000;4000.000000
704458332;0.117062;0.236664;0.270110;0.200000;24.040001;1.180000;4000.000000
704468317;0.156370;0.252810;0.232342;0.200000;24.040001;1.190000;4214.000000
704478481;0.194528;0.260893;0.089969;0.200000;24.049999;1.180000;4157.000000
704488473;0.219263;0.260571;0.040691;0.200000;24.049999;1.210000;4157.000000
704498329;0.236808;0.251774;0.131392;0.200000;24.049999;1.210000;4257.000000
704508284;0.250614;0.234706;-0.054897;0.200000;24.040001;1.230000;3957.000000
704518480;0.255216;0.209850;-0.146244;0.200000;24.049999;1.250000;3957.000000
704528317;0.256079;0.177955;-0.236856;0.200000;24.049999;1.270000;4400.000000
704538340;0.246204;0.140019;-0.235807;0.200000;24.049999;1.290000;4400.000000
704548299;0.226550;0.097258;-0.337546;0.200000;24.020000;1.290000;4357.000000
704558341;0.192802;0.051075;-0.365489;0.200000;24.040001;1.290000;4414.000000
704568303;0.156754;0.003007;-0.272890;0.200000;24.049999;1.260000;4414.000000
704578473;0.117445;-0.045315;-0.361166;0.200000;24.030001;1.200000;4200.000000
704588471;0.074590;-0.092227;-0.433101;0.200000;24.040001;1.180000;4200.000000
704598326;0.025119;-0.136088;-0.324084;0.200000;24.059999;1.170000;4214.000000
704608471;-0.024160;-0.175337;-0.270527;0.200000;24.040001;1.170000;4028.000000
704618479;-0.066728;-0.208552;-0.315993;0.200000;24.040001;1.180000;4028.000000
704628314;-0.109775;-0.234501;-0.326075;0.200000;24.049999;1.180000;4200.000000
704638310;-0.148029;-0.252192;-0.220524;0.200000;24.040001;1.210000;4457.000000
704648310;-0.182448;-0.260916;-0.160306;0.200000;24.040001;1.230000;4457.000000
704658307;-0.216195;-0.260274;-0.161038;0.200000;24.040001;1.230000;4514.000000
704668295;-0.243136;-0.250203;0.023643;0.200000;24.059999;1.230000;4514.000000
704678312;-0.250231;-0.230983;0.023916;0.200000;24.030001;1.250000;4257.000000
704688468;-0.253682;-0.203235;0.070138;0.200000;24.049999;1.290000;4271.000000
704698310;-0.257038;-0.167905;0.216917;0.200000;24.049999;1.300000;4271.000000
704708466;-0.243232;-0.126235;0.277085;0.200000;24.040001;1.320000;4442.000000
704718464;-0.214661;-0.079726;0.397964;0.200000;24.040001;1.270000;4471.000000
704728476;-0.174299;-0.030082;0.191649;0.200000;24.040001;1.240000;4471.000000
704738466;-0.144098;0.020848;0.302134;0.200000;24.040001;1.230000;4428.000000
704748472;-0.102393;0.071137;0.444150;0.200000;24.040001;1.220000;4357.000000
704758290;-0.056182;0.118854;0.324617;0.200000;24.040001;1.230000;4357.000000
704768465;-0.000192;0.162139;0.241744;0.200000;24.040001;1.220000;4457.000000
704778292;0.040650;0.199274;0.335123;0.200000;24.049999;1.230000;4457.000000
704788468;0.096737;0.228757;0.333651;0.200000;24.030001;1.240000;4185.000000
704798342;0.135853;0.249364;0.158163;0.200000;24.049999;1.250000;4371.000000
704808330;0.169984;0.260204;0.254653;0.200000;24.049999;1.250000;4371.000000
704818312;0.204595;0.260760;0.276163;0.200000;24.030001;1.270000;4285.000000
704828295;0.234987;0.250918;0.016632;0.200000;24.049999;1.260000;4242.000000
704838467;0.247834;0.230983;-0.079067;0.200000;24.040001;1.250000;4242.000000
704848340;0.252819;0.201671;-0.116765;0.200000;24.049999;1.260000;4300.000000
704858464;0.254066;0.164089;-0.268094;0.200000;24.049999;1.300000;4300.000000
704868342;0.243136;0.119701;-0.289994;0.200000;24.030001;1.310000;4428.000000
704878317;0.214470;0.070271;-0.357328;0.200000;24.040001;1.310000;4542.000000
704888284;0.178996;0.017798;-0.262539;0.200000;24.040001;1.280000;4542.000000
704898340;0.147837;-0.035564;-0.439138;0.200000;24.049999;1.220000;4514.000000
704908311;0.100763;-0.087592;-0.460415;0.200000;24.030001;1.190000;4514.000000
704918479;0.038637;-0.136088;-0.368365;0.200000;24.030001;1.200000;4128.000000
704928473;-0.015532;-0.178970;-0.283610;0.200000;24.059999;1.190000;4400.000000
704938467;-0.067591;-0.214368;-0.319809;0.200000;24.030001;1.200000;4400.000000
704948474;-0.122047;-0.240704;-0.266696;0.200000;24.040001;1.200000;4057.000000
704958467;-0.158863;-0.256769;-0.178368;0.200000;24.040001;1.210000;4085.000000
704968280;-0.186379;-0.261780;-0.199720;0.200000;24.049999;1.250000;4085.000000
704978466;-0.219263;-0.255427;-0.175405;0.200000;24.030001;1.270000;4342.000000
704988294;-0.243615;-0.237891;0.072620;0.200000;24.040001;1.260000;4342.000000
704998471;-0.250231;-0.209850;0.046263;0.200000;24.049999;1.270000;4057.000000
705008306;-0.252532;-0.172455;0.123232;0.200000;24.040001;1.310000;4628.000000
705018468;-0.248697;-0.127292;0.289941;0.200000;24.040001;1.260000;4628.000000
705028478;-0.224441;-0.076316;0.393802;0.200000;24.020000;1.250000;4442.000000
705038480;-0.182448;-0.021770;0.448838;0.200000;24.040001;1.220000;4357.000000
705048291;-0.146591;0.033908;0.364049;0.200000;24.049999;1.200000;4357.000000
705058344;-0.100667;0.088198;0.390158;0.200000;24.049999;1.200000;4014.000000
705068335;-0.046882;0.138604;0.542178;0.200000;24.030001;1.210000;4014.000000
705078286;0.012272;0.182779;0.311905;0.200000;24.040001;1.230000;4342.000000
705088295;0.065578;0.182779;0.242294;0.200000;24.040001;1.230000;4300.000000
705098473;0.116391;0.244423;0.314091;0.200000;24.049999;1.210000;4300.000000
705108472;0.159246;0.258871;0.201220;0.200000;24.030001;1.180000;4185.000000
705118473;0.190789;0.261202;0.138459;0.200000;24.049999;1.170000;4157.000000
705128346;0.215141;0.251210;0.114882;0.200000;24.040001;1.170000;4157.000000
705138337;0.240260;0.229268;0.062605;0.200000;24.040001;1.160000;4457.000000
705148327;0.248984;0.196328;-0.094260;0.200000;24.040001;1.180000;4457.000000
705158470;0.250326;0.153882;-0.201981;0.200000;24.049999;1.190000;4100.000000
705168317;0.244191;0.103902;-0.333705;0.200000;24.030001;1.220000;4185.000000
705178479;0.215333;0.048753;-0.353395;0.200000;24.040001;1.250000;4185.000000
705188470;0.173436;-0.008917;-0.436170;0.200000;24.049999;1.260000;4514.000000
705198338;0.125211;-0.066301;-0.391216;0.200000;24.040001;1.240000;4514.000000
705208307;0.078425;-0.120569;-0.388049;0.200000;24.020000;1.240000;4614.000000
705218337;0.023201;-0.169007;-0.416491;0.200000;24.049999;1.250000;4328.000000
705228309;-0.036336;-0.209156;-0.447014;0.200000;24.040001;1.240000;4328.000000
705238295;-0.092998;-0.238942;-0.221931;0.200000;24.020000;1.210000;4214.000000
705248288;-0.136812;-0.256784;-0.265679;0.200000;24.049999;1.170000;4414.000000
705258486;-0.183119;-0.261686;-0.231640;0.200000;24.040001;1.160000;4414.000000
705268301;-0.219934;-0.253297;-0.022873;0.200000;24.040001;1.140000;4485.000000
705278298;-0.237863;-0.231944;0.049006;0.200000;24.040001;1.140000;4485.000000
705288287;-0.247546;-0.198622;0.041724;0.200000;24.049999;1.160000;4328.000000
705298305;-0.251765;-0.154961;0.249918;0.200000;24.040001;1.230000;4471.000000
705308299;-0.246396;-0.103147;0.374360;0.200000;24.030001;1.250000;4471.000000
705318482;-0.208813;-0.045821;0.420072;0.200000;24.040001;1.250000;4400.000000
705328294;-0.167108;0.014052;0.321301;0.200000;24.049999;1.230000;3900.000000
705338480;-0.118117;0.073336;0.380607;0.200000;24.040001;1.220000;3900.000000
705348289;-0.068070;0.128884;0.458109;0.200000;24.030001;1.190000;4314.000000
705358332;-0.006328;0.177710;0.354185;0.200000;24.040001;1.170000;4314.000000
705368474;0.056278;0.217148;0.274790;0.200000;24.059999;1.160000;4314.000000
705378478;0.107187;0.245008;0.288633;0.200000;24.020000;1.170000;4342.000000
705388488;0.159630;0.259693;0.244837;0.200000;24.059999;1.170000;4342.000000
705398289;0.194240;0.260307;0.074515;0.200000;24.040001;1.180000;4571.000000
705408346;0.220797;0.246711;0.063330;0.200000;24.030001;1.190000;4371.000000
705418314;0.240931;0.219545;0.056330;0.200000;24.049999;1.180000;4371.000000
705428289;0.250518;0.180205;-0.176139;0.200000;24.040001;1.180000;4014.000000
705438300;0.250614;0.180205;-0.260264;0.200000;24.030001;1.190000;4014.000000
705448284;0.235658;0.073952;-0.322338;0.200000;24.040001;1.220000;4228.000000
705458333;0.208717;0.012846;-0.409342;0.200000;24.040001;1.230000;4457.000000
705468298;0.167587;-0.049132;-0.515620;0.200000;24.020000;1.250000;4457.000000
705478338;0.112556;-0.108483;-0.509368;0.200000;24.049999;1.230000;4157.000000
705488317;0.052347;-0.161816;-0.402941;0.200000;24.040001;1.240000;4542.000000
705498307;-0.008053;-0.206040;-0.423432;0.200000;24.040001;1.230000;4542.000000
705508308;-0.072672;-0.238552;-0.399532;0.200000;24.040001;1.240000;4171.000000
705518310;-0.130292;-0.257391;-0.242364;0.200000;24.059999;1.260000;4171.000000
705528321;-0.171326;-0.261365;-0.176380;0.200000;24.040001;1.260000;4428.000000
705538319;-0.209964;-0.250135;-0.176657;0.200000;24.040001;1.270000;4528.000000
705548330;-0.240835;-0.224248;0.020578;0.200000;24.040001;1.270000;4528.000000
705558305;-0.251573;-0.185120;0.188989;0.200000;24.049999;1.250000;4171.000000
705568341;-0.253970;-0.134966;0.271776;0.200000;24.030001;1.250000;4471.000000
705578293;-0.241890;-0.076685;0.353847;0.200000;24.040001;1.250000;4471.000000
705588287;-0.207950;-0.013693;0.384211;0.200000;24.059999;1.230000;4257.000000
705598281;-0.161260;0.050268;0.573481;0.200000;24.030001;1.220000;4257.000000
705608478;-0.098462;0.111352;0.382210;0.200000;24.040001;1.210000;4414.000000
705618286;-0.048416;0.165845;0.395657;0.200000;24.030001;1.210000;4328.000000
705628306;0.012751;0.210386;0.446964;0.200000;24.040001;1.210000;4328.000000
705638289;0.080246;0.242185;0.294315;0.200000;24.049999;1.230000;4285.000000
705648480;0.133648;0.259198;0.275707;0.200000;24.040001;1.250000;4614.000000
705658487;0.176983;0.260274;0.232864;0.200000;24.040001;1.240000;4614.000000
705668283;0.215333;0.245233;0.095558;0.200000;24.049999;1.250000;4257.000000
705678469;0.242561;0.214898;-0.107271;0.200000;24.040001;1.250000;4257.000000
705688289;0.247546;0.171059;-0.145699;0.200000;24.059999;1.250000;4371.000000
705698480;0.246012;0.171059;-0.287673;0.200000;24.030001;1.250000;4442.000000
705708317;0.230385;0.054222;-0.347415;0.200000;24.049999;1.240000;4442.000000
705718479;0.195295;-0.011511;-0.484288;0.200000;24.030001;1.220000;4728.000000
705728467;0.142948;-0.076660;-0.523214;0.200000;24.049999;1.190000;4728.000000
705738315;0.092614;-0.137053;-0.445720;0.200000;24.020000;1.170000;4585.000000
705748477;0.021476;-0.188772;-0.468055;0.200000;24.040001;1.170000;4200.000000
705758298;-0.043335;-0.228419;-0.355024;0.200000;24.030001;1.180000;4200.000000
705768305;-0.103352;-0.253336;-0.266660;0.200000;24.049999;1.180000;4257.000000
705778300;-0.149563;-0.261799;-0.247785;0.200000;24.030001;1.190000;4271.000000
705788283;-0.196541;-0.253141;-0.157777;0.200000;24.040001;1.220000;4271.000000
705798467;-0.234028;-0.227814;0.043185;0.200000;24.049999;1.220000;4385.000000
705808471;-0.248313;-0.187378;0.191918;0.200000;24.049999;1.230000;4385.000000
705818334;-0.252148;-0.134415;0.282067;0.200000;24.030001;1.250000;3871.000000
705828464;-0.234795;-0.072373;0.316827;0.200000;24.049999;1.270000;4171.000000
705838466;-0.201239;-0.005346;0.465037;0.200000;24.020000;1.260000;4171.000000
705848474;-0.148700;0.062190;0.524870;0.200000;24.020000;1.260000;4285.000000
705858479;-0.095490;0.125672;0.399234;0.200000;24.059999;1.250000;4142.000000
705868474;-0.037391;0.180763;0.461926;0.200000;24.030001;1.240000;4142.000000
705878317;0.022722;0.223649;0.476269;0.200000;24.040001;1.210000;4057.000000
705888282;0.088683;0.251311;0.295644;0.200000;24.040001;1.180000;4057.000000
705898338;0.140072;0.261743;0.208907;0.200000;24.049999;1.150000;4214.000000
