com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1474728335;-0.120609;-0.130417;0.077570;0.800000;22.629999;18.299999;13814.000000
1474738470;-0.126266;-0.126632;-0.122315;0.800000;22.629999;18.309999;13814.000000
1474748347;-0.127896;-0.119159;-0.084159;0.800000;22.580000;18.459999;13914.000000
1474758301;-0.130388;-0.093976;0.125752;0.800000;22.680000;18.440001;13914.000000
1474768299;-0.127512;-0.076941;0.130365;0.800000;22.650000;18.469999;13857.000000
1474778304;-0.119363;-0.057553;-0.007532;0.800000;22.650000;18.510000;14400.000000
1474788302;-0.109104;-0.036372;0.247108;0.800000;22.580000;18.490000;14400.000000
1474798308;-0.092710;-0.014019;0.209136;0.800000;22.600000;18.420000;14042.000000
1474808296;-0.068646;0.008835;-0.020661;0.800000;22.639999;18.330000;13771.000000
1474818297;-0.048129;0.031494;0.145077;0.800000;22.639999;18.230000;13771.000000
1474828293;-0.030200;0.053257;0.267626;0.800000;22.660000;18.250000;13928.000000
1474838331;-0.007478;0.073438;0.027887;0.800000;22.639999;18.170000;13928.000000
1474848460;0.017449;0.091390;0.242096;0.800000;22.629999;18.090000;14228.000000
1474858294;0.037391;0.091390;0.285730;0.800000;22.629999;18.110001;14357.000000
1474868289;0.059825;0.118332;0.021385;0.800000;22.650000;18.100000;14357.000000
1474878343;0.082260;0.126405;-0.105255;0.800000;22.629999;17.980000;13242.000000
1474888328;0.091847;0.130446;0.140752;0.800000;22.610001;18.080000;13242.000000
1474898307;0.097887;0.130286;0.161671;0.800000;22.650000;18.110001;14371.000000
1474908479;0.115432;0.125887;-0.059253;0.800000;22.639999;18.180000;14371.000000
1474918282;0.125211;0.117353;-0.037830;0.800000;22.650000;18.129999;14371.000000
1474928468;0.128471;0.104925;-0.139532;0.800000;22.660000;18.129999;13685.000000
1474938465;0.129238;0.088977;-0.201482;0.800000;22.660000;18.180000;13800.000000
1474948344;0.122527;0.070009;-0.141507;0.800000;22.660000;18.160000;13800.000000
1474958306;0.113706;0.048629;-0.034941;0.800000;22.660000;18.190001;13971.000000
1474968565;0.100667;0.025537;-0.246000;0.800000;22.610001;18.190001;13971.000000
1474978470;0.084657;0.001504;-0.209012;0.800000;22.610001;18.240000;13257.000000
1474988318;0.066536;-0.022657;-0.143988;0.800000;22.639999;18.250000;13971.000000
1474998313;0.041513;-0.046113;-0.098819;0.800000;22.629999;18.209999;13971.000000
1475008319;0.020900;-0.068044;-0.298143;0.800000;22.660000;18.240000;14142.000000
1475018294;-0.000575;-0.068044;-0.245429;0.800000;22.650000;18.299999;14142.000000
1475028318;-0.028666;-0.087669;-0.064012;0.800000;22.690001;18.440001;13657.000000
1475038467;-0.051197;-0.117250;-0.224428;0.800000;22.650000;18.410000;13428.000000
1475048333;-0.069221;-0.126096;-0.203798;0.800000;22.610001;18.420000;13428.000000
1475058341;-0.090984;-0.130458;0.087050;0.800000;22.629999;18.610001;14114.000000
1475068334;-0.105845;-0.130137;-0.019736;0.800000;22.590000;18.740000;14400.000000
1475078328;-0.114377;-0.125102;-0.220113;0.800000;22.629999;18.790001;14400.000000
1475088319;-0.123773;-0.115492;0.099024;0.800000;22.600000;18.680000;14328.000000
1475098339;-0.130197;-0.101618;0.180109;0.800000;22.610001;18.660000;14328.000000
1475108324;-0.126841;-0.083952;-0.047643;0.800000;22.620001;18.730000;13471.000000
1475118328;-0.123294;-0.063118;0.161497;0.800000;22.639999;18.760000;14257.000000
1475128296;-0.113706;-0.039863;0.229598;0.800000;22.639999;18.600000;14257.000000
1475138294;-0.097791;-0.015041;0.086092;0.800000;22.620001;18.620001;14500.000000
1475148323;-0.077274;-0.015041;0.163132;0.800000;22.629999;18.430000;14500.000000
1475158288;-0.056949;0.035569;0.304738;0.800000;22.590000;18.400000;14042.000000
1475168473;-0.029050;0.059427;0.023752;0.800000;22.620001;18.320000;13514.000000
1475178296;-0.007095;0.081069;0.018731;0.800000;22.730000;18.190001;13514.000000
1475188469;0.013998;0.081069;0.197533;0.800000;22.660000;18.200001;13928.000000
1475198329;0.033172;0.114379;0.140407;0.800000;22.590000;18.250000;13814.000000
1475208308;0.060592;0.124682;-0.015103;0.800000;22.690001;18.180000;13814.000000
1475218288;0.079192;0.130102;0.252482;0.800000;22.660000;18.209999;14085.000000
1475228333;0.097216;0.130380;0.192914;0.800000;22.680000;18.200001;14085.000000
1475238339;0.115911;0.125459;-0.142274;0.800000;22.639999;18.209999;13514.000000
1475248480;0.125499;0.125459;0.047902;0.800000;22.629999;18.230000;13842.000000
1475258485;0.128950;0.115492;-0.103875;0.800000;22.629999;18.290001;13842.000000
1475268330;0.127512;0.082045;-0.132466;0.800000;22.660000;18.379999;13528.000000
1475278319;0.126074;0.059850;-0.299908;0.800000;22.629999;18.370001;13528.000000
1475288284;0.114473;0.035136;-0.043990;0.800000;22.600000;18.370001;13971.000000
1475298474;0.097216;0.008899;-0.373946;0.800000;22.610001;18.350000;13914.000000
1475308340;0.080342;-0.017782;-0.391497;0.800000;22.620001;18.340000;13914.000000
1475318323;0.054744;-0.043796;-0.170306;0.800000;22.580000;18.370001;14185.000000
1475328289;0.025119;-0.068044;-0.107678;0.800000;22.620001;18.320000;14371.000000
1475338478;0.006232;-0.089485;-0.365827;0.800000;22.650000;18.350000;14371.000000
1475348308;-0.019271;-0.107184;-0.265421;0.800000;22.610001;18.260000;14642.000000
1475358313;-0.046403;-0.120352;-0.052090;0.800000;22.580000;18.280001;14642.000000
1475368310;-0.070467;-0.128384;-0.197878;0.800000;22.650000;18.340000;13971.000000
1475378340;-0.090025;-0.130890;-0.252923;0.800000;22.629999;18.330000;14085.000000
1475388335;-0.107475;-0.127713;-0.004743;0.800000;22.629999;18.420000;14085.000000
1475398328;-0.123773;-0.127713;0.127329;0.800000;22.610001;18.510000;14371.000000
1475408480;-0.130964;-0.104925;0.004553;0.800000;22.580000;18.480000;14371.000000
1475418281;-0.131443;-0.104925;0.068997;0.800000;22.610001;18.530001;13842.000000
1475428307;-0.130101;-0.086228;0.288776;0.800000;22.680000;18.410000;14471.000000
1475438326;-0.118308;-0.063646;0.059283;0.800000;22.629999;18.340000;14471.000000
1475448299;-0.102393;-0.038158;0.003930;0.800000;22.629999;18.260000;14328.000000
1475458482;-0.088683;0.016954;0.290354;0.800000;22.610001;18.260000;14328.000000
1475468481;-0.062797;0.044099;0.166001;0.800000;22.650000;18.290001;13714.000000
1475478484;-0.034610;0.069302;0.209749;0.800000;22.620001;18.250000;13514.000000
1475488326;-0.008629;0.091390;0.212177;0.800000;22.660000;18.270000;13514.000000
1475498300;0.016682;0.109315;0.387777;0.800000;22.639999;18.309999;14014.000000
1475508315;0.044677;0.109315;0.081728;0.800000;22.610001;18.340000;13385.000000
1475518476;0.074015;0.129435;0.143230;0.800000;22.559999;18.320000;13385.000000
1475528282;0.092039;0.130601;0.271121;0.800000;22.600000;18.350000;13514.000000
1475538470;0.111885;0.125605;-0.077166;0.800000;22.670000;18.320000;13514.000000
1475548481;0.123294;0.114634;-0.043352;0.800000;22.629999;18.330000;14300.000000
1475558302;0.128279;0.098164;-0.006005;0.800000;22.629999;18.389999;13842.000000
1475568281;0.125595;0.076941;0.031594;0.800000;22.629999;18.430000;13842.000000
1475578470;0.121760;0.051951;-0.285669;0.800000;22.580000;18.530001;13957.000000
1475588341;0.112460;0.024377;-0.384579;0.800000;22.620001;18.530001;13957.000000
1475598318;0.095203;-0.004458;-0.133229;0.800000;22.639999;18.490000;13957.000000
1475608452;0.069988;-0.033151;-0.355516;0.800000;22.570000;18.549999;13771.000000
1475618318;0.047841;-0.060284;-0.369298;0.800000;22.580000;18.580000;13771.000000
1475628321;0.020900;-0.084503;-0.291206;0.800000;22.580000;18.620001;14442.000000
1475638465;-0.013710;-0.104578;-0.215332;0.800000;22.610001;18.730000;13614.000000
1475648311;-0.038158;-0.119471;-0.178081;0.800000;22.600000;18.790001;13614.000000
1475658315;-0.063085;-0.128392;-0.274097;0.800000;22.639999;18.820000;13657.000000
1475668314;-0.087725;-0.130843;-0.086807;0.800000;22.570000;18.820000;13657.000000
1475678317;-0.107954;-0.126649;0.002702;0.800000;22.530001;18.809999;14142.000000
1475688341;-0.119555;-0.126649;-0.188993;0.800000;22.480000;18.870001;14742.000000
1475698304;-0.125595;-0.099311;0.013157;0.800000;22.570000;18.780001;14742.000000
1475708314;-0.131443;-0.077481;0.293033;0.800000;22.610001;18.719999;13842.000000
1475718327;-0.126841;-0.051573;0.186951;0.800000;22.610001;18.760000;13842.000000
1475728308;-0.111693;-0.022910;0.106455;0.800000;22.610001;18.639999;14285.000000
1475738475;-0.097504;0.007026;0.264249;0.800000;22.650000;18.620001;14357.000000
1475748336;-0.075069;0.036668;0.321284;0.800000;22.580000;18.570000;14357.000000
1475758326;-0.043239;0.064442;0.083356;0.800000;22.590000;18.549999;13857.000000
1475768466;-0.014381;0.088855;0.370850;0.800000;22.600000;18.480000;14157.000000
1475778292;0.013998;0.108574;0.309633;0.800000;22.600000;18.500000;14157.000000
1475788295;0.042089;0.122504;0.088498;0.800000;22.580000;18.629999;14471.000000
1475798482;0.071138;0.129846;0.179933;0.800000;22.629999;18.670000;14471.000000
1475808348;0.091368;0.130154;0.201111;0.800000;22.629999;18.520000;14285.000000
1475818289;0.109775;0.130154;0.077750;0.800000;22.620001;18.540001;13571.000000
1475828312;0.124252;0.109772;-0.130993;0.800000;22.580000;18.570000;13571.000000
1475838314;0.129430;0.090102;-0.106417;0.800000;22.590000;18.639999;13442.000000
1475848302;0.124061;0.065390;0.071499;0.800000;22.660000;18.639999;13442.000000
1475858477;0.118692;0.036976;-0.273022;0.800000;22.610001;18.670000;13657.000000
1475868301;0.107954;0.036976;-0.335319;0.800000;22.580000;18.670000;14114.000000
1475878329;0.088971;-0.024566;-0.169536;0.800000;22.580000;18.670000;14114.000000
1475888292;0.062606;-0.054242;-0.196869;0.800000;22.590000;18.600000;14357.000000
1475898343;0.034706;-0.080908;-0.376644;0.800000;22.639999;18.639999;14285.000000
1475908306;0.007382;-0.103020;-0.311594;0.800000;22.629999;18.740000;14285.000000
1475918322;-0.025886;-0.119276;-0.045976;0.800000;22.660000;18.629999;14442.000000
1475928308;-0.054840;-0.128695;-0.157622;0.800000;22.620001;18.719999;14442.000000
1475938313;-0.078425;-0.130682;-0.316976;0.800000;22.620001;18.670000;14300.000000
1475948482;-0.106132;-0.130682;0.074267;0.800000;22.610001;18.639999;13885.000000
1475958321;-0.119171;-0.112124;0.115555;0.800000;22.600000;18.730000;13885.000000
1475968328;-0.128375;-0.092560;-0.047398;0.800000;22.610001;18.680000;14014.000000
1475978540;-0.128375;-0.067483;0.162392;0.800000;22.570000;18.850000;14014.000000
1475988340;-0.125403;-0.038342;0.363230;0.800000;22.559999;19.120001;13300.000000
1475998305;-0.110830;-0.038342;0.105747;0.800000;22.549999;19.200001;13928.000000
1476008341;-0.086766;0.025134;0.140425;0.800000;22.650000;18.910000;13928.000000
1476018326;-0.065002;0.055676;0.352924;0.800000;22.660000;18.680000;14142.000000
1476028318;-0.034898;0.082923;0.268068;0.800000;22.629999;18.510000;13557.000000
1476038339;-0.001726;0.105193;0.110559;0.800000;22.610001;18.420000;13557.000000
1476048307;0.026653;0.121092;0.281054;0.800000;22.620001;18.379999;13800.000000
1476058326;0.055607;0.121092;0.295591;0.800000;22.629999;18.330000;13800.000000
1476068305;0.082931;0.130137;0.037386;0.800000;22.600000;18.389999;13728.000000
1476078462;0.109871;0.122617;0.103610;0.800000;22.580000;18.350000;13728.000000
1476088467;0.120609;0.107449;0.100827;0.800000;22.639999;18.370001;13728.000000
1476098481;0.127992;0.085529;-0.141485;0.800000;22.600000;18.450001;14214.000000
1476108478;0.128279;0.058187;-0.230154;0.800000;22.590000;18.559999;14214.000000
1476118322;0.119459;0.058187;-0.208766;0.800000;22.620001;18.570000;14142.000000
1476128297;0.101243;0.027111;-0.100906;0.800000;22.639999;18.559999;13685.000000
1476138454;0.084944;-0.005755;-0.375918;0.800000;22.650000;18.570000;13685.000000
1476148290;0.062989;-0.068526;-0.395094;0.800000;22.610001;18.629999;13814.000000
1476158554;0.029433;-0.094386;-0.179479;0.800000;22.629999;18.610001;13842.000000
1476168316;-0.001342;-0.114209;-0.235871;0.800000;22.639999;18.500000;13842.000000
1476178308;-0.033556;-0.114209;-0.358063;0.800000;22.559999;18.480000;14471.000000
1476188337;-0.064235;-0.130900;-0.181728;0.800000;22.610001;18.549999;14471.000000
1476198334;-0.091655;-0.126570;0.036552;0.800000;22.620001;18.549999;13714.000000
1476208312;-0.110542;-0.113907;0.006069;0.800000;22.639999;18.580000;13885.000000
1476218325;-0.123006;-0.093689;-0.071946;0.800000;22.580000;18.650000;13885.000000
1476228328;-0.130676;-0.067208;0.190010;0.800000;22.590000;18.730000;14428.000000
1476238326;-0.126745;-0.036187;0.242106;0.800000;22.660000;18.719999;14428.000000
1476248303;-0.110638;-0.002673;0.097382;0.800000;22.570000;18.650000;13657.000000
1476258468;-0.084944;0.031095;0.328425;0.800000;22.559999;18.590000;14000.000000
1476268295;-0.060880;0.031095;0.328003;0.800000;22.650000;18.450001;14000.000000
1476278478;-0.025311;0.062836;0.117722;0.800000;22.610001;18.520000;14357.000000
1476288466;0.006136;0.111825;0.276911;0.800000;22.590000;18.549999;13485.000000
1476298335;0.030967;0.125655;0.326570;0.800000;22.610001;18.559999;13485.000000
1476308320;0.056566;0.130871;0.194890;0.800000;22.610001;18.440001;13971.000000
1476318296;0.085615;0.130871;-0.047615;0.800000;22.570000;18.469999;13971.000000
1476328293;0.106995;0.114410;0.089656;0.800000;22.590000;18.480000;13800.000000
1476338297;0.120705;0.093761;0.101725;0.800000;22.559999;18.690001;14042.000000
1476348343;0.129238;0.066501;-0.182392;0.800000;22.610001;18.700001;14042.000000
1476358322;0.126362;0.034504;-0.287606;0.800000;22.600000;18.570000;14285.000000
1476368469;0.108242;0.000000;-0.201234;0.800000;22.610001;18.540001;14285.000000
1476378309;0.089546;-0.034578;-0.256984;0.800000;22.620001;18.520000;14042.000000
1476388465;0.064235;-0.066766;-0.351351;0.800000;22.620001;18.469999;14442.000000
1476398341;0.032789;-0.094244;-0.221749;0.800000;22.629999;18.510000;14442.000000
1476408301;-0.002397;-0.115004;-0.258151;0.800000;22.600000;18.410000;13371.000000
1476418466;-0.036336;-0.127504;-0.304674;0.800000;22.580000;18.570000;14042.000000
1476428300;-0.065482;-0.127504;-0.227781;0.800000;22.510000;18.610001;14042.000000
1476438317;-0.092231;-0.130784;-0.025247;0.800000;22.610001;18.680000;13428.000000
1476448471;-0.114569;-0.109181;-0.142582;0.800000;22.580000;18.680000;13428.000000
1476458482;-0.125115;-0.085763;0.004689;0.800000;22.559999;18.680000;13442.000000
1476468293;-0.129046;-0.055967;0.103199;0.800000;22.629999;18.709999;13385.000000
1476478302;-0.130484;-0.021961;0.388777;0.800000;22.580000;18.639999;13385.000000
1476488287;-0.108529;0.013751;0.166704;0.800000;22.639999;18.520000;13571.000000
1476498475;-0.079096;0.048510;0.392696;0.800000;22.620001;18.549999;13571.000000
1476508308;-0.050813;0.048510;0.375537;0.800000;22.570000;18.510000;13614.000000
1476518312;-0.015723;0.104948;0.246385;0.800000;22.620001;18.540001;13914.000000
1476528473;0.023393;0.122303;0.218079;0.800000;22.610001;18.570000;13914.000000
1476538340;0.046595;0.130397;0.282458;0.800000;22.629999;18.590000;13485.000000
1476548297;0.073727;0.130397;0.227509;0.800000;22.620001;18.480000;13485.000000
1476558316;0.101722;0.116848;-0.052298;0.800000;22.600000;18.480000;14442.000000
1476568298;0.122143;0.096123;-0.095377;0.800000;22.600000;18.420000;13885.000000
1476578340;0.125307;0.067923;-0.064458;0.800000;22.559999;18.490000;13885.000000
1476588316;0.120609;0.034392;-0.162491;0.800000;22.559999;18.580000;14300.000000
1476598473;0.110734;-0.001889;-0.225712;0.800000;22.610001;18.540001;14085.000000
1476608298;0.091464;-0.001889;-0.243630;0.800000;22.570000;18.490000;14085.000000
1476618324;0.064811;-0.071383;-0.294241;0.800000;22.580000;18.600000;13600.000000
1476628299;0.032309;-0.099102;-0.380080;0.800000;22.590000;18.620001;13600.000000
1476638476;-0.005177;-0.119021;-0.210009;0.800000;22.600000;18.610001;13771.000000
1476648321;-0.035569;-0.129505;-0.166794;0.800000;22.590000;18.639999;14228.000000
1476658331;-0.071809;-0.129660;-0.184645;0.800000;22.600000;18.549999;14228.000000
1476668310;-0.096833;-0.119408;-0.236134;0.800000;22.580000;18.520000;13657.000000
1476678296;-0.117158;-0.099512;-0.013936;0.800000;22.629999;18.530001;13657.000000
1476688478;-0.131635;-0.071523;0.092028;0.800000;22.639999;18.510000;14285.000000
1476698340;-0.132402;-0.071523;0.055729;0.800000;22.590000;18.510000;13400.000000
1476708320;-0.118884;-0.037666;0.183837;0.800000;22.549999;18.480000;13400.000000
1476718475;-0.096161;0.036458;0.282385;0.800000;22.590000;18.520000;13557.000000
1476728343;-0.068933;0.070660;0.308708;0.800000;22.629999;18.520000;13957.000000
1476738466;-0.031159;0.099093;0.304775;0.800000;22.650000;18.600000;13957.000000
1476748319;0.001438;0.099093;0.366821;0.800000;22.600000;18.680000;13885.000000
1476758299;0.034994;0.129740;0.332080;0.800000;22.580000;18.700001;13885.000000
1476768282;0.071522;0.129288;0.009265;0.800000;22.629999;18.650000;14400.000000
1476778472;0.101051;0.117984;0.151480;0.800000;22.510000;18.610001;13657.000000
1476788341;0.113515;0.096714;0.166451;0.800000;22.540001;18.700001;13657.000000
1476798324;0.124157;0.067219;-0.085282;0.800000;22.559999;18.730000;13371.000000
1476808326;0.126170;0.067219;-0.294704;0.800000;22.590000;18.840000;13371.000000
1476818470;0.108529;-0.006102;-0.061408;0.800000;22.590000;18.820000;13600.000000
1476828324;0.094148;-0.043711;-0.179763;0.800000;22.549999;18.830000;14000.000000
1476838345;0.068454;-0.043711;-0.406790;0.800000;22.660000;18.799999;14000.000000
1476848326;0.035665;-0.077636;-0.435340;0.800000;22.559999;18.770000;13614.000000
1476858341;-0.002972;-0.123174;-0.216810;0.800000;22.660000;18.700001;13657.000000
1476868483;-0.040938;-0.130742;-0.370945;0.800000;22.650000;18.580000;13657.000000
1476878309;-0.068358;-0.126905;-0.349529;0.800000;22.590000;18.540001;14071.000000
1476888307;-0.098558;-0.111931;-0.022078;0.800000;22.590000;18.570000;14071.000000
1476898313;-0.120513;-0.087075;0.129263;0.800000;22.570000;18.590000;13957.000000
1476908321;-0.129430;-0.054475;0.046668;0.800000;22.580000;18.549999;13471.000000
1476918304;-0.126649;-0.054475;0.154196;0.800000;22.590000;18.500000;13471.000000
1476928304;-0.111022;0.022100;0.347062;0.800000;22.570000;18.500000;14328.000000
1476938301;-0.089546;0.059278;0.335692;0.800000;22.639999;18.500000;14328.000000
1476948304;-0.055990;0.091205;0.265788;0.800000;22.620001;18.580000;13614.000000
1476958340;-0.017545;0.091205;0.371779;0.800000;22.559999;18.670000;13528.000000
1476968312;0.019654;0.128384;0.386096;0.800000;22.549999;18.760000;13528.000000
1476978334;0.060976;0.128384;-0.003290;0.800000;22.639999;18.840000;13885.000000
1476988295;0.093573;0.120072;-0.030946;0.800000;22.580000;18.860001;14185.000000
1476998329;0.111885;0.120072;0.111906;0.800000;22.549999;18.990000;14185.000000
1477008485;0.128759;0.068745;-0.259752;0.800000;22.490000;19.120001;14042.000000
1477018284;0.126362;0.032118;-0.288874;0.800000;22.580000;19.080000;14042.000000
1477028328;0.114857;-0.007552;-0.217702;0.800000;22.620001;19.020000;13771.000000
1477038346;0.092326;-0.007552;-0.261910;0.800000;22.629999;18.950001;14157.000000
1477048479;0.064235;-0.081362;-0.441202;0.800000;22.559999;18.940001;14157.000000
1477058339;0.033172;-0.081362;-0.365498;0.800000;22.620001;18.969999;13514.000000
1477068486;-0.011697;-0.125630;-0.230457;0.800000;22.549999;18.799999;13514.000000
1477078283;-0.046595;-0.130862;-0.171858;0.800000;22.520000;18.830000;13842.000000
1477088299;-0.076411;-0.123708;-0.249531;0.800000;22.540001;18.910000;14357.000000
1477098317;-0.102681;-0.104779;-0.090640;0.800000;22.610001;18.910000;14357.000000
1477108328;-0.122239;-0.075814;0.201255;0.800000;22.610001;18.820000;14071.000000
1477118319;-0.129046;-0.075814;0.110613;0.800000;22.600000;18.730000;14400.000000
1477128327;-0.120226;-0.039532;0.215536;0.800000;22.580000;18.639999;14400.000000
1477138315;-0.101818;0.000617;0.365008;0.800000;22.580000;18.580000;13242.000000
1477148470;-0.071714;0.077066;0.179890;0.800000;22.570000;18.750000;13242.000000
1477158288;-0.041801;0.105923;0.241570;0.800000;22.590000;18.740000;13814.000000
1477168472;-0.003260;0.124493;0.375619;0.800000;22.580000;18.730000;14542.000000
1477178304;0.032022;0.130900;0.322891;0.800000;22.580000;18.709999;14542.000000
1477188288;0.074206;0.124445;0.002978;0.800000;22.590000;18.540001;13185.000000
1477198291;0.104407;0.105696;-0.040803;0.800000;22.639999;18.660000;13185.000000
1477208282;0.119842;0.076441;0.077529;0.800000;22.590000;18.590000;13957.000000
1477218480;0.127800;0.039532;-0.262984;0.800000;22.600000;18.600000;12914.000000
1477228475;0.119746;-0.001388;-0.303406;0.800000;22.600000;18.639999;12914.000000
1477238327;0.100667;-0.001388;-0.205114;0.800000;22.590000;18.700001;13471.000000
1477248343;0.072960;-0.078923;-0.319281;0.800000;22.549999;18.820000;13200.000000
1477258343;0.039308;-0.107705;-0.419935;0.800000;22.549999;18.850000;13200.000000
1477268296;0.002109;-0.107705;-0.324372;0.800000;22.510000;18.799999;14185.000000
1477278339;-0.039212;-0.130817;-0.126921;0.800000;22.570000;18.620001;14185.000000
1477288293;-0.074973;-0.130817;-0.115719;0.800000;22.559999;18.700001;14400.000000
1477298339;-0.101434;-0.101941;-0.174725;0.800000;22.580000;18.799999;14771.000000
1477308333;-0.122239;-0.070703;0.114910;0.800000;22.620001;18.750000;14771.000000
1477318330;-0.130580;-0.032118;0.283642;0.800000;22.580000;18.709999;13485.000000
1477328329;-0.121376;0.009860;0.161896;0.800000;22.620001;18.670000;13485.000000
1477338320;-0.097600;0.050888;0.241834;0.800000;22.559999;18.740000;14300.000000
1477348476;-0.065865;0.050888;0.365977;0.800000;22.610001;18.660000;13571.000000
1477358485;-0.026653;0.086681;0.197937;0.800000;22.570000;18.760000;13571.000000
1477368468;0.014093;0.128384;0.288993;0.800000;22.559999;18.750000;14014.000000
1477378334;0.046595;0.129797;0.356927;0.800000;22.600000;18.730000;14014.000000
1477388313;0.081301;0.117484;0.146929;0.800000;22.570000;18.799999;13757.000000
1477398480;0.115336;0.092678;-0.126114;0.800000;22.590000;18.790001;13485.000000
1477408318;0.129046;0.092678;-0.197381;0.800000;22.510000;18.870001;13485.000000
1477418333;0.125499;0.016980;-0.097232;0.800000;22.450001;18.809999;14542.000000
1477428585;0.114090;-0.025890;-0.388345;0.800000;22.520000;18.709999;13400.000000
1477438320;0.094532;-0.025890;-0.412717;0.800000;22.590000;18.799999;13400.000000
1477448300;0.059825;-0.066046;-0.229140;0.800000;22.590000;18.870001;14257.000000
1477458306;0.022051;-0.121532;-0.340734;0.800000;22.549999;18.830000;14257.000000
1477468323;-0.014860;-0.130742;-0.438987;0.800000;22.600000;18.660000;13657.000000
1477478335;-0.054936;-0.125691;-0.237208;0.800000;22.549999;18.590000;13571.000000
1477488327;-0.089354;-0.106859;0.002085;0.800000;22.500000;18.680000;13571.000000
1477498328;-0.112172;-0.076243;-0.053016;0.800000;22.559999;18.690001;14042.000000
1477508313;-0.124924;-0.037161;0.027315;0.800000;22.580000;18.670000;14042.000000
1477518303;-0.127033;0.006102;0.358468;0.800000;22.520000;18.760000;13642.000000
1477528287;-0.109296;0.048760;0.362491;0.800000;22.549999;18.870001;14000.000000
1477538480;-0.072289;0.086053;0.385304;0.800000;22.530001;19.040001;14000.000000
1477548477;-0.033460;0.113780;0.448466;0.800000;22.610001;19.000000;14257.000000
1477558323;0.005944;0.128777;0.406110;0.800000;22.590000;18.990000;13771.000000
1477568322;0.054456;0.128777;0.028355;0.800000;22.570000;18.980000;13771.000000
1477578475;0.094148;0.115182;0.146430;0.800000;22.530001;18.860001;13328.000000
1477588315;0.114665;0.115182;0.107294;0.800000;22.520000;18.940001;13328.000000
1477598317;0.128567;0.087983;-0.148762;0.800000;22.520000;18.940001;13528.000000
1477608466;0.128663;0.007604;-0.281387;0.800000;22.500000;18.959999;14357.000000
1477618330;0.115624;-0.036458;-0.340493;0.800000;22.530001;18.879999;14357.000000
1477628340;0.087341;-0.036458;-0.358036;0.800000;22.530001;18.900000;14357.000000
1477638294;0.051580;-0.107588;-0.412231;0.800000;22.580000;18.820000;14357.000000
1477648315;0.012368;-0.126368;-0.403812;0.800000;22.600000;18.990000;14000.000000
1477658282;-0.032789;-0.130493;-0.209870;0.800000;22.610001;18.680000;13642.000000
1477668318;-0.072289;-0.130493;-0.250072;0.800000;22.620001;18.650000;13642.000000
1477678579;-0.102968;-0.094333;0.038900;0.800000;22.600000;18.610001;13471.000000
1477688291;-0.121184;-0.058141;0.163076;0.800000;22.549999;18.660000;13971.000000
1477698322;-0.132114;-0.058141;0.279021;0.800000;22.580000;18.700001;13971.000000
1477708283;-0.122431;-0.015041;0.180931;0.800000;22.600000;18.719999;14114.000000
1477718310;-0.100092;0.071383;0.402019;0.800000;22.580000;18.780001;14114.000000
1477728329;-0.068742;0.071383;0.450323;0.800000;22.580000;18.809999;14014.000000
1477738327;-0.025215;0.104431;0.229142;0.800000;22.650000;18.590000;13442.000000
1477748307;0.018216;0.130747;0.305134;0.800000;22.540001;18.680000;13442.000000
1477758317;0.061072;0.120723;0.233580;0.800000;22.580000;18.639999;13614.000000
1477768306;0.097887;0.096123;-0.096989;0.800000;22.610001;18.629999;13614.000000
1477778481;0.120609;0.059850;-0.045431;0.800000;22.610001;18.629999;13557.000000
1477788333;0.123006;0.016253;-0.130812;0.800000;22.580000;18.709999;13957.000000
1477798343;0.109871;0.016253;-0.259291;0.800000;22.549999;18.840000;13957.000000
1477808298;0.093669;-0.029395;-0.494762;0.800000;22.540001;18.910000;13928.000000
1477818335;0.060784;-0.104948;-0.379439;0.800000;22.610001;18.799999;14400.000000
1477828288;0.018504;-0.125514;-0.376048;0.800000;22.580000;18.889999;14400.000000
1477838320;-0.021763;-0.130619;-0.430712;0.800000;22.590000;18.790001;14014.000000
1477848318;-0.064331;-0.119555;-0.171439;0.800000;22.520000;18.860001;14014.000000
1477858283;-0.099038;-0.119555;0.022988;0.800000;22.590000;18.690001;13714.000000
1477868328;-0.119842;-0.055967;-0.012299;0.800000;22.660000;18.540001;13257.000000
1477878324;-0.129046;-0.011256;0.130200;0.800000;22.520000;18.650000;13257.000000
1477888296;-0.124828;0.034937;0.420143;0.800000;22.500000;18.910000;14300.000000
1477898572;-0.094436;0.076806;0.307483;0.800000;22.500000;18.980000;14300.000000
1477908315;-0.058962;0.076806;0.264261;0.800000;22.580000;18.910000;14400.000000
1477918338;-0.014477;0.127504;0.399634;0.800000;22.500000;18.750000;14300.000000
1477928330;0.028570;0.129789;0.367221;0.800000;22.530001;18.760000;14300.000000
1477938301;0.075261;0.129789;-0.024812;0.800000;22.520000;18.830000;13642.000000
1477948317;0.107570;0.086450;-0.074575;0.800000;22.520000;18.780001;13642.000000
1477958281;0.123677;0.046234;-0.079193;0.800000;22.510000;18.660000;13957.000000
1477968307;0.124252;0.046234;-0.292791;0.800000;22.600000;18.719999;14014.000000
1477978313;0.112268;-0.046306;-0.322148;0.800000;22.610001;18.680000;14014.000000
1477988319;0.085232;-0.046306;-0.289093;0.800000;22.549999;18.680000;14300.000000
1477998469;0.047362;-0.115847;-0.487481;0.800000;22.530001;18.629999;13571.000000
