com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2935288112;1.641935;-3.141593;-1.000000;0.500000;23.080000;7.750000;9142.000000
2935298302;1.475690;-3.141593;-1.000000;0.500000;23.110001;7.720000;9057.000000
2935308172;1.339549;-3.141593;-1.000000;0.500000;23.070000;7.670000;9057.000000
2935318133;1.190273;-3.141593;-1.000000;0.500000;23.030001;7.680000;8757.000000
2935328302;1.029685;-3.141593;-1.000000;0.500000;23.080000;7.650000;8942.000000
2935338153;0.899584;-3.141593;-1.000000;0.500000;23.080000;7.730000;8942.000000
2935348299;0.740625;-3.141593;-1.000000;0.500000;23.070000;7.810000;9114.000000
2935358132;0.611195;-3.141593;-1.000000;0.500000;23.080000;7.820000;9114.000000
2935368160;0.464221;-3.141593;-1.000000;0.500000;23.070000;7.850000;9114.000000
2935378112;0.311877;-3.141593;-1.000000;0.500000;23.100000;7.900000;9157.000000
2935388138;0.156466;-3.141593;-1.000000;0.500000;23.090000;7.860000;9157.000000
2935398146;-0.000863;-3.141593;-1.000000;0.500000;23.080000;7.800000;9114.000000
2935408110;-0.158288;-3.141593;-1.000000;0.500000;23.090000;7.730000;9428.000000
2935418146;-0.318685;-3.141593;-1.000000;0.500000;23.090000;7.720000;9428.000000
2935428142;-0.470549;-3.141593;-1.000000;0.500000;23.080000;7.750000;9028.000000
2935438150;-0.626439;-3.141593;-1.000000;0.500000;23.059999;7.830000;9200.000000
2935448158;-0.768141;-3.141593;-1.000000;0.500000;23.090000;7.810000;9200.000000
2935458171;-0.919430;-3.141593;-1.000000;0.500000;23.090000;7.860000;9171.000000
2935468299;-1.082223;-3.141593;-1.000000;0.500000;23.049999;7.810000;9171.000000
2935478150;-1.222391;-3.141593;-1.000000;0.500000;23.070000;7.810000;9114.000000
2935488172;-1.378569;-3.141593;-1.000000;0.500000;23.070000;7.840000;9357.000000
2935498128;-1.539254;-3.141593;-1.000000;0.500000;23.070000;7.810000;9357.000000
2935508149;-1.694761;-3.141593;-1.000000;0.500000;23.059999;7.770000;9614.000000
2935518170;-1.851419;-3.141593;-1.000000;0.500000;23.070000;7.730000;9271.000000
2935528127;-1.997147;-3.141593;-1.000000;0.500000;23.070000;7.800000;9271.000000
2935538161;-2.142396;-3.141593;-1.000000;0.500000;23.080000;7.750000;9242.000000
2935548110;-2.281988;-3.141593;-1.000000;0.500000;23.059999;7.760000;9242.000000
2935558123;-2.425128;-3.141593;-1.000000;0.500000;23.049999;7.790000;9114.000000
2935568147;-2.561364;-3.141593;-1.000000;0.500000;23.080000;7.780000;9142.000000
2935578168;-2.711694;-3.141593;-1.000000;0.500000;23.100000;7.810000;9142.000000
2935588299;-2.868927;-3.141593;-0.719106;0.500000;23.080000;7.840000;8771.000000
2935598149;-3.000179;-3.141593;0.326535;0.500000;23.080000;7.810000;8771.000000
2935608161;-3.082630;-3.141593;0.063561;0.500000;23.090000;7.810000;9157.000000
2935618297;-3.114173;-3.141593;0.010182;0.500000;23.020000;7.900000;9071.000000
2935628142;-3.110338;-3.141593;-0.352801;0.500000;23.080000;7.930000;9071.000000
2935638152;-3.129417;-3.141593;0.357217;0.500000;23.059999;8.020000;9042.000000
2935648301;-3.130855;-3.141593;0.003700;0.500000;23.080000;7.980000;9214.000000
2935658142;-3.137087;-3.141593;0.170198;0.500000;23.049999;8.030000;9214.000000
2935668159;-3.132101;-3.141593;-0.233535;0.500000;23.080000;8.070000;9142.000000
2935678310;-3.147249;-3.141593;0.046915;0.500000;23.030001;8.060000;9142.000000
2935688162;-3.137758;-3.141593;-0.253105;0.500000;23.020000;8.110000;8742.000000
2935698113;-3.140250;-3.141593;0.089417;0.500000;23.049999;8.130000;9157.000000
2935708130;-3.134498;-3.141593;-0.120969;0.500000;23.080000;8.070000;9157.000000
2935718162;-3.143318;-3.141593;0.155140;0.500000;23.020000;8.070000;9228.000000
2935728174;-3.136032;-3.141593;-0.132225;0.500000;23.040001;8.110000;9228.000000
2935738116;-3.145236;-3.141593;0.111689;0.500000;23.020000;8.110000;9242.000000
2935748163;-3.140059;-3.141593;-0.108123;0.500000;23.049999;8.110000;9042.000000
2935758165;-3.146386;-3.141593;0.136643;0.500000;23.070000;8.110000;9042.000000
2935768303;-3.140634;-3.141593;0.149980;0.500000;23.049999;8.080000;9057.000000
2935778134;-3.147249;-3.141593;0.098622;0.500000;23.040001;8.110000;9200.000000
2935788159;-3.138716;-3.141593;-0.093567;0.500000;23.070000;8.070000;9200.000000
2935798304;-3.140250;-3.141593;-0.216117;0.500000;23.040001;8.050000;9128.000000
2935808148;-3.139100;-3.141593;0.049411;0.500000;23.040001;8.080000;9128.000000
2935818169;-3.144852;-3.141593;-0.052653;0.500000;23.059999;8.090000;9214.000000
2935828300;-3.141401;-3.141593;0.224027;0.500000;23.070000;8.100000;9114.000000
2935838149;-3.145619;-3.141593;-0.011907;0.500000;23.010000;8.110000;9114.000000
2935848306;-3.142647;-3.141593;0.251347;0.500000;23.020000;8.120000;9285.000000
2935858166;-3.142935;-3.141593;-0.141862;0.500000;23.020000;8.090000;8928.000000
2935868303;-3.144948;-3.141593;0.433322;0.500000;23.049999;8.080000;8928.000000
2935878152;-3.144373;-3.141593;-0.126029;0.500000;23.040001;8.060000;9271.000000
2935888176;-3.138716;-3.141593;0.024930;0.500000;23.010000;8.040000;9271.000000
2935898315;-3.139963;-3.141593;-0.317735;0.500000;23.030001;8.070000;9328.000000
2935908161;-3.141113;-3.141593;0.082880;0.500000;23.070000;8.080000;9271.000000
2935918112;-3.139963;-3.141593;-0.261147;0.500000;23.030001;8.040000;9271.000000
2935928151;-3.138716;-3.141593;0.104052;0.500000;23.059999;8.070000;9300.000000
2935938305;-3.138333;-3.141593;-0.326123;0.500000;23.040001;8.090000;9300.000000
2935948161;-3.142168;-3.141593;0.150999;0.500000;23.080000;8.060000;8842.000000
2935958112;-3.143414;-3.141593;-0.247227;0.500000;23.010000;8.060000;9528.000000
2935968149;-3.141689;-3.141593;0.185796;0.500000;23.059999;8.040000;9528.000000
2935978110;-3.139771;-3.141593;-0.265658;0.500000;23.000000;8.070000;9114.000000
2935988127;-3.139867;-3.141593;0.195072;0.500000;23.030001;8.080000;9228.000000
2935998161;-3.140634;-3.141593;-0.339908;0.500000;23.040001;8.100000;9228.000000
2936008112;-3.144181;-3.141593;0.272753;0.500000;23.040001;8.060000;9142.000000
2936018152;-3.135648;-3.141593;-0.384980;0.500000;23.049999;8.110000;9142.000000
2936028110;-3.140634;-3.141593;0.221632;0.500000;23.080000;8.020000;9000.000000
2936038136;-3.143510;-3.141593;-0.191028;0.500000;23.049999;8.040000;9057.000000
2936048149;-3.146003;-3.141593;0.213866;0.500000;23.049999;8.070000;9057.000000
2936058296;-3.139100;-3.141593;-0.049838;0.500000;23.030001;8.090000;9342.000000
2936068130;-3.145619;-3.141593;0.306410;0.500000;23.030001;8.060000;9214.000000
2936078145;-3.139963;-3.141593;-0.366674;0.500000;23.040001;8.030000;9214.000000
2936088176;-3.138716;-3.141593;0.121484;0.500000;23.049999;8.020000;9142.000000
2936098121;-3.134498;-3.141593;-0.196250;0.500000;23.020000;8.050000;9142.000000
2936108141;-3.147345;-3.141593;0.367672;0.500000;23.030001;8.060000;8985.000000
2936118170;-3.140634;-3.141593;-0.193278;0.500000;23.020000;8.060000;9157.000000
2936128114;-3.143223;-3.141593;0.176365;0.500000;23.040001;8.060000;9157.000000
2936138135;-3.137566;-3.141593;-0.135321;0.500000;23.070000;8.070000;8814.000000
2936148155;-3.147920;-3.141593;0.218123;0.500000;23.070000;8.040000;9057.000000
2936158176;-3.139100;-3.141593;-0.201574;0.500000;23.040001;8.090000;9057.000000
2936168169;-3.143318;-3.141593;0.146758;0.500000;23.049999;8.110000;9200.000000
2936178150;-3.134019;3.141593;1.000000;0.500000;23.020000;8.100000;9200.000000
2936188167;-3.073235;3.141593;1.000000;0.500000;23.030001;8.050000;9142.000000
2936198116;-2.952338;3.141593;1.000000;0.500000;23.080000;7.990000;8857.000000
2936208146;-2.837193;3.141593;1.000000;0.500000;23.059999;7.950000;8857.000000
2936218174;-2.697314;3.141593;1.000000;0.500000;23.049999;7.880000;9000.000000
2936228126;-2.564720;3.141593;1.000000;0.500000;23.090000;7.900000;9000.000000
2936238166;-2.428867;3.141593;1.000000;0.500000;23.020000;7.850000;8942.000000
2936248130;-2.297711;3.141593;1.000000;0.500000;23.059999;7.840000;9028.000000
2936258171;-2.160708;3.141593;1.000000;0.500000;23.080000;7.800000;9028.000000
2936268132;-2.024279;3.141593;1.000000;0.500000;23.150000;7.760000;9057.000000
2936278297;-1.871744;3.141593;1.000000;0.500000;23.040001;7.760000;8742.000000
2936288163;-1.744040;3.141593;1.000000;0.500000;23.059999;7.800000;8742.000000
2936298115;-1.591793;3.141593;1.000000;0.500000;23.049999;7.800000;9557.000000
2936308301;-1.431492;3.141593;1.000000;0.500000;23.070000;7.790000;9557.000000
2936318115;-1.296981;3.141593;1.000000;0.500000;23.049999;7.800000;9042.000000
2936328296;-1.138405;3.141593;1.000000;0.500000;23.059999;7.770000;9428.000000
2936338293;-0.993061;3.141593;1.000000;0.500000;23.070000;7.750000;9428.000000
2936348161;-0.864973;3.141593;1.000000;0.500000;23.049999;7.680000;8871.000000
2936358115;-0.718574;3.141593;1.000000;0.500000;23.129999;7.670000;8871.000000
2936368161;-0.575818;3.141593;1.000000;0.500000;23.139999;7.630000;8871.000000
2936378112;-0.421653;3.141593;1.000000;0.500000;23.110001;7.620000;8642.000000
2936388294;-0.252532;3.141593;1.000000;0.500000;23.080000;7.620000;8642.000000
2936398295;-0.088300;3.141593;1.000000;0.500000;23.059999;7.690000;8800.000000
2936408298;0.072097;3.141593;1.000000;0.500000;23.070000;7.640000;8814.000000
2936418169;0.227029;3.141593;1.000000;0.500000;23.090000;7.570000;8814.000000
2936428135;0.382632;3.141593;1.000000;0.500000;23.059999;7.610000;8728.000000
2936438295;0.558561;3.141593;1.000000;0.500000;23.090000;7.680000;8728.000000
2936448166;0.695948;3.141593;1.000000;0.500000;23.040001;7.740000;8971.000000
2936458129;0.852318;3.141593;0.981359;0.500000;23.080000;7.790000;8900.000000
2936468169;1.002265;3.141593;1.000000;0.500000;23.040001;7.880000;8900.000000
2936478136;1.161799;3.141593;1.000000;0.500000;23.030001;7.860000;9471.000000
2936488123;1.323250;3.141593;1.000000;0.500000;23.080000;7.860000;9042.000000
2936498110;1.491700;3.141593;1.000000;0.500000;23.049999;7.880000;9042.000000
2936508143;1.658521;3.141593;1.000000;0.500000;23.049999;7.890000;9057.000000
2936518120;1.824478;3.141593;1.000000;0.500000;23.070000;7.920000;9057.000000
2936528297;2.002133;3.141593;1.000000;0.500000;23.080000;7.920000;9471.000000
2936538173;2.146039;3.141593;1.000000;0.500000;23.080000;7.830000;9142.000000
2936548134;2.299533;3.141593;1.000000;0.500000;23.040001;7.770000;9142.000000
2936558297;2.467887;3.141593;1.000000;0.500000;23.100000;7.660000;9114.000000
2936568174;2.601727;3.141593;1.000000;0.500000;23.080000;7.660000;9028.000000
2936578163;2.760974;3.141593;0.958300;0.500000;23.030001;7.700000;9028.000000
2936588175;2.907565;3.141593;0.512069;0.500000;23.049999;7.670000;9214.000000
2936598301;3.040350;3.141593;-0.021027;0.500000;23.059999;7.760000;9214.000000
2936608135;3.082343;3.141593;0.154821;0.500000;23.049999;7.740000;9271.000000
2936618110;3.110434;3.141593;-0.138476;0.500000;23.059999;7.820000;9271.000000
2936628301;3.121171;3.141593;-0.067598;0.500000;23.000000;7.920000;9271.000000
2936638141;3.129800;3.141593;-0.137367;0.500000;23.059999;7.970000;9157.000000
2936648140;3.123185;3.141593;0.221289;0.500000;23.070000;8.000000;9157.000000
2936658154;3.139675;3.141593;-0.117590;0.500000;23.059999;7.970000;9071.000000
2936668149;3.142551;3.141593;-0.024132;0.500000;23.040001;7.970000;9185.000000
2936678144;3.141880;3.141593;0.071923;0.500000;23.070000;7.910000;9185.000000
2936688155;3.134115;3.141593;-0.069011;0.500000;23.049999;7.880000;8900.000000
2936698134;3.146003;3.141593;0.009065;0.500000;23.080000;7.890000;8928.000000
2936708146;3.144852;3.141593;-0.145714;0.500000;23.059999;7.880000;8928.000000
2936718157;3.142168;3.141593;0.064987;0.500000;23.080000;7.870000;9200.000000
2936728302;3.141017;3.141593;-0.329902;0.500000;23.020000;7.850000;9200.000000
2936738125;3.142072;3.141593;0.134254;0.500000;23.070000;7.850000;9514.000000
2936748136;3.138908;3.141593;-0.262280;0.500000;23.080000;7.880000;9185.000000
2936758162;3.139867;3.141593;0.188439;0.500000;23.040001;7.840000;9185.000000
2936768168;3.144852;3.141593;-0.233080;0.500000;23.020000;7.840000;9442.000000
2936778167;3.143702;3.141593;0.100074;0.500000;23.080000;7.830000;9185.000000
2936788308;3.143606;3.141593;-0.224059;0.500000;23.080000;7.890000;9185.000000
2936798131;3.139388;3.141593;0.230713;0.500000;23.010000;7.850000;9528.000000
2936808160;3.144373;3.141593;-0.199684;0.500000;23.059999;7.880000;9528.000000
2936818110;3.138141;3.141593;0.265090;0.500000;23.049999;7.890000;9157.000000
2936828144;3.141784;3.141593;-0.200343;0.500000;23.059999;7.940000;9214.000000
2936838286;3.138812;3.141593;0.025682;0.500000;23.040001;7.880000;9214.000000
2936848133;3.145524;3.141593;-0.227317;0.500000;23.070000;7.890000;9057.000000
2936858166;3.137949;3.141593;0.207785;0.500000;23.059999;7.880000;9057.000000
2936868314;3.143223;3.141593;0.067845;0.500000;23.049999;7.890000;8914.000000
2936878152;3.139483;3.141593;0.136655;0.500000;23.020000;7.890000;9057.000000
2936888160;3.145236;3.141593;-0.127814;0.500000;23.090000;7.850000;9057.000000
2936898171;3.137949;3.141593;0.138378;0.500000;23.049999;7.870000;9542.000000
2936908169;3.145236;3.141593;-0.081621;0.500000;23.080000;7.860000;9214.000000
2936918169;3.140442;3.141593;0.056165;0.500000;23.059999;7.850000;9214.000000
2936928154;3.144469;3.141593;-0.035544;0.500000;23.040001;7.850000;9314.000000
2936938141;3.135648;3.141593;0.056645;0.500000;23.059999;7.840000;9314.000000
2936948148;3.142551;3.141593;0.051123;0.500000;23.090000;7.820000;9571.000000
2936958160;3.140634;3.141593;-0.009546;0.500000;23.049999;7.820000;9557.000000
2936968160;3.143414;3.141593;0.017733;0.500000;23.049999;7.900000;9557.000000
2936978299;3.140730;3.141593;-0.361578;0.500000;23.049999;7.910000;9314.000000
2936988112;3.145236;3.141593;0.019635;0.500000;23.080000;7.870000;9171.000000
2936998110;3.143510;3.141593;-0.195448;0.500000;23.059999;7.850000;9171.000000
2937008300;3.137758;3.141593;0.343870;0.500000;23.049999;7.870000;9214.000000
2937018128;3.140634;3.141593;-0.213759;0.500000;23.020000;7.880000;9214.000000
2937028133;3.142456;3.141593;0.160525;0.500000;23.059999;7.910000;9328.000000
2937038142;3.142168;3.141593;-0.235756;0.500000;23.070000;7.910000;9214.000000
2937048146;3.140634;3.141593;0.181591;0.500000;23.080000;7.880000;9214.000000
2937058145;3.144085;3.141593;-0.358059;0.500000;23.049999;7.920000;9114.000000
2937068156;3.142264;3.141593;0.238153;0.500000;23.080000;7.890000;8885.000000
2937078167;3.141880;3.141593;-0.245978;0.500000;23.070000;7.950000;8885.000000
2937088300;3.137566;3.141593;0.125886;0.500000;23.080000;7.930000;9157.000000
2937098310;3.145140;3.141593;-0.092829;0.500000;23.049999;7.900000;9157.000000
2937108144;3.137470;3.141593;0.322416;0.500000;23.059999;7.900000;9585.000000
2937118156;3.142168;3.141593;-0.237038;0.500000;23.070000;7.900000;9514.000000
2937128156;3.141113;3.141593;0.127605;0.500000;23.090000;7.890000;9514.000000
2937138132;3.144757;3.141593;-0.057063;0.500000;23.049999;7.890000;9157.000000
2937148137;3.133731;3.141593;0.317628;0.500000;23.070000;7.880000;9157.000000
2937158148;3.147441;3.141593;-0.286534;0.500000;23.049999;7.910000;9271.000000
2937168149;3.146291;3.141593;-0.003982;0.500000;23.049999;7.900000;8900.000000
2937178110;3.142839;-3.141593;-1.000000;0.500000;23.049999;7.940000;8900.000000
2937188306;3.102380;-3.141593;-1.000000;0.500000;23.049999;7.950000;9128.000000
2937198145;3.023476;-3.141593;-1.000000;0.500000;23.020000;7.910000;9157.000000
2937208166;2.905072;-3.141593;-1.000000;0.500000;23.080000;7.890000;9157.000000
2937218296;2.768548;-3.141593;-1.000000;0.500000;23.070000;7.900000;9000.000000
2937228124;2.649185;-3.141593;-1.000000;0.500000;23.090000;7.800000;9000.000000
2937238133;2.514866;-3.141593;-1.000000;0.500000;23.070000;7.760000;8814.000000
2937248145;2.383518;-3.141593;-1.000000;0.500000;23.080000;7.720000;9157.000000
2937258168;2.248145;-3.141593;-1.000000;0.500000;23.070000;7.710000;9157.000000
2937268300;2.097910;-3.141593;-1.000000;0.500000;23.059999;7.710000;9157.000000
2937278138;1.970590;-3.141593;-1.000000;0.500000;23.040001;7.770000;9028.000000
2937288153;1.829464;-3.141593;-1.000000;0.500000;23.090000;7.730000;9028.000000
2937298166;1.681818;-3.141593;-1.000000;0.500000;23.059999;7.800000;9242.000000
2937308161;1.533406;-3.141593;-1.000000;0.500000;23.080000;7.870000;9242.000000
2937318132;1.384322;-3.141593;-1.000000;0.500000;23.090000;7.840000;9157.000000
2937328113;1.236964;-3.141593;-1.000000;0.500000;23.090000;7.850000;9128.000000
2937338153;1.096029;-3.141593;-1.000000;0.500000;23.070000;7.850000;9128.000000
2937348112;0.952123;-3.141593;-1.000000;0.500000;23.040001;7.880000;8971.000000
2937358133;0.808600;-3.141593;-1.000000;0.500000;23.040001;7.960000;8971.000000
2937368149;0.669295;-3.141593;-1.000000;0.500000;23.000000;7.960000;9142.000000
2937378112;0.522512;-3.141593;-1.000000;0.500000;23.040001;7.980000;9085.000000
2937388153;0.377072;-3.141593;-1.000000;0.500000;23.030001;8.050000;9085.000000
2937398300;0.206992;-3.141593;-1.000000;0.500000;23.080000;7.990000;9085.000000
2937408154;0.069988;-3.141593;-1.000000;0.500000;23.059999;7.970000;9185.000000
2937418298;-0.109775;-3.141593;-1.000000;0.500000;23.070000;7.930000;9185.000000
2937428148;-0.246108;-3.141593;-1.000000;0.500000;23.080000;7.880000;9028.000000
2937438125;-0.408614;-3.141593;-1.000000;0.500000;23.040001;7.910000;9028.000000
2937448142;-0.554438;-3.141593;-1.000000;0.500000;23.080000;7.840000;9485.000000
2937458153;-0.707932;-3.141593;-1.000000;0.500000;23.080000;7.900000;8800.000000
2937468296;-0.865740;-3.141593;-1.000000;0.500000;23.040001;7.870000;8800.000000
2937478136;-1.005045;-3.141593;-1.000000;0.500000;23.030001;7.880000;9185.000000
2937488147;-1.154608;-3.141593;-1.000000;0.500000;23.070000;7.830000;9185.000000
2937498159;-1.312704;-3.141593;-1.000000;0.500000;23.080000;7.810000;9228.000000
2937508306;-1.486331;-3.141593;-1.000000;0.500000;23.070000;7.790000;9114.000000
2937518153;-1.631580;-3.141593;-1.000000;0.500000;23.090000;7.780000;9114.000000
2937528172;-1.784787;-3.141593;-1.000000;0.500000;23.080000;7.750000;9171.000000
2937538120;-1.937993;-3.141593;-1.000000;0.500000;23.070000;7.780000;8700.000000
2937548151;-2.079119;-3.141593;-1.000000;0.500000;23.080000;7.720000;8700.000000
2937558305;-2.238366;-3.141593;-1.000000;0.500000;23.059999;7.670000;8871.000000
2937568164;-2.361755;-3.141593;-1.000000;0.500000;23.049999;7.780000;8871.000000
2937578312;-2.514578;-3.141593;-1.000000;0.500000;23.059999;7.810000;9114.000000
2937588166;-2.641515;-3.141593;-1.000000;0.500000;23.040001;7.860000;9157.000000
2937598111;-2.792037;-3.141593;-0.906509;0.500000;23.129999;7.840000;9157.000000
2937608149;-2.931629;-3.141593;-0.542430;0.500000;23.030001;7.820000;8971.000000
2937618115;-3.056265;-3.141593;0.303683;0.500000;23.030001;7.840000;9085.000000
2937628158;-3.098833;-3.141593;-0.125449;0.500000;23.040001;7.900000;9085.000000
2937638113;-3.114077;-3.141593;0.128390;0.500000;23.020000;7.940000;9242.000000
2937648148;-3.119158;-3.141593;-0.179008;0.500000;23.030001;7.960000;9242.000000
2937658113;-3.139867;-3.141593;0.306922;0.500000;23.030001;8.030000;9285.000000
2937668163;-3.130663;-3.141593;-0.315280;0.500000;23.010000;8.090000;8800.000000
2937678121;-3.132581;-3.141593;-0.052602;0.500000;23.059999;8.110000;8800.000000
2937688137;-3.135361;-3.141593;-0.078358;0.500000;23.020000;8.040000;9257.000000
2937698152;-3.147920;-3.141593;0.170918;0.500000;23.040001;8.050000;9000.000000
2937708309;-3.135744;-3.141593;0.027368;0.500000;23.040001;8.080000;9000.000000
2937718160;-3.141784;-3.141593;0.104523;0.500000;23.000000;8.100000;9157.000000
2937728174;-3.141784;-3.141593;-0.009180;0.500000;23.040001;8.040000;9157.000000
2937738120;-3.145811;-3.141593;-0.007482;0.500000;23.030001;8.080000;9214.000000
2937748159;-3.132964;-3.141593;-0.165677;0.500000;23.049999;8.010000;9085.000000
2937758310;-3.141497;-3.141593;-0.164987;0.500000;23.020000;7.960000;9085.000000
2937768153;-3.143318;-3.141593;0.062087;0.500000;23.080000;8.000000;9314.000000
2937778166;-3.145140;-3.141593;-0.004959;0.500000;23.049999;8.040000;9314.000000
2937788305;-3.139963;-3.141593;0.193319;0.500000;23.070000;8.050000;9600.000000
2937798152;-3.147249;-3.141593;0.003734;0.500000;23.010000;8.010000;9028.000000
2937808298;-3.142456;-3.141593;0.243050;0.500000;23.010000;8.000000;9028.000000
2937818142;-3.139388;-3.141593;-0.201851;0.500000;23.030001;7.970000;9028.000000
2937828151;-3.140730;-3.141593;0.133396;0.500000;23.059999;7.970000;9171.000000
2937838140;-3.148112;-3.141593;-0.044891;0.500000;23.070000;7.960000;9171.000000
2937848152;-3.140634;-3.141593;0.117435;0.500000;23.070000;7.930000;9171.000000
2937858306;-3.136799;-3.141593;-0.252163;0.500000;23.070000;7.950000;9171.000000
2937868152;-3.141880;-3.141593;0.286391;0.500000;23.049999;7.950000;9542.000000
2937878298;-3.142456;-3.141593;-0.228379;0.500000;23.040001;7.920000;9214.000000
2937888144;-3.139100;-3.141593;0.100510;0.500000;23.070000;7.900000;9214.000000
2937898173;-3.139292;-3.141593;-0.294705;0.500000;23.000000;7.930000;8842.000000
2937908120;-3.145332;-3.141593;0.331458;0.500000;23.070000;7.860000;8828.000000
2937918148;-3.139963;-3.141593;-0.397015;0.500000;23.059999;7.870000;8828.000000
2937928161;-3.139483;-3.141593;0.230184;0.500000;23.070000;7.840000;9114.000000
2937938109;-3.139483;-3.141593;-0.266972;0.500000;23.030001;7.860000;9114.000000
2937948126;-3.148304;-3.141593;0.393203;0.500000;23.040001;7.840000;9214.000000
2937958161;-3.139100;-3.141593;-0.292287;0.500000;23.049999;7.840000;9028.000000
2937968110;-3.142839;-3.141593;0.269199;0.500000;23.040001;7.870000;9028.000000
2937978119;-3.139867;-3.141593;-0.209112;0.500000;23.059999;7.890000;9171.000000
2937988140;-3.143318;-3.141593;0.159032;0.500000;23.020000;7.910000;9171.000000
2937998160;-3.133731;-3.141593;-0.281424;0.500000;23.080000;7.930000;9185.000000
2938008170;-3.143318;-3.141593;0.077516;0.500000;23.030001;7.950000;9185.000000
2938018110;-3.139388;-3.141593;-0.175638;0.500000;23.080000;7.920000;9185.000000
2938028122;-3.143318;-3.141593;0.167863;0.500000;23.040001;7.900000;8871.000000
2938038149;-3.136320;-3.141593;-0.143168;0.500000;23.030001;7.860000;9185.000000
2938048170;-3.149454;-3.141593;0.107135;0.500000;23.040001;7.870000;9185.000000
2938058112;-3.141401;-3.141593;-0.081560;0.500000;23.010000;7.830000;9285.000000
2938068149;-3.143318;-3.141593;-0.083190;0.500000;23.030001;7.820000;9285.000000
2938078173;-3.139771;-3.141593;0.038320;0.500000;23.080000;7.840000;9271.000000
2938088310;-3.144373;-3.141593;-0.161857;0.500000;23.030001;7.790000;9114.000000
2938098148;-3.138045;-3.141593;0.104837;0.500000;23.059999;7.750000;9114.000000
2938108174;-3.139483;-3.141593;-0.173911;0.500000;23.070000;7.770000;9157.000000
2938118127;-3.139675;-3.141593;0.117507;0.500000;23.040001;7.780000;9085.000000
2938128153;-3.141784;-3.141593;-0.220644;0.500000;23.010000;7.820000;9085.000000
2938138298;-3.142168;-3.141593;0.243503;0.500000;23.070000;7.770000;9185.000000
2938148125;-3.143702;-3.141593;-0.278683;0.500000;23.049999;7.820000;9185.000000
2938158148;-3.143990;-3.141593;0.214116;0.500000;23.030001;7.820000;9571.000000
2938168302;-3.136415;-3.141593;-0.208201;0.500000;23.049999;7.830000;9271.000000
2938178161;-3.141784;-3.141593;0.331560;0.500000;23.049999;7.830000;9271.000000
2938188141;-3.134881;0.000000;1.000000;0.500000;23.049999;7.870000;9057.000000
2938198173;-3.067003;0.000000;1.000000;0.500000;23.049999;7.850000;9057.000000
2938208127;-2.950420;0.000000;1.000000;0.500000;23.070000;7.740000;9457.000000
2938218164;-2.833454;0.000000;1.000000;0.500000;23.129999;7.680000;9214.000000
2938228111;-2.693574;0.000000;1.000000;0.500000;23.020000;7.650000;9214.000000
2938238139;-2.566158;0.000000;1.000000;0.500000;23.090000;7.610000;9142.000000
2938248163;-2.429730;0.000000;1.000000;0.500000;23.070000;7.600000;9085.000000
2938258299;-2.287549;0.000000;1.000000;0.500000;23.040001;7.670000;9085.000000
2938268141;-2.164639;0.000000;1.000000;0.500000;23.080000;7.640000;9228.000000
2938278298;-2.015842;0.000000;1.000000;0.500000;23.070000;7.550000;9228.000000
2938288140;-1.886796;0.000000;1.000000;0.500000;23.080000;7.550000;9014.000000
2938298173;-1.743849;0.000000;1.000000;0.500000;23.080000;7.570000;9414.000000
2938308114;-1.593135;0.000000;1.000000;0.500000;23.040001;7.640000;9414.000000
2938318146;-1.444626;0.000000;1.000000;0.500000;23.040001;7.630000;9085.000000
2938328294;-1.278477;0.000000;1.000000;0.500000;23.049999;7.680000;8771.000000
2938338137;-1.146555;0.000000;1.000000;0.500000;23.080000;7.620000;8771.000000
2938348180;-0.998046;0.000000;1.000000;0.500000;23.090000;7.650000;9214.000000
2938358132;-0.853756;0.000000;1.000000;0.500000;23.000000;7.690000;9214.000000
2938368160;-0.707932;0.000000;1.000000;0.500000;23.090000;7.570000;9157.000000
2938378113;-0.564601;0.000000;1.000000;0.500000;23.059999;7.540000;9014.000000
2938388169;-0.410052;0.000000;1.000000;0.500000;23.090000;7.530000;9014.000000
2938398305;-0.241890;0.000000;0.332558;0.500000;23.040001;7.670000;8985.000000
2938408123;-0.118021;0.000000;-0.273514;0.500000;23.080000;7.780000;8871.000000
2938418134;-0.065386;0.000000;0.214652;0.500000;23.070000;7.780000;8871.000000
2938428144;-0.045061;0.000000;-0.105209;0.500000;23.120001;7.780000;9114.000000
2938438154;-0.027803;0.000000;0.268311;0.500000;23.110001;7.670000;9114.000000
2938448157;-0.003643;0.000000;-0.212155;0.500000;23.070000;7.790000;8914.000000
2938458110;-0.015915;0.000000;0.475395;0.500000;23.030001;7.910000;9071.000000
2938468141;-0.009587;0.000000;-0.293954;0.500000;23.010000;7.980000;9071.000000
2938478307;0.003356;0.000000;-0.140031;0.500000;23.049999;7.940000;9100.000000
2938488304;0.006232;0.000000;-0.092707;0.500000;23.049999;7.910000;9100.000000
2938498158;-0.012559;0.000000;0.365466;0.500000;23.030001;7.920000;9385.000000
2938508116;0.000192;0.000000;-0.448020;0.500000;23.040001;7.910000;9085.000000
2938518165;0.007382;0.000000;0.030072;0.500000;23.010000;7.960000;9085.000000
2938528308;-0.000863;0.000000;0.225390;0.500000;23.059999;7.950000;9171.000000
2938538129;-0.017066;0.000000;0.195554;0.500000;23.030001;7.930000;8942.000000
