com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1068258307;-0.068646;-0.249590;-0.299675;0.000000;24.830000;0.000000;0.000000
1068268327;-0.155699;-0.185120;-0.097701;0.000000;24.840000;0.000000;0.000000
1068278286;-0.204882;-0.078869;0.346870;0.000000;24.850000;0.000000;0.000000
1068288283;-0.219263;0.045315;0.708894;0.000000;24.830000;0.000000;0.000000
1068298305;-0.174682;0.159380;0.697970;0.000000;24.840000;0.000000;0.000000
1068308329;-0.096161;0.237406;0.758301;0.000000;24.830000;0.000000;0.000000
1068318468;0.013806;0.261515;0.455576;0.000000;24.830000;0.000000;0.000000
1068328472;0.107187;0.226019;0.274234;0.000000;24.840000;0.000000;0.000000
1068338282;0.170176;0.138822;-0.066962;0.000000;24.850000;0.000000;0.000000
1068348460;0.212265;0.019721;-0.522802;0.000000;24.850000;0.000000;0.000000
1068358311;0.199801;-0.104044;-0.731099;0.000000;24.840000;0.000000;0.000000
1068368307;0.128567;-0.203994;-0.781261;0.000000;24.820000;0.000000;0.000000
1068378328;0.037391;-0.256982;-0.688929;0.000000;24.830000;0.000000;0.000000
1068388461;-0.085519;-0.250586;-0.305808;0.000000;24.830000;0.000000;0.000000
1068398283;-0.163561;-0.186081;-0.022127;0.000000;24.850000;0.000000;0.000000
1068408316;-0.212840;-0.078256;0.180908;0.000000;24.840000;0.000000;0.000000
1068418322;-0.225208;0.047920;0.664288;0.000000;24.850000;0.000000;0.000000
1068428342;-0.185612;0.163045;0.824482;0.000000;24.809999;0.000000;0.000000
1068438283;-0.097216;0.240135;0.705153;0.000000;24.830000;0.000000;0.000000
1068448281;0.008820;0.260968;0.535043;0.000000;24.830000;0.000000;0.000000
1068458302;0.110447;0.220450;0.246381;0.000000;24.830000;0.000000;0.000000
1068468308;0.177367;0.127921;-0.093326;0.000000;24.840000;0.000000;0.000000
1068478327;0.216483;0.005063;-0.646100;0.000000;24.850000;0.000000;0.000000
1068488313;0.195870;-0.119129;-0.749503;0.000000;24.809999;0.000000;0.000000
1068498324;0.121760;-0.215177;-0.802392;0.000000;24.840000;0.000000;0.000000
1068508320;0.025790;-0.260127;-0.670058;0.000000;24.830000;0.000000;0.000000
1068518460;-0.091464;-0.243082;-0.330121;0.000000;24.830000;0.000000;0.000000
1068528283;-0.165574;-0.167905;0.025528;0.000000;24.840000;0.000000;0.000000
1068538324;-0.216195;-0.052410;0.377466;0.000000;24.850000;0.000000;0.000000
1068548310;-0.212648;0.075800;0.670822;0.000000;24.799999;0.000000;0.000000
1068558467;-0.151289;0.185900;0.820690;0.000000;24.809999;0.000000;0.000000
1068568285;-0.069988;0.251260;0.712149;0.000000;24.830000;0.000000;0.000000
1068578303;0.034898;0.255919;0.448353;0.000000;24.830000;0.000000;0.000000
1068588315;0.126553;0.198539;0.159906;0.000000;24.830000;0.000000;0.000000
1068598466;0.189638;0.092852;-0.203451;0.000000;24.840000;0.000000;0.000000
1068608347;0.211689;-0.035564;-0.588424;0.000000;24.850000;0.000000;0.000000
1068618335;0.190597;-0.155437;-0.722917;0.000000;24.809999;0.000000;0.000000
1068628328;0.108817;-0.237406;-0.707658;0.000000;24.840000;0.000000;0.000000
1068638336;0.017066;-0.261238;-0.619425;0.000000;24.830000;0.000000;0.000000
1068648475;-0.105461;-0.220879;-0.242576;0.000000;24.830000;0.000000;0.000000
1068658331;-0.170751;-0.126055;0.063841;0.000000;24.840000;0.000000;0.000000
1068668282;-0.198842;-0.000000;0.405423;0.000000;24.850000;0.000000;0.000000
1068678293;-0.195487;0.000000;0.651957;0.000000;24.809999;0.000000;0.000000
1068688290;-0.138250;0.000000;0.311250;0.000000;24.840000;0.000000;0.000000
1068698291;-0.079384;0.000000;0.248756;0.000000;24.840000;0.000000;0.000000
1068708286;-0.028954;0.000000;-0.009774;0.000000;24.830000;0.000000;0.000000
1068718448;-0.002109;0.000000;0.040012;0.000000;24.850000;0.000000;0.000000
1068728318;0.000192;0.000000;0.003814;0.000000;24.850000;0.000000;0.000000
1068738448;0.002109;0.000000;0.004935;0.000000;24.850000;0.000000;0.000000
1068748325;0.002109;0.000000;0.001455;0.000000;24.850000;0.000000;0.000000
1068758340;0.003547;0.000000;-0.085957;0.000000;24.850000;0.000000;0.000000
1068768280;0.000959;0.000000;0.000644;0.000000;24.850000;0.000000;0.000000
1068778298;0.001342;0.000000;0.032810;0.000000;24.850000;0.000000;0.000000
1068788310;0.001822;0.000000;-0.055511;0.000000;24.850000;0.000000;0.000000
1068798291;0.001726;0.000000;0.003085;0.000000;24.850000;0.000000;0.000000
1068808311;0.001534;0.000000;0.052401;0.000000;24.850000;0.000000;0.000000
1068818342;0.001534;0.000000;-0.003304;0.000000;24.860001;0.000000;0.000000
1068828300;0.000959;0.000000;-0.002370;0.000000;24.850000;0.000000;0.000000
1068838279;0.002109;0.000000;-0.090892;0.000000;24.850000;0.000000;0.000000
1068848447;0.000959;0.000000;-0.028189;0.000000;24.850000;0.000000;0.000000
1068858310;0.001055;0.000000;-0.003087;0.000000;24.850000;0.000000;0.000000
1068868458;0.001438;0.000000;-0.062487;0.000000;24.850000;0.000000;0.000000
1068878304;-0.000192;0.000000;0.028946;0.000000;24.850000;0.000000;0.000000
1068888288;-0.000192;0.000000;-0.029232;0.000000;24.850000;0.000000;0.000000
1068898276;-0.000192;0.000000;-0.019856;0.000000;24.850000;0.000000;0.000000
1068908310;0.000575;0.000000;-0.036158;0.000000;24.850000;0.000000;0.000000
1068918320;-0.000000;0.000000;-0.022536;0.000000;24.850000;0.000000;0.000000
1068928288;0.000192;0.000000;-0.053283;0.000000;24.850000;0.000000;0.000000
1068938310;0.000575;0.000000;-0.037698;0.000000;24.850000;0.000000;0.000000
1068948314;0.000575;0.000000;-0.037951;0.000000;24.850000;0.000000;0.000000
1068958325;0.000575;0.000000;-0.057358;0.000000;24.850000;0.000000;0.000000
1068968333;0.000575;0.000000;-0.094948;0.000000;24.860001;0.000000;0.000000
1068978313;-0.000192;0.000000;-0.031573;0.000000;24.850000;0.000000;0.000000
1068988286;0.000575;0.000000;-0.075836;0.000000;24.850000;0.000000;0.000000
1068998293;-0.000192;0.000000;-0.031405;0.000000;24.850000;0.000000;0.000000
1069008281;-0.001534;0.000000;0.027872;0.000000;24.850000;0.000000;0.000000
1069018292;-0.000192;0.000000;-0.029169;0.000000;24.850000;0.000000;0.000000
1069028289;-0.000575;0.000000;-0.024883;0.000000;24.850000;0.000000;0.000000
1069038299;-0.000192;0.000000;-0.027039;0.000000;24.850000;0.000000;0.000000
1069048321;-0.000575;0.000000;-0.080404;0.000000;24.850000;0.000000;0.000000
1069058342;-0.000575;0.000000;-0.031897;0.000000;24.850000;0.000000;0.000000
1069068294;-0.000863;0.000000;-0.046904;0.000000;24.850000;0.000000;0.000000
1069078284;-0.001726;0.000000;-0.010213;0.000000;24.860001;0.000000;0.000000
1069088343;-0.000192;0.000000;-0.021048;0.000000;24.850000;0.000000;0.000000
1069098455;-0.000192;0.000000;-0.019656;0.000000;24.850000;0.000000;0.000000
1069108451;-0.000192;0.000000;-0.018834;0.000000;24.850000;0.000000;0.000000
1069118309;-0.000575;0.000000;-0.014970;0.000000;24.860001;0.000000;0.000000
1069128315;-0.000575;0.000000;-0.014190;0.000000;24.850000;0.000000;0.000000
1069138335;-0.000575;0.000000;-0.012502;0.000000;24.850000;0.000000;0.000000
1069148314;-0.000575;0.000000;-0.068402;0.000000;24.850000;0.000000;0.000000
1069158280;-0.000575;0.000000;-0.009444;0.000000;24.860001;0.000000;0.000000
1069168317;-0.001726;0.000000;0.058617;0.000000;24.850000;0.000000;0.000000
1069178315;-0.000575;0.000000;-0.034916;0.000000;24.860001;0.000000;0.000000
1069188326;-0.000575;0.000000;-0.004255;0.000000;24.860001;0.000000;0.000000
1069198317;-0.001342;0.000000;0.041548;0.000000;24.850000;0.000000;0.000000
1069208325;-0.001726;0.000000;0.084626;0.000000;24.860001;0.000000;0.000000
1069218322;-0.001055;0.000000;0.028334;0.000000;24.850000;0.000000;0.000000
1069228321;-0.000192;0.000000;-0.001390;0.000000;24.860001;0.000000;0.000000
1069238335;-0.000192;0.000000;-0.000969;0.000000;24.850000;0.000000;0.000000
1069248303;-0.000192;0.000000;0.029312;0.000000;24.850000;0.000000;0.000000
1069258316;0.000575;0.000000;-0.061643;0.000000;24.860001;0.000000;0.000000
1069268321;0.000383;0.000000;-0.030897;0.000000;24.850000;0.000000;0.000000
1069278305;-0.001342;0.000000;0.035730;0.000000;24.860001;0.000000;0.000000
1069288461;-0.000575;0.000000;-0.024987;0.000000;24.860001;0.000000;0.000000
1069298303;-0.000575;0.000000;0.009813;0.000000;24.850000;0.000000;0.000000
1069308282;-0.000192;0.000000;0.032302;0.000000;24.850000;0.000000;0.000000
1069318336;-0.000192;0.000000;0.046936;0.000000;24.860001;0.000000;0.000000
1069328319;-0.000575;0.000000;0.013209;0.000000;24.860001;0.000000;0.000000
1069338276;0.000383;0.000000;-0.040390;0.000000;24.860001;0.000000;0.000000
1069348325;-0.000192;0.000000;0.012256;0.000000;24.850000;0.000000;0.000000
1069358304;-0.000575;0.000000;0.016858;0.000000;24.850000;0.000000;0.000000
1069368318;-0.000575;0.000000;0.018124;0.000000;24.860001;0.000000;0.000000
1069378323;-0.000192;0.000000;-0.002468;0.000000;24.860001;0.000000;0.000000
1069388322;-0.000575;0.000000;0.020486;0.000000;24.860001;0.000000;0.000000
1069398290;0.000575;0.000000;-0.026354;0.000000;24.860001;0.000000;0.000000
1069408323;-0.000575;0.000000;0.002640;0.000000;24.860001;0.000000;0.000000
1069418443;-0.000192;0.000000;0.019744;0.000000;24.860001;0.000000;0.000000
1069428324;-0.000192;0.000000;0.019702;0.000000;24.860001;0.000000;0.000000
1069438304;-0.000575;0.000000;0.024114;0.000000;24.860001;0.000000;0.000000
1069448277;0.000575;0.000000;-0.022325;0.000000;24.850000;0.000000;0.000000
1069458314;-0.000575;0.000000;0.026350;0.000000;24.860001;0.000000;0.000000
1069468327;-0.000192;0.000000;0.024068;0.000000;24.850000;0.000000;0.000000
1069478446;-0.000575;0.000000;0.028290;0.000000;24.850000;0.000000;0.000000
1069488451;-0.000192;0.000000;0.025966;0.000000;24.860001;0.000000;0.000000
1069498447;-0.000192;0.000000;0.026388;0.000000;24.860001;0.000000;0.000000
1069508290;-0.000192;0.000000;0.026704;0.000000;24.850000;0.000000;0.000000
1069518306;-0.000192;0.000000;0.027126;0.000000;24.860001;0.000000;0.000000
1069528281;-0.000575;0.000000;0.031538;0.000000;24.860001;0.000000;0.000000
1069538338;0.000192;0.000000;0.006366;0.000000;24.850000;0.000000;0.000000
1069548297;-0.000192;0.000000;0.028666;0.000000;24.860001;0.000000;0.000000
1069558321;-0.000192;0.000000;0.029910;0.000000;24.850000;0.000000;0.000000
1069568466;-0.000192;0.000000;0.039582;0.000000;24.850000;0.000000;0.000000
1069578301;-0.001246;0.000000;0.090846;0.000000;24.860001;0.000000;0.000000
1069588446;-0.000575;0.000000;0.034576;0.000000;24.850000;0.000000;0.000000
1069598466;-0.001534;0.000000;0.109185;0.000000;24.860001;0.000000;0.000000
1069608292;0.000575;0.000000;0.007248;0.000000;24.860001;0.000000;0.000000
1069618305;0.000096;0.000000;0.053950;0.000000;24.860001;0.000000;0.000000
1069628303;-0.000192;0.000000;0.032083;0.000000;24.860001;0.000000;0.000000
1069638284;-0.000096;0.000000;0.026540;0.000000;24.860001;0.000000;0.000000
1069648304;-0.000192;0.000000;0.031450;0.000000;24.850000;0.000000;0.000000
1069658321;-0.000096;0.000000;0.064088;0.000000;24.860001;0.000000;0.000000
1069668323;-0.000192;0.000000;0.031492;0.000000;24.850000;0.000000;0.000000
1069678282;0.000096;0.000000;0.052473;0.000000;24.850000;0.000000;0.000000
1069688304;-0.000000;0.000000;0.057637;0.000000;24.860001;0.000000;0.000000
1069698315;-0.000192;0.033493;0.066877;0.000000;24.860001;0.000000;0.000000
1069708323;0.000959;0.050657;0.115490;0.000000;24.850000;0.000000;0.000000
1069718306;0.004314;0.050657;0.182073;0.000000;24.850000;0.000000;0.000000
1069728341;0.017257;0.085714;0.171423;0.000000;24.830000;0.000000;0.000000
1069738332;0.033843;0.103560;0.142293;0.000000;24.850000;0.000000;0.000000
1069748461;0.050430;0.121582;0.189826;0.000000;24.860001;0.000000;0.000000
1069758282;0.069221;0.139750;0.124692;0.000000;24.830000;0.000000;0.000000
1069768294;0.088012;0.158032;0.180294;0.000000;24.850000;0.000000;0.000000
1069778318;0.105845;0.176395;0.148166;0.000000;24.860001;0.000000;0.000000
1069788333;0.124636;0.194803;0.173970;0.000000;24.840000;0.000000;0.000000
1069798471;0.147358;0.213217;0.130101;0.000000;24.850000;0.000000;0.000000
1069808309;0.162506;0.213217;0.144846;0.000000;24.860001;0.000000;0.000000
1069818283;0.180434;0.249900;0.129148;0.000000;24.860001;0.000000;0.000000
1069828301;0.197692;0.268080;0.124446;0.000000;24.830000;0.000000;0.000000
1069838328;0.215908;0.286091;0.135760;0.000000;24.850000;0.000000;0.000000
1069848339;0.233261;0.303883;0.142501;0.000000;24.860001;0.000000;0.000000
1069858286;0.253394;0.321405;0.100263;0.000000;24.840000;0.000000;0.000000
1069868309;0.271898;0.338602;0.110071;0.000000;24.850000;0.000000;0.000000
1069878327;0.290114;0.355419;0.093790;0.000000;24.860001;0.000000;0.000000
1069888468;0.306796;0.371800;0.122980;0.000000;24.840000;0.000000;0.000000
1069898324;0.321177;0.371800;0.161478;0.000000;24.850000;0.000000;0.000000
1069908470;0.342461;0.403013;0.125122;0.000000;24.860001;0.000000;0.000000
1069918296;0.355979;0.417724;0.117736;0.000000;24.850000;0.000000;0.000000
1069928278;0.373333;0.431754;0.140896;0.000000;24.860001;0.000000;0.000000
1069938472;0.388672;0.445039;0.201813;0.000000;24.850000;0.000000;0.000000
1069948341;0.404683;0.457514;0.092883;0.000000;24.840000;0.000000;0.000000
1069958331;0.419352;0.469115;0.132700;0.000000;24.850000;0.000000;0.000000
1069968290;0.434021;0.469115;0.136168;0.000000;24.840000;0.000000;0.000000
1069978329;0.447251;0.489433;0.069651;0.000000;24.850000;0.000000;0.000000
1069988305;0.457702;0.498020;0.087119;0.000000;24.850000;0.000000;0.000000
1069998467;0.469973;0.498020;0.076131;0.000000;24.830000;0.000000;0.000000
1070008299;0.480711;0.511729;0.082259;0.000000;24.850000;0.000000;0.000000
1070018301;0.488381;0.516728;0.132514;0.000000;24.860001;0.000000;0.000000
1070028474;0.497489;0.520408;0.050503;0.000000;24.840000;0.000000;0.000000
1070038348;0.503242;0.522715;0.067081;0.000000;24.850000;0.000000;0.000000
1070048324;0.508323;0.523592;0.074844;0.000000;24.860001;0.000000;0.000000
1070058477;0.514171;0.522988;0.040609;0.000000;24.830000;0.000000;0.000000
1070068302;0.519061;0.522988;0.068216;0.000000;24.850000;0.000000;0.000000
1070078328;0.523663;0.517152;0.040532;0.000000;24.850000;0.000000;0.000000
1070088325;0.525197;0.517152;0.013939;0.000000;24.860001;0.000000;0.000000
1070098277;0.525197;0.504878;-0.010828;0.000000;24.860001;0.000000;0.000000
1070108281;0.525197;0.496245;-0.056226;0.000000;24.860001;0.000000;0.000000
1070118300;0.525197;0.496245;-0.119393;0.000000;24.850000;0.000000;0.000000
1070128455;0.522512;0.485916;-0.189225;0.000000;24.850000;0.000000;0.000000
1070138473;0.508994;0.473876;-0.115646;0.000000;24.850000;0.000000;0.000000
1070148482;0.499502;0.460115;-0.169297;0.000000;24.840000;0.000000;0.000000
1070158287;0.488765;0.444632;-0.208426;0.000000;24.850000;0.000000;0.000000
1070168283;0.475055;0.427434;-0.151557;0.000000;24.860001;0.000000;0.000000
1070178313;0.461153;0.387961;-0.246549;0.000000;24.850000;0.000000;0.000000
1070188320;0.444279;0.365743;-0.242317;0.000000;24.860001;0.000000;0.000000
1070198331;0.426063;0.341923;-0.158994;0.000000;24.840000;0.000000;0.000000
1070208305;0.407847;0.341923;-0.177835;0.000000;24.850000;0.000000;0.000000
1070218321;0.387330;0.316554;-0.208673;0.000000;24.860001;0.000000;0.000000
1070228311;0.365663;0.261428;-0.212677;0.000000;24.830000;0.000000;0.000000
1070238322;0.343324;0.231828;-0.233403;0.000000;24.850000;0.000000;0.000000
1070248324;0.319643;0.200990;-0.267569;0.000000;24.860001;0.000000;0.000000
1070258339;0.288772;0.169019;-0.183116;0.000000;24.830000;0.000000;0.000000
1070268340;0.257901;0.136030;-0.274563;0.000000;24.850000;0.000000;0.000000
1070278464;0.224728;0.102149;-0.265902;0.000000;24.860001;0.000000;0.000000
1070288340;0.196062;0.067511;-0.219745;0.000000;24.830000;0.000000;0.000000
1070298283;0.163848;0.032261;-0.279304;0.000000;24.850000;0.000000;0.000000
1070308281;0.133552;-0.003444;-0.283116;0.000000;24.860001;0.000000;0.000000
1070318313;0.100955;-0.003444;-0.297981;0.000000;24.830000;0.000000;0.000000
1070328468;0.063756;-0.075556;-0.285679;0.000000;24.850000;0.000000;0.000000
1070338306;0.028954;-0.075556;-0.240492;0.000000;24.850000;0.000000;0.000000
1070348337;-0.003068;-0.147412;-0.269283;0.000000;24.840000;0.000000;0.000000
1070358322;-0.039596;-0.182769;-0.223772;0.000000;24.850000;0.000000;0.000000
1070368464;-0.079959;-0.217481;-0.262867;0.000000;24.850000;0.000000;0.000000
1070378332;-0.110159;-0.217481;-0.315836;0.000000;24.840000;0.000000;0.000000
1070388325;-0.145345;-0.284151;-0.272047;0.000000;24.850000;0.000000;0.000000
1070398464;-0.185899;-0.315693;-0.218465;0.000000;24.840000;0.000000;0.000000
1070408282;-0.218305;-0.345761;-0.213683;0.000000;24.850000;0.000000;0.000000
1070418323;-0.251189;-0.374145;-0.233629;0.000000;24.840000;0.000000;0.000000
1070428466;-0.289539;-0.400641;-0.137769;0.000000;24.830000;0.000000;0.000000
1070438335;-0.314370;-0.400641;-0.256725;0.000000;24.850000;0.000000;0.000000
1070448473;-0.347255;-0.425046;-0.138892;0.000000;24.840000;0.000000;0.000000
1070458313;-0.369785;-0.447165;-0.206708;0.000000;24.830000;0.000000;0.000000
1070468313;-0.393754;-0.483801;-0.183346;0.000000;24.860001;0.000000;0.000000
1070478312;-0.420407;-0.497972;-0.183132;0.000000;24.840000;0.000000;0.000000
1070488310;-0.439581;-0.509168;-0.128039;0.000000;24.850000;0.000000;0.000000
1070498293;-0.464700;-0.509168;-0.108042;0.000000;24.850000;0.000000;0.000000
1070508282;-0.481382;-0.517249;-0.065742;0.000000;24.850000;0.000000;0.000000
1070518339;-0.495572;-0.523593;-0.070142;0.000000;24.860001;0.000000;0.000000
1070528290;-0.509090;-0.523593;-0.023963;0.000000;24.860001;0.000000;0.000000
1070538334;-0.512254;-0.516255;-0.019870;0.000000;24.850000;0.000000;0.000000
1070548293;-0.517143;-0.507315;-0.030943;0.000000;24.860001;0.000000;0.000000
1070558292;-0.518677;-0.507315;-0.015022;0.000000;24.850000;0.000000;0.000000
1070568286;-0.519061;-0.494834;-0.021824;0.000000;24.860001;0.000000;0.000000
1070578290;-0.518677;-0.478825;0.113079;0.000000;24.860001;0.000000;0.000000
1070588465;-0.518390;-0.436410;0.236222;0.000000;24.850000;0.000000;0.000000
1070598293;-0.504009;-0.410171;0.161803;0.000000;24.850000;0.000000;0.000000
1070608291;-0.483396;-0.380736;0.218578;0.000000;24.850000;0.000000;0.000000
1070618293;-0.459523;-0.348263;0.243859;0.000000;24.830000;0.000000;0.000000
1070628286;-0.431911;-0.312939;0.212258;0.000000;24.850000;0.000000;0.000000
1070638341;-0.406313;-0.312939;0.234634;0.000000;24.850000;0.000000;0.000000
1070648285;-0.374675;-0.274981;0.238020;0.000000;24.830000;0.000000;0.000000
1070658279;-0.344762;-0.192176;0.340433;0.000000;24.850000;0.000000;0.000000
1070668303;-0.312549;-0.147905;0.391060;0.000000;24.860001;0.000000;0.000000
1070678464;-0.271706;-0.102149;0.332041;0.000000;24.840000;0.000000;0.000000
1070688476;-0.224920;-0.055259;0.289057;0.000000;24.850000;0.000000;0.000000
1070698339;-0.186187;-0.055259;0.312166;0.000000;24.840000;0.000000;0.000000
1070708588;-0.138921;0.040415;0.339517;0.000000;24.840000;0.000000;0.000000
1070718300;-0.098367;0.040415;0.284063;0.000000;24.850000;0.000000;0.000000
1070728311;-0.054648;0.088401;0.313721;0.000000;24.830000;0.000000;0.000000
1070738308;-0.008533;0.135931;0.339900;0.000000;24.840000;0.000000;0.000000
1070748323;0.036240;0.182576;0.351139;0.000000;24.860001;0.000000;0.000000
1070758461;0.086766;0.227902;0.333456;0.000000;24.830000;0.000000;0.000000
1070768464;0.129909;0.271473;0.365399;0.000000;24.850000;0.000000;0.000000
1070778340;0.173052;0.351627;0.303086;0.000000;24.850000;0.000000;0.000000
1070788294;0.220606;0.351627;0.281779;0.000000;24.830000;0.000000;0.000000
1070798292;0.268447;0.419699;0.237245;0.000000;24.850000;0.000000;0.000000
1070808283;0.307755;0.448231;0.252035;0.000000;24.860001;0.000000;0.000000
1070818343;0.345337;0.448231;0.221132;0.000000;24.830000;0.000000;0.000000
1070828313;0.381194;0.492557;0.197529;0.000000;24.850000;0.000000;0.000000
1070838334;0.412641;0.507757;0.188628;0.000000;24.850000;0.000000;0.000000
1070848330;0.442841;0.517984;0.174172;0.000000;24.830000;0.000000;0.000000
1070858546;0.470836;0.523046;0.109235;0.000000;24.850000;0.000000;0.000000
1070868469;0.487518;0.522799;0.143700;0.000000;24.860001;0.000000;0.000000
1070878303;0.500653;0.517152;0.074388;0.000000;24.840000;0.000000;0.000000
1070888292;0.509857;0.517152;0.104485;0.000000;24.860001;0.000000;0.000000
1070898311;0.519061;0.489579;-0.017632;0.000000;24.860001;0.000000;0.000000
1070908499;0.521649;0.467760;-0.092583;0.000000;24.860001;0.000000;0.000000
1070918457;0.522129;0.440762;-0.187841;0.000000;24.860001;0.000000;0.000000
1070928314;0.518390;0.440762;-0.312361;0.000000;24.860001;0.000000;0.000000
1070938341;0.494229;0.408793;-0.172117;0.000000;24.840000;0.000000;0.000000
1070948346;0.473808;0.372126;-0.325172;0.000000;24.850000;0.000000;0.000000
1070958474;0.441978;0.331094;-0.313169;0.000000;24.830000;0.000000;0.000000
1070968462;0.409573;0.286091;-0.334844;0.000000;24.850000;0.000000;0.000000
1070978229;0.376113;0.237571;-0.346335;0.000000;24.850000;0.000000;0.000000
1070988298;0.335846;0.186040;-0.380146;0.000000;24.830000;0.000000;0.000000
1070998564;0.288676;0.076218;-0.374984;0.000000;24.850000;0.000000;0.000000
1071008338;0.244958;0.076218;-0.433105;0.000000;24.860001;0.000000;0.000000
1071018477;0.185803;0.019169;-0.364318;0.000000;24.830000;0.000000;0.000000
1071028285;0.135566;-0.038416;-0.299961;0.000000;24.850000;0.000000;0.000000
1071038312;0.088971;-0.095839;-0.399815;0.000000;24.850000;0.000000;0.000000
1071048325;0.033556;-0.152386;-0.425782;0.000000;24.830000;0.000000;0.000000
1071058317;-0.021092;-0.207333;-0.406311;0.000000;24.850000;0.000000;0.000000
1071068342;-0.087533;-0.259957;-0.322528;0.000000;24.850000;0.000000;0.000000
1071078296;-0.144386;-0.309549;-0.397553;0.000000;24.860001;0.000000;0.000000
1071088317;-0.198842;-0.355419;-0.237031;0.000000;24.830000;0.000000;0.000000
1071098282;-0.255408;-0.396910;-0.315307;0.000000;24.850000;0.000000;0.000000
1071108301;-0.293182;-0.433405;-0.284524;0.000000;24.860001;0.000000;0.000000
1071118330;-0.341982;-0.464340;-0.261585;0.000000;24.830000;0.000000;0.000000
1071128333;-0.380331;-0.489213;-0.338131;0.000000;24.850000;0.000000;0.000000
1071138336;-0.422995;-0.507593;-0.124980;0.000000;24.860001;0.000000;0.000000
1071148325;-0.462879;-0.519128;-0.077401;0.000000;24.830000;0.000000;0.000000
1071158308;-0.477260;-0.523554;-0.234694;0.000000;24.850000;0.000000;0.000000
1071168295;-0.497585;-0.520702;-0.025072;0.000000;24.860001;0.000000;0.000000
1071178321;-0.517143;-0.510502;0.038721;0.000000;24.840000;0.000000;0.000000
1071188287;-0.516952;-0.492991;0.022869;0.000000;24.860001;0.000000;0.000000
1071198476;-0.517143;-0.468314;0.096744;0.000000;24.860001;0.000000;0.000000
1071208465;-0.516472;-0.436722;0.235562;0.000000;24.840000;0.000000;0.000000
1071218468;-0.499119;-0.398581;0.242441;0.000000;24.850000;0.000000;0.000000
1071228325;-0.475055;-0.354361;0.276452;0.000000;24.860001;0.000000;0.000000
1071238572;-0.443129;-0.250081;0.411311;0.000000;24.830000;0.000000;0.000000
1071248328;-0.406601;-0.250081;0.446801;0.000000;24.850000;0.000000;0.000000
1071258298;-0.359143;-0.191458;0.390563;0.000000;24.830000;0.000000;0.000000
1071268575;-0.302769;-0.065471;0.387867;0.000000;24.840000;0.000000;0.000000
1071278551;-0.251477;0.000000;0.468184;0.000000;24.860001;0.000000;0.000000
1071288575;-0.187817;0.065777;0.399308;0.000000;24.830000;0.000000;0.000000
1071298279;-0.131922;0.065777;0.429903;0.000000;24.850000;0.000000;0.000000
1071308311;-0.064619;0.130811;0.368851;0.000000;24.850000;0.000000;0.000000
1071318310;-0.002684;0.194039;0.425418;0.000000;24.830000;0.000000;0.000000
1071328303;0.062318;0.254405;0.378266;0.000000;24.850000;0.000000;0.000000
1071338333;0.120609;0.310874;0.390145;0.000000;24.850000;0.000000;0.000000
1071348467;0.190597;0.362455;0.320777;0.000000;24.830000;0.000000;0.000000
1071358305;0.242369;0.408214;0.297215;0.000000;24.850000;0.000000;0.000000
1071368307;0.299126;0.447299;0.270863;0.000000;24.860001;0.000000;0.000000
1071378333;0.346104;0.478950;0.266896;0.000000;24.830000;0.000000;0.000000
1071388339;0.388289;0.502521;0.270351;0.000000;24.850000;0.000000;0.000000
1071398294;0.425871;0.517494;0.190452;0.000000;24.860001;0.000000;0.000000
1071408309;0.462208;0.523490;0.104184;0.000000;24.830000;0.000000;0.000000
1071418470;0.488094;0.520283;0.108839;0.000000;24.850000;0.000000;0.000000
1071428471;0.505255;0.507807;0.038892;0.000000;24.860001;0.000000;0.000000
1071438283;0.511391;0.486165;-0.000740;0.000000;24.860001;0.000000;0.000000
1071448315;0.512254;0.455627;-0.100004;0.000000;24.860001;0.000000;0.000000
1071458333;0.514459;0.416637;-0.374264;0.000000;24.860001;0.000000;0.000000
1071468481;0.491257;0.369804;-0.196249;0.000000;24.830000;0.000000;0.000000
1071478315;0.466138;0.315898;-0.348472;0.000000;24.860001;0.000000;0.000000
1071488339;0.429802;0.255841;-0.350767;0.000000;24.830000;0.000000;0.000000
1071498300;0.382536;0.190693;-0.446213;0.000000;24.840000;0.000000;0.000000
1071508336;0.327313;0.121632;-0.365536;0.000000;24.850000;0.000000;0.000000
1071518299;0.269501;0.049940;-0.448052;0.000000;24.830000;0.000000;0.000000
1071528294;0.206896;-0.023022;-0.547380;0.000000;24.850000;0.000000;0.000000
1071538305;0.134415;-0.095839;-0.455890;0.000000;24.850000;0.000000;0.000000
1071548306;0.063756;-0.167072;-0.479663;0.000000;24.830000;0.000000;0.000000
1071558330;-0.003835;-0.235278;-0.550566;0.000000;24.850000;0.000000;0.000000
1071568342;-0.080342;-0.299050;-0.435872;0.000000;24.850000;0.000000;0.000000
1071578310;-0.149947;-0.357039;-0.436521;0.000000;24.830000;0.000000;0.000000
1071588342;-0.217729;-0.407989;-0.361434;0.000000;24.850000;0.000000;0.000000
1071598300;-0.285129;-0.450762;-0.300923;0.000000;24.860001;0.000000;0.000000
1071608329;-0.333928;-0.484369;-0.335567;0.000000;24.830000;0.000000;0.000000
1071618301;-0.380907;-0.507994;-0.240494;0.000000;24.850000;0.000000;0.000000
1071628475;-0.426063;-0.521017;-0.205907;0.000000;24.860001;0.000000;0.000000
