com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1411958321;2.445357;-3.141593;-1.000000;0.800000;21.719999;18.830000;13471.000000
1411968336;2.327624;-3.141593;-1.000000;0.800000;21.610001;18.920000;13471.000000
1411978474;2.199249;-3.141593;-1.000000;0.800000;21.750000;19.129999;12742.000000
1411988304;2.089090;-3.141593;-1.000000;0.800000;21.770000;19.080000;12742.000000
1411998319;1.965125;-3.141593;-1.000000;0.800000;21.690001;19.150000;13157.000000
1412008335;1.841736;-3.141593;-1.000000;0.800000;21.660000;19.190001;12857.000000
1412018333;1.713169;-3.141593;-1.000000;0.800000;21.730000;19.290001;12857.000000
1412028337;1.583452;-3.141593;-1.000000;0.800000;21.600000;19.480000;12914.000000
1412038350;1.451721;-3.141593;-1.000000;0.800000;21.570000;19.540001;12914.000000
1412048480;1.310307;-3.141593;-1.000000;0.800000;21.690001;19.650000;12400.000000
1412058312;1.194971;-3.141593;-1.000000;0.800000;21.670000;19.830000;12628.000000
1412068327;1.072157;-3.141593;-1.000000;0.800000;21.629999;19.760000;12628.000000
1412078343;0.948959;-3.141593;-1.000000;0.800000;21.500000;19.740000;12957.000000
1412088476;0.813777;-3.141593;-1.000000;0.800000;21.620001;19.740000;12614.000000
1412098316;0.702659;-3.141593;-1.000000;0.800000;21.650000;19.860001;12614.000000
1412108341;0.576777;-3.141593;-1.000000;0.800000;21.650000;19.709999;13642.000000
1412118477;0.437664;-3.141593;-1.000000;0.800000;21.610001;19.700001;13642.000000
1412128327;0.320027;-3.141593;-1.000000;0.800000;21.650000;19.670000;12600.000000
1412138348;0.187337;-3.141593;-1.000000;0.800000;21.610001;19.570000;13000.000000
1412148285;0.051580;-3.141593;-1.000000;0.800000;21.680000;19.639999;13000.000000
1412158287;-0.084561;-3.141593;-1.000000;0.800000;21.650000;19.690001;12357.000000
1412168330;-0.217634;-3.141593;-1.000000;0.800000;21.760000;19.559999;12357.000000
1412178472;-0.361924;-3.141593;-1.000000;0.800000;21.570000;19.650000;13385.000000
1412188474;-0.490490;-3.141593;-1.000000;0.800000;21.660000;19.750000;13514.000000
1412198478;-0.614935;-3.141593;-1.000000;0.800000;21.610001;19.600000;13514.000000
1412208301;-0.729312;-3.141593;-1.000000;0.800000;21.650000;19.520000;13685.000000
1412218311;-0.850113;-3.141593;-1.000000;0.800000;21.750000;19.410000;13685.000000
1412228307;-0.977146;-3.141593;-1.000000;0.800000;21.700001;19.260000;12957.000000
1412238314;-1.103699;-3.141593;-1.000000;0.800000;21.719999;19.129999;13400.000000
1412248332;-1.234663;-3.141593;-1.000000;0.800000;21.680000;19.250000;13400.000000
1412258478;-1.383363;-3.141593;-1.000000;0.800000;21.650000;19.200001;13471.000000
1412268327;-1.508574;-3.141593;-1.000000;0.800000;21.750000;19.030001;13342.000000
1412278348;-1.649029;-3.141593;-1.000000;0.800000;21.660000;19.080000;13342.000000
1412288289;-1.784211;-3.141593;-1.000000;0.800000;21.660000;19.150000;12942.000000
1412298321;-1.915367;-3.141593;-1.000000;0.800000;21.660000;19.240000;12942.000000
1412308485;-2.056972;-3.141593;-1.000000;0.800000;21.730000;19.290001;12542.000000
1412318334;-2.164926;-3.141593;-1.000000;0.800000;21.719999;19.299999;12614.000000
1412328349;-2.286782;-3.141593;-1.000000;0.800000;21.690001;19.290001;12614.000000
1412338481;-2.418129;-3.141593;-1.000000;0.800000;21.670000;19.400000;13057.000000
1412348310;-2.525316;-3.141593;-1.000000;0.800000;21.660000;19.520000;13057.000000
1412358322;-2.645158;-3.141593;-1.000000;0.800000;21.700001;19.490000;13057.000000
1412368335;-2.769315;-3.141593;-1.000000;0.800000;21.680000;19.610001;13000.000000
1412378479;-2.909770;-3.141593;-0.773455;0.800000;21.700001;19.650000;13000.000000
1412388330;-3.015231;-3.141593;-0.379427;0.800000;21.660000;19.590000;13057.000000
1412398473;-3.111105;-3.141593;-0.087190;0.800000;21.639999;19.559999;13557.000000
1412408327;-3.158562;-3.141593;0.235227;0.800000;21.590000;19.680000;13557.000000
1412418341;-3.172848;-3.141593;0.158754;0.800000;21.690001;19.840000;13371.000000
1412428346;-3.170930;-3.141593;0.139455;0.800000;21.610001;19.850000;13371.000000
1412438330;-3.163260;-3.141593;0.136910;0.800000;21.670000;19.770000;13100.000000
1412448311;-3.154536;-3.141593;0.089057;0.800000;21.629999;19.820000;12942.000000
1412458315;-3.146099;-3.141593;0.100959;0.800000;21.650000;19.770000;12942.000000
1412468343;-3.137566;-3.141593;0.015458;0.800000;21.620001;19.809999;13114.000000
1412478324;-3.132964;-3.141593;-0.022711;0.800000;21.680000;19.879999;13328.000000
1412488304;-3.131909;-3.141593;-0.060478;0.800000;21.670000;19.770000;13328.000000
1412498480;-3.134115;-3.141593;-0.016200;0.800000;21.670000;19.850000;14042.000000
1412508481;-3.135648;-3.141593;0.009182;0.800000;21.660000;19.959999;14042.000000
1412518338;-3.138621;-3.141593;0.051863;0.800000;21.730000;19.860001;13242.000000
1412528352;-3.140250;-3.141593;0.007659;0.800000;21.660000;19.930000;13442.000000
1412538295;-3.141784;-3.141593;0.012266;0.800000;21.719999;19.850000;13442.000000
1412548476;-3.140634;-3.141593;-0.044393;0.800000;21.530001;19.850000;13285.000000
1412558316;-3.138716;-3.141593;-0.047728;0.800000;21.639999;19.770000;13285.000000
1412568327;-3.139100;-3.141593;-0.049517;0.800000;21.680000;19.809999;13528.000000
1412578308;-3.141497;-3.141593;0.027768;0.800000;21.639999;19.790001;13214.000000
1412588316;-3.141784;-3.141593;-0.013822;0.800000;21.650000;19.799999;13214.000000
1412598309;-3.142168;-3.141593;-0.010675;0.800000;21.660000;19.910000;13600.000000
1412608302;-3.142839;-3.141593;0.029415;0.800000;21.660000;20.000000;13214.000000
1412618330;-3.142168;-3.141593;-0.006499;0.800000;21.670000;19.990000;13214.000000
1412628316;-3.141784;-3.141593;0.011849;0.800000;21.629999;20.020000;13242.000000
1412638312;-3.142168;-3.141593;-0.002703;0.800000;21.650000;20.049999;13242.000000
1412648318;-3.141497;-3.141593;-0.021594;0.800000;21.549999;20.010000;13342.000000
1412658320;-3.141017;-3.141593;-0.048974;0.800000;21.629999;19.969999;13714.000000
1412668334;-3.140634;-3.141593;-0.071507;0.800000;21.540001;19.980000;13714.000000
1412678351;-3.142168;-3.141593;0.058770;0.800000;21.670000;20.049999;13042.000000
1412688472;-3.141497;-3.141593;-0.023030;0.800000;21.639999;19.950001;13042.000000
1412698462;-3.141784;-3.141593;-0.006062;0.800000;21.610001;20.020000;13285.000000
1412708307;-3.140634;-3.141593;-0.061983;0.800000;21.660000;19.910000;13757.000000
1412718329;-3.140730;-3.141593;-0.066091;0.800000;21.690001;19.879999;13757.000000
1412728343;-3.140634;-3.141593;-0.047940;0.800000;21.580000;19.879999;12800.000000
1412738327;-3.141784;-3.141593;-0.006126;0.800000;21.670000;19.940001;13385.000000
1412748319;-3.141784;-3.141593;0.025531;0.800000;21.580000;19.920000;13385.000000
1412758313;-3.141209;-3.141593;-0.032225;0.800000;21.650000;19.930000;13257.000000
1412768330;-3.141784;-3.141593;-0.009037;0.800000;21.680000;19.910000;13257.000000
1412778326;-3.141784;-3.141593;-0.000589;0.800000;21.580000;19.920000;13514.000000
1412788305;-3.141784;-3.141593;0.065025;0.800000;21.650000;19.889999;13571.000000
1412798305;-3.142456;-3.141593;0.025801;0.800000;21.540001;19.959999;13571.000000
1412808458;-3.141784;-3.141593;-0.013425;0.800000;21.670000;19.920000;13442.000000
1412818318;-3.140922;-3.141593;-0.063148;0.800000;21.680000;19.990000;13442.000000
1412828290;-3.141784;-3.141593;-0.013742;0.800000;21.650000;19.940001;13342.000000
1412838328;-3.141401;-3.141593;-0.011694;0.800000;21.650000;19.910000;13400.000000
1412848483;-3.141497;-3.141593;-0.049020;0.800000;21.719999;19.950001;13400.000000
1412858323;-3.142647;-3.141593;0.017859;0.800000;21.639999;20.010000;13300.000000
1412868285;-3.142168;-3.141593;-0.007475;0.800000;21.670000;20.020000;13300.000000
1412878343;-3.141209;-3.141593;-0.019154;0.800000;21.700001;19.980000;12685.000000
1412888458;-3.141784;3.141593;1.000000;0.800000;21.600000;20.030001;13442.000000
1412898470;-3.112639;3.141593;1.000000;0.800000;21.700001;20.030001;13442.000000
1412908298;-3.032393;3.141593;1.000000;0.800000;21.660000;19.870001;13185.000000
1412918312;-2.925877;3.141593;1.000000;0.800000;21.799999;19.480000;12900.000000
1412928336;-2.808335;3.141593;1.000000;0.800000;21.760000;19.280001;12900.000000
1412938347;-2.687055;3.141593;1.000000;0.800000;21.740000;19.059999;12900.000000
1412948476;-2.555900;3.141593;1.000000;0.800000;21.719999;19.020000;12900.000000
1412958321;-2.448329;3.141593;1.000000;0.800000;21.740000;18.980000;13142.000000
1412968338;-2.331459;3.141593;1.000000;0.800000;21.719999;19.020000;13342.000000
1412978464;-2.200687;3.141593;1.000000;0.800000;21.700001;18.990000;13342.000000
1412988310;-2.095322;3.141593;1.000000;0.800000;21.690001;19.010000;12628.000000
1412998327;-1.973754;3.141593;1.000000;0.800000;21.770000;18.850000;12985.000000
1413008468;-1.840298;3.141593;1.000000;0.800000;21.700001;18.910000;12985.000000
1413018318;-1.724866;3.141593;1.000000;0.800000;21.809999;18.830000;12685.000000
1413028335;-1.595532;3.141593;1.000000;0.800000;21.760000;18.809999;12685.000000
1413038471;-1.451146;3.141593;1.000000;0.800000;21.750000;19.040001;12000.000000
1413048314;-1.334180;3.141593;1.000000;0.800000;21.670000;18.889999;13057.000000
1413058353;-1.202929;3.141593;1.000000;0.800000;21.730000;18.910000;13057.000000
1413068317;-1.073499;3.141593;1.000000;0.800000;21.709999;18.910000;13014.000000
1413078356;-0.945124;3.141593;1.000000;0.800000;21.600000;19.070000;13014.000000
1413088308;-0.816941;3.141593;1.000000;0.800000;21.610001;19.200001;13385.000000
1413098474;-0.679649;3.141593;1.000000;0.800000;21.629999;19.250000;11685.000000
1413108323;-0.564026;3.141593;1.000000;0.800000;21.650000;19.350000;11685.000000
1413118287;-0.431528;3.141593;1.000000;0.800000;21.590000;19.430000;13057.000000
1413128289;-0.294716;3.141593;1.000000;0.800000;21.700001;19.490000;13057.000000
1413138290;-0.154549;3.141593;1.000000;0.800000;21.690001;19.420000;12328.000000
1413148350;-0.010738;3.141593;1.000000;0.800000;21.670000;19.360001;12885.000000
1413158318;0.133265;3.141593;1.000000;0.800000;21.690001;19.450001;12885.000000
1413168478;0.291744;3.141593;1.000000;0.800000;21.709999;19.450001;13385.000000
1413178338;0.415996;3.141593;1.000000;0.800000;21.580000;19.389999;13328.000000
1413188287;0.553767;3.141593;1.000000;0.800000;21.650000;19.480000;13328.000000
1413198318;0.687223;3.141593;1.000000;0.800000;21.660000;19.530001;13757.000000
1413208465;0.831034;3.141593;1.000000;0.800000;21.780001;19.340000;13757.000000
1413218322;0.949342;3.141593;1.000000;0.800000;21.680000;19.299999;12985.000000
1413228229;1.079347;3.141593;1.000000;0.800000;21.680000;19.299999;12985.000000
1413238333;1.208010;3.141593;1.000000;0.800000;21.660000;19.150000;12242.000000
1413248303;1.344630;3.141593;1.000000;0.800000;21.760000;19.110001;12942.000000
1413258352;1.483072;3.141593;1.000000;0.800000;21.650000;19.110001;12457.000000
1413268290;1.628992;3.141593;1.000000;0.800000;21.719999;19.010000;12457.000000
1413278349;1.771268;3.141593;1.000000;0.800000;21.620001;18.969999;12528.000000
1413288329;1.911628;3.141593;1.000000;0.800000;21.650000;18.900000;12528.000000
1413298310;2.050932;3.141593;1.000000;0.800000;21.610001;18.850000;13428.000000
1413308478;2.195414;3.141593;1.000000;0.800000;21.750000;18.870001;12528.000000
1413318343;2.312284;3.141593;1.000000;0.800000;21.760000;18.790001;12528.000000
1413328286;2.444015;3.141593;1.000000;0.800000;21.750000;18.740000;13400.000000
1413338307;2.572773;3.141593;1.000000;0.800000;21.690001;18.809999;13400.000000
1413348351;2.700286;3.141593;1.000000;0.800000;21.719999;18.790001;13142.000000
1413358333;2.832495;3.141593;0.864538;0.800000;21.740000;18.809999;13242.000000
1413368340;2.961829;3.141593;0.465953;0.800000;21.750000;18.889999;13242.000000
1413378340;3.066428;3.141593;0.114831;0.800000;21.639999;19.129999;13328.000000
1413388473;3.141305;3.141593;-0.052118;0.800000;21.709999;19.110001;12657.000000
1413398291;3.163644;3.141593;-0.123193;0.800000;21.620001;19.309999;12657.000000
1413408481;3.166712;3.141593;-0.206833;0.800000;21.680000;19.160000;12557.000000
1413418466;3.160959;3.141593;-0.173256;0.800000;21.610001;19.180000;12557.000000
1413428331;3.155686;3.141593;-0.132486;0.800000;21.680000;19.260000;12685.000000
1413438297;3.148687;3.141593;-0.135146;0.800000;21.809999;19.180000;12828.000000
1413448472;3.141017;3.141593;-0.049267;0.800000;21.549999;19.250000;12828.000000
1413458348;3.137470;3.141593;-0.089784;0.800000;21.660000;19.370001;13114.000000
1413468336;3.134881;3.141593;0.002859;0.800000;21.719999;19.430000;13114.000000
1413478299;3.137182;3.141593;-0.064881;0.800000;21.690001;19.410000;13300.000000
1413488461;3.136032;3.141593;-0.004310;0.800000;21.660000;19.440001;13557.000000
1413498322;3.137566;3.141593;-0.039399;0.800000;21.620001;19.549999;13557.000000
1413508289;3.136032;3.141593;0.016783;0.800000;21.680000;19.620001;13342.000000
1413518345;3.137566;3.141593;0.016262;0.800000;21.660000;19.660000;13342.000000
1413528293;3.139771;3.141593;-0.027978;0.800000;21.670000;19.620001;13000.000000
1413538300;3.142168;3.141593;-0.069530;0.800000;21.740000;19.600000;13257.000000
1413548474;3.142168;3.141593;-0.026450;0.800000;21.690001;19.580000;13257.000000
1413558293;3.142168;3.141593;-0.012996;0.800000;21.660000;19.559999;12957.000000
1413568342;3.142551;3.141593;-0.003027;0.800000;21.709999;19.559999;12771.000000
1413578290;3.142168;3.141593;-0.015295;0.800000;21.639999;19.570000;12771.000000
1413588346;3.142551;3.141593;0.003565;0.800000;21.610001;19.650000;13142.000000
1413598342;3.142551;3.141593;-0.021879;0.800000;21.610001;19.750000;13142.000000
1413608328;3.143223;3.141593;-0.063003;0.800000;21.610001;19.719999;13300.000000
1413618355;3.142551;3.141593;-0.045293;0.800000;21.600000;19.719999;13114.000000
1413628459;3.142551;3.141593;-0.029387;0.800000;21.600000;19.709999;13114.000000
1413638324;3.142551;3.141593;-0.003114;0.800000;21.660000;19.760000;12900.000000
1413648322;3.143702;3.141593;-0.100949;0.800000;21.660000;19.820000;12800.000000
1413658352;3.142551;3.141593;-0.037697;0.800000;21.610001;19.820000;12800.000000
1413668486;3.142168;3.141593;-0.079044;0.800000;21.629999;19.920000;13757.000000
1413678308;3.142168;3.141593;-0.084681;0.800000;21.610001;19.980000;13757.000000
1413688296;3.142168;3.141593;-0.037798;0.800000;21.639999;19.930000;12914.000000
1413698487;3.142168;3.141593;-0.048672;0.800000;21.600000;19.930000;13285.000000
1413708295;3.142168;3.141593;-0.063095;0.800000;21.610001;19.870001;13285.000000
1413718316;3.141017;3.141593;-0.011672;0.800000;21.660000;19.850000;13614.000000
1413728293;3.141209;3.141593;-0.022759;0.800000;21.660000;19.809999;13614.000000
1413738326;3.141593;3.141593;-0.053486;0.800000;21.629999;19.780001;13300.000000
1413748304;3.141017;3.141593;0.028070;0.800000;21.590000;19.760000;12742.000000
1413758317;3.141017;3.141593;-0.028484;0.800000;21.629999;19.830000;12742.000000
1413768304;3.141113;3.141593;-0.033436;0.800000;21.660000;19.799999;13557.000000
1413778292;3.139963;3.141593;0.015829;0.800000;21.660000;19.840000;13557.000000
1413788310;3.141017;3.141593;-0.023864;0.800000;21.639999;19.860001;12914.000000
1413798303;3.140634;3.141593;-0.019620;0.800000;21.620001;19.930000;13342.000000
1413808331;3.141017;3.141593;0.035095;0.800000;21.650000;19.959999;13342.000000
1413818316;3.141017;3.141593;-0.022260;0.800000;21.670000;19.889999;13214.000000
1413828289;3.141017;3.141593;-0.021543;0.800000;21.629999;19.879999;12742.000000
1413838345;3.142168;3.141593;-0.086925;0.800000;21.620001;19.820000;12742.000000
1413848467;3.141017;3.141593;-0.019940;0.800000;21.610001;19.879999;12671.000000
1413858469;3.141209;3.141593;-0.021481;0.800000;21.600000;19.930000;12671.000000
1413868472;3.142072;3.141593;-0.057223;0.800000;21.580000;19.910000;13242.000000
1413878350;3.141689;3.141593;-0.001978;0.800000;21.590000;19.889999;13300.000000
1413888470;3.142551;3.141593;-0.052628;0.800000;21.650000;19.870001;13300.000000
1413898297;3.134019;-3.141593;-1.000000;0.800000;21.600000;19.860001;13771.000000
1413908481;3.056936;-3.141593;-1.000000;0.800000;21.639999;19.760000;13771.000000
1413918302;2.971513;-3.141593;-1.000000;0.800000;21.730000;19.350000;13242.000000
1413928301;2.863942;-3.141593;-1.000000;0.800000;21.830000;19.090000;12385.000000
1413938482;2.740169;-3.141593;-1.000000;0.800000;21.750000;18.910000;12385.000000
1413948478;2.624833;-3.141593;-1.000000;0.800000;21.730000;18.790001;12585.000000
1413958480;2.509976;-3.141593;-1.000000;0.800000;21.680000;18.830000;12957.000000
1413968300;2.406241;-3.141593;-1.000000;0.800000;21.639999;18.750000;12957.000000
1413978477;2.278824;-3.141593;-1.000000;0.800000;21.660000;18.799999;12942.000000
1413988482;2.160804;-3.141593;-1.000000;0.800000;21.700001;18.969999;12942.000000
1413998302;2.054000;-3.141593;-1.000000;0.800000;21.610001;18.940001;12885.000000
1414008298;1.930131;-3.141593;-1.000000;0.800000;21.690001;19.030001;13242.000000
1414018303;1.805687;-3.141593;-1.000000;0.800000;21.670000;19.299999;13242.000000
1414028304;1.676641;-3.141593;-1.000000;0.800000;21.500000;19.379999;12800.000000
1414038482;1.534173;-3.141593;-1.000000;0.800000;21.709999;19.480000;12800.000000
1414048323;1.417015;-3.141593;-1.000000;0.800000;21.610001;19.670000;12985.000000
1414058342;1.286435;-3.141593;-1.000000;0.800000;21.500000;19.760000;13042.000000
1414068475;1.148952;-3.141593;-1.000000;0.800000;21.590000;19.760000;13042.000000
1414078319;1.034862;-3.141593;-1.000000;0.800000;21.639999;19.730000;13057.000000
1414088350;0.912527;-3.141593;-1.000000;0.800000;21.570000;19.700001;12800.000000
1414098474;0.777441;-3.141593;-1.000000;0.800000;21.500000;19.700001;12800.000000
1414108301;0.665460;-3.141593;-1.000000;0.800000;21.620001;19.740000;12528.000000
1414118317;0.539769;-3.141593;-1.000000;0.800000;21.620001;19.719999;12528.000000
1414128324;0.412641;-3.141593;-1.000000;0.800000;21.510000;19.709999;13300.000000
1414138470;0.268255;-3.141593;-1.000000;0.800000;21.590000;19.680000;13142.000000
1414148312;0.149180;-3.141593;-1.000000;0.800000;21.610001;19.610001;13142.000000
1414158309;0.013806;-3.141593;-1.000000;0.800000;21.580000;19.469999;13600.000000
1414168332;-0.122431;-3.141593;-1.000000;0.800000;21.660000;19.340000;13600.000000
1414178477;-0.271227;-3.141593;-1.000000;0.800000;21.660000;19.280001;13000.000000
1414188344;-0.388864;-3.141593;-1.000000;0.800000;21.650000;19.360001;13728.000000
1414198357;-0.520115;-3.141593;-1.000000;0.800000;21.660000;19.370001;13728.000000
1414208486;-0.661433;-3.141593;-1.000000;0.800000;21.620001;19.270000;12771.000000
1414218301;-0.779166;-3.141593;-1.000000;0.800000;21.719999;19.190001;13000.000000
1414228315;-0.905240;-3.141593;-1.000000;0.800000;21.730000;19.180000;13000.000000
1414238328;-1.033040;-3.141593;-1.000000;0.800000;21.690001;19.000000;13485.000000
1414248348;-1.164867;-3.141593;-1.000000;0.800000;21.670000;18.920000;13485.000000
1414258299;-1.299186;-3.141593;-1.000000;0.800000;21.700001;18.809999;13014.000000
1414268339;-1.437724;-3.141593;-1.000000;0.800000;21.770000;18.790001;12471.000000
1414278293;-1.577699;-3.141593;-1.000000;0.800000;21.629999;18.790001;12471.000000
1414288319;-1.713744;-3.141593;-1.000000;0.800000;21.799999;18.840000;12957.000000
1414298490;-1.860910;-3.141593;-1.000000;0.800000;21.730000;18.780001;12957.000000
1414308350;-1.973179;-3.141593;-1.000000;0.800000;21.750000;18.770000;13114.000000
1414318302;-2.094651;-3.141593;-1.000000;0.800000;21.760000;18.770000;13371.000000
1414328338;-2.212192;-3.141593;-1.000000;0.800000;21.740000;18.760000;13371.000000
1414338472;-2.338745;-3.141593;-1.000000;0.800000;21.700001;18.709999;12842.000000
1414348293;-2.443536;-3.141593;-1.000000;0.800000;21.650000;18.820000;13528.000000
1414358309;-2.556475;-3.141593;-1.000000;0.800000;21.700001;18.900000;13528.000000
1414368317;-2.671907;-3.141593;-1.000000;0.800000;21.700001;18.940001;13185.000000
1414378335;-2.791653;-3.141593;-1.000000;0.800000;21.629999;18.940001;13185.000000
1414388480;-2.927411;-3.141593;-0.770174;0.800000;21.709999;18.950001;13442.000000
1414398328;-3.028749;-3.141593;-0.393812;0.800000;21.740000;19.030001;13085.000000
1414408470;-3.120884;-3.141593;-0.020616;0.800000;21.740000;19.059999;13085.000000
1414418326;-3.162589;-3.141593;0.176468;0.800000;21.590000;19.330000;12014.000000
1414428337;-3.179846;-3.141593;0.251869;0.800000;21.660000;19.459999;12014.000000
1414438471;-3.174381;-3.141593;0.146032;0.800000;21.610001;19.580000;12100.000000
1414448295;-3.163644;-3.141593;0.169822;0.800000;21.680000;19.719999;12885.000000
1414458321;-3.151659;-3.141593;0.073612;0.800000;21.639999;19.830000;12885.000000
1414468302;-3.142168;-3.141593;0.014285;0.800000;21.469999;19.920000;12685.000000
1414478481;-3.135361;-3.141593;0.053538;0.800000;21.580000;20.110001;12728.000000
1414488299;-3.133539;-3.141593;0.009535;0.800000;21.580000;20.180000;12728.000000
1414498330;-3.132964;-3.141593;-0.047101;0.800000;21.610001;20.219999;12728.000000
1414508304;-3.134115;-3.141593;-0.046488;0.800000;21.559999;20.260000;12728.000000
1414518352;-3.136799;-3.141593;0.026303;0.800000;21.629999;20.240000;13514.000000
1414528340;-3.139100;-3.141593;-0.017926;0.800000;21.590000;20.340000;13214.000000
1414538351;-3.142168;-3.141593;-0.014965;0.800000;21.639999;20.250000;13214.000000
1414548328;-3.143318;-3.141593;-0.003543;0.800000;21.600000;20.120001;13471.000000
1414558475;-3.144852;-3.141593;0.018667;0.800000;21.639999;20.150000;13471.000000
1414568292;-3.143127;-3.141593;0.051689;0.800000;21.570000;20.200001;13914.000000
1414578285;-3.142551;-3.141593;-0.037155;0.800000;21.490000;20.270000;13014.000000
1414588479;-3.140634;-3.141593;-0.035702;0.800000;21.600000;20.270000;13014.000000
1414598317;-3.141784;-3.141593;-0.003201;0.800000;21.610001;20.309999;13242.000000
1414608480;-3.141784;-3.141593;0.015742;0.800000;21.650000;20.180000;13085.000000
1414618351;-3.142168;-3.141593;0.000030;0.800000;21.629999;20.270000;13085.000000
1414628326;-3.141784;-3.141593;-0.002041;0.800000;21.580000;20.219999;13285.000000
1414638295;-3.140634;-3.141593;-0.012030;0.800000;21.469999;20.260000;13285.000000
1414648338;-3.140634;-3.141593;-0.013380;0.800000;21.660000;20.270000;13185.000000
1414658312;-3.140634;-3.141593;-0.015299;0.800000;21.600000;20.209999;13000.000000
1414668337;-3.139867;-3.141593;-0.004780;0.800000;21.650000;20.160000;13000.000000
1414678328;-3.139100;-3.141593;-0.091822;0.800000;21.580000;20.120001;12914.000000
1414688333;-3.140250;-3.141593;-0.009691;0.800000;21.600000;20.160000;12914.000000
1414698296;-3.140634;-3.141593;-0.027913;0.800000;21.559999;20.190001;12728.000000
1414708229;-3.140634;-3.141593;-0.072976;0.800000;21.559999;20.190001;12728.000000
1414718341;-3.140634;-3.141593;-0.031141;0.800000;21.620001;20.250000;13514.000000
1414728289;-3.141784;-3.141593;-0.022587;0.800000;21.580000;20.240000;12771.000000
1414738466;-3.141784;-3.141593;-0.022524;0.800000;21.620001;20.260000;13528.000000
1414748322;-3.141784;-3.141593;-0.022841;0.800000;21.610001;20.230000;13528.000000
1414758464;-3.142168;-3.141593;-0.019125;0.800000;21.530001;20.219999;13614.000000
1414768341;-3.141209;-3.141593;-0.074369;0.800000;21.590000;20.200001;13614.000000
1414778481;-3.141209;-3.141593;-0.039717;0.800000;21.650000;20.219999;13285.000000
1414788318;-3.140634;-3.141593;-0.053993;0.800000;21.540001;20.230000;12742.000000
1414798293;-3.142456;-3.141593;-0.000998;0.800000;21.559999;20.280001;12742.000000
1414808347;-3.141784;-3.141593;-0.001347;0.800000;21.469999;20.290001;13485.000000
1414818303;-3.142168;-3.141593;-0.041491;0.800000;21.570000;20.270000;13485.000000
1414828483;-3.141497;-3.141593;-0.036773;0.800000;21.620001;20.260000;13300.000000
1414838305;-3.141784;-3.141593;-0.005508;0.800000;21.580000;20.260000;13642.000000
1414848468;-3.140634;-3.141593;-0.029477;0.800000;21.600000;20.250000;13642.000000
1414858484;-3.141593;-3.141593;-0.003733;0.800000;21.580000;20.200001;13728.000000
1414868293;-3.141784;-3.141593;-0.016362;0.800000;21.629999;20.209999;13085.000000
1414878465;-3.140634;-3.141593;-0.030828;0.800000;21.600000;20.150000;13085.000000
1414888331;-3.141784;-3.141593;-0.021957;0.800000;21.559999;20.090000;13400.000000
1414898329;-3.139579;0.000000;1.000000;0.800000;21.620001;20.100000;13400.000000
1414908470;-3.094423;0.000000;1.000000;0.800000;21.600000;20.040001;13857.000000
1414918315;-3.006506;0.000000;1.000000;0.800000;21.750000;19.639999;13800.000000
1414928331;-2.892129;0.000000;1.000000;0.800000;21.740000;19.280001;13800.000000
1414938350;-2.769411;0.000000;1.000000;0.800000;21.709999;18.990000;13185.000000
1414948477;-2.636721;0.000000;1.000000;0.800000;21.740000;18.820000;13185.000000
1414958321;-2.525316;0.000000;1.000000;0.800000;21.700001;18.900000;13371.000000
1414968464;-2.391860;0.000000;1.000000;0.800000;21.629999;18.910000;12728.000000
1414978298;-2.282755;0.000000;1.000000;0.800000;21.639999;18.980000;12728.000000
1414988329;-2.162146;0.000000;1.000000;0.800000;21.680000;19.059999;12714.000000
1414998351;-2.042304;0.000000;1.000000;0.800000;21.730000;19.040001;12214.000000
1415008288;-1.918818;0.000000;1.000000;0.800000;21.709999;18.860001;12214.000000
1415018302;-1.792169;0.000000;1.000000;0.800000;21.750000;18.770000;12585.000000
1415028311;-1.664082;0.000000;1.000000;0.800000;21.570000;18.870001;12585.000000
1415038329;-1.533597;0.000000;1.000000;0.800000;21.730000;18.790001;13300.000000
1415048347;-1.403209;0.000000;1.000000;0.800000;21.670000;18.700001;12857.000000
1415058297;-1.269753;0.000000;1.000000;0.800000;21.700001;18.690001;12857.000000
1415068329;-1.142336;0.000000;1.000000;0.800000;21.680000;18.580000;13257.000000
1415078467;-1.002552;0.000000;1.000000;0.800000;21.709999;18.570000;13257.000000
1415088312;-0.889901;0.000000;1.000000;0.800000;21.730000;18.660000;13157.000000
1415098330;-0.767086;0.000000;1.000000;0.800000;21.709999;18.570000;12485.000000
1415108347;-0.641300;0.000000;1.000000;0.800000;21.700001;18.719999;12485.000000
1415118292;-0.512925;0.000000;1.000000;0.800000;21.660000;18.879999;13328.000000
1415128306;-0.382153;0.000000;0.970256;0.800000;21.610001;19.080000;13014.000000
1415138319;-0.251573;0.000000;0.780466;0.800000;21.670000;19.080000;13014.000000
1415148336;-0.128375;0.000000;0.332157;0.800000;21.690001;19.110001;12914.000000
1415158350;-0.036240;0.000000;-0.059231;0.800000;21.690001;19.070000;12914.000000
1415168315;0.015532;0.000000;-0.127961;0.800000;21.639999;19.250000;12614.000000
1415178333;0.022434;0.000000;-0.101895;0.800000;21.549999;19.420000;12714.000000
1415188350;0.016299;0.000000;-0.051471;0.800000;21.580000;19.600000;12714.000000
1415198317;0.007095;0.000000;-0.009764;0.800000;21.559999;19.700001;12600.000000
