com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
207.872,322.949,322.200,-0.092, 0.45,22.88,4.48,8171, -7.805,-6.179,4.125,-0.199,-0.662,0.017
207.875,322.949,322.200,-0.092, 0.45,22.88,4.48,8171, 9.129,10.422,5.548,0.060,-1.022,0.914
207.876,322.949,322.200,-0.092, 0.45,22.88,4.48,8171, -5.294,-1.874,3.541,-0.085,-0.707,0.015
207.903,322.361,321.525,0.818, 0.45,23.00,4.46,8357, 2.793,4.044,5.341,-0.085,-0.861,0.764
207.904,322.361,321.525,0.818, 0.45,23.00,4.46,8357, 3.142,7.280,3.867,0.083,-0.879,0.397
207.906,322.361,321.525,0.818, 0.45,23.00,4.46,8357, -5.057,-4.614,4.765,-0.206,-0.713,0.245
207.933,321.921,321.075,-0.445, 0.45,23.20,4.46,8271, 9.052,11.827,4.700,0.114,-1.004,0.835
207.939,321.619,320.850,0.253, 0.45,23.00,4.43,8228, -9.425,-5.849,3.517,-0.191,-0.592,-0.013
207.944,321.619,320.850,0.253, 0.45,23.00,4.43,8228, 8.326,9.321,5.600,0.026,-0.983,0.925
207.964,320.801,320.175,0.554, 0.45,23.03,4.44,8228, -2.698,1.913,3.551,-0.008,-0.756,0.170
207.966,320.801,320.175,0.554, 0.45,23.03,4.44,8228, -0.092,0.704,5.104,-0.135,-0.801,0.595
207.968,320.801,320.175,0.554, 0.45,23.03,4.44,8228, 5.656,9.583,3.897,0.103,-0.913,0.570
207.999,320.537,319.725,0.195, 0.45,23.15,4.44,8257, -7.716,-5.642,4.102,-0.220,-0.626,0.147
208.001,320.537,319.725,0.195, 0.45,23.15,4.44,8257, 9.422,11.857,4.994,0.101,-0.999,0.925
208.002,320.537,319.725,0.195, 0.45,23.15,4.44,8257, -7.281,-3.483,3.549,-0.123,-0.655,0.026
208.026,319.620,318.825,-0.591, 0.45,23.21,4.56,8242, 6.416,6.932,5.390,-0.033,-0.932,0.891
208.027,319.620,318.825,-0.591, 0.45,23.21,4.56,8242, -1.060,3.412,3.579,0.008,-0.790,0.235
208.029,319.620,318.825,-0.591, 0.45,23.21,4.56,8242, -2.559,-0.584,4.789,-0.168,-0.721,0.566
208.058,319.290,318.375,-0.432, 0.45,22.89,4.57,8257, 7.202,10.503,4.082,0.117,-0.955,0.640
208.062,319.290,318.375,-0.432, 0.45,22.89,4.57,8257, -8.333,-5.504,4.242,-0.211,-0.632,0.175
208.063,319.290,318.375,-0.432, 0.45,22.89,4.57,8257, 10.301,12.181,4.857,0.099,-1.008,0.953
208.089,318.098,317.250,0.523, 0.45,23.20,4.44,8185, -8.054,-4.423,3.560,-0.157,-0.631,0.033
208.090,318.098,317.250,0.523, 0.45,23.20,4.44,8185, 7.269,8.479,5.180,-0.010,-0.912,0.972
208.091,318.098,317.250,0.523, 0.45,23.20,4.44,8185, -1.556,2.647,3.568,-0.002,-0.768,0.220
208.119,317.197,316.575,-0.005, 0.45,23.18,4.52,8257, -1.503,0.225,4.852,-0.152,-0.740,0.600
208.120,317.197,316.575,-0.005, 0.45,23.18,4.52,8257, 6.398,9.799,3.913,0.104,-0.933,0.611
208.122,317.197,316.575,-0.005, 0.45,23.18,4.52,8257, -8.287,-4.435,4.025,-0.207,-0.598,0.266
208.151,316.873,315.900,-1.065, 0.45,23.23,4.56,8257, 11.272,12.431,4.678,0.105,-1.015,0.920
208.152,316.873,315.900,-1.065, 0.45,23.23,4.56,8257, -10.638,-5.290,3.493,-0.180,-0.567,0.054
208.154,316.873,315.900,-1.065, 0.45,23.23,4.56,8257, 9.996,9.660,5.248,0.022,-0.980,0.987
208.180,316.055,315.450,-0.070, 0.45,23.07,4.54,8257, -5.391,0.143,3.506,-0.058,-0.701,0.163
208.182,316.055,315.450,-0.070, 0.45,23.07,4.54,8257, 3.115,4.369,4.739,-0.090,-0.795,0.844
208.185,316.055,315.450,-0.070, 0.45,23.07,4.54,8257, 2.837,6.282,3.672,0.042,-0.841,0.417
208.212,315.813,315.000,0.645, 0.45,23.17,4.42,8400, -6.596,-3.020,4.182,-0.200,-0.598,0.419
208.216,315.813,315.000,0.645, 0.45,23.17,4.42,8400, 10.046,11.698,4.310,0.114,-0.980,0.812
208.218,315.813,315.000,0.645, 0.45,23.17,4.42,8400, -10.305,-5.170,3.490,-0.194,-0.543,0.137
208.242,314.588,313.875,0.228, 0.45,23.23,4.45,8328, 10.779,10.908,4.926,0.050,-0.970,1.010
208.244,314.588,313.875,0.228, 0.45,23.23,4.45,8328, -6.963,-1.114,3.275,-0.089,-0.626,0.141
208.245,314.588,313.875,0.228, 0.45,23.23,4.45,8328, 4.350,4.875,4.642,-0.083,-0.799,0.862
208.274,314.385,313.425,-0.463, 0.45,23.25,4.46,8242, 2.250,6.227,3.651,0.041,-0.823,0.424
208.276,314.385,313.425,-0.463, 0.45,23.25,4.46,8242, -5.838,-2.470,4.015,-0.194,-0.583,0.454
208.277,314.385,313.425,-0.463, 0.45,23.25,4.46,8242, 10.368,11.729,4.264,0.108,-0.970,0.832
208.304,313.215,312.525,-0.053, 0.45,23.00,4.41,8214, -10.590,-4.797,3.291,-0.190,-0.504,0.152
208.309,313.215,312.525,-0.053, 0.45,23.00,4.41,8214, 10.920,10.682,4.838,0.043,-0.955,1.013
208.311,313.215,312.525,-0.053, 0.45,23.00,4.41,8214, -6.374,-0.731,3.159,-0.086,-0.613,0.161
208.335,312.836,312.075,0.396, 0.45,23.08,4.38,8242, 2.692,3.722,4.455,-0.100,-0.748,0.808
208.337,312.836,312.075,0.396, 0.45,23.08,4.38,8242, 4.390,7.915,3.524,0.064,-0.829,0.541
208.339,312.836,312.075,0.396, 0.45,23.08,4.38,8242, -7.765,-3.567,3.661,-0.204,-0.523,0.362
208.367,311.660,310.950,-0.166, 0.45,23.20,4.37,8214, 11.704,12.342,4.331,0.103,-0.966,0.940
208.369,311.660,310.950,-0.166, 0.45,23.20,4.37,8214, -9.806,-3.878,3.053,-0.157,-0.510,0.120
208.371,311.660,310.950,-0.166, 0.45,23.20,4.37,8214, 7.917,7.536,4.583,-0.030,-0.851,0.942
208.397,311.353,310.275,0.169, 0.45,23.03,4.43,8157, -1.555,3.433,3.133,-0.018,-0.693,0.326
208.398,311.353,310.275,0.169, 0.45,23.03,4.43,8157, -3.598,-0.576,4.008,-0.172,-0.591,0.587
208.399,311.353,310.275,0.169, 0.45,23.03,4.43,8157, 8.851,11.241,3.876,0.108,-0.916,0.784
208.428,310.226,309.600,0.646, 0.45,23.02,4.40,8228, -10.298,-4.463,3.356,-0.193,-0.489,0.231
208.430,310.226,309.600,0.646, 0.45,23.02,4.40,8228, 12.285,11.161,4.467,0.050,-0.943,1.020
208.432,310.226,309.600,0.646, 0.45,23.02,4.40,8228, -8.122,-1.512,2.906,-0.111,-0.534,0.182
208.459,310.084,309.150,-0.434, 0.45,22.97,4.36,8271, 3.849,4.966,4.192,-0.080,-0.733,0.868
208.461,310.084,309.150,-0.434, 0.45,22.97,4.36,8271, 3.487,7.056,3.473,0.043,-0.794,0.522
208.469,310.084,309.150,-0.434, 0.45,22.97,4.36,8271, -8.055,-2.810,3.462,-0.198,-0.490,0.441
208.494,309.705,308.700,-0.440, 0.45,23.20,4.38,8200, 11.986,12.181,4.124,0.099,-0.948,0.939
208.496,309.705,308.700,-0.440, 0.45,23.20,4.38,8200, -10.806,-3.809,2.903,-0.167,-0.461,0.163
208.499,309.705,308.700,-0.440, 0.45,23.20,4.38,8200, 8.980,8.497,4.416,-0.011,-0.850,0.987
208.521,309.001,308.025,-0.899, 0.45,23.14,4.40,8257, -1.913,3.802,3.073,-0.011,-0.671,0.380
208.523,309.001,308.025,-0.899, 0.45,23.14,4.40,8257, -3.125,0.438,3.623,-0.156,-0.567,0.659
208.525,309.001,308.025,-0.899, 0.45,23.14,4.40,8257, 9.532,10.996,3.705,0.093,-0.900,0.787
208.552,307.771,306.900,-0.694, 0.45,22.98,4.41,8214, -11.454,-4.677,3.105,-0.208,-0.417,0.245
208.555,307.771,306.900,-0.694, 0.45,22.98,4.41,8214, 12.457,11.229,4.184,0.049,-0.915,1.041
208.559,307.771,306.900,-0.694, 0.45,22.98,4.41,8214, -7.556,-0.680,2.764,-0.099,-0.523,0.232
208.584,307.277,306.450,-0.175, 0.45,23.12,4.31,8185, 2.769,4.413,3.894,-0.092,-0.672,0.863
208.585,307.277,306.450,-0.175, 0.45,23.12,4.31,8185, 5.181,8.130,3.437,0.057,-0.800,0.594
208.587,307.244,306.225,-0.780, 0.45,23.01,4.33,8185, -9.090,-3.388,3.199,-0.205,-0.434,0.389
208.624,306.661,305.550,-0.950, 0.45,23.18,4.38,8142, 12.671,11.958,3.896,0.080,-0.921,0.992
208.626,306.661,305.550,-0.950, 0.45,23.18,4.38,8142, -12.145,-3.229,2.566,-0.156,-0.409,0.185
208.629,306.661,305.550,-0.950, 0.45,23.18,4.38,8142, 8.607,7.646,4.167,-0.033,-0.797,0.983
208.644,306.052,305.100,-0.755, 0.45,23.16,4.43,8085, 0.103,4.715,3.234,0.001,-0.703,0.438
208.648,306.052,305.100,-0.755, 0.45,23.16,4.43,8085, -5.489,-1.123,3.258,-0.181,-0.476,0.588
208.649,306.052,305.100,-0.755, 0.45,23.16,4.43,8085, 10.718,11.775,3.552,0.097,-0.881,0.893
208.676,304.893,304.200,0.252, 0.45,23.19,4.27,8214, -10.886,-3.813,2.792,-0.182,-0.404,0.248
208.678,304.893,304.200,0.252, 0.45,23.19,4.27,8214, 10.430,9.729,3.867,0.006,-0.815,1.049
208.680,304.893,304.200,0.252, 0.45,23.19,4.27,8214, -3.911,2.795,2.793,-0.042,-0.578,0.374
208.707,304.398,303.525,0.691, 0.45,23.01,4.42,8242, -3.284,0.516,3.298,-0.159,-0.520,0.688
208.709,304.398,303.525,0.691, 0.45,23.01,4.42,8242, 10.180,11.056,3.375,0.091,-0.862,0.821
208.710,304.398,303.525,0.691, 0.45,23.01,4.42,8242, -12.127,-4.232,2.802,-0.206,-0.356,0.297
208.737,303.486,302.625,-0.403, 0.45,22.97,4.28,8271, 13.057,11.001,3.904,0.041,-0.881,1.051
208.738,303.486,302.625,-0.403, 0.45,22.97,4.28,8271, -7.624,0.150,2.569,-0.089,-0.477,0.301
208.740,303.486,302.625,-0.403, 0.45,22.97,4.28,8271, 1.607,3.246,3.413,-0.114,-0.598,0.805
208.771,302.959,302.400,0.191, 0.45,23.22,4.49,8242, 6.539,9.266,3.284,0.063,-0.810,0.709
208.773,302.959,302.400,0.191, 0.45,23.22,4.49,8242, -11.102,-3.070,2.764,-0.198,-0.356,0.421
208.778,302.959,302.400,0.191, 0.45,23.22,4.49,8242, 14.846,11.950,3.819,0.071,-0.941,1.041
208.800,302.322,301.275,-0.598, 0.45,23.19,4.39,8214, -12.176,-2.231,2.388,-0.147,-0.359,0.283
208.802,302.322,301.275,-0.598, 0.45,23.19,4.39,8214, 8.586,7.444,3.652,-0.046,-0.738,1.002
208.803,302.322,301.275,-0.598, 0.45,23.19,4.39,8214, -0.663,5.042,2.960,-0.005,-0.642,0.497
208.834,301.740,300.825,-0.577, 0.45,23.16,4.42,8214, -5.448,-0.884,3.075,-0.181,-0.453,0.612
208.836,301.740,300.825,-0.577, 0.45,23.16,4.42,8214, 11.428,11.625,3.323,0.089,-0.875,0.914
208.838,301.740,300.825,-0.577, 0.45,23.16,4.42,8214, -12.505,-3.459,2.571,-0.188,-0.337,0.339
208.861,300.762,299.925,0.171, 0.45,23.21,4.43,8157, 13.329,11.013,3.593,0.028,-0.840,1.088
208.863,300.762,299.925,0.171, 0.45,23.21,4.43,8157, -7.828,0.048,2.711,-0.098,-0.484,0.331
208.865,300.762,299.925,0.171, 0.45,23.21,4.43,8157, 2.710,4.508,3.105,-0.103,-0.585,0.918
208.896,300.465,299.475,-1.202, 0.45,23.00,4.52,8228, 4.851,8.027,3.135,0.041,-0.764,0.653
208.898,300.465,299.475,-1.202, 0.45,23.00,4.52,8228, -9.451,-1.635,2.717,-0.197,-0.342,0.585
208.900,300.465,299.475,-1.202, 0.45,23.00,4.52,8228, 13.800,12.262,3.356,0.091,-0.913,0.980
208.924,299.196,298.575,0.115, 0.45,22.98,4.53,8328, -14.056,-3.603,2.530,-0.190,-0.301,0.340
208.925,299.196,298.575,0.115, 0.45,22.98,4.53,8328, 14.244,10.990,3.490,0.026,-0.859,1.110
208.927,299.196,298.575,0.115, 0.45,22.98,4.53,8328, -8.988,-0.284,2.663,-0.111,-0.438,0.346
208.955,298.790,297.900,-0.458, 0.45,22.91,4.35,8128, 4.424,5.550,3.085,-0.087,-0.598,0.969
208.957,298.790,297.900,-0.458, 0.45,22.91,4.35,8128, 3.285,7.308,2.983,0.031,-0.704,0.636
208.959,298.718,297.675,-0.890, 0.45,22.88,4.34,8128, -8.099,-1.165,2.663,-0.184,-0.353,0.603
208.986,297.900,297.000,0.211, 0.45,22.98,4.35,8214, 13.718,11.822,3.154,0.079,-0.878,0.981
208.988,297.900,297.000,0.211, 0.45,22.98,4.35,8214, -13.833,-2.642,2.201,-0.179,-0.263,0.372
208.989,297.900,297.000,0.211, 0.45,22.98,4.35,8214, 12.576,10.200,3.221,0.003,-0.778,1.104
209.020,297.773,296.550,-0.557, 0.45,22.92,4.43,8328, -7.049,1.489,2.487,-0.077,-0.464,0.405
209.022,297.773,296.550,-0.557, 0.45,22.92,4.43,8328, 0.850,2.896,2.886,-0.128,-0.517,0.844
209.029,297.773,296.550,-0.557, 0.45,22.92,4.43,8328, 7.047,9.242,2.973,0.052,-0.768,0.760
209.049,296.851,296.100,-0.074, 0.45,22.92,4.46,8128, -11.819,-1.896,2.167,-0.193,-0.250,0.540
209.053,296.851,296.100,-0.074, 0.45,22.92,4.46,8128, 15.354,11.904,3.223,0.061,-0.881,1.045
209.056,296.851,296.100,-0.074, 0.45,22.92,4.46,8128, -15.015,-2.697,2.081,-0.176,-0.257,0.355
209.078,296.279,295.425,-0.770, 0.45,22.88,4.54,8285, 12.354,9.396,3.162,-0.018,-0.753,1.113
209.080,296.279,295.425,-0.770, 0.45,22.88,4.54,8285, -6.031,2.491,2.656,-0.066,-0.489,0.470
209.082,296.279,295.425,-0.770, 0.45,22.88,4.54,8285, 0.142,3.154,2.562,-0.130,-0.462,0.876
209.111,295.362,294.525,0.765, 0.45,23.26,4.46,8271, 8.005,9.448,2.968,0.049,-0.774,0.786
209.115,295.362,294.525,0.765, 0.45,23.26,4.46,8271, -12.192,-1.754,2.041,-0.198,-0.220,0.559
209.117,295.362,294.525,0.765, 0.45,23.26,4.46,8271, 16.343,12.193,3.127,0.062,-0.889,1.060
209.141,294.587,293.625,-0.909, 0.45,23.02,4.42,8385, -15.487,-2.565,2.029,-0.175,-0.221,0.379
209.142,294.587,293.625,-0.909, 0.45,23.02,4.42,8385, 11.956,9.076,3.007,-0.024,-0.726,1.094
209.144,294.587,293.625,-0.909, 0.45,23.02,4.42,8385, -5.342,2.667,2.530,-0.068,-0.480,0.497
209.175,294.055,292.950,-1.181, 0.45,22.98,4.36,8300, -1.228,2.847,2.181,-0.137,-0.397,0.864
209.178,294.055,292.950,-1.181, 0.45,22.98,4.36,8300, 9.325,9.772,2.907,0.043,-0.769,0.833
209.182,294.055,292.950,-1.181, 0.45,22.98,4.36,8300, -14.405,-2.534,1.886,-0.204,-0.170,0.505
209.202,293.154,292.275,-0.176, 0.45,23.05,4.40,8142, 15.569,11.420,3.029,0.043,-0.838,1.087
209.204,293.154,292.275,-0.176, 0.45,23.05,4.40,8142, -12.497,-0.896,2.084,-0.139,-0.293,0.433
209.206,293.154,292.275,-0.176, 0.45,23.05,4.40,8142, 8.399,7.113,2.557,-0.066,-0.594,1.049
209.233,292.297,291.600,0.910, 0.45,23.20,4.45,8257, 0.732,5.740,2.737,-0.021,-0.600,0.628
209.235,292.297,291.600,0.910, 0.45,23.20,4.45,8257, -7.962,0.403,1.779,-0.176,-0.246,0.735
209.236,292.297,291.600,0.910, 0.45,23.20,4.45,8257, 14.879,11.820,3.012,0.068,-0.868,0.993
209.264,291.890,290.925,0.433, 0.45,23.20,4.57,8328, -16.727,-2.207,1.625,-0.193,-0.119,0.484
209.266,291.649,290.700,-0.393, 0.45,23.24,4.59,8328, 16.351,11.182,2.928,0.020,-0.821,1.140
209.267,291.649,290.700,-0.393, 0.45,23.24,4.59,8328, -11.961,-0.142,2.134,-0.126,-0.311,0.453
209.299,291.182,290.250,-0.076, 0.45,23.07,4.57,8314, 7.920,6.812,2.407,-0.075,-0.572,1.061
209.303,291.182,290.250,-0.076, 0.45,23.07,4.57,8314, -0.586,5.498,2.633,-0.030,-0.570,0.639
209.308,291.182,290.250,-0.076, 0.45,23.07,4.57,8314, -4.924,1.846,1.783,-0.150,-0.288,0.827
209.331,290.753,290.025,0.054, 0.45,23.08,4.55,8300, 12.147,10.631,2.920,0.046,-0.810,0.928
209.335,290.753,290.025,0.054, 0.45,23.08,4.55,8300, -15.909,-1.783,1.352,-0.193,-0.092,0.554
209.337,290.753,290.025,0.054, 0.45,23.08,4.55,8300, 17.889,11.419,2.910,0.031,-0.860,1.126
209.356,289.951,289.350,-0.002, 0.45,23.25,4.52,8328, -16.200,-1.223,1.613,-0.159,-0.154,0.458
209.358,289.951,289.350,-0.002, 0.45,23.25,4.52,8328, 11.351,8.209,2.310,-0.049,-0.621,1.105
209.360,289.951,289.350,-0.002, 0.45,23.25,4.52,8328, -2.443,4.657,2.439,-0.042,-0.497,0.628
209.391,289.050,288.225,-0.307, 0.45,22.96,4.42,8342, -3.588,2.225,1.665,-0.147,-0.290,0.841
209.394,289.050,288.225,-0.307, 0.45,22.96,4.42,8342, 12.325,10.808,2.719,0.052,-0.779,0.936
209.399,289.050,288.225,-0.307, 0.45,22.96,4.42,8342, -16.423,-1.398,1.238,-0.187,-0.053,0.570
209.419,288.105,287.325,-0.188, 0.45,23.17,4.46,8200, 18.487,11.742,2.698,0.035,-0.833,1.137
209.421,288.105,287.325,-0.188, 0.45,23.17,4.46,8200, -13.996,-0.218,1.748,-0.135,-0.202,0.494
209.423,288.105,287.325,-0.188, 0.45,23.17,4.46,8200, 9.730,7.305,2.154,-0.065,-0.567,1.073
209.457,287.726,286.875,0.547, 0.45,23.19,4.51,8371, -1.316,5.333,2.450,-0.038,-0.511,0.664
209.460,287.380,286.650,0.027, 0.45,23.16,4.46,8285, -5.522,1.779,1.332,-0.156,-0.209,0.818
209.464,287.380,286.650,0.027, 0.45,23.16,4.46,8285, 12.387,10.801,2.701,0.045,-0.772,0.964
209.481,287.051,286.425,0.271, 0.45,23.26,4.47,8300, -16.806,-1.505,1.104,-0.187,-0.023,0.566
209.483,287.051,286.425,0.271, 0.45,23.26,4.47,8300, 18.294,11.231,2.622,0.022,-0.814,1.132
209.484,287.051,286.425,0.271, 0.45,23.26,4.47,8300, -14.314,-0.119,1.625,-0.139,-0.174,0.510
209.512,286.177,285.300,-0.512, 0.45,22.91,4.49,8314, 9.441,7.496,1.904,-0.060,-0.533,1.085
209.514,286.177,285.300,-0.512, 0.45,22.91,4.49,8314, -0.648,5.589,2.345,-0.033,-0.505,0.690
209.516,286.177,285.300,-0.512, 0.45,22.91,4.49,8314, -4.793,1.898,1.266,-0.156,-0.201,0.826
209.544,285.710,284.625,-0.529, 0.45,23.17,4.42,8285, 12.156,10.187,2.494,0.029,-0.737,0.952
209.546,285.710,284.625,-0.529, 0.45,23.17,4.42,8285, -16.192,-1.354,1.067,-0.184,-0.025,0.583
209.548,285.710,284.625,-0.529, 0.45,23.17,4.42,8285, 17.085,11.206,2.256,0.022,-0.751,1.132
209.574,284.859,283.950,0.319, 0.45,23.23,4.43,8285, -14.112,0.112,1.555,-0.134,-0.157,0.528
209.576,284.859,283.950,0.319, 0.45,23.23,4.43,8285, 8.788,6.852,1.567,-0.075,-0.469,1.055
209.577,284.859,283.950,0.319, 0.45,23.23,4.43,8285, -0.280,5.897,2.196,-0.032,-0.487,0.710
209.606,284.013,283.500,0.928, 0.45,23.23,4.43,8285, -6.579,1.470,1.039,-0.158,-0.149,0.798
209.609,284.013,283.500,0.928, 0.45,23.23,4.43,8285, 14.275,10.652,2.486,0.037,-0.761,0.976
209.615,284.013,283.500,0.928, 0.45,23.23,4.43,8285, -17.312,-1.107,0.863,-0.178,0.016,0.601
209.635,283.711,282.825,-0.428, 0.45,23.17,4.48,8328, 18.836,11.032,2.220,0.013,-0.752,1.134
209.637,283.711,282.825,-0.428, 0.45,23.17,4.48,8328, -15.147,0.294,1.241,-0.137,-0.087,0.533
209.639,283.403,282.600,0.216, 0.45,23.00,4.47,8357, 8.554,6.456,1.483,-0.078,-0.453,1.027
209.673,282.700,281.925,0.192, 0.45,22.91,4.32,8228, 1.677,6.511,2.174,-0.019,-0.497,0.743
209.676,282.700,281.925,0.192, 0.45,22.91,4.32,8228, -8.760,0.938,0.734,-0.165,-0.073,0.761
209.678,282.700,281.925,0.192, 0.45,22.91,4.32,8228, 16.111,11.133,2.219,0.040,-0.743,1.027
209.697,282.173,281.475,-0.574, 0.45,23.03,4.34,8285, -18.696,-1.171,0.759,-0.174,0.055,0.548
209.699,282.173,281.475,-0.574, 0.45,23.03,4.34,8285, 16.421,9.426,1.811,-0.020,-0.642,1.100
209.700,282.173,281.475,-0.574, 0.45,23.03,4.34,8285, -10.031,2.572,1.576,-0.093,-0.226,0.612
209.730,281.580,280.575,-0.808, 0.45,22.93,4.48,8228, 1.887,4.295,0.917,-0.116,-0.277,0.950
209.737,281.338,280.350,-0.410, 0.45,23.14,4.50,8228, 8.091,8.718,2.247,0.012,-0.620,0.866
209.741,281.338,280.350,-0.410, 0.45,23.14,4.50,8228, -13.736,-0.101,0.456,-0.178,0.054,0.691
209.760,280.953,279.900,-1.167, 0.45,23.14,4.33,8357, 18.370,10.818,2.126,0.026,-0.751,1.058
209.762,280.953,279.900,-1.167, 0.45,23.14,4.33,8357, -18.479,-0.697,0.773,-0.159,0.049,0.558
209.764,280.953,279.900,-1.167, 0.45,23.14,4.33,8357, 13.881,8.277,1.431,-0.043,-0.543,1.080
209.791,279.948,279.225,0.159, 0.45,23.11,4.28,8200, -4.785,4.477,1.754,-0.062,-0.308,0.691
209.794,279.948,279.225,0.159, 0.45,23.11,4.28,8200, -3.943,2.612,0.433,-0.138,-0.113,0.851
209.796,279.948,279.225,0.159, 0.45,23.11,4.28,8200, 13.904,10.351,2.254,0.035,-0.704,0.980
209.822,279.031,278.325,-0.603, 0.45,23.24,4.33,8357, -17.451,-0.743,0.511,-0.169,0.083,0.631
209.823,279.031,278.325,-0.603, 0.45,23.24,4.33,8357, 18.150,9.879,1.475,-0.010,-0.638,1.101
209.825,279.031,278.325,-0.603, 0.45,23.24,4.33,8357, -13.145,1.347,1.231,-0.122,-0.088,0.596
209.852,278.503,277.425,-1.143, 0.45,23.21,4.26,8157, 5.087,4.898,0.682,-0.105,-0.288,0.957
209.853,278.503,277.425,-1.143, 0.45,23.21,4.26,8157, 6.566,8.215,2.050,0.003,-0.541,0.854
209.855,278.503,277.425,-1.143, 0.45,23.21,4.26,8157, -13.455,0.511,0.164,-0.161,0.078,0.711
209.892,277.652,276.750,0.337, 0.45,22.98,4.37,8257, 18.442,10.556,1.839,0.016,-0.713,1.074
209.897,277.652,276.750,0.337, 0.45,22.98,4.37,8257, -16.749,0.487,0.694,-0.138,0.044,0.616
209.901,277.652,276.750,0.337, 0.45,22.98,4.37,8257, 11.393,7.118,1.021,-0.066,-0.431,1.048
209.915,277.339,276.525,-0.979, 0.45,22.92,4.43,8257, -2.953,5.473,1.619,-0.052,-0.325,0.757
209.916,277.339,276.525,-0.979, 0.45,22.92,4.43,8257, -6.773,1.972,0.150,-0.148,-0.029,0.824
209.918,277.339,276.525,-0.979, 0.45,22.92,4.43,8257, 15.128,10.133,1.821,0.020,-0.663,1.004
209.950,276.570,275.850,-0.404, 0.45,22.90,4.47,8228, -18.299,-0.297,0.215,-0.167,0.142,0.661
209.955,276.570,275.850,-0.404, 0.45,22.90,4.47,8228, 18.598,9.804,1.252,-0.013,-0.613,1.102
209.958,276.103,275.625,1.387, 0.45,23.24,4.44,8214, -13.669,1.760,1.003,-0.119,-0.048,0.647
209.978,276.152,275.175,-0.142, 0.45,22.93,4.41,8285, 6.742,5.780,0.380,-0.094,-0.272,1.009
209.980,275.663,274.950,0.349, 0.45,23.24,4.36,8228, 3.553,7.145,1.894,-0.020,-0.457,0.833
209.981,275.663,274.950,0.349, 0.45,23.24,4.36,8228, -10.919,1.353,-0.069,-0.152,0.076,0.791
210.009,275.032,274.500,0.455, 0.45,22.93,4.38,8128, 17.979,10.574,1.710,0.024,-0.680,1.043
210.015,275.032,274.500,0.455, 0.45,22.93,4.38,8128, -19.808,0.132,0.043,-0.155,0.192,0.653
210.016,275.032,274.500,0.455, 0.45,22.93,4.38,8128, 17.881,8.867,1.029,-0.032,-0.556,1.080
210.039,274.532,273.825,0.404, 0.45,22.93,4.40,8257, -10.807,3.234,1.021,-0.089,-0.104,0.711
210.041,274.532,273.825,0.404, 0.45,22.93,4.40,8257, 1.615,4.269,0.005,-0.113,-0.142,0.946
210.043,274.532,273.825,0.404, 0.45,22.93,4.40,8257, 8.657,8.764,1.686,0.003,-0.514,0.929
210.068,273.631,272.925,-0.669, 0.45,23.16,4.30,8228, -14.823,0.755,-0.263,-0.158,0.175,0.730
210.071,273.631,272.925,-0.669, 0.45,23.16,4.30,8228, 18.420,10.032,1.252,-0.001,-0.614,1.066
210.075,273.631,272.925,-0.669, 0.45,23.16,4.30,8228, -16.717,1.086,0.494,-0.131,0.080,0.656
210.099,273.126,272.250,-0.471, 0.45,23.18,4.49,8271, 10.742,6.889,0.291,-0.071,-0.339,1.040
210.101,273.126,272.250,-0.471, 0.45,23.18,4.49,8271, -2.111,5.629,1.462,-0.052,-0.300,0.813
210.102,273.126,272.250,-0.471, 0.45,23.18,4.49,8271, -7.013,2.610,-0.461,-0.136,0.065,0.878
210.130,272.313,271.575,-0.184, 0.45,23.23,4.39,8114, 14.944,10.172,1.590,0.022,-0.605,1.023
210.132,272.313,271.575,-0.184, 0.45,23.23,4.39,8114, -18.619,0.488,-0.244,-0.152,0.236,0.709
210.134,272.313,271.575,-0.184, 0.45,23.23,4.39,8114, 19.091,9.256,0.886,-0.020,-0.571,1.092
210.162,271.675,270.900,0.025, 0.45,23.14,4.43,8200, -13.787,2.775,0.601,-0.101,0.026,0.722
210.164,271.675,270.900,0.025, 0.45,23.14,4.43,8200, 4.628,4.935,-0.122,-0.100,-0.177,0.970
210.165,271.675,270.900,0.025, 0.45,23.14,4.43,8200, 6.018,7.805,1.511,-0.014,-0.438,0.911
210.195,271.209,270.450,-0.388, 0.45,22.92,4.53,8214, -13.100,1.534,-0.605,-0.149,0.189,0.800
210.197,270.928,270.000,0.846, 0.45,22.92,4.53,8214, 19.288,10.070,1.268,0.003,-0.633,1.073
210.199,270.928,270.000,0.846, 0.45,23.13,4.57,8328, -18.249,1.042,0.052,-0.137,0.202,0.711
210.234,270.187,269.550,0.505, 0.45,23.18,4.56,8285, 15.628,8.331,0.361,-0.042,-0.433,1.081
210.236,270.187,269.550,0.505, 0.45,23.18,4.56,8285, -7.484,4.283,1.008,-0.075,-0.133,0.799
210.241,270.187,269.550,0.505, 0.45,23.18,4.56,8285, 0.547,4.440,-0.535,-0.111,-0.039,0.971
210.258,269.473,268.875,0.221, 0.45,23.12,4.53,8200, 8.921,8.446,1.516,-0.008,-0.480,0.954
210.259,269.473,268.875,0.221, 0.45,23.12,4.53,8200, -15.531,1.387,-0.905,-0.152,0.284,0.810
