com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
192.705,55.069,55.800,-0.085, 0.45,22.66,5.08,8742, -0.258,-8.464,1.992,0.027,-0.468,-1.068
192.709,55.069,55.800,-0.085, 0.45,22.66,5.08,8742, 0.533,-1.515,5.771,0.143,-0.643,-0.812
192.713,55.069,55.800,-0.085, 0.45,22.66,5.08,8742, 0.129,-8.744,2.025,0.017,-0.480,-1.085
192.737,55.635,56.250,0.761, 0.45,22.77,5.11,8800, -0.026,-1.856,5.664,0.141,-0.611,-0.830
192.742,55.635,56.250,0.761, 0.45,22.77,5.11,8800, 0.512,-8.650,2.040,0.016,-0.481,-1.079
192.742,55.635,56.250,0.761, 0.45,22.77,5.11,8800, -0.349,-1.744,5.476,0.155,-0.585,-0.841
192.759,55.986,56.700,-0.754, 0.45,22.72,5.10,8671, 0.676,-8.514,2.157,0.012,-0.500,-1.071
192.760,56.338,57.150,0.058, 0.45,22.62,5.12,8757, -0.263,-2.262,5.241,0.149,-0.562,-0.857
192.761,56.338,57.150,0.058, 0.45,22.62,5.12,8757, 0.461,-8.462,2.162,0.010,-0.492,-1.073
192.794,57.217,57.825,0.147, 0.45,22.69,5.08,8800, -0.608,-2.286,5.008,0.152,-0.544,-0.868
192.799,57.217,57.825,0.147, 0.45,22.69,5.08,8800, 0.879,-7.844,2.512,0.010,-0.522,-1.038
192.800,57.217,57.825,0.147, 0.45,22.69,5.08,8800, -0.619,-3.127,4.630,0.141,-0.509,-0.885
192.821,57.810,58.725,0.362, 0.45,22.43,5.00,8842, 1.287,-7.700,2.595,0.015,-0.523,-1.034
192.822,57.810,58.725,0.362, 0.45,22.43,5.00,8842, -1.427,-3.149,4.265,0.148,-0.461,-0.899
192.823,57.810,58.725,0.362, 0.45,22.43,5.00,8842, 1.040,-7.282,2.755,0.019,-0.526,-1.026
192.853,58.096,59.175,0.581, 0.45,22.69,5.07,8814, -1.433,-3.742,4.115,0.138,-0.457,-0.920
192.857,58.096,59.175,0.581, 0.45,22.69,5.07,8814, 1.358,-7.007,2.985,0.021,-0.542,-1.018
192.858,58.096,59.175,0.581, 0.45,22.69,5.07,8814, -1.023,-4.284,3.863,0.129,-0.453,-0.951
192.884,59.694,60.300,-0.770, 0.45,22.40,5.03,8714, 1.391,-6.338,3.106,0.033,-0.540,-0.992
192.886,59.694,60.300,-0.770, 0.45,22.40,5.03,8714, -1.198,-4.918,3.422,0.120,-0.416,-0.966
192.887,59.694,60.300,-0.770, 0.45,22.40,5.03,8714, 1.030,-5.848,3.275,0.041,-0.533,-0.966
192.913,60.029,60.975,0.600, 0.45,22.49,5.08,8814, -0.716,-5.529,3.156,0.113,-0.395,-0.982
192.914,60.029,60.975,0.600, 0.45,22.49,5.08,8814, 0.543,-5.521,3.277,0.056,-0.510,-0.989
192.915,60.029,60.975,0.600, 0.45,22.49,5.08,8814, -0.958,-5.781,3.133,0.110,-0.404,-1.021
192.945,60.688,61.650,0.085, 0.45,22.60,5.14,8800, 0.131,-5.090,3.611,0.055,-0.527,-0.960
192.946,60.688,61.650,0.085, 0.45,22.60,5.14,8800, -0.194,-6.288,2.769,0.098,-0.387,-1.020
192.947,60.688,61.650,0.085, 0.45,22.60,5.14,8800, 0.976,-4.370,3.924,0.077,-0.543,-0.958
192.975,61.414,62.100,0.385, 0.45,22.61,5.18,8785, -1.542,-7.090,2.322,0.090,-0.341,-1.075
192.977,61.414,62.100,0.385, 0.45,22.61,5.18,8785, 0.502,-3.651,4.368,0.085,-0.562,-0.928
192.979,61.414,62.100,0.385, 0.45,22.61,5.18,8785, 0.049,-8.000,2.016,0.062,-0.357,-1.086
193.008,62.243,62.550,-1.473, 0.45,22.53,5.14,8771, 0.380,-3.031,4.536,0.109,-0.536,-0.920
193.010,62.243,62.550,-1.473, 0.45,22.53,5.14,8771, -0.524,-8.446,1.573,0.057,-0.315,-1.109
193.012,62.243,62.550,-1.473, 0.45,22.53,5.14,8771, 0.263,-2.208,4.845,0.133,-0.540,-0.913
193.037,62.512,63.450,0.557, 0.45,22.71,5.09,8742, -0.023,-8.923,1.421,0.039,-0.343,-1.129
193.050,62.512,63.450,0.557, 0.45,22.71,5.09,8742, -0.335,-2.700,5.012,0.122,-0.529,-0.911
193.056,62.512,63.450,0.557, 0.45,22.71,5.09,8742, 1.020,-9.050,1.415,0.022,-0.362,-1.125
193.069,63.199,63.900,-0.814, 0.45,22.84,5.08,8900, -0.504,-2.320,4.895,0.143,-0.486,-0.905
193.074,63.199,63.900,-0.814, 0.45,22.84,5.08,8900, 0.998,-8.835,1.232,0.029,-0.346,-1.122
193.075,63.199,63.900,-0.814, 0.45,22.84,5.08,8900, -1.237,-2.126,4.808,0.156,-0.462,-0.912
193.101,63.924,65.025,1.052, 0.45,22.71,5.09,8728, 1.080,-8.697,1.368,0.018,-0.373,-1.103
193.103,63.924,65.025,1.052, 0.45,22.71,5.09,8728, -0.899,-2.592,4.571,0.155,-0.436,-0.931
193.105,63.924,65.025,1.052, 0.45,22.71,5.09,8728, 0.725,-8.558,1.432,0.019,-0.362,-1.104
193.130,64.210,65.025,0.351, 0.45,22.83,5.10,8728, -0.885,-3.291,4.304,0.144,-0.416,-0.957
193.131,64.210,65.025,0.351, 0.45,22.83,5.10,8728, 1.329,-7.878,1.804,0.021,-0.398,-1.072
193.134,64.490,65.475,0.567, 0.45,22.88,5.09,8757, -1.270,-4.266,3.700,0.139,-0.352,-0.990
193.161,65.457,66.375,0.317, 0.45,22.61,5.07,8842, 0.859,-7.441,1.923,0.033,-0.387,-1.068
193.163,65.632,66.600,0.271, 0.45,22.64,5.09,8771, -1.313,-4.255,3.334,0.147,-0.332,-1.012
193.165,65.632,66.600,0.271, 0.45,22.64,5.09,8771, 1.299,-6.813,2.518,0.033,-0.439,-1.044
193.192,66.154,67.050,-0.256, 0.45,22.71,5.06,8785, -1.356,-5.728,2.827,0.118,-0.293,-1.042
193.193,66.154,67.050,-0.256, 0.45,22.71,5.06,8785, 1.129,-5.822,2.742,0.052,-0.437,-1.009
193.195,66.445,67.050,0.728, 0.45,22.55,5.04,8771, -0.818,-6.409,2.399,0.107,-0.274,-1.059
193.223,67.088,67.725,-0.117, 0.45,22.55,5.05,8814, 1.066,-5.203,2.917,0.066,-0.433,-0.992
193.224,67.088,67.725,-0.117, 0.45,22.55,5.05,8814, -1.084,-7.070,1.986,0.098,-0.242,-1.085
193.226,67.088,67.725,-0.117, 0.45,22.55,5.05,8814, 0.782,-4.602,3.235,0.076,-0.441,-0.981
193.256,67.341,68.175,0.808, 0.45,22.77,5.08,8714, -0.611,-7.894,1.738,0.080,-0.234,-1.103
193.258,67.341,68.175,0.808, 0.45,22.77,5.08,8714, 0.132,-3.954,3.427,0.094,-0.422,-0.974
193.260,67.341,68.175,0.808, 0.45,22.77,5.08,8714, -0.431,-7.863,1.461,0.078,-0.232,-1.102
193.288,67.830,68.625,0.101, 0.45,22.58,5.10,8671, 0.519,-3.312,3.782,0.107,-0.437,-0.948
193.291,67.830,68.625,0.101, 0.45,22.58,5.10,8671, -0.326,-8.537,1.157,0.062,-0.211,-1.122
193.294,67.830,68.625,0.101, 0.45,22.58,5.10,8671, 0.079,-2.975,3.971,0.120,-0.422,-0.950
193.315,68.472,69.075,0.401, 0.45,22.58,5.10,8800, -0.126,-8.826,0.849,0.054,-0.196,-1.134
193.318,68.610,69.300,-0.461, 0.45,22.58,5.09,8800, 0.138,-2.651,4.156,0.131,-0.421,-0.949
193.319,68.610,69.300,-0.461, 0.45,22.58,5.09,8800, 0.037,-9.219,0.677,0.038,-0.197,-1.142
193.348,69.824,70.425,0.401, 0.45,22.45,5.07,8700, -0.362,-2.502,4.263,0.143,-0.395,-0.955
193.357,69.824,70.425,0.401, 0.45,22.45,5.07,8700, 0.973,-9.120,0.634,0.033,-0.221,-1.140
193.360,69.824,70.425,0.401, 0.45,22.45,5.07,8700, -0.566,-2.572,4.122,0.148,-0.365,-0.956
193.379,70.153,71.100,0.511, 0.45,22.18,4.98,8800, 0.176,-9.029,0.492,0.028,-0.199,-1.118
193.381,70.153,71.100,0.511, 0.45,22.18,4.98,8800, -0.609,-2.372,4.040,0.156,-0.348,-0.946
193.383,70.466,71.325,0.271, 0.45,22.50,4.97,8800, 0.465,-8.707,0.621,0.027,-0.214,-1.107
193.419,71.125,71.775,0.601, 0.45,22.37,4.98,8742, -1.113,-3.004,3.879,0.150,-0.309,-0.964
193.421,71.125,71.775,0.601, 0.45,22.37,4.98,8742, 1.446,-8.923,0.624,0.020,-0.225,-1.114
193.423,71.125,71.775,0.601, 0.45,22.37,4.98,8742, -1.773,-3.055,3.508,0.160,-0.264,-0.993
193.439,71.191,72.225,0.928, 0.45,22.55,5.01,8700, 1.320,-8.515,0.791,0.021,-0.243,-1.101
193.442,71.191,72.225,0.928, 0.45,22.55,5.01,8700, -1.542,-3.615,3.311,0.149,-0.253,-0.998
193.443,71.510,72.225,-0.387, 0.45,22.58,5.06,8700, 1.572,-8.170,0.987,0.025,-0.254,-1.092
193.470,72.394,73.125,-0.336, 0.45,22.60,5.09,8842, -1.682,-4.545,2.909,0.141,-0.215,-1.036
193.473,72.394,73.125,-0.336, 0.45,22.60,5.09,8842, 1.161,-7.563,1.148,0.031,-0.257,-1.066
193.474,72.394,73.125,-0.336, 0.45,22.60,5.09,8842, -1.937,-5.116,2.472,0.136,-0.176,-1.048
193.501,73.185,73.800,0.406, 0.45,22.71,5.11,8771, 1.319,-6.638,1.526,0.045,-0.282,-1.043
193.503,73.185,73.800,0.406, 0.45,22.71,5.11,8771, -1.660,-6.401,1.973,0.114,-0.146,-1.085
193.505,73.185,73.800,0.406, 0.45,22.71,5.11,8771, 1.431,-5.975,1.847,0.056,-0.295,-1.028
193.532,73.740,74.475,0.599, 0.45,22.82,5.05,8900, -1.618,-7.429,1.453,0.095,-0.112,-1.116
193.534,73.740,74.475,0.599, 0.45,22.82,5.05,8900, 1.552,-4.940,2.259,0.077,-0.308,-1.011
193.536,73.740,74.475,0.599, 0.45,22.82,5.05,8900, -1.502,-7.847,1.046,0.088,-0.092,-1.126
193.564,74.246,75.150,0.608, 0.45,22.70,5.01,8871, 1.443,-3.955,2.646,0.095,-0.325,-0.978
193.567,74.246,75.150,0.608, 0.45,22.70,5.01,8871, -1.132,-8.644,0.585,0.073,-0.068,-1.134
193.569,74.246,75.150,0.608, 0.45,22.70,5.01,8871, 0.149,-3.299,2.947,0.113,-0.308,-0.972
193.595,74.745,75.600,0.040, 0.45,22.78,5.03,8742, -0.454,-9.084,0.376,0.052,-0.083,-1.133
193.596,74.745,75.600,0.040, 0.45,22.78,5.03,8742, 0.255,-2.906,3.141,0.126,-0.293,-0.960
193.598,74.745,75.600,0.040, 0.45,22.78,5.03,8742, 0.259,-9.506,0.188,0.044,-0.070,-1.149
193.626,75.937,76.725,0.556, 0.45,22.66,5.01,8814, -0.746,-2.390,3.203,0.148,-0.258,-0.977
193.628,75.937,76.725,0.556, 0.45,22.66,5.01,8814, 0.332,-9.412,-0.009,0.038,-0.075,-1.151
193.630,75.937,76.725,0.556, 0.45,22.66,5.01,8814, -1.104,-2.383,3.354,0.148,-0.254,-0.965
193.656,76.251,76.950,-0.102, 0.45,22.56,5.02,8814, 1.473,-9.302,-0.056,0.030,-0.096,-1.127
193.658,76.465,77.175,0.569, 0.45,22.75,5.01,8771, -1.706,-2.518,3.224,0.158,-0.209,-0.985
193.660,76.465,77.175,0.569, 0.45,22.75,5.01,8771, 1.413,-9.391,-0.122,0.022,-0.094,-1.134
193.687,77.305,78.075,-0.070, 0.45,22.48,5.02,8771, -2.316,-2.960,3.065,0.158,-0.172,-1.002
193.688,77.305,78.075,-0.070, 0.45,22.48,5.02,8771, 1.518,-9.028,-0.022,0.021,-0.109,-1.119
193.690,77.305,78.075,-0.070, 0.45,22.48,5.02,8771, -2.199,-3.339,2.911,0.154,-0.162,-1.011
193.719,77.926,78.525,-0.580, 0.45,22.29,5.01,8942, 2.236,-8.387,0.186,0.023,-0.139,-1.084
193.721,77.926,78.525,-0.580, 0.45,22.29,5.01,8942, -2.034,-3.862,2.542,0.151,-0.123,-1.024
193.722,77.926,78.525,-0.580, 0.45,22.29,5.01,8942, 1.633,-8.063,0.236,0.026,-0.123,-1.075
193.750,78.486,79.425,0.551, 0.45,22.51,5.04,8742, -2.426,-4.874,2.133,0.138,-0.079,-1.062
193.752,78.486,79.425,0.551, 0.45,22.51,5.04,8742, 1.973,-7.856,0.360,0.030,-0.133,-1.080
193.753,78.486,79.425,0.551, 0.45,22.51,5.04,8742, -2.818,-5.283,1.853,0.137,-0.055,-1.084
193.782,79.689,80.325,-0.436, 0.45,22.53,4.94,8728, 2.434,-6.563,0.862,0.044,-0.190,-1.022
193.784,79.689,80.325,-0.436, 0.45,22.53,4.94,8728, -1.962,-6.261,1.366,0.117,-0.032,-1.081
193.787,79.689,80.325,-0.436, 0.45,22.53,4.94,8728, 1.698,-6.264,0.973,0.053,-0.163,-1.018
193.811,80.156,81.000,0.814, 0.45,22.47,4.99,8700, -2.702,-7.024,0.956,0.107,0.016,-1.118
193.813,80.156,81.000,0.814, 0.45,22.47,4.99,8700, 1.987,-5.518,1.315,0.064,-0.187,-1.013
193.814,80.156,81.000,0.814, 0.45,22.47,4.99,8700, -1.916,-7.744,0.776,0.087,0.009,-1.130
193.842,81.101,81.675,-0.431, 0.45,22.46,4.99,8871, 1.143,-4.896,1.463,0.073,-0.176,-0.981
193.844,81.101,81.675,-0.431, 0.45,22.46,4.99,8871, -1.439,-8.280,0.345,0.079,0.039,-1.129
193.846,81.101,81.675,-0.431, 0.45,22.46,4.99,8871, 0.685,-3.989,1.665,0.097,-0.167,-0.971
193.875,81.189,81.900,0.480, 0.45,22.53,5.02,8871, -1.602,-8.792,-0.047,0.068,0.060,-1.138
193.877,81.453,82.125,0.546, 0.45,22.32,4.96,8814, 0.810,-3.868,1.921,0.100,-0.179,-0.980
193.878,81.453,82.125,0.546, 0.45,22.32,4.96,8814, -1.202,-9.514,-0.352,0.052,0.085,-1.155
193.905,82.496,83.025,-0.342, 0.45,22.50,5.03,8671, 0.406,-3.062,2.103,0.122,-0.164,-0.972
193.906,82.496,83.025,-0.342, 0.45,22.50,5.03,8671, 0.044,-9.687,-0.492,0.045,0.066,-1.154
193.908,82.496,83.025,-0.342, 0.45,22.50,5.03,8671, -0.513,-2.704,2.226,0.135,-0.142,-0.980
193.935,82.507,83.250,-0.207, 0.45,22.35,5.01,8800, 0.067,-9.916,-0.651,0.034,0.069,-1.151
193.937,82.590,83.475,0.677, 0.45,22.45,5.00,8900, -0.986,-2.460,2.395,0.144,-0.132,-0.982
193.938,82.590,83.475,0.677, 0.45,22.45,5.00,8900, 1.138,-9.637,-0.663,0.028,0.035,-1.137
193.967,83.771,84.375,1.420, 0.45,22.56,4.97,8785, -1.482,-2.683,2.355,0.141,-0.101,-0.973
193.968,83.771,84.375,1.420, 0.45,22.56,4.97,8785, 1.147,-9.262,-0.776,0.031,0.048,-1.117
193.970,83.771,84.375,1.420, 0.45,22.56,4.97,8785, -1.457,-2.812,2.358,0.147,-0.079,-0.983
193.997,84.265,84.600,-0.472, 0.45,22.56,5.00,8700, 1.754,-9.538,-0.900,0.023,0.052,-1.126
193.999,84.617,84.825,-0.316, 0.45,22.36,5.01,8700, -2.381,-2.818,2.163,0.159,-0.038,-1.018
194.002,84.617,84.825,-0.316, 0.45,22.36,5.01,8700, 1.301,-9.402,-1.008,0.020,0.062,-1.110
194.027,84.930,85.725,-0.067, 0.45,22.30,4.93,8842, -2.336,-2.871,2.109,0.159,-0.037,-1.012
194.033,84.930,85.725,-0.067, 0.45,22.30,4.93,8842, 1.849,-8.895,-0.834,0.021,0.030,-1.085
194.034,84.930,85.725,-0.067, 0.45,22.30,4.93,8842, -2.269,-3.291,2.019,0.153,-0.022,-1.024
194.058,85.594,86.400,1.307, 0.45,22.44,4.98,8800, 1.895,-8.750,-0.787,0.021,0.030,-1.082
194.059,85.594,86.400,1.307, 0.45,22.44,4.98,8800, -2.713,-3.726,1.732,0.149,0.027,-1.040
194.060,85.594,86.400,1.307, 0.45,22.44,4.98,8800, 2.464,-8.268,-0.684,0.028,0.014,-1.068
194.090,86.462,87.075,-0.129, 0.45,22.50,4.98,8714, -2.855,-4.149,1.513,0.148,0.051,-1.055
194.091,86.462,87.075,-0.129, 0.45,22.50,4.98,8714, 2.459,-8.088,-0.530,0.027,0.009,-1.058
194.092,86.462,87.075,-0.129, 0.45,22.50,4.98,8714, -3.707,-4.589,1.165,0.145,0.100,-1.073
194.125,87.166,87.750,0.086, 0.45,22.49,5.04,8742, 3.466,-7.706,-0.411,0.031,-0.015,-1.047
194.129,87.166,87.750,0.086, 0.45,22.49,5.04,8742, -3.851,-5.314,0.888,0.138,0.128,-1.104
194.130,87.166,87.750,0.086, 0.45,22.49,5.04,8742, 3.289,-7.101,-0.121,0.037,-0.039,-1.031
194.154,87.550,88.200,0.514, 0.45,22.50,5.06,8757, -3.294,-6.413,0.509,0.117,0.146,-1.125
194.158,87.550,88.200,0.514, 0.45,22.50,5.06,8757, 2.885,-6.330,0.038,0.052,-0.028,-1.007
194.160,87.550,88.200,0.514, 0.45,22.50,5.06,8757, -3.114,-7.037,0.125,0.111,0.171,-1.138
194.182,88.044,88.875,0.501, 0.45,22.49,5.05,8700, 1.935,-5.485,0.340,0.067,-0.032,-0.988
194.183,88.044,88.875,0.501, 0.45,22.49,5.05,8700, -2.424,-7.886,-0.219,0.095,0.188,-1.155
194.185,88.044,88.875,0.501, 0.45,22.49,5.05,8700, 2.087,-4.661,0.728,0.083,-0.052,-0.984
194.215,89.099,89.775,0.447, 0.45,22.49,5.02,8814, -1.458,-8.742,-0.474,0.071,0.183,-1.168
194.218,89.099,89.775,0.447, 0.45,22.49,5.02,8814, 0.708,-4.164,0.861,0.091,-0.029,-0.959
194.219,89.099,89.775,0.447, 0.45,22.49,5.02,8814, 0.119,-9.745,-0.818,0.047,0.183,-1.157
194.244,90.027,90.675,0.510, 0.45,22.63,5.04,8657, 0.580,-3.191,0.870,0.120,0.006,-0.956
194.246,90.027,90.675,0.510, 0.45,22.63,5.04,8657, -1.169,-9.856,-1.291,0.052,0.246,-1.174
194.247,90.027,90.675,0.510, 0.45,22.63,5.04,8657, -0.814,-2.707,1.217,0.132,0.009,-0.980
194.279,90.417,91.125,0.070, 0.45,22.78,5.06,8900, 0.467,-10.125,-1.296,0.029,0.197,-1.161
194.280,90.417,91.125,0.070, 0.45,22.78,5.06,8900, -1.659,-2.795,1.328,0.139,0.034,-0.987
194.281,90.417,91.125,0.070, 0.45,22.78,5.06,8900, 1.639,-10.085,-1.440,0.024,0.180,-1.144
194.306,91.263,92.025,0.234, 0.45,22.66,4.99,8828, -2.648,-2.798,1.298,0.152,0.084,-1.011
194.307,91.263,92.025,0.234, 0.45,22.66,4.99,8828, 1.924,-9.659,-1.554,0.024,0.178,-1.118
194.308,91.263,92.025,0.234, 0.45,22.66,4.99,8828, -3.247,-2.845,1.274,0.159,0.106,-1.019
194.337,91.978,92.700,0.144, 0.45,22.60,4.99,8900, 2.650,-8.866,-1.419,0.024,0.140,-1.078
194.338,91.978,92.700,0.144, 0.45,22.60,4.99,8900, -3.465,-3.505,1.071,0.152,0.138,-1.039
194.339,91.978,92.700,0.144, 0.45,22.60,4.99,8900, 2.914,-8.629,-1.384,0.022,0.136,-1.062
194.368,92.758,93.375,-0.514, 0.45,22.65,5.05,8742, -3.526,-4.213,0.685,0.151,0.191,-1.080
194.369,92.758,93.375,-0.514, 0.45,22.65,5.05,8742, 2.507,-8.152,-1.263,0.025,0.133,-1.047
194.370,92.758,93.375,-0.514, 0.45,22.65,5.05,8742, -3.852,-4.921,0.346,0.144,0.219,-1.099
194.401,93.318,94.050,-0.167, 0.45,22.49,5.01,8914, 3.199,-7.170,-0.901,0.037,0.086,-1.007
194.404,93.318,94.050,-0.167, 0.45,22.49,5.01,8914, -3.582,-5.918,-0.063,0.127,0.246,-1.121
194.405,93.318,94.050,-0.167, 0.45,22.49,5.01,8914, 2.526,-6.470,-0.573,0.046,0.080,-0.980
194.431,93.961,94.500,0.542, 0.45,22.50,5.03,8757, -2.814,-7.329,-0.567,0.105,0.284,-1.150
194.431,93.961,94.500,0.542, 0.45,22.50,5.03,8757, 2.390,-5.763,-0.418,0.062,0.083,-0.969
194.432,93.961,94.500,0.542, 0.45,22.50,5.03,8757, -2.979,-7.824,-0.889,0.100,0.317,-1.166
194.462,94.521,95.400,0.711, 0.45,22.45,5.03,8871, 1.099,-4.617,-0.018,0.080,0.080,-0.957
194.465,94.521,95.400,0.711, 0.45,22.45,5.03,8871, -1.569,-8.938,-1.140,0.070,0.297,-1.173
194.466,94.752,95.625,1.267, 0.45,22.54,5.02,8871, 0.478,-3.978,0.123,0.096,0.088,-0.946
194.492,95.186,95.850,0.732, 0.45,22.63,5.04,8814, -0.580,-9.937,-1.519,0.050,0.316,-1.170
194.494,95.186,95.850,0.732, 0.45,22.63,5.04,8814, -0.305,-3.077,0.261,0.120,0.114,-0.940
194.495,95.186,95.850,0.732, 0.45,22.63,5.04,8814, 0.107,-10.010,-1.727,0.042,0.306,-1.171
194.524,96.416,96.975,0.470, 0.45,22.67,4.99,8900, -1.167,-2.823,0.462,0.126,0.124,-0.942
194.525,96.416,96.975,0.470, 0.45,22.67,4.99,8900, 1.086,-10.406,-1.883,0.028,0.302,-1.150
194.526,96.416,96.975,0.470, 0.45,22.67,4.99,8900, -1.386,-2.447,0.489,0.143,0.151,-0.963
194.554,96.680,97.425,0.488, 0.45,22.75,4.99,8800, 0.891,-10.376,-2.172,0.024,0.323,-1.139
194.555,96.680,97.425,0.488, 0.45,22.75,4.99,8800, -2.773,-2.466,0.613,0.146,0.175,-0.969
194.557,96.680,97.425,0.488, 0.45,22.75,4.99,8800, 2.254,-10.111,-2.128,0.017,0.288,-1.104
194.588,97.674,98.325,-0.741, 0.45,22.75,4.98,8885, -2.626,-2.401,0.585,0.158,0.187,-0.983
194.589,97.674,98.325,-0.741, 0.45,22.75,4.98,8885, 2.434,-9.800,-2.274,0.017,0.293,-1.085
194.590,97.674,98.325,-0.741, 0.45,22.75,4.98,8885, -3.406,-2.863,0.510,0.158,0.223,-1.016
194.616,98.262,99.000,0.408, 0.45,22.74,5.00,8742, 2.757,-9.439,-2.209,0.012,0.273,-1.066
194.617,98.262,99.000,0.408, 0.45,22.74,5.00,8742, -3.603,-3.474,0.366,0.151,0.251,-1.034
194.618,98.262,99.000,0.408, 0.45,22.74,5.00,8742, 3.304,-8.835,-2.091,0.017,0.254,-1.027
194.647,99.157,99.675,-0.918, 0.45,22.83,5.04,8771, -4.285,-3.769,-0.015,0.157,0.309,-1.051
194.648,99.157,99.675,-0.918, 0.45,22.83,5.04,8771, 3.787,-7.910,-1.879,0.027,0.230,-0.992
194.650,99.157,99.675,-0.918, 0.45,22.83,5.04,8771, -4.361,-4.898,-0.375,0.148,0.351,-1.104
194.681,99.382,100.125,0.384, 0.45,22.91,5.05,8928, 3.236,-7.278,-1.584,0.031,0.213,-0.983
194.684,99.470,100.350,0.537, 0.45,22.72,5.06,8714, -3.872,-5.985,-0.740,0.127,0.371,-1.137
194.686,99.470,100.350,0.537, 0.45,22.72,5.06,8714, 3.227,-6.004,-1.146,0.048,0.177,-0.938
194.708,100.410,101.025,-0.697, 0.45,22.58,5.06,8728, -3.331,-7.166,-1.308,0.105,0.411,-1.137
194.709,100.410,101.025,-0.697, 0.45,22.58,5.06,8728, 2.347,-4.966,-0.979,0.071,0.192,-0.911
194.711,100.410,101.025,-0.697, 0.45,22.58,5.06,8728, -3.008,-8.426,-1.754,0.086,0.437,-1.163
194.741,100.750,101.475,-0.293, 0.45,22.54,5.01,8771, 1.256,-4.017,-0.589,0.088,0.187,-0.903
194.744,100.750,101.475,-0.293, 0.45,22.54,5.01,8771, -1.049,-9.601,-1.964,0.055,0.417,-1.164
194.745,100.750,101.475,-0.293, 0.45,22.54,5.01,8771, 0.564,-3.182,-0.517,0.108,0.205,-0.891
194.770,101.755,102.600,0.356, 0.45,22.65,5.01,8928, -0.741,-10.078,-2.288,0.045,0.436,-1.150
194.771,101.755,102.600,0.356, 0.45,22.65,5.01,8928, -1.040,-2.594,-0.300,0.126,0.237,-0.905
194.772,101.755,102.600,0.356, 0.45,22.65,5.01,8928, 0.218,-10.547,-2.485,0.028,0.427,-1.149
194.802,101.959,102.825,-0.043, 0.45,22.83,5.02,8928, -2.082,-2.418,-0.138,0.134,0.253,-0.923
194.803,101.959,102.825,-0.043, 0.45,22.83,5.02,8928, 2.171,-10.492,-2.587,0.015,0.390,-1.106
194.804,101.959,102.825,-0.043, 0.45,22.83,5.02,8928, -3.226,-2.074,-0.178,0.154,0.301,-0.933
194.832,103.398,103.950,-0.768, 0.45,22.71,4.99,8742, 2.638,-10.263,-2.732,0.013,0.389,-1.089
194.833,103.398,103.950,-0.768, 0.45,22.71,4.99,8742, -3.759,-2.472,-0.217,0.157,0.328,-0.976
194.834,103.398,103.950,-0.768, 0.45,22.71,4.99,8742, 3.621,-9.719,-2.710,0.009,0.359,-1.040
194.867,103.837,104.625,0.112, 0.45,22.87,5.01,8942, -4.801,-2.854,-0.420,0.163,0.385,-0.997
194.869,103.837,104.625,0.112, 0.45,22.87,5.01,8942, 3.092,-9.039,-2.688,0.013,0.366,-1.006
194.870,103.837,104.625,0.112, 0.45,22.87,5.01,8942, -4.743,-3.679,-0.588,0.155,0.401,-1.044
194.894,104.656,105.300,-0.253, 0.45,22.69,4.99,8771, 4.238,-8.178,-2.404,0.017,0.314,-0.970
194.895,104.656,105.300,-0.253, 0.45,22.69,4.99,8771, -4.866,-4.569,-0.935,0.144,0.437,-1.069
194.896,104.656,105.300,-0.253, 0.45,22.69,4.99,8771, 3.908,-7.158,-2.099,0.029,0.296,-0.919
194.910,105.013,105.750,0.822, 0.45,22.53,5.00,8800, -4.521,-5.486,-1.403,0.135,0.486,-1.096
194.929,105.293,105.975,0.454, 0.45,22.51,5.01,8814, 3.757,-6.247,-1.854,0.041,0.279,-0.900
194.931,105.293,105.975,0.454, 0.45,22.51,5.01,8814, -4.026,-6.760,-1.806,0.112,0.511,-1.127
194.959,105.710,106.425,0.345, 0.45,22.53,5.02,8871, 3.131,-5.199,-1.535,0.059,0.273,-0.869
194.960,105.710,106.425,0.345, 0.45,22.53,5.02,8871, -3.449,-7.714,-2.190,0.094,0.536,-1.133
194.962,105.710,106.425,0.345, 0.45,22.53,5.02,8871, 1.898,-4.045,-1.279,0.081,0.278,-0.850
194.989,106.562,107.325,0.603, 0.45,22.72,5.02,8757, -2.091,-9.026,-2.576,0.067,0.539,-1.146
194.991,106.562,107.325,0.603, 0.45,22.72,5.02,8757, 0.704,-3.183,-1.099,0.100,0.295,-0.846
194.993,106.562,107.325,0.603, 0.45,22.72,5.02,8757, -1.092,-9.820,-2.837,0.047,0.539,-1.141
195.019,107.139,107.775,-0.151, 0.45,22.67,5.01,8957, -0.479,-2.514,-0.877,0.116,0.308,-0.848
195.022,107.139,107.775,-0.151, 0.45,22.67,5.01,8957, 0.747,-10.413,-3.031,0.026,0.519,-1.116
195.024,107.139,107.775,-0.151, 0.45,22.67,5.01,8957, -1.783,-2.020,-0.874,0.136,0.353,-0.865
195.050,107.847,108.675,-0.221, 0.45,22.84,5.02,8942, 1.294,-10.596,-3.288,0.018,0.524,-1.104
195.052,107.847,108.675,-0.221, 0.45,22.84,5.02,8942, -3.033,-2.052,-0.759,0.145,0.379,-0.903
